,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1410,2026-02-28,EN,FR0000120503,10109701W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1411,2026-02-28,ENB,CA29250N1050,00613501C,Energy,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1412,2026-02-28,ENI,IT0003132476,06161601W,Energy,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1413,2026-02-28,ENR,DE000ENER6Y0,34015301W,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1414,2026-02-28,ENT,IM00B5VQMV65,27176401W,Consumer Discretionary,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1415,2026-02-28,ENTG,US29362U1043,13757301,Information Technology,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1416,2026-02-28,ENX,NL0006294274,24649804W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1417,2026-02-28,EOG,US26875P1012,01647801,Energy,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1418,2026-02-28,EPI A,SE0015658109,32746601W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1419,2026-02-28,EQH,US29452E1010,03276701,Financials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1420,2026-02-28,EQNR,NO0010096985,22054601W,Energy,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1421,2026-02-28,EQT,US26884L1098,00443001,Energy,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1422,2026-02-28,EQT,SE0012853455,33386601W,Financials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1423,2026-02-28,ERF,FR0014000MR3,22581601W,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1424,2026-02-28,ERIC B,SE0000108656,00443906W,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1425,2026-02-28,ERIE,US29530P1021,06138001,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1426,2026-02-28,ESLT,IL0010811243,06538001W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1427,2026-02-28,ESSITY B,SE0009922164,32477001W,Consumer Staples,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1428,2026-02-28,ETN,IE00B8KQN827,00419901,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1429,2026-02-28,EVD,DE0005470306,23491901W,Communication Services,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1430,2026-02-28,EVK,DE000EVNK013,29542101W,Materials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1431,2026-02-28,EVN,AU000000EVN4,25335001W,Materials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1432,2026-02-28,EVO,SE0012673267,31943201W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1433,2026-02-28,EW,US28176E1082,13336601,Health Care,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1434,2026-02-28,EXE,US1651677353,02778621,Energy,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1435,2026-02-28,EXO,NL0012059018,01633102W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1436,2026-02-28,EXPD,US3021301094,00449401,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1437,2026-02-28,EXPE,US30212P3038,12629602,Consumer Discretionary,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1438,2026-02-28,EXPN,GB00B19NLV48,27932701W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1439,2026-02-28,F,US3453708600,00483901,Consumer Discretionary,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1440,2026-02-28,F34,SG1T56930848,24611601W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1441,2026-02-28,FANG,US25278X1090,17075001,Energy,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1442,2026-02-28,FAST,US3119001044,01422501,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1443,2026-02-28,FBK,IT0000072170,31791101W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1444,2026-02-28,FCNC.A,US31946M1036,00469001,Financials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1445,2026-02-28,FCX,US35671D8570,01459002,Materials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1446,2026-02-28,FDX,US31428X1063,00459801,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1447,2026-02-28,FER,NL0015001FS8,27121701W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1448,2026-02-28,FERG,US31488V1070,10064401,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1449,2026-02-28,FFH,CA3039011026,01642801C,Financials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1450,2026-02-28,FFIV,US3156161024,12107701,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1451,2026-02-28,FGR,FR0000130452,22230701W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1452,2026-02-28,FI,US3377381088,01263501,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1453,2026-02-28,FICO,US3032501047,01382401,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1454,2026-02-28,FIS,US31620M1062,16599301,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1455,2026-02-28,FITB,US3167731005,00464001,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1456,2026-02-28,FIX,US1999081045,06499701,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1457,2026-02-28,FLEX,SG9999000020,03017001,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1458,2026-02-28,FLUT,IE00BWT6H894,24317401,Consumer Discretionary,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1459,2026-02-28,FM,CA3359341052,10646401C,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1460,2026-02-28,FME,DE0005785802,21278201W,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1461,2026-02-28,FMG,AU000000FMG4,21242701W,Materials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1462,2026-02-28,FNF,US31620R3030,16526401,Financials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1463,2026-02-28,FNV,CA3518581051,17899701C,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1464,2026-02-28,FOX,US35137L2043,03463602,Communication Services,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1465,2026-02-28,FOXA,US35137L1052,03463601,Communication Services,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1466,2026-02-28,FPH,NZFAPE0001S2,10125601W,Health Care,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1467,2026-02-28,FRE,DE0005785604,20230501W,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1468,2026-02-28,FRES,GB00B2QPKJ12,28879901W,Materials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1469,2026-02-28,FSLR,US3364331070,17540401,Information Technology,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1470,2026-02-28,FTNT,US34959E1091,18337701,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1471,2026-02-28,FTV,US34959J1088,02659001,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1472,2026-02-28,FUTU,US36118L1061,03460390,Financials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1473,2026-02-28,FWONK,US5312297550,02718703,Communication Services,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1474,2026-02-28,G,IT0000062072,01580401W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1475,2026-02-28,G1A,DE0006602006,10036801W,Industrials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1476,2026-02-28,G24,DE000A12DM80,31707901W,Communication Services,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1477,2026-02-28,GALD,CH1335392721,36083501W,Health Care,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1478,2026-02-28,GALP,PTGAL0AM0009,27944801W,Energy,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1479,2026-02-28,GBLB,BE0003797140,02140803W,Financials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1480,2026-02-28,GD,US3695501086,00504601,Industrials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1481,2026-02-28,GDDY,US3802371076,02307101,Information Technology,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1482,2026-02-28,GE,US3696043013,00504701,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1483,2026-02-28,GEBN,CH0030170408,22891801W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1484,2026-02-28,GEHC,US36266G1076,04181801,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1485,2026-02-28,GEN,US6687711084,01585501,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1486,2026-02-28,GET,FR0010533075,20208603W,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1487,2026-02-28,GEV,US36828A1016,04516901,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1488,2026-02-28,GFL,CA36168Q1046,03561201C,Industrials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1489,2026-02-28,GGG,US3841091040,00525201,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1490,2026-02-28,GIB.A,CA12532H1047,02186401C,Information Technology,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1491,2026-02-28,GIL,CA3759161035,11148601C,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1492,2026-02-28,GILD,US3755581036,02485601,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1493,2026-02-28,GIS,US3703341046,00507101,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1494,2026-02-28,GIVN,CH0010645932,23741901W,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1495,2026-02-28,GJF,NO0010582521,29609101W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1496,2026-02-28,GLE,FR0000130809,01578401W,Financials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1497,2026-02-28,GLEN,JE00B4T3BW64,26740701W,Materials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1498,2026-02-28,GLW,US2193501051,00353201,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1499,2026-02-28,GM,US37045V1008,00507319,Consumer Discretionary,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1500,2026-02-28,GMAB,DK0010272202,24520701W,Health Care,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1501,2026-02-28,GOOG,US02079K1079,16032903,Communication Services,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1502,2026-02-28,GOOGL,US02079K3059,16032901,Communication Services,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1503,2026-02-28,GPC,US3724601055,00512501,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1504,2026-02-28,GPN,US37940X1028,14191301,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1505,2026-02-28,GRF,ES0171996087,27781201W,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1506,2026-02-28,GRMN,CH0114405324,14145901,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1507,2026-02-28,GS,US38141G1040,11462801,Financials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1508,2026-02-28,GSK,GB00BN7SWP63,00518002W,Health Care,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1509,2026-02-28,GWO,CA39138C1068,01643101C,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1510,2026-02-28,GWW,US3848021040,00525601,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1511,2026-02-28,H,US4485791028,18336601,Consumer Discretionary,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1512,2026-02-28,HAG,DE000HAG0005,34011501W,Industrials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1513,2026-02-28,HAL,US4062161017,00543901,Energy,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1514,2026-02-28,HBAN,US4461501045,00578601,Financials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1515,2026-02-28,HCA,US40412C1018,02226004,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1516,2026-02-28,HD,US4370761029,00568001,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1517,2026-02-28,HEI,US4228061093,00556701,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1518,2026-02-28,HEI,DE0006047004,10037301W,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1519,2026-02-28,HEIA,NL0000009165,10483302W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1520,2026-02-28,HELN,CH0466642201,01634902W,Financials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1521,2026-02-28,HEN,DE0006048408,10194202W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1522,2026-02-28,HEN3,DE0006048432,10194201W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1523,2026-02-28,HEXA B,SE0015961909,10306502W,Information Technology,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1524,2026-02-28,HIG,US4165151048,06173901,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1525,2026-02-28,HLMA,GB0004052071,10017401W,Information Technology,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1526,2026-02-28,HLN,GB00BMX86B70,35344401W,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1527,2026-02-28,HLT,US43300A2033,00564304,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1528,2026-02-28,HM B,SE0000106270,10227601W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1529,2026-02-28,HNR1,DE0008402215,20482501W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1530,2026-02-28,HO,FR0000121329,01355601W,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1531,2026-02-28,HOLM B,SE0011090018,10074403W,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1532,2026-02-28,HOLN,CH0012214059,10130401W,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1533,2026-02-28,HOLX,US4364401012,02090401,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1534,2026-02-28,HON,US4385161066,00130001,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1535,2026-02-28,HOOD,US7707001027,03929301,Financials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1536,2026-02-28,HOT,DE0006070006,10005401W,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1537,2026-02-28,HPE,US42824C1099,02615601,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1538,2026-02-28,HPQ,US40434L1052,00560601,Information Technology,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1539,2026-02-28,HRL,US4404521001,00570901,Consumer Staples,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1540,2026-02-28,HSBA,GB0005405286,01550902W,Financials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1541,2026-02-28,HSY,US4278661081,00559701,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1542,2026-02-28,HUBB,US4435106079,00576401,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1543,2026-02-28,HUBS,US4435731009,02184701,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1544,2026-02-28,HUM,US4448591028,02791401,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1545,2026-02-28,HWM,US4432011082,02819201,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1546,2026-02-28,IAG,ES0177542018,01314501W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1547,2026-02-28,IAG,CA45075E1043,12947201C,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1548,2026-02-28,IAG,AU000000IAG3,23911601W,Financials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1549,2026-02-28,IBKR,US45841N1072,17670101,Financials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1550,2026-02-28,IBM,US4592001014,00606601,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1551,2026-02-28,ICE,US45866F1049,16361001,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1552,2026-02-28,IDXX,US45168D1046,02419701,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1553,2026-02-28,IEX,US45167R1041,01526701,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1554,2026-02-28,IFC,CA45823T1066,16249101C,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1555,2026-02-28,IFF,US4595061015,00607801,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1556,2026-02-28,IFT,NZIFTE0003S3,20982801W,Financials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1557,2026-02-28,IFX,DE0006231004,13274001W,Information Technology,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1558,2026-02-28,IGM,CA4495861060,01433301C,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1559,2026-02-28,IHG,GB00BHJYC057,02006701W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1560,2026-02-28,III,GB00B1YW4409,21083501W,Financials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1561,2026-02-28,ILMN,US4523271090,13820501,Health Care,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
