ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,7202,JP3137200006,01893101W,Earnings Quality,-0.010235093030208907,-0.0007275811332122667,0.12550435665617937
2026-02-28,7202,JP3137200006,01893101W,Historical Growth,-0.005530321021423328,-0.0003307284462417088,0.09621593959074577
2026-02-28,7202,JP3137200006,01893101W,MP,-0.000657109275770462,-0.000657109275770462,0.5276959683167398
2026-02-28,7202,JP3137200006,01893101W,Size,0.0,0.0,0.0
2026-02-28,7202,JP3137200006,01893101W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,7202,JP3137200006,01893101W,Volatility,0.0,0.0,0.0
2026-02-28,7203,JP3633400001,01966101W,Analyst Expectations,0.008552807718336275,0.001242992427754514,0.09335330532950227
2026-02-28,7203,JP3633400001,01966101W,Capital Efficiency,-0.019916004609262832,-0.0014986836609604149,0.09292735887795889
2026-02-28,7203,JP3633400001,01966101W,Earnings Quality,-0.012440439404981995,-0.0014144598941028235,0.15551858230644283
2026-02-28,7203,JP3633400001,01966101W,Historical Growth,0.006232579600167758,0.0004540714721688697,0.1011233187301404
2026-02-28,7203,JP3633400001,01966101W,MP,-0.00024786786097922447,-0.00024786786097922447,0.5278245574271696
2026-02-28,7203,JP3633400001,01966101W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,7203,JP3633400001,01966101W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,7203,JP3633400001,01966101W,Volatility,0.0,0.0,0.0
2026-02-28,7259,JP3102000001,10224001W,Analyst Expectations,0.005414460276332367,0.0007529054155165056,0.10353422054493916
2026-02-28,7259,JP3102000001,10224001W,Capital Efficiency,-0.010433882761221938,-0.0005875016996836949,0.05994805766975943
2026-02-28,7259,JP3102000001,10224001W,Earnings Quality,-0.003352851846083524,0.00038089836093245863,0.13865279727369087
2026-02-28,7259,JP3102000001,10224001W,Historical Growth,0.003970032516611198,4.9932220872619655e-05,0.17502491095909695
2026-02-28,7259,JP3102000001,10224001W,MP,0.0001138019726394145,0.0001138019726394145,0.47715998644748636
2026-02-28,7259,JP3102000001,10224001W,Size,0.0,0.0,0.0
2026-02-28,7259,JP3102000001,10224001W,Valuation,0.0,0.0,0.0
2026-02-28,7259,JP3102000001,10224001W,Volatility,0.0,0.0,0.0
2026-02-28,7267,JP3854600008,00569101W,Analyst Expectations,-0.003925466340925993,-0.00042434654542897784,0.1240304035762453
2026-02-28,7267,JP3854600008,00569101W,Capital Efficiency,-0.016129509793055136,-0.0013436025855295497,0.08481736895070192
2026-02-28,7267,JP3854600008,00569101W,Earnings Quality,-0.011178274466246097,-0.0013293432532391829,0.13865279727369087
2026-02-28,7267,JP3854600008,00569101W,Historical Growth,-0.005044656353085827,-0.0002985231782003759,0.13030401343399342
2026-02-28,7267,JP3854600008,00569101W,MP,-0.0006582818646334142,-0.0006582818646334142,0.5627065754177567
2026-02-28,7267,JP3854600008,00569101W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,7267,JP3854600008,00569101W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,7267,JP3854600008,00569101W,Volatility,0.0,0.0,0.0
2026-02-28,7269,JP3397200001,10115501W,Analyst Expectations,0.002310525554764542,0.00031618205007581624,0.08242069727979826
2026-02-28,7269,JP3397200001,10115501W,Capital Efficiency,-0.010433882761221938,-0.0005875016996836949,0.05994805766975943
2026-02-28,7269,JP3397200001,10115501W,Earnings Quality,-0.008172257333283231,-0.000720237019568342,0.1314135315927949
2026-02-28,7269,JP3397200001,10115501W,Historical Growth,0.02947709770492088,0.0019962243053674392,0.18790355486563898
2026-02-28,7269,JP3397200001,10115501W,MP,0.00025418234077075465,0.00025418234077075465,0.46168584140799157
2026-02-28,7269,JP3397200001,10115501W,Size,0.0,0.0,0.0
2026-02-28,7269,JP3397200001,10115501W,Valuation,0.0,0.0,0.0
2026-02-28,7269,JP3397200001,10115501W,Volatility,0.0,0.0,0.0
2026-02-28,7270,JP3814800003,01846601W,Analyst Expectations,0.0032998132166863923,0.00022428138042177395,0.1240304035762453
2026-02-28,7270,JP3814800003,01846601W,Capital Efficiency,-0.002767013092041066,-0.00031589330370016824,0.04589168367345192
2026-02-28,7270,JP3814800003,01846601W,Earnings Quality,-0.013612973297904982,-0.0011402451297918485,0.15605782555107853
2026-02-28,7270,JP3814800003,01846601W,Historical Growth,-0.003739289264135661,-0.00021767009332526938,0.19559859400180596
2026-02-28,7270,JP3814800003,01846601W,MP,-0.00029020894441280964,-0.00029020894441280964,0.5550188634622629
2026-02-28,7270,JP3814800003,01846601W,Size,0.0,0.0,0.0
2026-02-28,7270,JP3814800003,01846601W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,7270,JP3814800003,01846601W,Volatility,0.0,0.0,0.0
2026-02-28,7272,JP3942800008,10066701W,Analyst Expectations,-0.008108507044667802,-0.0012137728900670488,0.1240304035762453
2026-02-28,7272,JP3942800008,10066701W,Capital Efficiency,-0.018739611406583447,-0.002314767165826032,0.1575131819810373
2026-02-28,7272,JP3942800008,10066701W,Earnings Quality,-0.006501742000895354,-0.00047581506918402394,0.12550435665617937
2026-02-28,7272,JP3942800008,10066701W,Historical Growth,0.011094874203733828,0.0007929881081608066,0.14823017725041437
2026-02-28,7272,JP3942800008,10066701W,MP,-0.0005268730808951022,-0.0005268730808951022,0.6213199122728555
2026-02-28,7272,JP3942800008,10066701W,Size,0.0,0.0,0.0
2026-02-28,7272,JP3942800008,10066701W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,7272,JP3942800008,10066701W,Volatility,0.0,0.0,0.0
2026-02-28,7309,JP3358000002,10485801W,Analyst Expectations,0.00024213191066870757,6.610401633947691e-05,0.06276732396211528
2026-02-28,7309,JP3358000002,10485801W,Capital Efficiency,-0.0009336283638886928,0.00041356122915418684,0.0788709848816514
2026-02-28,7309,JP3358000002,10485801W,Earnings Quality,-0.018596093257084417,-0.001909593481483585,0.1942994350427051
2026-02-28,7309,JP3358000002,10485801W,Historical Growth,-0.01638350555869557,-0.0011180668161783378,0.14355508580367218
2026-02-28,7309,JP3358000002,10485801W,MP,-0.000856822332374701,-0.000856822332374701,0.5569018434229639
2026-02-28,7309,JP3358000002,10485801W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,7309,JP3358000002,10485801W,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,7309,JP3358000002,10485801W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,7453,JP3976300008,20675501W,Analyst Expectations,0.0020683936440958344,0.0002608023095433393,0.020496183031306143
2026-02-28,7453,JP3976300008,20675501W,Capital Efficiency,0.005627304101254366,0.00020970370501389424,0.014056373996307506
2026-02-28,7453,JP3976300008,20675501W,Earnings Quality,-0.00354792349172161,-0.0003406656119549728,0.10296686253320342
2026-02-28,7453,JP3976300008,20675501W,Historical Growth,0.008573900760197851,0.0006249548896421016,0.07827030554373673
2026-02-28,7453,JP3976300008,20675501W,MP,0.00011959721221687732,0.00011959721221687732,0.2346499244786999
2026-02-28,7453,JP3976300008,20675501W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,7453,JP3976300008,20675501W,Valuation,0.0,0.0,0.0
2026-02-28,7453,JP3976300008,20675501W,Volatility,0.0,0.0,0.0
2026-02-28,7532,JP3639650005,21318601W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,7532,JP3639650005,21318601W,Capital Efficiency,0.0028602910092133,-0.00010618959868627397,0.05994805766975943
2026-02-28,7532,JP3639650005,21318601W,Earnings Quality,-0.008527728094900709,-0.0005593390870170029,0.10086006269789571
2026-02-28,7532,JP3639650005,21318601W,Historical Growth,0.0003852942749231205,-6.0465108883076036e-05,0.08306516042214813
2026-02-28,7532,JP3639650005,21318601W,MP,-0.0002032701859671828,-0.0002032701859671828,0.27596350650517554
2026-02-28,7532,JP3639650005,21318601W,Size,0.0,0.0,0.0
2026-02-28,7532,JP3639650005,21318601W,Valuation,0.0,0.0,0.0
2026-02-28,7532,JP3639650005,21318601W,Volatility,0.0,0.0,0.0
2026-02-28,7550,JP3429300001,20750101W,Analyst Expectations,-0.006003012169287738,-0.0008164224359730531,0.09335330532950227
2026-02-28,7550,JP3429300001,20750101W,Capital Efficiency,0.0028602910092133,-0.00010618959868627397,0.05994805766975943
2026-02-28,7550,JP3429300001,20750101W,Earnings Quality,-0.009339896028117252,-0.0009423226774712981,0.13430667575007343
2026-02-28,7550,JP3429300001,20750101W,Historical Growth,0.001412433408577164,-0.00016812455669579034,0.1263568418804492
2026-02-28,7550,JP3429300001,20750101W,MP,-0.0005100565487071292,-0.0005100565487071292,0.4662654366636116
2026-02-28,7550,JP3429300001,20750101W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,7550,JP3429300001,20750101W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,7550,JP3429300001,20750101W,Volatility,0.0,0.0,0.0
2026-02-28,7701,JP3357200009,10189101W,Analyst Expectations,0.0033369144479706223,0.00036082952497243034,0.07285712229819613
2026-02-28,7701,JP3357200009,10189101W,Capital Efficiency,-0.022495814264261484,-0.002395747527662931,0.16178221537067833
2026-02-28,7701,JP3357200009,10189101W,Earnings Quality,-0.006150301025025251,-0.00035418086841094775,0.05707502891681049
2026-02-28,7701,JP3357200009,10189101W,Historical Growth,-0.003145685506473067,-0.00016060248483468372,0.1458734867937091
2026-02-28,7701,JP3357200009,10189101W,MP,-0.0006423163471628838,-0.0006423163471628838,0.482395430962916
2026-02-28,7701,JP3357200009,10189101W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,7701,JP3357200009,10189101W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,7733,JP3201200007,10068601W,Analyst Expectations,0.004099686056907439,0.00038218750322704573,0.09194017786087307
2026-02-28,7733,JP3201200007,10068601W,Capital Efficiency,0.005840906374059719,6.734347917738506e-05,0.039763021607865115
2026-02-28,7733,JP3201200007,10068601W,Earnings Quality,-0.003941796738747317,-0.0005183863815179405,0.13403849977328464
2026-02-28,7733,JP3201200007,10068601W,Historical Growth,0.012646418803312796,0.0009157022920540864,0.15691249379555783
2026-02-28,7733,JP3201200007,10068601W,MP,0.00025255638411984566,0.00025255638411984566,0.45609454969726176
2026-02-28,7733,JP3201200007,10068601W,Size,0.0,0.0,0.0
2026-02-28,7733,JP3201200007,10068601W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,7733,JP3201200007,10068601W,Volatility,0.0,0.0,0.0
2026-02-28,7735,JP3494600004,10038801W,Analyst Expectations,-0.002855512543017919,-0.00019506184273430878,0.09335330532950227
2026-02-28,7735,JP3494600004,10038801W,Capital Efficiency,-0.010262619611478702,-0.0007152471969658052,0.06722071126640128
2026-02-28,7735,JP3494600004,10038801W,Earnings Quality,0.00224638305073725,9.86883239270121e-05,0.06411741206558388
2026-02-28,7735,JP3494600004,10038801W,Historical Growth,-0.004554318084849795,-0.0006416268823839532,0.19336909520594675
2026-02-28,7735,JP3494600004,10038801W,MP,-0.0003472176826108751,-0.0003472176826108751,0.43692072324158027
2026-02-28,7735,JP3494600004,10038801W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,7735,JP3494600004,10038801W,Volatility,0.0,0.0,0.0
2026-02-28,7741,JP3837800006,10043301W,Analyst Expectations,0.0062051809322875035,0.0007795379573210414,0.06126307961413003
2026-02-28,7741,JP3837800006,10043301W,Capital Efficiency,0.0023668896509528507,0.000696868205844436,0.06421709105940045
2026-02-28,7741,JP3837800006,10043301W,Earnings Quality,0.006879580781798747,3.5619864347307024e-05,0.1239645599986911
2026-02-28,7741,JP3837800006,10043301W,Historical Growth,-0.004244177075926215,-0.00033175251483785983,0.09518515172052155
2026-02-28,7741,JP3837800006,10043301W,MP,1.1545244935755376e-06,1.1545244935755376e-06,0.43661905341109813
2026-02-28,7741,JP3837800006,10043301W,Size,0.0,0.0,0.0
2026-02-28,7741,JP3837800006,10043301W,Valuation,-0.0040194216185380485,-0.0018695647468655223,0.06604179280897915
2026-02-28,7741,JP3837800006,10043301W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,7751,JP3242800005,00272101W,Analyst Expectations,0.006493566258506351,0.0011056083947138871,0.08242069727979826
2026-02-28,7751,JP3242800005,00272101W,Capital Efficiency,-0.010433882761221938,-0.0005875016996836949,0.05994805766975943
2026-02-28,7751,JP3242800005,00272101W,Earnings Quality,-0.006150301025025251,-0.00035418086841094775,0.05707502891681049
2026-02-28,7751,JP3242800005,00272101W,Historical Growth,0.007194632920406896,0.0006268519044715243,0.12710648673628608
2026-02-28,7751,JP3242800005,00272101W,MP,0.0001670010358614037,0.0001670010358614037,0.3454104699768003
2026-02-28,7751,JP3242800005,00272101W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,7751,JP3242800005,00272101W,Volatility,0.0,0.0,0.0
2026-02-28,7832,JP3778630008,20400902W,Analyst Expectations,-0.0029053677156011108,-0.0005552565768992675,0.06276732396211528
2026-02-28,7832,JP3778630008,20400902W,Capital Efficiency,-0.005758230005726586,-0.000230459838139574,0.018325407385948525
2026-02-28,7832,JP3778630008,20400902W,Earnings Quality,-0.0003452548710320292,-5.697070424033813e-05,0.05901251430072068
2026-02-28,7832,JP3778630008,20400902W,Historical Growth,0.01952989899824394,0.0013277287892073486,0.15976124762454816
2026-02-28,7832,JP3778630008,20400902W,MP,8.903129658231372e-05,8.903129658231372e-05,0.34467407085685453
2026-02-28,7832,JP3778630008,20400902W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,7832,JP3778630008,20400902W,Valuation,0.0,0.0,0.0
2026-02-28,7832,JP3778630008,20400902W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,7911,JP3629000005,10072901W,Analyst Expectations,-0.005203139329066691,-0.0006585163131677814,0.06126307961413003
2026-02-28,7911,JP3629000005,10072901W,Capital Efficiency,-0.003402357660940249,-0.0006225684427376828,0.03623314358744879
2026-02-28,7911,JP3629000005,10072901W,Earnings Quality,0.0,0.0,0.0
2026-02-28,7911,JP3629000005,10072901W,Historical Growth,-0.0021258818793285913,-0.0002864757836496817,0.18464326819955554
2026-02-28,7911,JP3629000005,10072901W,MP,-0.00029313746200026065,-0.00029313746200026065,0.3741286624194894
2026-02-28,7911,JP3629000005,10072901W,Size,0.0,0.0,0.0
2026-02-28,7911,JP3629000005,10072901W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,7911,JP3629000005,10072901W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,7912,JP3493800001,01782701W,Analyst Expectations,-0.001847920512564248,-0.00028461976936364013,0.051743599033055226
2026-02-28,7912,JP3493800001,01782701W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,7912,JP3493800001,01782701W,Earnings Quality,0.0017073649353081977,0.00014378325003688362,0.021061540562064978
2026-02-28,7912,JP3493800001,01782701W,Historical Growth,0.01937514878093095,0.0014074576652139384,0.15854348556350178
2026-02-28,7912,JP3493800001,01782701W,MP,0.00040396199188892065,0.00040396199188892065,0.3269695036151278
2026-02-28,7912,JP3493800001,01782701W,Size,0.0,0.0,0.0
2026-02-28,7912,JP3493800001,01782701W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,7912,JP3493800001,01782701W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,7936,JP3118000003,10084001W,Analyst Expectations,0.001268520803874788,0.0001028961867380675,0.05258640874667839
2026-02-28,7936,JP3118000003,10084001W,Capital Efficiency,0.01066611281277368,0.0006374150613153895,0.04277947683748386
2026-02-28,7936,JP3118000003,10084001W,Earnings Quality,0.0016444302504294926,-7.607053281691423e-05,0.09374593231751197
2026-02-28,7936,JP3118000003,10084001W,Historical Growth,0.006921992690522581,0.0002954901492382627,0.08488312638091423
2026-02-28,7936,JP3118000003,10084001W,MP,0.0001623988320528453,0.0001623988320528453,0.29285514365673454
2026-02-28,7936,JP3118000003,10084001W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,7936,JP3118000003,10084001W,Valuation,0.0,0.0,0.0
2026-02-28,7936,JP3118000003,10084001W,Volatility,0.0,0.0,0.0
2026-02-28,7974,JP3756600007,10245001W,Analyst Expectations,0.005405308092066456,0.0006216318345157696,0.09335330532950227
2026-02-28,7974,JP3756600007,10245001W,Capital Efficiency,-0.011926789457099355,-0.0003516776303627416,0.13607556775912072
2026-02-28,7974,JP3756600007,10245001W,Earnings Quality,-0.004609869062527108,-0.0010972212562430734,0.12916633673592903
2026-02-28,7974,JP3756600007,10245001W,Historical Growth,-0.009016250197173458,-0.000628965752883128,0.07116416684271186
2026-02-28,7974,JP3756600007,10245001W,MP,-0.00044296407246557863,-0.00044296407246557863,0.46319973332694503
2026-02-28,7974,JP3756600007,10245001W,Size,0.0,0.0,0.0
2026-02-28,7974,JP3756600007,10245001W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,8001,JP3143600009,10043501W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,8001,JP3143600009,10043501W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8001,JP3143600009,10043501W,Earnings Quality,0.0004451999965722987,5.86666091732428e-05,0.03792732559481695
2026-02-28,8001,JP3143600009,10043501W,Historical Growth,0.0016693675137581085,0.00015418743448137947,0.09376721862719921
2026-02-28,8001,JP3143600009,10043501W,MP,0.00010499326635643778,0.00010499326635643778,0.2188781128989833
2026-02-28,8001,JP3143600009,10043501W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8001,JP3143600009,10043501W,Valuation,0.0,0.0,0.0
2026-02-28,8001,JP3143600009,10043501W,Volatility,0.0,0.0,0.0
2026-02-28,8002,JP3877600001,10054501W,Analyst Expectations,0.001268520803874788,9.217191093106755e-05,0.051743599033055226
2026-02-28,8002,JP3877600001,10054501W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8002,JP3877600001,10054501W,Earnings Quality,0.0041785510258858525,0.0003104326732014856,0.03792732559481695
2026-02-28,8002,JP3877600001,10054501W,Historical Growth,0.00442707491743257,0.0003369190777439961,0.11428169749127601
2026-02-28,8002,JP3877600001,10054501W,MP,0.0002543106809692608,0.0002543106809692608,0.25904596508074307
2026-02-28,8002,JP3877600001,10054501W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8002,JP3877600001,10054501W,Valuation,0.0,0.0,0.0
2026-02-28,8002,JP3877600001,10054501W,Volatility,0.0,0.0,0.0
2026-02-28,8015,JP3635000007,10194001W,Analyst Expectations,-0.001847920512564248,-0.00028461976936364013,0.051743599033055226
2026-02-28,8015,JP3635000007,10194001W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8015,JP3635000007,10194001W,Earnings Quality,0.007244756745798833,0.00032453396810647704,0.03666877695834089
2026-02-28,8015,JP3635000007,10194001W,Historical Growth,-4.159328168135915e-05,2.0682351535465318e-05,0.11150698660414188
2026-02-28,8015,JP3635000007,10194001W,MP,0.00021026989506469284,0.00021026989506469284,0.28761414170643085
2026-02-28,8015,JP3635000007,10194001W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8015,JP3635000007,10194001W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,8015,JP3635000007,10194001W,Volatility,0.0,0.0,0.0
2026-02-28,8031,JP3893600001,00747101W,Analyst Expectations,-0.0008369740715052764,-0.0003051785431629281,0.08242069727979826
2026-02-28,8031,JP3893600001,00747101W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8031,JP3893600001,00747101W,Earnings Quality,0.0017073649353081977,0.00014378325003688362,0.021061540562064978
2026-02-28,8031,JP3893600001,00747101W,Historical Growth,0.0001651799414281816,7.709595599441086e-05,0.11940789181037523
2026-02-28,8031,JP3893600001,00747101W,MP,8.306077316151286e-05,8.306077316151286e-05,0.2779834726138333
2026-02-28,8031,JP3893600001,00747101W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8031,JP3893600001,00747101W,Valuation,0.0,0.0,0.0
2026-02-28,8031,JP3893600001,00747101W,Volatility,0.0,0.0,0.0
2026-02-28,8035,JP3571400005,10065801W,Analyst Expectations,0.002310525554764542,0.0003347616303808397,0.08388084722725618
2026-02-28,8035,JP3571400005,10065801W,Capital Efficiency,0.010033759320133723,0.0009684766018279627,0.05016071706309294
2026-02-28,8035,JP3571400005,10065801W,Earnings Quality,0.011163186755961781,0.000564411314411576,0.039403279155727916
2026-02-28,8035,JP3571400005,10065801W,Historical Growth,0.011472205434332137,0.0007939185143704926,0.09285030077913681
2026-02-28,8035,JP3571400005,10065801W,MP,0.0005284369587956173,0.0005284369587956173,0.2922425224345897
2026-02-28,8035,JP3571400005,10065801W,Size,0.0,0.0,0.0
2026-02-28,8035,JP3571400005,10065801W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,8053,JP3404600003,10184601W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,8053,JP3404600003,10184601W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8053,JP3404600003,10184601W,Earnings Quality,0.0004451999965722987,5.86666091732428e-05,0.03792732559481695
2026-02-28,8053,JP3404600003,10184601W,Historical Growth,0.00711249225113737,0.0005420824706257695,0.10625711264177759
2026-02-28,8053,JP3404600003,10184601W,MP,0.00032044360336154867,0.00032044360336154867,0.23187921734748743
2026-02-28,8053,JP3404600003,10184601W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8053,JP3404600003,10184601W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,8053,JP3404600003,10184601W,Volatility,0.0,0.0,0.0
2026-02-28,8058,JP3898400001,10055501W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,8058,JP3898400001,10055501W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8058,JP3898400001,10055501W,Earnings Quality,0.0004451999965722987,5.86666091732428e-05,0.03792732559481695
2026-02-28,8058,JP3898400001,10055501W,Historical Growth,0.008267701237021575,0.0009128555542140284,0.16137039987717156
2026-02-28,8058,JP3898400001,10055501W,MP,0.0003724619595320315,0.0003724619595320315,0.31992165080863677
2026-02-28,8058,JP3898400001,10055501W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8058,JP3898400001,10055501W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,8058,JP3898400001,10055501W,Volatility,0.0,0.0,0.0
2026-02-28,8113,JP3951600000,10485401W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,8113,JP3951600000,10485401W,Capital Efficiency,-0.009087357454525808,-0.000956537830345795,0.11914437407647574
2026-02-28,8113,JP3951600000,10485401W,Earnings Quality,-0.0008504307248728329,0.00010852498341458255,0.08215267194444242
2026-02-28,8113,JP3951600000,10485401W,Historical Growth,-0.009777667252034754,-0.0006668110889812806,0.10075272497255514
2026-02-28,8113,JP3951600000,10485401W,MP,-0.0003468632696846149,-0.0003468632696846149,0.3802977052366764
2026-02-28,8113,JP3951600000,10485401W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,8113,JP3951600000,10485401W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,8113,JP3951600000,10485401W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,8136,JP3343200006,10136001W,Analyst Expectations,-0.0010480476723432016,-0.00012671364655836835,0.019653373317682982
2026-02-28,8136,JP3343200006,10136001W,Capital Efficiency,0.00795647723678326,0.00150730310053569,0.09292735887795889
2026-02-28,8136,JP3343200006,10136001W,Earnings Quality,0.015078534145731445,0.0001512955451778051,0.21071634515962567
2026-02-28,8136,JP3343200006,10136001W,Historical Growth,0.01842363581414736,0.0012206979213254996,0.13825580797055276
2026-02-28,8136,JP3343200006,10136001W,MP,0.0004353436830441013,0.0004353436830441013,0.5389618990586402
2026-02-28,8136,JP3343200006,10136001W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,8136,JP3343200006,10136001W,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,8136,JP3343200006,10136001W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,823,HK0823032773,27457801W,Capital Efficiency,0.0008289366759752935,-7.530028606475886e-05,0.030400453520585864
2026-02-28,823,HK0823032773,27457801W,Earnings Quality,-0.0055373918104906356,-0.00018075071806959343,0.015607236396275918
2026-02-28,823,HK0823032773,27457801W,Historical Growth,-0.002739989503596287,-0.00025466103635089126,0.06954447853734554
2026-02-28,823,HK0823032773,27457801W,MP,-0.00018267789139677203,-0.00018267789139677203,0.14149954666358316
2026-02-28,823,HK0823032773,27457801W,Size,0.0,0.0,0.0
2026-02-28,823,HK0823032773,27457801W,Valuation,0.0,0.0,0.0
2026-02-28,823,HK0823032773,27457801W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,8267,JP3388200002,22239801W,Analyst Expectations,0.0062051809322875035,0.0007795379573210414,0.06126307961413003
2026-02-28,8267,JP3388200002,22239801W,Capital Efficiency,-0.0005915511093696427,-0.0007602297204270271,0.1354884536007541
2026-02-28,8267,JP3388200002,22239801W,Earnings Quality,0.011569202269743187,0.0013179441681406686,0.10499917402161432
2026-02-28,8267,JP3388200002,22239801W,Historical Growth,0.008918985281491727,0.0006429330294408429,0.1390394833547398
2026-02-28,8267,JP3388200002,22239801W,MP,0.0006124574134190239,0.0006124574134190239,0.5516395609837393
2026-02-28,8267,JP3388200002,22239801W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8267,JP3388200002,22239801W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,8267,JP3388200002,22239801W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,83,HK0083000502,10344001W,Capital Efficiency,-0.015074857883249693,-0.0013820371445426476,0.1116343333302033
2026-02-28,83,HK0083000502,10344001W,Earnings Quality,-0.0055373918104906356,-0.00018075071806959343,0.015607236396275918
2026-02-28,83,HK0083000502,10344001W,Historical Growth,0.005073888536469811,0.0005002011836925068,0.17438287298083638
2026-02-28,83,HK0083000502,10344001W,MP,-0.00017485482352036505,-0.00017485482352036505,0.3610121775763726
2026-02-28,83,HK0083000502,10344001W,Size,0.0,0.0,0.0
2026-02-28,83,HK0083000502,10344001W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,83,HK0083000502,10344001W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,8306,JP3902900004,25294003W,Analyst Expectations,0.0062051809322875035,0.0007795379573210414,0.06126307961413003
