,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
8024,2026-06-30,4188,JP3897700005,01904502W,Materials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8025,2026-06-30,4452,JP3205800000,01871501W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8026,2026-06-30,4612,JP3749400002,10189201W,Materials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8027,2026-06-30,4689,JP3933800009,21450901W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8028,2026-06-30,4911,JP3351600006,01934401W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8029,2026-06-30,5016,JP3379550001,36616301W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8030,2026-06-30,5201,JP3112000009,10025901W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8031,2026-06-30,5401,JP3381000003,10015501W,Materials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8032,2026-06-30,5411,JP3386030005,25373801W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8033,2026-06-30,5706,JP3888400003,10195101W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8034,2026-06-30,5713,JP3402600005,10014501W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8035,2026-06-30,5801,JP3827200001,02014501W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8036,2026-06-30,5803,JP3811000003,10271701W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8037,2026-06-30,6,HK0006000050,01659001W,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8038,2026-06-30,6098,JP3970300004,31851001W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8039,2026-06-30,6178,JP3752900005,32061101W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8040,2026-06-30,6273,JP3162600005,20812401W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8041,2026-06-30,6301,JP3304200003,00649401W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8042,2026-06-30,6326,JP3266400005,00650601W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8043,2026-06-30,6361,JP3166000004,10040801W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8044,2026-06-30,6367,JP3481800005,10113801W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8045,2026-06-30,6383,JP3497400006,10224501W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8046,2026-06-30,6479,JP3906000009,01900201W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8047,2026-06-30,6501,JP3788600009,00565001W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8048,2026-06-30,6503,JP3902400005,01904301W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8049,2026-06-30,6504,JP3820000002,10185101W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8050,2026-06-30,6586,JP3862400003,00697201W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8051,2026-06-30,6594,JP3734800000,22182101W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8052,2026-06-30,66,HK0066009694,24301101W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8053,2026-06-30,669,HK0669013440,10340901W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8054,2026-06-30,6823,HK0000093390,30958701W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8055,2026-06-30,6954,JP3802400006,10004801W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8056,2026-06-30,6988,JP3684000007,10068301W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8057,2026-06-30,7011,JP3900000005,10001201W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8058,2026-06-30,7012,JP3224200000,10028801W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8059,2026-06-30,7013,JP3134800006,10036201W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8060,2026-06-30,7181,JP3233250004,32061001W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8061,2026-06-30,7182,JP3946750001,32060901W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8062,2026-06-30,7186,JP3305990008,01557901W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8063,2026-06-30,7911,JP3629000005,10072901W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8064,2026-06-30,7912,JP3493800001,01782701W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8065,2026-06-30,7974,JP3756600007,10245001W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8066,2026-06-30,8001,JP3143600009,10043501W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8067,2026-06-30,8002,JP3877600001,10054501W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8068,2026-06-30,8015,JP3635000007,10194001W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8069,2026-06-30,8031,JP3893600001,00747101W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8070,2026-06-30,8053,JP3404600003,10184601W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8071,2026-06-30,8058,JP3898400001,10055501W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8072,2026-06-30,8113,JP3951600000,10485401W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8073,2026-06-30,8267,JP3388200002,22239801W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8074,2026-06-30,8306,JP3902900004,25294003W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8075,2026-06-30,8308,JP3500610005,25293801W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8076,2026-06-30,8309,JP3892100003,25431801W,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8077,2026-06-30,8316,JP3890350006,01013701W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8078,2026-06-30,8331,JP3511800009,01574801W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8079,2026-06-30,8411,JP3885780001,24813602W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8080,2026-06-30,8473,JP3436120004,24221801W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8081,2026-06-30,8591,JP3200450009,01566801W,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8082,2026-06-30,8593,JP3499800005,20162801W,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8083,2026-06-30,8601,JP3502200003,01548301W,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8084,2026-06-30,8604,JP3762600009,01561301W,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8085,2026-06-30,8630,JP3165000005,01593301W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8086,2026-06-30,8697,JP3183200009,24094801W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8087,2026-06-30,8725,JP3890310000,01577902W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8088,2026-06-30,8750,JP3476480003,29430901W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8089,2026-06-30,8766,JP3910660004,01565902W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8090,2026-06-30,8795,JP3539220008,25081801W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8091,2026-06-30,9020,JP3783600004,20172701W,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8092,2026-06-30,9021,JP3659000008,22237601W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8093,2026-06-30,9022,JP3566800003,21290101W,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8094,2026-06-30,9024,JP3417200007,31746501W,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8095,2026-06-30,9042,JP3774200004,10107001W,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8096,2026-06-30,9101,JP3753000003,10015301W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8097,2026-06-30,9104,JP3362700001,10057401W,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8098,2026-06-30,9107,JP3223800008,10104201W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8099,2026-06-30,9202,JP3429800000,10024701W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8100,2026-06-30,9432,JP3735400008,00790801W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8101,2026-06-30,9433,JP3496400007,20158401W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8102,2026-06-30,9434,JP3732000009,22315002W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8103,2026-06-30,9435,JP3783420007,21220001W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8104,2026-06-30,9502,JP3526600006,10045001W,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8105,2026-06-30,9503,JP3228600007,10030201W,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8106,2026-06-30,9531,JP3573000001,10084801W,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8107,2026-06-30,9532,JP3180400008,10084601W,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8108,2026-06-30,9602,JP3598600009,10274401W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8109,2026-06-30,9697,JP3218900003,20109901W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8110,2026-06-30,9735,JP3421800008,01974101W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8111,2026-06-30,9766,JP3300200007,20059501W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8112,2026-06-30,9984,JP3436100006,20422201W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8113,2026-06-30,A5G,IE00BF0L3536,01550501W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8114,2026-06-30,A6I,KYG4124C1096,03696501W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8115,2026-06-30,AAF,GB00BKDRYJ47,33273901W,Communication Services,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8116,2026-06-30,AAL,GB00BTK05J60,01550802W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8117,2026-06-30,ABBN,CH0012221716,21041801W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8118,2026-06-30,ABF,GB0006731235,01740401W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8119,2026-06-30,ABI,BE0974293251,24163701W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8120,2026-06-30,ABN,NL0011540547,32076490W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8121,2026-06-30,ABX,CA06849F1080,00205501C,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8122,2026-06-30,ACA,FR0000045072,02456302W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8123,2026-06-30,ACGL,BMG0450A1053,06130201,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8124,2026-06-30,ACS,ES0167050915,22218601W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8125,2026-06-30,AD,NL0011794037,02366702W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8126,2026-06-30,ADDT B,SE0014781795,24731801W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8127,2026-06-30,ADM,US0394831020,00172201,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8128,2026-06-30,ADM,GB00B02J6398,27097901W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8129,2026-06-30,ADP,US0530151036,00189101,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8130,2026-06-30,ADP,FR0010340141,27814201W,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8131,2026-06-30,ADYEN,NL0012969182,32740101W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8132,2026-06-30,AEE,US0236081024,01086001,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8133,2026-06-30,AEM,CA0084741085,00118601C,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8134,2026-06-30,AENA,ES0105046017,31921901W,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8135,2026-06-30,AEP,US0255371017,00144001,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8136,2026-06-30,AER,NL0000687663,17609201,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8137,2026-06-30,AFL,US0010551028,00144901,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8138,2026-06-30,AFRM,US00827B1061,03741301,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8139,2026-06-30,AGI,CA0115321089,12345501C,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8140,2026-06-30,AGN,BMG0112X1056,01559801W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8141,2026-06-30,AGS,BE0974264930,01644701W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8142,2026-06-30,AI,FR0000120073,10120201W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8143,2026-06-30,AIA,NZAIAE0002S6,22276101W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8144,2026-06-30,AIG,US0268747849,00148701,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8145,2026-06-30,AIR,NL0000235190,22083302W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8146,2026-06-30,AJG,US3635761097,00497301,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8147,2026-06-30,AKZA,NL0013267909,01533401W,Materials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8148,2026-06-30,ALA,CA0213611001,12219401C,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8149,2026-06-30,ALFA,SE0000695876,25192101W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8150,2026-06-30,ALL,US0200021014,02834901,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8151,2026-06-30,ALLE,IE00BFRT3W74,31605601,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8152,2026-06-30,ALO,FR0010220475,21839901W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8153,2026-06-30,ALV,DE0008404005,01572401W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8154,2026-06-30,AM,FR0014004L86,10051701W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8155,2026-06-30,AME,US0311001004,00159801,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8156,2026-06-30,AMP,US03076C1062,16470801,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8157,2026-06-30,AMRZ,CH1430134226,36691101W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8158,2026-06-30,AMUN,FR0004125920,32072301W,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8159,2026-06-30,ANA,ES0125220311,10271201W,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8160,2026-06-30,ANTO,GB0000456144,20018901W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8161,2026-06-30,ANZ,AU000000ANZ3,01588901W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8162,2026-06-30,AON,IE00BLP1HW54,00322101,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8163,2026-06-30,APA,AU000000APA1,24253601W,Utilities,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8164,2026-06-30,APD,US0091581068,00120901,Materials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
