,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
3805,2026-02-28,NESTE,FI0009013296,27274601W,Energy,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3806,2026-02-28,NET,US18915M1071,03560401,Information Technology,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3807,2026-02-28,NFLX,US64110L1061,14757901,Communication Services,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3808,2026-02-28,NG.,GB00BDR05C01,21181901W,Utilities,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3809,2026-02-28,NHY,NO0005052605,01238301W,Materials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3810,2026-02-28,NI,US65473P1057,00797401,Utilities,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3811,2026-02-28,NIBE B,SE0015988019,23424601W,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3812,2026-02-28,NICE,IL0002730112,06190201W,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3813,2026-02-28,NKE,US6541061031,00790601,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3814,2026-02-28,NLY,US0357108390,06555601,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3815,2026-02-28,NN,NL0010773842,26084001W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3816,2026-02-28,NOC,US6668071029,00798501,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3817,2026-02-28,NOKIA,FI0009000681,02367102W,Information Technology,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3818,2026-02-28,NOVN,CH0012005267,10131001W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3819,2026-02-28,NOVO B,DK0062498333,00802002W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3820,2026-02-28,NOW,US81762P1021,17100701,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3821,2026-02-28,NRG,US6293775085,13599003,Utilities,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3822,2026-02-28,NSC,US6558441084,00792301,Industrials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3823,2026-02-28,NSIS B,DK0060336014,24133601W,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3824,2026-02-28,NST,AU000000NST8,25962501W,Materials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3825,2026-02-28,NTAP,US64110D1046,06159101,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3826,2026-02-28,NTGY,ES0116870314,22058601W,Utilities,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3827,2026-02-28,NTR,CA67077M1086,01658201C,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3828,2026-02-28,NTRS,US6658591044,00798201,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3829,2026-02-28,NUE,US6703461052,00803001,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3830,2026-02-28,NVDA,US67066G1040,11776801,Information Technology,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3831,2026-02-28,NVR,US62944T1051,01245901,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3832,2026-02-28,NWG,GB00BM8PJY71,01563402W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3833,2026-02-28,NWSA,US65249B1098,01804301,Communication Services,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3834,2026-02-28,NXPI,NL0009538784,18472501,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3835,2026-02-28,NXT,GB0032089863,10014901W,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3836,2026-02-28,O39,SG1S04926220,01575301W,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3837,2026-02-28,ODFL,US6795801009,02461701,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3838,2026-02-28,OKE,US6826801036,00815101,Energy,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3839,2026-02-28,OKTA,US6792951054,03073601,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3840,2026-02-28,OMC,US6819191064,00406601,Communication Services,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3841,2026-02-28,ON,US6821891057,13493201,Information Technology,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3842,2026-02-28,OR,FR0000120321,10058103W,Consumer Staples,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3843,2026-02-28,ORA,FR0000133308,22094001W,Communication Services,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3844,2026-02-28,ORCL,US68389X1054,01214201,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3845,2026-02-28,ORG,AU000000ORG5,01752501W,Utilities,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3846,2026-02-28,ORLY,US67103H1077,02818001,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3847,2026-02-28,ORNBV,FI0009014377,21145302W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3848,2026-02-28,ORSTED,DK0060094928,23264602W,Utilities,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3849,2026-02-28,OTEX,CA6837151068,06187001C,Information Technology,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3850,2026-02-28,OTIS,US68902V1070,03619001,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3851,2026-02-28,OXY,US6745991058,00806801,Energy,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3852,2026-02-28,P911,DE000PAG9113,35451901W,Consumer Discretionary,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3853,2026-02-28,PAAS,CA6979001089,02067001C,Materials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3854,2026-02-28,PAH3,DE000PAH0038,10218701W,Consumer Discretionary,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3855,2026-02-28,PANW,US6974351057,17106701,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3856,2026-02-28,PCAR,US6937181088,00825301,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3857,2026-02-28,PCG,US69331C1080,00826401,Utilities,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3858,2026-02-28,PEG,US7445731067,00881001,Utilities,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3859,2026-02-28,PEP,US7134481081,00847901,Consumer Staples,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3860,2026-02-28,PFE,US7170811035,00853001,Health Care,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3861,2026-02-28,PFG,US74251V1026,14570101,Financials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3862,2026-02-28,PG,US7427181091,00876201,Consumer Staples,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3863,2026-02-28,PGHN,CH0024608827,27586301W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3864,2026-02-28,PGR,US7433151039,01334101,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3865,2026-02-28,PH,US7010941042,00835801,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3866,2026-02-28,PHIA,NL0000009538,00854601W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3867,2026-02-28,PHM,US7458671010,00882301,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3868,2026-02-28,PHNX,GB00BGXQNP29,28815303W,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3869,2026-02-28,PINS,US72352L1061,03501301,Communication Services,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3870,2026-02-28,PKG,US6951561090,12897801,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3871,2026-02-28,PLTR,US69608A1088,03691001,Information Technology,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3872,2026-02-28,PM,US7181721090,17962101,Consumer Staples,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3873,2026-02-28,PME,AU000000PME8,24233301W,Health Care,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3874,2026-02-28,PNC,US6934751057,00824501,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3875,2026-02-28,PNDORA,DK0060252690,29552601W,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3876,2026-02-28,PNR,IE00BLS09M33,00846301,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3877,2026-02-28,PODD,US45784P1012,17722701,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3878,2026-02-28,POLI,IL0006625771,03057902W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3879,2026-02-28,PPG,US6935061076,00824701,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3880,2026-02-28,PPL,US69351T1060,00845501,Utilities,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3881,2026-02-28,PPL,CA7063271034,13061801C,Energy,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3882,2026-02-28,PRU,GB0007099541,01578201W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3883,2026-02-28,PRU,US7443201022,14335601,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3884,2026-02-28,PRX,NL0013654783,33364502W,Consumer Discretionary,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3885,2026-02-28,PRY,IT0004176001,28452101W,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3886,2026-02-28,PSON,GB0006776081,10057201W,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3887,2026-02-28,PST,IT0003796171,23332001W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3888,2026-02-28,PSTG,US74624M1027,02575601,Information Technology,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3889,2026-02-28,PSX,US7185461040,17084101,Energy,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3890,2026-02-28,PTC,US69370C1009,01869901,Information Technology,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3891,2026-02-28,PUB,FR0000130577,10129202W,Communication Services,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3892,2026-02-28,PWR,US74762E1029,06644601,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3893,2026-02-28,PYPL,US70450Y1038,02461601,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3894,2026-02-28,QAN,AU000000QAN2,22024401W,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3895,2026-02-28,QBE,AU000000QBE9,01575601W,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3896,2026-02-28,QCOM,US7475251036,02480001,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3897,2026-02-28,QSR,CA76131D1033,16447102C,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3898,2026-02-28,RAA,DE0007010803,24441701W,Industrials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3899,2026-02-28,RACE,NL0011585146,02546601W,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3900,2026-02-28,RAND,NL0000379121,10476101W,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3901,2026-02-28,RBA,CA74935Q1072,06560501,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3902,2026-02-28,RBI,AT0000606306,27281701W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3903,2026-02-28,RCI.B,CA7751092007,00921501C,Communication Services,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3904,2026-02-28,RCL,LR0008862868,02819101,Consumer Discretionary,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3905,2026-02-28,RDDT,US75734B1008,04509701,Communication Services,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3906,2026-02-28,REA,AU000000REA9,24801501W,Communication Services,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3907,2026-02-28,REC,IT0003828271,10242901W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3908,2026-02-28,RED,ES0173093024,23411701W,Utilities,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3909,2026-02-28,REGN,US75886F1075,02381201,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3910,2026-02-28,REL,GB00B2B0DG97,10033801W,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3911,2026-02-28,REP,ES0173516115,01531901W,Energy,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3912,2026-02-28,RF,US7591EP1005,00467401,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3913,2026-02-28,RHM,DE0007030009,10031201W,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3914,2026-02-28,RI,FR0000120693,10139601W,Consumer Staples,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3915,2026-02-28,RIO,GB0007188757,01956501W,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3916,2026-02-28,RIO,AU000000RIO1,01956515W,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3917,2026-02-28,RJF,US7547301090,00889801,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3918,2026-02-28,RKT,US77311W1018,03672201,Financials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3919,2026-02-28,RMD,US7611521078,03188701,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3920,2026-02-28,RMS,FR0000052292,20305301W,Consumer Discretionary,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3921,2026-02-28,RNO,FR0000131906,21047901W,Consumer Discretionary,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3922,2026-02-28,ROCK B,DK0063855168,22149901W,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3923,2026-02-28,ROG,CH0012032048,02564803W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3924,2026-02-28,ROK,US7739031091,00920301,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3925,2026-02-28,ROL,US7757111049,00922501,Industrials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3926,2026-02-28,ROP,US7766961061,02492501,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3927,2026-02-28,ROST,US7782961038,00924801,Consumer Discretionary,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3928,2026-02-28,RPM,US7496851038,00890201,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3929,2026-02-28,RR.,GB00B63H8491,10049901W,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3930,2026-02-28,RS,US7595091023,03067101,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3931,2026-02-28,RSG,US7607591002,11216801,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3932,2026-02-28,RTO,GB00B082RF11,10009102W,Industrials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3933,2026-02-28,RTX,US75513E1010,01098301,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3934,2026-02-28,RWE,DE0007037129,10095301W,Utilities,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3935,2026-02-28,RXL,FR0010451203,10326003W,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3936,2026-02-28,RY,CA7800871021,01563301C,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3937,2026-02-28,RYA,IE00BYTBXV33,06483501W,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3938,2026-02-28,S32,AU000000S320,31968701W,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3939,2026-02-28,S63,SG1F60858221,21488201W,Industrials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3940,2026-02-28,S68,SG1J26887955,24190401W,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3941,2026-02-28,SAAB B,SE0021921269,22250501W,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3942,2026-02-28,SAB,ES0113860A34,24543601W,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3943,2026-02-28,SAF,FR0000073272,10130501W,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3944,2026-02-28,SALM,NO0010310956,28452301W,Consumer Staples,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3945,2026-02-28,SAMPO,FI4000552500,01577301W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3946,2026-02-28,SAN,ES0113900J37,01414001W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3947,2026-02-28,SAN,FR0000120578,10120401W,Health Care,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3948,2026-02-28,SAND,SE0000667891,01959102W,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3949,2026-02-28,SAP,CA8029121057,06561301C,Consumer Staples,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3950,2026-02-28,SAP,DE0007164600,10348702W,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3951,2026-02-28,SBRY,GB00B019KW72,01957901W,Consumer Staples,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3952,2026-02-28,SBUX,US8552441094,02543401,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3953,2026-02-28,SCA B,SE0000112724,01236807W,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3954,2026-02-28,SCHN,CH0024638212,10134301W,Industrials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3955,2026-02-28,SCHW,US8085131055,01398801,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3956,2026-02-28,SCMN,CH0008742519,11492701W,Communication Services,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3957,2026-02-28,SDR,GB00BP9LHF23,01563801W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3958,2026-02-28,SDZ,CH1243598427,04336201W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
