,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1129,2026-05-31,BEI,DE0005200000,10008301W,Consumer Staples,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1130,2026-05-31,BEIJ B,SE0015949748,10321902W,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1131,2026-05-31,BESI,NL0012866412,06181401W,Information Technology,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1132,2026-05-31,BG,CH1300646267,14443501,Consumer Staples,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1133,2026-05-31,BG,AT0000BAWAG2,32571101W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1134,2026-05-31,BHP,AU000000BHP4,01331201W,Materials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1135,2026-05-31,BIIB,US09062X1037,02446801,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1136,2026-05-31,BIM,FR0013280286,27057801W,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1137,2026-05-31,BIRG,IE00BD1RP616,06359001W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1138,2026-05-31,BK,US0640581007,00201901,Financials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1139,2026-05-31,BKNG,US09857L1089,11931401,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1140,2026-05-31,BKT,ES0113679I37,01584601W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1141,2026-05-31,BLK,US09290D1019,12443401,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1142,2026-05-31,BMED,IT0004776628,21295501W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1143,2026-05-31,BMO,CA0636711016,01558001C,Financials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1144,2026-05-31,BMPS,IT0005508921,02458401W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1145,2026-05-31,BMW,DE0005190003,10002201W,Consumer Discretionary,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1146,2026-05-31,BMY,US1101221083,00240301,Health Care,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1147,2026-05-31,BN,FR0000120644,01745202W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1148,2026-05-31,BN4,SG1U68934629,10007601W,Industrials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1149,2026-05-31,BNP,FR0000131104,01553204W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1150,2026-05-31,BNR,DE000A1DAHH0,26983501W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1151,2026-05-31,BNS,CA0641491075,01558201C,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1152,2026-05-31,BNZL,GB00B0744B38,10009501W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1153,2026-05-31,BOL,SE0020050417,06489402W,Materials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1154,2026-05-31,BOL,FR0000039299,10289201W,Communication Services,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1155,2026-05-31,BPE,IT0000066123,20064701W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1156,2026-05-31,BR,US11133T1034,17692801,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1157,2026-05-31,BRKB,US0846707026,00217602,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1158,2026-05-31,BRO,US1152361010,01541701,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1159,2026-05-31,BS6,SG1U76934819,28437501W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1160,2026-05-31,BSX,US1011371077,02527901,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1161,2026-05-31,BT.A,GB0030913577,00241101W,Communication Services,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1162,2026-05-31,BURL,US1220171060,01867501,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1163,2026-05-31,BVI,FR0006174348,28696101W,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1164,2026-05-31,BX,US09260D1072,17708801,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1165,2026-05-31,BXB,AU000000BXB1,10046101W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1166,2026-05-31,BZU,IT0001347308,10231703W,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1167,2026-05-31,C,US1729674242,00324301,Financials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1168,2026-05-31,C6L,SG1V61937297,10071301W,Industrials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1169,2026-05-31,CA,FR0000120172,10034601W,Consumer Staples,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1170,2026-05-31,CABK,ES0140609019,28687901W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1171,2026-05-31,CAE,CA1247651088,00252601C,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1172,2026-05-31,CAH,US14149Y1082,00275101,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1173,2026-05-31,CAP,FR0000125338,10194402W,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1174,2026-05-31,CAR,AU000000CAR3,29273401W,Communication Services,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1175,2026-05-31,CARL B,DK0010181759,10113005W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1176,2026-05-31,CARR,US14448C1045,03619101,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1177,2026-05-31,CASY,US1475281036,00280701,Consumer Staples,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1178,2026-05-31,CAT,US1491231015,00281701,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1179,2026-05-31,CB,CH0044328745,02803401,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1180,2026-05-31,CBA,AU000000CBA7,02451201W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1181,2026-05-31,CBK,DE000CBK1001,01557501W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1182,2026-05-31,CBOE,US12503M1080,18450001,Financials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1183,2026-05-31,CCEP,GB00BDCPN049,01275602W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1184,2026-05-31,CCH,CH0198251305,22126104W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1185,2026-05-31,CCL.B,CA1249003098,01406201C,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1186,2026-05-31,CDE,US1921085049,00315301,Materials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1187,2026-05-31,CDNS,US1273871087,01342101,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1188,2026-05-31,CDW,US12514G1085,02832002,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1189,2026-05-31,CF,US1252691001,16394601,Materials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1190,2026-05-31,CFG,US1746101054,02182501,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1191,2026-05-31,CFR,CH0210483332,10290201W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1192,2026-05-31,CG,US14316J1088,18945901,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1193,2026-05-31,CHD,US1713401024,00302601,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1194,2026-05-31,CHRW,US12541W2098,06560901,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1195,2026-05-31,CHTR,US16119P1084,12613603,Communication Services,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1196,2026-05-31,CI,US1255231003,00254701,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1197,2026-05-31,CIEN,US1717793095,06435601,Information Technology,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1198,2026-05-31,CINF,US1720621010,01482401,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1199,2026-05-31,CL,US1941621039,00317001,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1200,2026-05-31,CLNX,ES0105066007,31965901W,Communication Services,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1201,2026-05-31,CLS,CA15101Q2071,11215801C,Information Technology,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1202,2026-05-31,CLX,US1890541097,00312101,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1203,2026-05-31,CM,CA1360691010,01558101C,Financials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1204,2026-05-31,CMCSA,US20030N1019,00322601,Communication Services,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1205,2026-05-31,CME,US12572Q1058,14907001,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1206,2026-05-31,CMG,US1696561059,16591401,Consumer Discretionary,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1207,2026-05-31,CMI,US2310211063,00365001,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1208,2026-05-31,CNC,US15135B1017,14555201,Health Care,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1209,2026-05-31,CNR,CA1363751027,00269601C,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1210,2026-05-31,COF,US14040H1059,03099001,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1211,2026-05-31,COH,AU000000COH5,21263501W,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1212,2026-05-31,COHR,US19247G1076,01456101,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1213,2026-05-31,COIN,US19260Q1076,03474901,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1214,2026-05-31,COL,AU0000030678,32949801W,Consumer Staples,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1215,2026-05-31,COLO B,DK0060448595,10153801W,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1216,2026-05-31,CON,DE0005439004,10060901W,Consumer Discretionary,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1217,2026-05-31,COO,US2166485019,00350401,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1218,2026-05-31,COR,US03073E1055,03167301,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1219,2026-05-31,COST,US22160K1051,02902801,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1220,2026-05-31,CP,CA13646K1084,00269801C,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1221,2026-05-31,CPAY,US2199481068,18470001,Financials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1222,2026-05-31,CPG,GB00BD6K4575,24309001W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1223,2026-05-31,CPR,NL0015435975,24693901W,Consumer Staples,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1224,2026-05-31,CPRT,US2172041061,02990101,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1225,2026-05-31,CPU,AU000000CPU5,22309601W,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1226,2026-05-31,CRBG,US21871X1090,04108401,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1227,2026-05-31,CRDO,KYG254571055,04053201,Information Technology,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1228,2026-05-31,CRH,IE0001827041,01544402W,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1229,2026-05-31,CRM,US79466L3024,15785501,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1230,2026-05-31,CRWD,US22788C1053,03518201,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1231,2026-05-31,CRWV,US21873S1087,05113901,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1232,2026-05-31,CS,FR0000120628,06312001W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1233,2026-05-31,CSCO,US17275R1023,02077901,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1234,2026-05-31,CSL,US1423391002,00277101,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1235,2026-05-31,CSL,AU000000CSL8,22300301W,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1236,2026-05-31,CSU,CA21037X1006,17430201C,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1237,2026-05-31,CSX,US1264081035,00257401,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1238,2026-05-31,CTAS,US1729081059,00306201,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1239,2026-05-31,CTC.A,CA1366812024,00270301C,Consumer Discretionary,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1240,2026-05-31,CTSH,US1924461023,11186401,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1241,2026-05-31,CTVA,US22052L1044,03516801,Materials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1242,2026-05-31,CVC,JE00BRX98089,36139901W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1243,2026-05-31,CVNA,US1468691027,03099901,Consumer Discretionary,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1244,2026-05-31,CVS,US1266501006,00724101,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1245,2026-05-31,CW,US2315611010,00366201,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1246,2026-05-31,D05,SG1L01001701,01574301W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1247,2026-05-31,DAL,US2473617023,00385103,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1248,2026-05-31,DANSKE,DK0010274414,01555201W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1249,2026-05-31,DASH,US25809K1051,03742001,Consumer Discretionary,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1250,2026-05-31,DB1,DE0005810055,24377401W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1251,2026-05-31,DBK,DE0005140008,01557601W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1252,2026-05-31,DD,US26614N1028,00406001,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1253,2026-05-31,DDOG,US23804L1035,03562001,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1254,2026-05-31,DE,US2441991054,00383501,Industrials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1255,2026-05-31,DECK,US2435371073,02901501,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1256,2026-05-31,DELL,US24703L2025,01448908,Information Technology,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1257,2026-05-31,DEMANT,DK0060738599,20454401W,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1258,2026-05-31,DG,US2566771059,00401602,Consumer Staples,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1259,2026-05-31,DG,FR0000125486,10229602W,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1260,2026-05-31,DGE,GB0002374006,01863601W,Consumer Staples,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1261,2026-05-31,DGX,US74834L1008,06416601,Health Care,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1262,2026-05-31,DHER,DE000A2E4K43,32485901W,Consumer Discretionary,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1263,2026-05-31,DHI,US23331A1097,02534001,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1264,2026-05-31,DHL,DE0005552004,24145601W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1265,2026-05-31,DHR,US2358511028,00373501,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1266,2026-05-31,DIE,BE0974259880,10178301W,Consumer Discretionary,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1267,2026-05-31,DIM,FR0013154002,21150901W,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1268,2026-05-31,DIS,US2546871060,00398001,Communication Services,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1269,2026-05-31,DKS,US2533931026,15013901,Consumer Discretionary,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1270,2026-05-31,DLTR,US2567461080,03158701,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
