,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
7560,2025-08-31,SIGN,CH0435377954,32903201W,Materials,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7561,2025-08-31,SIKA,CH0418792922,10135001W,Materials,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7562,2025-08-31,SJM,US8326964058,00977701,Consumer Staples,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7563,2025-08-31,SMCI,US86800U3023,17656701,Information Technology,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7564,2025-08-31,SN.,GB0009223206,10131701W,Health Care,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7565,2025-08-31,SNAP,US83304A1060,03009101,Communication Services,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7566,2025-08-31,SNOW,US8334451098,33996501,Information Technology,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7567,2025-08-31,SNPS,US8716071076,02497501,Information Technology,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7568,2025-08-31,SOBI,SE0000872095,27914301W,Health Care,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7569,2025-08-31,SOLV,US83444M1018,04516701,Health Care,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7570,2025-08-31,SOON,CH0012549785,21179501W,Health Care,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7571,2025-08-31,SPG,US8288061091,02938901,Real Estate,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7572,2025-08-31,SPOT,LU1778762911,03317501,Communication Services,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7573,2025-08-31,SPSN,CH0008038389,24351501W,Real Estate,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7574,2025-08-31,SRT3,DE0007165631,20882102W,Health Care,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7575,2025-08-31,STE,IE00BFY8C754,02531301,Health Care,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7576,2025-08-31,STERV,FI0009005961,10102005W,Materials,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7577,2025-08-31,STLAM,NL00150001Q9,10127610W,Consumer Discretionary,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7578,2025-08-31,STLD,US8581191009,06403001,Materials,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7579,2025-08-31,STMMI,NL0000226223,03114203W,Information Technology,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7580,2025-08-31,STMN,CH1175448666,22821801W,Health Care,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7581,2025-08-31,STX,IE00BKVD2N49,15093701,Information Technology,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7582,2025-08-31,STZ,US21036P1084,00271002,Consumer Staples,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7583,2025-08-31,SUI,US8666741041,02935901,Real Estate,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7584,2025-08-31,SW,FR0000121220,10208901W,Consumer Discretionary,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7585,2025-08-31,SW,IE00028FXN24,28318401,Materials,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7586,2025-08-31,SY1,DE000SYM9999,28177201W,Materials,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7587,2025-08-31,SYENS,BE0974464977,35964501W,Materials,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7588,2025-08-31,SYK,US8636671013,01011501,Health Care,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7589,2025-08-31,SYY,US8718291078,01024701,Consumer Staples,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7590,2025-08-31,T,CA87971M1032,00240801C,Communication Services,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7591,2025-08-31,T,US00206R1023,00989901,Communication Services,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7592,2025-08-31,TAP,US60871R2094,00350501,Consumer Staples,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7593,2025-08-31,TDY,US8793601050,12672101,Information Technology,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7594,2025-08-31,TEAM,US0494681010,02649401,Information Technology,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7595,2025-08-31,TECK.B,CA8787422044,01038501C,Materials,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7596,2025-08-31,TEF,ES0178430E18,01368301W,Communication Services,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7597,2025-08-31,TEL,IE000IVNQZ81,17726702,Information Technology,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7598,2025-08-31,TEL,NO0010063308,22161201W,Communication Services,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7599,2025-08-31,TEL2 B,SE0005190238,22228601W,Communication Services,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7600,2025-08-31,TELIA,SE0000667925,22057901W,Communication Services,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7601,2025-08-31,TER,US8807701029,01045301,Information Technology,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7602,2025-08-31,TEVA,US8816242098,01453890,Health Care,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7603,2025-08-31,TGT,US87612E1064,00381301,Consumer Staples,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7604,2025-08-31,TIT,IT0003497168,01915101W,Communication Services,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7605,2025-08-31,TJX,US8725401090,01167201,Consumer Discretionary,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7606,2025-08-31,TLC,AU0000219529,35307001W,Consumer Discretionary,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7607,2025-08-31,TLS,AU000000TLS2,21021602W,Communication Services,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7608,2025-08-31,TMO,US8835561023,01053001,Health Care,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7609,2025-08-31,TMUS,US8725901040,01787401,Communication Services,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7610,2025-08-31,TRMB,US8962391004,02281501,Information Technology,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7611,2025-08-31,TSCO,US8923561067,02973601,Consumer Discretionary,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7612,2025-08-31,TSCO,GB00BLGZ9862,10013101W,Consumer Staples,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7613,2025-08-31,TSLA,US88160R1014,18499601,Consumer Discretionary,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7614,2025-08-31,TSN,US9024941034,01079301,Consumer Staples,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7615,2025-08-31,TTD,US88339J1051,02788501,Communication Services,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7616,2025-08-31,TTWO,US8740541094,06463001,Communication Services,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7617,2025-08-31,TWLO,US90138F1021,02736401,Information Technology,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7618,2025-08-31,TXN,US8825081040,01049901,Information Technology,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7619,2025-08-31,TYL,US9022521051,01078901,Information Technology,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7620,2025-08-31,UCB,BE0003739530,10075101W,Health Care,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7621,2025-08-31,UDR,US9026531049,01089401,Real Estate,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7622,2025-08-31,UHR,CH0012255151,10134703W,Consumer Discretionary,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7623,2025-08-31,UHS,US9139031002,01103201,Health Care,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7624,2025-08-31,ULTA,US90384S3031,17870401,Consumer Discretionary,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7625,2025-08-31,ULVR,GB00B10RZP78,01084616W,Consumer Staples,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7626,2025-08-31,UMG,NL0015000IY2,35036601W,Communication Services,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7627,2025-08-31,UNH,US91324P1021,01090301,Health Care,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7628,2025-08-31,UPM,FI0009005987,10171803W,Materials,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7629,2025-08-31,URW,FR0013326246,01638302W,Real Estate,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7630,2025-08-31,UTHR,US91307C1027,12144001,Health Care,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7631,2025-08-31,VCX,AU000000VCX7,27340701W,Real Estate,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7632,2025-08-31,VEEV,US9224751084,01868901,Health Care,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7633,2025-08-31,VICI,US9256521090,03258001,Real Estate,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7634,2025-08-31,VMC,US9291601097,01122801,Materials,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7635,2025-08-31,VNA,DE000A1ML7J1,31568201W,Real Estate,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7636,2025-08-31,VOD,GB00BH4HKS39,01489401W,Communication Services,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7637,2025-08-31,VOW3,DE0007664039,10073702W,Consumer Discretionary,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7638,2025-08-31,VRSN,US92343E1029,06636801,Information Technology,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7639,2025-08-31,VRTX,US92532F1003,02434401,Health Care,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7640,2025-08-31,VTR,US92276F1003,11017901,Real Estate,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7641,2025-08-31,VZ,US92343V1044,00213601,Communication Services,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7642,2025-08-31,WAT,US9418481035,06157401,Health Care,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7643,2025-08-31,WBD,US9344231041,16429601,Communication Services,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7644,2025-08-31,WDAY,US98138H1014,01504401,Information Technology,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7645,2025-08-31,WDC,US9581021055,01139901,Information Technology,-9.766616741230593e-06,-0.0030104225358521123,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,142,-5.022687739680088e-05
7646,2025-08-31,WELL,US95040Q1040,00554301,Real Estate,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7647,2025-08-31,WES,AU000000WES1,10160101W,Consumer Discretionary,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7648,2025-08-31,WIX,IL0011301780,01886901,Information Technology,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7649,2025-08-31,WMT,US9311421039,01125901,Consumer Staples,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7650,2025-08-31,WN,CA9611485090,01144301C,Consumer Staples,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7651,2025-08-31,WOW,AU000000WOW2,10089402W,Consumer Staples,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7652,2025-08-31,WPC,US92936U1097,06635401,Real Estate,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7653,2025-08-31,WPM,CA9628791027,10586101C,Materials,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7654,2025-08-31,WPP,JE00B8KF9B49,01460501W,Communication Services,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7655,2025-08-31,WSM,US9699041011,01151101,Consumer Discretionary,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7656,2025-08-31,WST,US9553061055,01137601,Health Care,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7657,2025-08-31,WTB,GB00B1KJJ408,01990401W,Consumer Discretionary,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7658,2025-08-31,WTC,AU000000WTC3,32150101W,Information Technology,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7659,2025-08-31,WY,US9621661043,01145601,Real Estate,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7660,2025-08-31,XRO,NZXROE0001S2,28484402W,Information Technology,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7661,2025-08-31,YAR,NO0010208051,26435101W,Materials,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7662,2025-08-31,YUM,US9884981013,06541701,Consumer Discretionary,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7663,2025-08-31,Z,US98954M2008,18703905,Real Estate,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7664,2025-08-31,Z74,SG1T75931496,20809501W,Communication Services,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7665,2025-08-31,ZAL,DE000ZAL1111,31843401W,Consumer Discretionary,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7666,2025-08-31,ZBH,US98956P1021,14455901,Health Care,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7667,2025-08-31,ZBRA,US9892071054,02440501,Information Technology,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7668,2025-08-31,ZM,US98980L1017,03500501,Information Technology,0.0,0.0,0.0,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,279,0.0
7669,2025-08-31,ZS,US98980G1022,03303701,Information Technology,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7670,2025-08-31,ZTS,US98978V1035,01372101,Health Care,4.8833083706152966e-06,0.0015052112679260561,0.003244267748104042,CFROIC,Capital Efficiency,MXWO_Capital Efficiency,284,2.511343869840044e-05
7671,2025-08-31,,US0130911037,02564501,Consumer Staples,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7672,2025-08-31,,NL0014332678,33855701W,Consumer Staples,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7673,2025-08-31,1113,KYG2177B1014,31975901W,Real Estate,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7674,2025-08-31,16,HK0016000132,01942101W,Real Estate,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7675,2025-08-31,1605,JP3294460005,27119601W,Energy,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7676,2025-08-31,1878,JP3486800000,20154301W,Real Estate,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7677,2025-08-31,1925,JP3505000004,01783001W,Real Estate,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7678,2025-08-31,1928,JP3420600003,10092601W,Consumer Discretionary,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7679,2025-08-31,1928,KYG7800X1079,29342501W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7680,2025-08-31,1CO,DE000A40KY26,32044808W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7681,2025-08-31,2267,JP3931600005,10190201W,Consumer Staples,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7682,2025-08-31,2269,JP3918000005,10186602W,Consumer Staples,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7683,2025-08-31,2413,JP3435750009,27093901W,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7684,2025-08-31,2502,JP3116000005,10295001W,Consumer Staples,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7685,2025-08-31,2503,JP3258000003,01872901W,Consumer Staples,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7686,2025-08-31,2587,JP3336560002,31564801W,Consumer Staples,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7687,2025-08-31,27,HK0027032686,10711401W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7688,2025-08-31,2801,JP3240400006,10193201W,Consumer Staples,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7689,2025-08-31,2802,JP3119600009,10025301W,Consumer Staples,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7690,2025-08-31,288,KYG960071028,31747801W,Consumer Staples,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7691,2025-08-31,2897,JP3675600005,10014001W,Consumer Staples,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7692,2025-08-31,2914,JP3726800000,22352801W,Consumer Staples,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7693,2025-08-31,3003,JP3360800001,20801901W,Real Estate,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7694,2025-08-31,3038,JP3291200008,27811401W,Consumer Staples,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7695,2025-08-31,3088,JP3869010003,22119201W,Consumer Staples,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7696,2025-08-31,3092,JP3399310006,28762201W,Consumer Discretionary,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7697,2025-08-31,3382,JP3422950000,27396101W,Consumer Staples,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7698,2025-08-31,3402,JP3621000003,10072401W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7699,2025-08-31,3407,JP3111200006,10025801W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7700,2025-08-31,3626,JP3104890003,20918301W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7701,2025-08-31,3659,JP3758190007,31130501W,Communication Services,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7702,2025-08-31,4063,JP3371200001,10069701W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7703,2025-08-31,4091,JP3711600001,10104401W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7704,2025-08-31,4151,JP3256000005,10051601W,Health Care,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7705,2025-08-31,4188,JP3897700005,01904502W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7706,2025-08-31,4307,JP3762800005,24960401W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7707,2025-08-31,4452,JP3205800000,01871501W,Consumer Staples,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7708,2025-08-31,4502,JP3463000004,10071801W,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
