,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
7572,2025-11-30,SKA B,SE0000113250,10098002W,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7573,2025-11-30,SKF B,SE0000108227,01174905W,Industrials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7574,2025-11-30,SLB,AN8068571086,00946501,Energy,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7575,2025-11-30,SLF,CA8667961053,13328901C,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7576,2025-11-30,SLHN,CH0014852781,20569901W,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7577,2025-11-30,SMCI,US86800U3023,17656701,Information Technology,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7578,2025-11-30,SMIN,GB00B1WY2338,10004501W,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7579,2025-11-30,SN.,GB0009223206,10131701W,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7580,2025-11-30,SNA,US8330341012,00977801,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7581,2025-11-30,SNAP,US83304A1060,03009101,Communication Services,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7582,2025-11-30,SNOW,US8334451098,33996501,Information Technology,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7583,2025-11-30,SNPS,US8716071076,02497501,Information Technology,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7584,2025-11-30,SOBI,SE0000872095,27914301W,Health Care,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7585,2025-11-30,SOFI,US83406F1021,03891601,Financials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7586,2025-11-30,SOL,AU000000SOL3,10456601W,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7587,2025-11-30,SOLV,US83444M1018,04516701,Health Care,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7588,2025-11-30,SOON,CH0012549785,21179501W,Health Care,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7589,2025-11-30,SPGI,US78409V1044,00716301,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7590,2025-11-30,SPOT,LU1778762911,03317501,Communication Services,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7591,2025-11-30,SPX,GB00BWFGQN14,10061901W,Industrials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7592,2025-11-30,SREN,CH0126881561,06354608W,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7593,2025-11-30,SRT3,DE0007165631,20882102W,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7594,2025-11-30,SSNC,US78467J1007,06296502,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7595,2025-11-30,STAN,GB0004082847,01564501W,Financials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7596,2025-11-30,STE,IE00BFY8C754,02531301,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7597,2025-11-30,STERV,FI0009005961,10102005W,Materials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7598,2025-11-30,STLAM,NL00150001Q9,10127610W,Consumer Discretionary,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7599,2025-11-30,STLD,US8581191009,06403001,Materials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7600,2025-11-30,STMN,CH1175448666,22821801W,Health Care,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7601,2025-11-30,STN,CA85472N1096,02998501C,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7602,2025-11-30,STO,AU000000STO6,10016501W,Energy,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7603,2025-11-30,STT,US8574771031,01003501,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7604,2025-11-30,STX,IE00BKVD2N49,15093701,Information Technology,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7605,2025-11-30,STZ,US21036P1084,00271002,Consumer Staples,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7606,2025-11-30,SU,CA8672241079,01507001C,Energy,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7607,2025-11-30,SU,FR0000121972,10133602W,Industrials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7608,2025-11-30,SUN,AU000000SUN6,20514501W,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7609,2025-11-30,SW,FR0000121220,10208901W,Consumer Discretionary,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7610,2025-11-30,SW,IE00028FXN24,28318401,Materials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7611,2025-11-30,SWED A,SE0000242455,02457801W,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7612,2025-11-30,SY1,DE000SYM9999,28177201W,Materials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7613,2025-11-30,SYENS,BE0974464977,35964501W,Materials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7614,2025-11-30,SYF,US87165B1035,02068601,Financials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7615,2025-11-30,SYK,US8636671013,01011501,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7616,2025-11-30,SYY,US8718291078,01024701,Consumer Staples,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7617,2025-11-30,T,CA87971M1032,00240801C,Communication Services,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7618,2025-11-30,T,US00206R1023,00989901,Communication Services,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7619,2025-11-30,TCL,AU000000TCL6,21265001W,Industrials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7620,2025-11-30,TD,CA8911605092,01570601C,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7621,2025-11-30,TDG,US8936411003,14834901,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7622,2025-11-30,TDY,US8793601050,12672101,Information Technology,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7623,2025-11-30,TEAM,US0494681010,02649401,Information Technology,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7624,2025-11-30,TECK.B,CA8787422044,01038501C,Materials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7625,2025-11-30,TEF,ES0178430E18,01368301W,Communication Services,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7626,2025-11-30,TEL,IE000IVNQZ81,17726702,Information Technology,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7627,2025-11-30,TEL,NO0010063308,22161201W,Communication Services,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7628,2025-11-30,TEL2 B,SE0005190238,22228601W,Communication Services,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7629,2025-11-30,TELIA,SE0000667925,22057901W,Communication Services,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7630,2025-11-30,TEN,LU2598331598,15193303W,Energy,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7631,2025-11-30,TER,US8807701029,01045301,Information Technology,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7632,2025-11-30,TEVA,US8816242098,01453890,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7633,2025-11-30,TFC,US89832Q1094,01185601,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7634,2025-11-30,TFII,CA87241L1094,15076401C,Industrials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7635,2025-11-30,TGT,US87612E1064,00381301,Consumer Staples,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7636,2025-11-30,TIH,CA8911021050,01502001C,Industrials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7637,2025-11-30,TIT,IT0003497168,01915101W,Communication Services,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7638,2025-11-30,TJX,US8725401090,01167201,Consumer Discretionary,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7639,2025-11-30,TLC,AU0000219529,35307001W,Consumer Discretionary,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7640,2025-11-30,TLS,AU000000TLS2,21021602W,Communication Services,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7641,2025-11-30,TLX,DE000TLX1005,26980901W,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7642,2025-11-30,TMO,US8835561023,01053001,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7643,2025-11-30,TMUS,US8725901040,01787401,Communication Services,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7644,2025-11-30,TOST,US8887871080,03952401,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7645,2025-11-30,TOU,CA89156V1067,18595601C,Energy,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7646,2025-11-30,TPR,US8760301072,14054101,Consumer Discretionary,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7647,2025-11-30,TREL B,SE0000114837,10104802W,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7648,2025-11-30,TRGP,US87612G1013,18553201,Energy,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7649,2025-11-30,TRI,CA8849038085,01570401C,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7650,2025-11-30,TRMB,US8962391004,02281501,Information Technology,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7651,2025-11-30,TROW,US74144T1088,01213801,Financials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7652,2025-11-30,TRP,CA87807B1076,01067101C,Energy,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7653,2025-11-30,TRU,US89400J1079,02463801,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7654,2025-11-30,TRV,US89417E1091,06268905,Financials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7655,2025-11-30,TRYG,DK0060636678,27428201W,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7656,2025-11-30,TSCO,US8923561067,02973601,Consumer Discretionary,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7657,2025-11-30,TSCO,GB00BLGZ9862,10013101W,Consumer Staples,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7658,2025-11-30,TSLA,US88160R1014,18499601,Consumer Discretionary,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7659,2025-11-30,TSN,US9024941034,01079301,Consumer Staples,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7660,2025-11-30,TT,IE00BK9ZQ967,00595901,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7661,2025-11-30,TTD,US88339J1051,02788501,Communication Services,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7662,2025-11-30,TTE,FR0000120271,02462502W,Energy,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7663,2025-11-30,TTWO,US8740541094,06463001,Communication Services,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7664,2025-11-30,TW,US8926721064,03491901,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7665,2025-11-30,TWLO,US90138F1021,02736401,Information Technology,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7666,2025-11-30,TXN,US8825081040,01049901,Information Technology,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7667,2025-11-30,TXT,US8832031012,01051901,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7668,2025-11-30,TYL,US9022521051,01078901,Information Technology,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7669,2025-11-30,U11,SG1M31001969,01567901W,Financials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7670,2025-11-30,UAL,US9100471096,01079504,Industrials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7671,2025-11-30,UBER,US90353T1007,03507701,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7672,2025-11-30,UBSG,CH0244767585,14449609W,Financials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7673,2025-11-30,UCB,BE0003739530,10075101W,Health Care,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7674,2025-11-30,UCG,IT0005239360,01554901W,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7675,2025-11-30,UHR,CH0012255151,10134703W,Consumer Discretionary,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7676,2025-11-30,UHS,US9139031002,01103201,Health Care,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7677,2025-11-30,ULTA,US90384S3031,17870401,Consumer Discretionary,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7678,2025-11-30,ULVR,GB00B10RZP78,01084616W,Consumer Staples,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7679,2025-11-30,UMG,NL0015000IY2,35036601W,Communication Services,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7680,2025-11-30,UNH,US91324P1021,01090301,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7681,2025-11-30,UNI,IT0004810054,01586202W,Financials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7682,2025-11-30,UNP,US9078181081,01086701,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7683,2025-11-30,UPM,FI0009005987,10171803W,Materials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7684,2025-11-30,UPS,US9113121068,01092001,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7685,2025-11-30,URI,US9113631090,06606501,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7686,2025-11-30,USB,US9029733048,00472301,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7687,2025-11-30,UTHR,US91307C1027,12144001,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7688,2025-11-30,V,US92826C8394,17953401,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7689,2025-11-30,VACN,CH0311864901,32150201W,Industrials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7690,2025-11-30,VEEV,US9224751084,01868901,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7691,2025-11-30,VLO,US91913Y1001,01524701,Energy,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7692,2025-11-30,VLTO,US92338C1036,04319701,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7693,2025-11-30,VMC,US9291601097,01122801,Materials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7694,2025-11-30,VOD,GB00BH4HKS39,01489401W,Communication Services,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7695,2025-11-30,VOLV B,SE0000115446,01121704W,Industrials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7696,2025-11-30,VOW3,DE0007664039,10073702W,Consumer Discretionary,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7697,2025-11-30,VRSK,US92345Y1064,18065201,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7698,2025-11-30,VRSN,US92343E1029,06636801,Information Technology,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7699,2025-11-30,VRT,US92537N1081,03617501,Industrials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7700,2025-11-30,VRTX,US92532F1003,02434401,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7701,2025-11-30,VWS,DK0061539921,22509401W,Industrials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7702,2025-11-30,VZ,US92343V1044,00213601,Communication Services,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7703,2025-11-30,WAB,US9297401088,06097901,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7704,2025-11-30,WAT,US9418481035,06157401,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7705,2025-11-30,WBC,AU000000WBC1,01536201W,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7706,2025-11-30,WBD,US9344231041,16429601,Communication Services,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7707,2025-11-30,WCN,CA94106B1013,11073201C,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7708,2025-11-30,WDAY,US98138H1014,01504401,Information Technology,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7709,2025-11-30,WDC,US9581021055,01139901,Information Technology,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7710,2025-11-30,WDS,AU0000224040,10071201W,Energy,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7711,2025-11-30,WES,AU000000WES1,10160101W,Consumer Discretionary,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7712,2025-11-30,WFC,US9497461015,00800701,Financials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7713,2025-11-30,WISE,GB00BL9YR756,34948501W,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7714,2025-11-30,WIX,IL0011301780,01886901,Information Technology,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7715,2025-11-30,WKL,NL0000395903,10136102W,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7716,2025-11-30,WM,US94106L1098,01447701,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7717,2025-11-30,WMB,US9694571004,01150601,Energy,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7718,2025-11-30,WMT,US9311421039,01125901,Consumer Staples,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7719,2025-11-30,WN,CA9611485090,01144301C,Consumer Staples,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7720,2025-11-30,WOW,AU000000WOW2,10089402W,Consumer Staples,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7721,2025-11-30,WPM,CA9628791027,10586101C,Materials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7722,2025-11-30,WRB,US0844231029,01482201,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7723,2025-11-30,WRT1V,FI0009003727,10155702W,Industrials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
