,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
660,2025-11-30,FSLR,US3364331070,17540401,Information Technology,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
661,2025-11-30,FTNT,US34959E1091,18337701,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
662,2025-11-30,FTV,US34959J1088,02659001,Industrials,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
663,2025-11-30,FUTU,US36118L1061,03460390,Financials,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
664,2025-11-30,FWONK,US5312297550,02718703,Communication Services,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
665,2025-11-30,GD,US3695501086,00504601,Industrials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
666,2025-11-30,GDDY,US3802371076,02307101,Information Technology,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
667,2025-11-30,GE,US3696043013,00504701,Industrials,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
668,2025-11-30,GEHC,US36266G1076,04181801,Health Care,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
669,2025-11-30,GEN,US6687711084,01585501,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
670,2025-11-30,GEV,US36828A1016,04516901,Industrials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
671,2025-11-30,GGG,US3841091040,00525201,Industrials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
672,2025-11-30,GILD,US3755581036,02485601,Health Care,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
673,2025-11-30,GIS,US3703341046,00507101,Consumer Staples,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
674,2025-11-30,GLW,US2193501051,00353201,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
675,2025-11-30,GM,US37045V1008,00507319,Consumer Discretionary,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
676,2025-11-30,GOOG,US02079K1079,16032903,Communication Services,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
677,2025-11-30,GOOGL,US02079K3059,16032901,Communication Services,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
678,2025-11-30,GPC,US3724601055,00512501,Consumer Discretionary,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
679,2025-11-30,GPN,US37940X1028,14191301,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
680,2025-11-30,GRMN,CH0114405324,14145901,Consumer Discretionary,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
681,2025-11-30,GS,US38141G1040,11462801,Financials,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
682,2025-11-30,GWW,US3848021040,00525601,Industrials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
683,2025-11-30,H,US4485791028,18336601,Consumer Discretionary,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
684,2025-11-30,HAL,US4062161017,00543901,Energy,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
685,2025-11-30,HBAN,US4461501045,00578601,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
686,2025-11-30,HCA,US40412C1018,02226004,Health Care,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
687,2025-11-30,HD,US4370761029,00568001,Consumer Discretionary,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
688,2025-11-30,HEI,US4228061093,00556701,Industrials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
689,2025-11-30,HIG,US4165151048,06173901,Financials,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
690,2025-11-30,HLT,US43300A2033,00564304,Consumer Discretionary,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
691,2025-11-30,HOLX,US4364401012,02090401,Health Care,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
692,2025-11-30,HON,US4385161066,00130001,Industrials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
693,2025-11-30,HOOD,US7707001027,03929301,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
694,2025-11-30,HPE,US42824C1099,02615601,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
695,2025-11-30,HPQ,US40434L1052,00560601,Information Technology,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
696,2025-11-30,HRL,US4404521001,00570901,Consumer Staples,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
697,2025-11-30,HSY,US4278661081,00559701,Consumer Staples,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
698,2025-11-30,HUBB,US4435106079,00576401,Industrials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
699,2025-11-30,HUBS,US4435731009,02184701,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
700,2025-11-30,HUM,US4448591028,02791401,Health Care,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
701,2025-11-30,HWM,US4432011082,02819201,Industrials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
702,2025-11-30,IBKR,US45841N1072,17670101,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
703,2025-11-30,IBM,US4592001014,00606601,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
704,2025-11-30,ICE,US45866F1049,16361001,Financials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
705,2025-11-30,IDXX,US45168D1046,02419701,Health Care,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
706,2025-11-30,IEX,US45167R1041,01526701,Industrials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
707,2025-11-30,IFF,US4595061015,00607801,Materials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
708,2025-11-30,ILMN,US4523271090,13820501,Health Care,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
709,2025-11-30,INCY,US45337C1027,02912701,Health Care,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
710,2025-11-30,INTC,US4581401001,00600801,Information Technology,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
711,2025-11-30,INTU,US4612021034,02792801,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
712,2025-11-30,IOT,US79589L1061,04029201,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
713,2025-11-30,IP,US4601461035,00610401,Materials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
714,2025-11-30,IQV,US46266C1053,01792801,Health Care,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
715,2025-11-30,IR,US45687V1061,03009802,Industrials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
716,2025-11-30,ISRG,US46120E6023,13672501,Health Care,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
717,2025-11-30,IT,US3666511072,01244101,Information Technology,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
718,2025-11-30,ITW,US4523081093,00587801,Industrials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
719,2025-11-30,J,US46982L1089,00621601,Industrials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
720,2025-11-30,JBHT,US4456581077,00578301,Industrials,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
721,2025-11-30,JBL,US4663131039,02819501,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
722,2025-11-30,JCI,IE00BY7QL619,00626801,Industrials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
723,2025-11-30,JKHY,US4262811015,01181101,Financials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
724,2025-11-30,JNJ,US4781601046,00626601,Health Care,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
725,2025-11-30,JPM,US46625H1005,00296801,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
726,2025-11-30,K,US4878361082,00637501,Consumer Staples,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
727,2025-11-30,KDP,US49271V1008,02887702,Consumer Staples,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
728,2025-11-30,KEY,US4932671088,00978301,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
729,2025-11-30,KEYS,US49338L1035,02023201,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
730,2025-11-30,KHC,US5007541064,00556804,Consumer Staples,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
731,2025-11-30,KKR,US48251W1045,17974101,Financials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
732,2025-11-30,KLAC,US4824801009,00630401,Information Technology,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
733,2025-11-30,KMB,US4943681035,00643501,Consumer Staples,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
734,2025-11-30,KMI,US49456B1017,00631004,Energy,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
735,2025-11-30,KO,US1912161007,00314401,Consumer Staples,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
736,2025-11-30,KR,US5010441013,00650201,Consumer Staples,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
737,2025-11-30,KVUE,US49177J1025,04189701,Consumer Staples,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
738,2025-11-30,LDOS,US5253271028,16512301,Industrials,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
739,2025-11-30,LEN,US5260571048,00666901,Consumer Discretionary,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
740,2025-11-30,LH,US5049221055,01496001,Health Care,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
741,2025-11-30,LHX,US5024311095,00549201,Industrials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
742,2025-11-30,LII,US5261071071,12238001,Industrials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
743,2025-11-30,LIN,IE000S9YS762,02512401,Materials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
744,2025-11-30,LLY,US5324571083,00673001,Health Care,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
745,2025-11-30,LMT,US5398301094,00677401,Industrials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
746,2025-11-30,LNT,US0188021085,01155401,Utilities,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
747,2025-11-30,LOW,US5486611073,00682901,Consumer Discretionary,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
748,2025-11-30,LPLA,US50212V1008,17851901,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
749,2025-11-30,LRCX,US5128073062,00656501,Information Technology,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
750,2025-11-30,LVS,US5178341070,16184401,Consumer Discretionary,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
751,2025-11-30,LYB,NL0009434992,29452401,Materials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
752,2025-11-30,LYV,US5380341090,16574601,Communication Services,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
753,2025-11-30,MA,US57636Q1040,16022501,Financials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
754,2025-11-30,MAR,US5719032022,02893002,Consumer Discretionary,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
755,2025-11-30,MAS,US5745991068,00708501,Industrials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
756,2025-11-30,MCD,US5801351017,00715401,Consumer Discretionary,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
757,2025-11-30,MCHP,US5950171042,02796501,Information Technology,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
758,2025-11-30,MCK,US58155Q1031,00717101,Health Care,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
759,2025-11-30,MCO,US6153691059,13966501,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
760,2025-11-30,MDB,US60937P1066,03252601,Information Technology,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
761,2025-11-30,MDLZ,US6092071058,14295301,Consumer Staples,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
762,2025-11-30,MDT,IE00BTN1Y115,00722801,Health Care,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
763,2025-11-30,MELI,US58733R1023,17808101,Consumer Discretionary,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
764,2025-11-30,MET,US59156R1086,13376801,Financials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
765,2025-11-30,META,US30303M1027,17061701,Communication Services,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
766,2025-11-30,MKC,US5797802064,00714601,Consumer Staples,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
767,2025-11-30,MKL,US5705351048,01290901,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
768,2025-11-30,MLM,US5732841060,02973301,Materials,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
769,2025-11-30,MMC,US5717481023,00706501,Financials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
770,2025-11-30,MMM,US88579Y1010,00743501,Industrials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
771,2025-11-30,MNDY,IL0011762130,03882201,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
772,2025-11-30,MO,US02209S1033,00854301,Consumer Staples,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
773,2025-11-30,MPC,US56585A1025,18698901,Energy,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
774,2025-11-30,MPWR,US6098391054,16088801,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
775,2025-11-30,MRK,US58933Y1055,00725701,Health Care,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
776,2025-11-30,MRVL,US5738741041,13731001,Information Technology,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
777,2025-11-30,MS,US6174464486,01212401,Financials,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
778,2025-11-30,MSCI,US55354G1004,17850701,Financials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
779,2025-11-30,MSFT,US5949181045,01214101,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
780,2025-11-30,MSI,US6200763075,00758501,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
781,2025-11-30,MSTR,US5949724083,11153401,Information Technology,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
782,2025-11-30,MTB,US55261F1049,00469901,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
783,2025-11-30,MTD,US5926881054,06577201,Health Care,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
784,2025-11-30,MU,US5951121038,00734301,Information Technology,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
785,2025-11-30,NBIX,US64125C1099,06292101,Health Care,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
786,2025-11-30,NDAQ,US6311031081,14933701,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
787,2025-11-30,NDSN,US6556631025,00792101,Industrials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
788,2025-11-30,NEE,US65339F1012,00451701,Utilities,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
789,2025-11-30,NEM,US6516391066,00788101,Materials,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
790,2025-11-30,NET,US18915M1071,03560401,Information Technology,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
791,2025-11-30,NFLX,US64110L1061,14757901,Communication Services,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
792,2025-11-30,NI,US65473P1057,00797401,Utilities,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
793,2025-11-30,NKE,US6541061031,00790601,Consumer Discretionary,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
794,2025-11-30,NLY,US0357108390,06555601,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
795,2025-11-30,NOC,US6668071029,00798501,Industrials,7.188671452506972e-05,0.0034879900416465363,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,104,0.0002856130575175753
796,2025-11-30,NOW,US81762P1021,17100701,Information Technology,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
797,2025-11-30,NRG,US6293775085,13599003,Utilities,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
798,2025-11-30,NSC,US6558441084,00792301,Industrials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
799,2025-11-30,NTAP,US64110D1046,06159101,Information Technology,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
800,2025-11-30,NTNX,US67059N1081,02674601,Information Technology,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
801,2025-11-30,NTRA,US6323071042,02417601,Health Care,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
802,2025-11-30,NTRS,US6658591044,00798201,Financials,0.0,0.0,0.0,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,196,0.0
803,2025-11-30,NUE,US6703461052,00803001,Materials,-3.7758678336400254e-05,-0.001832075577430504,0.020609782042592922,AdjRev3MFY1C,Analyst Expectations,MXWO_Analyst Expectations,198,-0.00015001897970620117
