ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-07-31,CB,CH0044328745,02803401,Analyst Expectations,-0.0020328599724871166,-0.00027342670464554017,0.08250024349952634
2026-07-31,CB,CH0044328745,02803401,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,CB,CH0044328745,02803401,Earnings Quality,-0.0029160301310641773,-0.00021607327825980805,0.07539738078568513
2026-07-31,CB,CH0044328745,02803401,Historical Growth,-0.001335381386988989,-0.0001442166038759882,0.08246102573865774
2026-07-31,CB,CH0044328745,02803401,MP,-0.00010795981478880052,-0.00010795981478880052,0.28216501035249913
2026-07-31,CB,CH0044328745,02803401,Price Momentum,0.0,0.0,0.0
2026-07-31,CB,CH0044328745,02803401,Size,0.0,0.0,0.0
2026-07-31,CB,CH0044328745,02803401,Valuation,-0.0002778551373282137,-4.387203625462538e-05,0.036222387181129655
2026-07-31,CB,CH0044328745,02803401,Volatility,0.0,0.0,0.0
2026-07-31,CBA,AU000000CBA7,02451201W,Analyst Expectations,-0.0025774560416504154,-0.000356635150770663,0.10451271011042744
2026-07-31,CBA,AU000000CBA7,02451201W,Capital Efficiency,-0.001828397931869826,-0.0015479189709967987,0.05918650853742812
2026-07-31,CBA,AU000000CBA7,02451201W,Earnings Quality,0.008751682618933377,0.0007734238401708821,0.10939890262312026
2026-07-31,CBA,AU000000CBA7,02451201W,Historical Growth,-0.0021725969607824876,-0.00018815938617962005,0.05950201874028849
2026-07-31,CBA,AU000000CBA7,02451201W,MP,-0.00010424105633561352,-0.00010424105633561352,0.46027892109530755
2026-07-31,CBA,AU000000CBA7,02451201W,Size,0.0009485792188295165,0.0009485792188295165,0.014923270823040381
2026-07-31,CBA,AU000000CBA7,02451201W,Valuation,-0.005417907311552912,-0.0005058697082177214,0.11275551026100283
2026-07-31,CBA,AU000000CBA7,02451201W,Volatility,0.0,0.0,0.0
2026-07-31,CBK,DE000CBK1001,01557501W,Analyst Expectations,-0.000391063920012512,3.952210397713795e-05,0.06707696979951411
2026-07-31,CBK,DE000CBK1001,01557501W,Capital Efficiency,0.001377698389252393,0.0002676440646847875,0.015661262008583025
2026-07-31,CBK,DE000CBK1001,01557501W,Earnings Quality,0.0015605155529226735,0.00016019699229886114,0.07953330797976808
2026-07-31,CBK,DE000CBK1001,01557501W,Historical Growth,0.0022383874235888434,0.00022597040191078287,0.040238007987416835
2026-07-31,CBK,DE000CBK1001,01557501W,MP,0.00010813292801378156,0.00010813292801378156,0.26028600645777167
2026-07-31,CBK,DE000CBK1001,01557501W,Size,0.0,0.0,0.0
2026-07-31,CBK,DE000CBK1001,01557501W,Valuation,0.00027322421837274347,-6.840146455101953e-05,0.05777645868248961
2026-07-31,CBK,DE000CBK1001,01557501W,Volatility,0.0,0.0,0.0
2026-07-31,CBOE,US12503M1080,18450001,Analyst Expectations,0.0065612568604111994,0.0007511966430269487,0.09633291509631003
2026-07-31,CBOE,US12503M1080,18450001,Capital Efficiency,-0.004039354864983305,-0.0017010630869700003,0.05918650853742812
2026-07-31,CBOE,US12503M1080,18450001,Earnings Quality,-0.0009669200172780204,-0.00019107740476710997,0.07462620843938456
2026-07-31,CBOE,US12503M1080,18450001,Historical Growth,0.0048451322676697,0.0007240125012949818,0.11671986455341773
2026-07-31,CBOE,US12503M1080,18450001,MP,7.346557305266751e-05,7.346557305266751e-05,0.5175772043080523
2026-07-31,CBOE,US12503M1080,18450001,Price Momentum,0.0,0.0,0.0
2026-07-31,CBOE,US12503M1080,18450001,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,CBOE,US12503M1080,18450001,Valuation,2.793015699221915e-05,4.44410949265143e-05,0.13060741712699336
2026-07-31,CBOE,US12503M1080,18450001,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,CBRE,US12504L1098,26077401,Analyst Expectations,0.0009295314433510121,2.036558048728442e-05,0.003156519734395826
2026-07-31,CBRE,US12504L1098,26077401,Earnings Quality,0.003113654883721196,0.0003984566222713233,0.10905957989896094
2026-07-31,CBRE,US12504L1098,26077401,Historical Growth,-0.0025186674233720115,-0.0001077847787673336,0.03986025842808707
2026-07-31,CBRE,US12504L1098,26077401,MP,0.00013488456544829994,0.00013488456544829994,0.29903709555308655
2026-07-31,CBRE,US12504L1098,26077401,Size,0.0,0.0,0.0
2026-07-31,CBRE,US12504L1098,26077401,Valuation,0.0013179967368370318,0.00014129858324344596,0.12177971776016464
2026-07-31,CBRE,US12504L1098,26077401,Volatility,0.0010666052045824978,0.0010666052045824978,0.02518101973147811
2026-07-31,CCEP,GB00BDCPN049,01275602W,Analyst Expectations,-0.0006621621751769569,-1.547116363499336e-05,0.0067142720940589085
2026-07-31,CCEP,GB00BDCPN049,01275602W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,CCEP,GB00BDCPN049,01275602W,Earnings Quality,0.0018567837020574982,0.000239430834892268,0.1165004337785076
2026-07-31,CCEP,GB00BDCPN049,01275602W,Historical Growth,-0.0007404065613977721,-4.950849634628243e-05,0.03210754838980919
2026-07-31,CCEP,GB00BDCPN049,01275602W,MP,-3.644814894178715e-05,-3.644814894178715e-05,0.294404084712648
2026-07-31,CCEP,GB00BDCPN049,01275602W,Size,0.0,0.0,0.0
2026-07-31,CCEP,GB00BDCPN049,01275602W,Valuation,-0.002176358888999792,-0.00034244743335400975,0.1390818304502723
2026-07-31,CCEP,GB00BDCPN049,01275602W,Volatility,0.0,0.0,0.0
2026-07-31,CCH,CH0198251305,22126104W,Analyst Expectations,-0.0006621621751769569,-1.547116363499336e-05,0.0067142720940589085
2026-07-31,CCH,CH0198251305,22126104W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,CCH,CH0198251305,22126104W,Earnings Quality,0.002340069258466261,0.0001892559589458738,0.05077211802288636
2026-07-31,CCH,CH0198251305,22126104W,Historical Growth,-0.0007404065613977721,-4.950849634628243e-05,0.03210754838980919
2026-07-31,CCH,CH0198251305,22126104W,MP,-1.8462902711016533e-05,-1.8462902711016533e-05,0.24765324155541119
2026-07-31,CCH,CH0198251305,22126104W,Size,0.0,0.0,0.0
2026-07-31,CCH,CH0198251305,22126104W,Valuation,-0.0017120112950764813,-0.00021612964095262872,0.15805930304865673
2026-07-31,CCH,CH0198251305,22126104W,Volatility,0.0,0.0,0.0
2026-07-31,CCI,US22822V1017,11349001,Analyst Expectations,0.0,0.0,0.0
2026-07-31,CCI,US22822V1017,11349001,Earnings Quality,0.0030739836941937335,0.0002579355567780634,0.11147216730826756
2026-07-31,CCI,US22822V1017,11349001,Historical Growth,-0.002153787743559722,-0.00017405201796177362,0.05012042784390129
2026-07-31,CCI,US22822V1017,11349001,MP,9.828669002796194e-06,9.828669002796194e-06,0.25063764682406064
2026-07-31,CCI,US22822V1017,11349001,Size,0.0,0.0,0.0
2026-07-31,CCI,US22822V1017,11349001,Valuation,0.0002825108869483245,-4.858129983156047e-05,0.08904505167189182
2026-07-31,CCL.B,CA1249003098,01406201C,Analyst Expectations,-0.0020328599724871166,-0.00027342670464554017,0.08250024349952634
2026-07-31,CCL.B,CA1249003098,01406201C,Capital Efficiency,0.0,0.0,0.0
2026-07-31,CCL.B,CA1249003098,01406201C,Earnings Quality,0.0005136738198627741,-2.2325287010422116e-05,0.05022314480785474
2026-07-31,CCL.B,CA1249003098,01406201C,Historical Growth,-0.007156350096801691,-0.00014558073316013528,0.04561504102557324
2026-07-31,CCL.B,CA1249003098,01406201C,MP,-0.00010283655299338276,-0.00010283655299338276,0.29216285483666365
2026-07-31,CCL.B,CA1249003098,01406201C,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,CCL.B,CA1249003098,01406201C,Valuation,-2.7662154990886953e-05,7.097499636127444e-06,0.09890115468066893
2026-07-31,CCO,CA13321L1085,02437001C,Analyst Expectations,-0.0022314869394166304,-0.00034809162312109837,0.10095495775076435
2026-07-31,CCO,CA13321L1085,02437001C,Capital Efficiency,0.0019354172552630004,0.0003062750128582077,0.021245235156083276
2026-07-31,CCO,CA13321L1085,02437001C,Earnings Quality,0.0018270063274093012,-5.718635143903512e-05,0.07321199091591592
2026-07-31,CCO,CA13321L1085,02437001C,Historical Growth,-0.0011529793410669379,-5.4241132413586834e-05,0.0349756754736372
2026-07-31,CCO,CA13321L1085,02437001C,MP,-0.0002455773872796876,-0.0002455773872796876,0.4528759408453208
2026-07-31,CCO,CA13321L1085,02437001C,Valuation,-0.005490997007264572,-0.0006285916481178861,0.19730706181744195
2026-07-31,CCO,CA13321L1085,02437001C,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,CDE,US1921085049,00315301,Analyst Expectations,-0.0032198001232276396,-0.000387388448632441,0.09633291509631003
2026-07-31,CDE,US1921085049,00315301,Capital Efficiency,0.001377698389252393,0.0002676440646847875,0.015661262008583025
2026-07-31,CDE,US1921085049,00315301,Earnings Quality,0.00040553106621321784,9.951550861846975e-05,0.09848673895149973
2026-07-31,CDE,US1921085049,00315301,Historical Growth,0.007578298150529096,0.000796996802100435,0.15541387242235355
2026-07-31,CDE,US1921085049,00315301,MP,0.00016861755850914855,0.00016861755850914855,0.48467300817418313
2026-07-31,CDE,US1921085049,00315301,Price Momentum,0.0,0.0,0.0
2026-07-31,CDE,US1921085049,00315301,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,CDE,US1921085049,00315301,Valuation,-0.0001862244545937645,-3.090716158411392e-05,0.10385494887239638
2026-07-31,CDNS,US1273871087,01342101,Analyst Expectations,-0.006394547662781871,-0.000940238397555964,0.14407074458353145
2026-07-31,CDNS,US1273871087,01342101,Capital Efficiency,-0.0008092773755049022,-5.7908884181388447e-05,0.005768608779627243
2026-07-31,CDNS,US1273871087,01342101,Earnings Quality,-0.0023773022531022904,-0.0001630925460239229,0.047743768996953484
2026-07-31,CDNS,US1273871087,01342101,Historical Growth,-0.007193290299429157,-0.0005640837203499001,0.13781998381958804
2026-07-31,CDNS,US1273871087,01342101,MP,-0.0003640581508521549,-0.0003640581508521549,0.3529988890925865
2026-07-31,CDNS,US1273871087,01342101,Price Momentum,0.0,0.0,0.0
2026-07-31,CDNS,US1273871087,01342101,Size,0.0,0.0,0.0
2026-07-31,CDNS,US1273871087,01342101,Valuation,-0.0006074890535286143,-4.6595003055038065e-05,0.017595782912886247
2026-07-31,CDNS,US1273871087,01342101,Volatility,0.0,0.0,0.0
2026-07-31,CDW,US12514G1085,02832002,Analyst Expectations,-0.0013594858356636942,-0.00022831961631593432,0.06394385327014482
2026-07-31,CDW,US12514G1085,02832002,Capital Efficiency,-0.0021952254557109025,-0.0003271556079361448,0.021429870788210268
2026-07-31,CDW,US12514G1085,02832002,Earnings Quality,0.0002528492172886416,0.00017987050464827867,0.11295050359716512
2026-07-31,CDW,US12514G1085,02832002,Historical Growth,-0.002632866138447243,-0.00028196372835789926,0.12409126365483306
2026-07-31,CDW,US12514G1085,02832002,MP,-7.2163883270816e-05,-7.2163883270816e-05,0.35333323180209825
2026-07-31,CDW,US12514G1085,02832002,Price Momentum,-0.0013942971650265183,-0.0013942971650265183,0.005736720760266875
2026-07-31,CDW,US12514G1085,02832002,Size,0.0,0.0,0.0
2026-07-31,CDW,US12514G1085,02832002,Valuation,0.0,0.0,0.0
2026-07-31,CDW,US12514G1085,02832002,Volatility,0.0010666052045824978,0.0010666052045824978,0.02518101973147811
2026-07-31,CEG,US21037T1097,04061401,Analyst Expectations,0.0014560283370387518,0.0004589705729463748,0.0836846436730497
2026-07-31,CEG,US21037T1097,04061401,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,CEG,US21037T1097,04061401,Earnings Quality,0.00465096467172844,0.00046723303638528406,0.11233927612450288
2026-07-31,CEG,US21037T1097,04061401,Historical Growth,-0.0011799012176774244,0.0005577679987163007,0.11011307034432367
2026-07-31,CEG,US21037T1097,04061401,MP,0.00031735106167895177,0.00031735106167895177,0.46839857665253504
2026-07-31,CEG,US21037T1097,04061401,Size,0.0,0.0,0.0
2026-07-31,CEG,US21037T1097,04061401,Valuation,0.0003741415696827737,-3.5616425161049005e-05,0.15667761336315855
2026-07-31,CEG,US21037T1097,04061401,Volatility,0.0,0.0,0.0
2026-07-31,CEN,NZCENE0001S6,22791601W,Analyst Expectations,0.004158476869644162,0.0005170086285958828,0.08156234951085903
2026-07-31,CEN,NZCENE0001S6,22791601W,Capital Efficiency,0.0019354172552630004,0.0003062750128582077,0.021245235156083276
2026-07-31,CEN,NZCENE0001S6,22791601W,Earnings Quality,0.002020813201337507,0.00012426998571308249,0.04713254152429124
2026-07-31,CEN,NZCENE0001S6,22791601W,Historical Growth,0.0036014031009663815,0.00010685296093242329,0.07906753586409795
2026-07-31,CEN,NZCENE0001S6,22791601W,MP,2.43344004453773e-05,2.43344004453773e-05,0.40831356976992034
2026-07-31,CEN,NZCENE0001S6,22791601W,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,CEN,NZCENE0001S6,22791601W,Valuation,-0.003524819806068283,-0.00039910632050521664,0.13920161716007035
2026-07-31,CEN,NZCENE0001S6,22791601W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,CF,US1252691001,16394601,Analyst Expectations,0.004748231276225704,0.0002948170678144467,0.057959280796729386
2026-07-31,CF,US1252691001,16394601,Capital Efficiency,0.0,0.0,0.0
2026-07-31,CF,US1252691001,16394601,Earnings Quality,0.0011717548473007039,8.909743348330419e-05,0.0396223329837902
2026-07-31,CF,US1252691001,16394601,Historical Growth,-0.006359815641845531,-0.00024186516691206052,0.11150890169748573
2026-07-31,CF,US1252691001,16394601,MP,0.00017298596508825135,0.00017298596508825135,0.38462786550206385
2026-07-31,CF,US1252691001,16394601,Price Momentum,-0.0013942971650265183,-0.0013942971650265183,0.005736720760266875
2026-07-31,CF,US1252691001,16394601,Size,0.0,0.0,0.0
2026-07-31,CF,US1252691001,16394601,Valuation,0.005785190593263194,0.0007702753761905542,0.16980062926379164
2026-07-31,CFG,US1746101054,02182501,Analyst Expectations,0.0032288785257233695,0.0005575373519367492,0.07068819008678984
2026-07-31,CFG,US1746101054,02182501,Capital Efficiency,-0.0008282292141953929,-0.00023061577558133617,0.021245235156083276
2026-07-31,CFG,US1746101054,02182501,Earnings Quality,0.0003232942539196566,4.1877299076930084e-05,0.04416693756298684
2026-07-31,CFG,US1746101054,02182501,Historical Growth,-0.0013301915482436897,-0.00012762286121320387,0.02398888958056923
2026-07-31,CFG,US1746101054,02182501,MP,6.107285058981054e-05,6.107285058981054e-05,0.17768503529931542
2026-07-31,CFG,US1746101054,02182501,Price Momentum,0.0,0.0,0.0
2026-07-31,CFG,US1746101054,02182501,Size,0.0,0.0,0.0
2026-07-31,CFG,US1746101054,02182501,Valuation,0.0011808843336449082,9.057498042841584e-05,0.017595782912886247
2026-07-31,CFG,US1746101054,02182501,Volatility,0.0,0.0,0.0
2026-07-31,CFR,CH0210483332,10290201W,Analyst Expectations,-0.0025774560416504154,-0.000356635150770663,0.10451271011042744
2026-07-31,CFR,CH0210483332,10290201W,Capital Efficiency,0.0015524912917849144,0.0015124517500993383,0.05937114416955512
2026-07-31,CFR,CH0210483332,10290201W,Earnings Quality,-0.006794745256453865,-0.0007214810096301492,0.19835501997386926
2026-07-31,CFR,CH0210483332,10290201W,Historical Growth,-0.0030631356136174306,-0.00018570050821909977,0.10343531308018551
2026-07-31,CFR,CH0210483332,10290201W,MP,-0.00017768809441750662,-0.00017768809441750662,0.5442717312598707
2026-07-31,CFR,CH0210483332,10290201W,Size,0.0009485792188295165,0.0009485792188295165,0.014923270823040381
2026-07-31,CFR,CH0210483332,10290201W,Valuation,-0.0006481804643592569,-8.818674436922349e-05,0.06367427310279303
2026-07-31,CFR,CH0210483332,10290201W,Volatility,0.0,0.0,0.0
2026-07-31,CG,US14316J1088,18945901,Analyst Expectations,-0.0032198001232276396,-0.000387388448632441,0.09633291509631003
2026-07-31,CG,US14316J1088,18945901,Capital Efficiency,-0.0013859480802060002,-0.0002692467237547564,0.015661262008583025
2026-07-31,CG,US14316J1088,18945901,Earnings Quality,-0.005961468675727361,-0.0005083293902504699,0.09939176703210126
2026-07-31,CG,US14316J1088,18945901,Historical Growth,-0.006427306246733999,-0.0007156724067403633,0.19218539486864317
2026-07-31,CG,US14316J1088,18945901,MP,-0.00031822638866522187,-0.00031822638866522187,0.5777825508732449
2026-07-31,CG,US14316J1088,18945901,Price Momentum,-0.0013942971650265183,-0.0013942971650265183,0.005736720760266875
2026-07-31,CG,US14316J1088,18945901,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,CG,US14316J1088,18945901,Valuation,-0.00200453963291832,1.5831962482277964e-05,0.15355122028430016
2026-07-31,CG,US14316J1088,18945901,Volatility,0.0,0.0,0.0
2026-07-31,CHD,US1713401024,00302601,Analyst Expectations,-0.002077505322137607,-0.00020571371776158826,0.03940289056734788
2026-07-31,CHD,US1713401024,00302601,Capital Efficiency,0.0,0.0,0.0
2026-07-31,CHD,US1713401024,00302601,Earnings Quality,0.0038159650418781487,0.00013267512822695137,0.08536731609336702
2026-07-31,CHD,US1713401024,00302601,Historical Growth,-0.0008235961953160322,-4.6429156748569764e-05,0.026131538263332064
2026-07-31,CHD,US1713401024,00302601,MP,-0.00022392173599830007,-0.00022392173599830007,0.39523256606354684
2026-07-31,CHD,US1713401024,00302601,Price Momentum,0.0,0.0,0.0
2026-07-31,CHD,US1713401024,00302601,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,CHD,US1713401024,00302601,Valuation,-0.008048096258188787,-0.0007946888246938155,0.22940755031645949
2026-07-31,CHD,US1713401024,00302601,Volatility,0.0,0.0,0.0
2026-07-31,CHRW,US12541W2098,06560901,Analyst Expectations,-0.00043343320111311243,-6.904558097569702e-05,0.022950360599568405
2026-07-31,CHRW,US12541W2098,06560901,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,CHRW,US12541W2098,06560901,Earnings Quality,0.0044056360142866215,0.00045082384042274696,0.0928894944572834
2026-07-31,CHRW,US12541W2098,06560901,Historical Growth,0.0022154401793664136,0.0003122244011246871,0.09633084453339168
2026-07-31,CHRW,US12541W2098,06560901,MP,0.0001049113605343985,0.0001049113605343985,0.35629329160010437
2026-07-31,CHRW,US12541W2098,06560901,Price Momentum,-0.0013942971650265183,-0.0013942971650265183,0.005736720760266875
2026-07-31,CHRW,US12541W2098,06560901,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,CHRW,US12541W2098,06560901,Valuation,-0.0020453877985410567,-0.0002477216839838952,0.11787862727905336
2026-07-31,CHRW,US12541W2098,06560901,Volatility,0.0,0.0,0.0
2026-07-31,CHTR,US16119P1084,12613603,Analyst Expectations,0.0004425116036088423,0.00023919448428000515,0.14407074458353145
2026-07-31,CHTR,US16119P1084,12613603,Capital Efficiency,0.0037394670565422095,0.0018380046989655142,0.0692637973985109
2026-07-31,CHTR,US16119P1084,12613603,Earnings Quality,0.0,0.0,0.0
2026-07-31,CHTR,US16119P1084,12613603,Historical Growth,0.0005902710539241691,4.984566002020237e-05,0.035513129159719256
2026-07-31,CHTR,US16119P1084,12613603,MP,0.0001993018367368276,0.0001993018367368276,0.3684088174057378
2026-07-31,CHTR,US16119P1084,12613603,Price Momentum,-0.0013942971650265183,-0.0013942971650265183,0.005736720760266875
2026-07-31,CHTR,US16119P1084,12613603,Size,0.0009485792188295165,0.0009485792188295165,0.014923270823040381
2026-07-31,CHTR,US16119P1084,12613603,Valuation,0.00019338754101285978,-8.511503978731957e-06,0.09890115468066893
2026-07-31,CI,US1255231003,00254701,Analyst Expectations,0.002642968487779275,0.0005729323169332757,0.06985197207626602
2026-07-31,CI,US1255231003,00254701,Capital Efficiency,-0.0002515585094942949,-1.927793600796824e-05,0.011352581927127493
2026-07-31,CI,US1255231003,00254701,Earnings Quality,0.0061240450635950865,0.0007095992186203924,0.16697042936057174
2026-07-31,CI,US1255231003,00254701,Historical Growth,0.004382290450255369,0.00026981661048952436,0.1783683289786137
2026-07-31,CI,US1255231003,00254701,MP,0.0006511600873206459,0.0006511600873206459,0.7017918739738238
2026-07-31,CI,US1255231003,00254701,Price Momentum,-0.0013942971650265183,-0.0013942971650265183,0.005736720760266875
2026-07-31,CI,US1255231003,00254701,Size,0.0009485792188295165,0.0009485792188295165,0.014923270823040381
2026-07-31,CI,US1255231003,00254701,Valuation,0.011815773310299841,0.00127402321573546,0.22940755031645949
2026-07-31,CI,US1255231003,00254701,Volatility,0.0010666052045824978,0.0010666052045824978,0.02518101973147811
2026-07-31,CIEN,US1717793095,06435601,Analyst Expectations,-0.0009158418955760783,-5.896847637476952e-05,0.07419536930223888
2026-07-31,CIEN,US1717793095,06435601,Capital Efficiency,-0.0008092773755049022,-5.7908884181388447e-05,0.005768608779627243
2026-07-31,CIEN,US1717793095,06435601,Earnings Quality,-0.00022720649127625728,-0.00013179482090622794,0.047743768996953484
2026-07-31,CIEN,US1717793095,06435601,Historical Growth,0.008547214112169856,0.0006668677795057409,0.09331595218736762
2026-07-31,CIEN,US1717793095,06435601,MP,0.0001360607407779581,0.0001360607407779581,0.2267604200264541
2026-07-31,CIEN,US1717793095,06435601,Price Momentum,0.0026913177836558376,0.0026913177836558376,0.005736720760266875
2026-07-31,CIEN,US1717793095,06435601,Size,0.0,0.0,0.0
2026-07-31,CIEN,US1717793095,06435601,Valuation,0.0,0.0,0.0
2026-07-31,CIEN,US1717793095,06435601,Volatility,0.0,0.0,0.0
2026-07-31,CINF,US1720621010,01482401,Analyst Expectations,-0.004504457345927313,-0.0007795536735753214,0.111280450132099
2026-07-31,CINF,US1720621010,01482401,Capital Efficiency,0.002919487533300424,0.001608991582454147,0.05918650853742812
2026-07-31,CINF,US1720621010,01482401,Earnings Quality,-0.0029160301310641773,-0.00021607327825980805,0.07539738078568513
2026-07-31,CINF,US1720621010,01482401,Historical Growth,0.005278994089404977,0.000633436409340399,0.07315207660625891
2026-07-31,CINF,US1720621010,01482401,MP,0.00013082293965909283,0.00013082293965909283,0.43765307006865684
2026-07-31,CINF,US1720621010,01482401,Price Momentum,-0.0013942971650265183,-0.0013942971650265183,0.005736720760266875
2026-07-31,CINF,US1720621010,01482401,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,CINF,US1720621010,01482401,Valuation,0.0020272941301435095,0.0002534337037320654,0.07279564269240033
2026-07-31,CINF,US1720621010,01482401,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,CL,US1941621039,00317001,Analyst Expectations,-0.005023849865471711,-0.0006822828565454172,0.06828477317806403
2026-07-31,CL,US1941621039,00317001,Capital Efficiency,0.0,0.0,0.0
2026-07-31,CL,US1941621039,00317001,Earnings Quality,0.005048677911922898,0.0002533783911428504,0.1231210434595331
2026-07-31,CL,US1941621039,00317001,Historical Growth,0.0040448331587041,1.3960645498514864e-05,0.04258125633542223
2026-07-31,CL,US1941621039,00317001,MP,-0.00020455870894686308,-0.00020455870894686308,0.48857564302095696
2026-07-31,CL,US1941621039,00317001,Price Momentum,0.0,0.0,0.0
2026-07-31,CL,US1941621039,00317001,Size,0.0,0.0,0.0
2026-07-31,CL,US1941621039,00317001,Valuation,-0.008048096258188787,-0.0007946888246938155,0.22940755031645949
2026-07-31,CL,US1941621039,00317001,Volatility,0.0010666052045824978,0.0010666052045824978,0.02518101973147811
2026-07-31,CLNX,ES0105066007,31965901W,Analyst Expectations,-0.0014527764401703195,-0.00012269619695486755,0.045064503188613
2026-07-31,CLNX,ES0105066007,31965901W,Capital Efficiency,-0.0013859480802060002,-0.0002692467237547564,0.015661262008583025
2026-07-31,CLNX,ES0105066007,31965901W,Earnings Quality,0.0,0.0,0.0
2026-07-31,CLNX,ES0105066007,31965901W,Historical Growth,-0.0008424054125387979,-6.053652496641617e-05,0.035513129159719256
2026-07-31,CLNX,ES0105066007,31965901W,MP,-8.181055852873795e-05,-8.181055852873795e-05,0.1599131674597083
2026-07-31,CLNX,ES0105066007,31965901W,Size,0.0,0.0,0.0
2026-07-31,CLNX,ES0105066007,31965901W,Valuation,-0.0006481804643592569,-8.818674436922349e-05,0.06367427310279303
2026-07-31,CLS,CA15101Q2071,11215801C,Analyst Expectations,0.0030494060094000495,0.00010044257692356517,0.10451271011042744
2026-07-31,CLS,CA15101Q2071,11215801C,Capital Efficiency,-0.0031953941733853354,-0.0016444588033516074,0.05937114416955512
2026-07-31,CLS,CA15101Q2071,11215801C,Earnings Quality,0.0026127929608618806,0.0003634484469567856,0.11295050359716512
2026-07-31,CLS,CA15101Q2071,11215801C,Historical Growth,0.0028972362312085303,0.00011175978397570541,0.07048880463335645
2026-07-31,CLS,CA15101Q2071,11215801C,MP,4.835465459145724e-05,4.835465459145724e-05,0.3900999651548685
2026-07-31,CLS,CA15101Q2071,11215801C,Size,0.0,0.0,0.0
2026-07-31,CLS,CA15101Q2071,11215801C,Valuation,0.0011808843336449082,9.057498042841584e-05,0.017595782912886247
2026-07-31,CLS,CA15101Q2071,11215801C,Volatility,0.0010666052045824978,0.0010666052045824978,0.02518101973147811
2026-07-31,CLX,US1890541097,00312101,Analyst Expectations,-0.005023849865471711,-0.0006822828565454172,0.06828477317806403
2026-07-31,CLX,US1890541097,00312101,Capital Efficiency,0.0,0.0,0.0
2026-07-31,CLX,US1890541097,00312101,Earnings Quality,0.001695968853951686,0.0002650115023428635,0.14934706160429018
2026-07-31,CLX,US1890541097,00312101,Historical Growth,-0.005854064088899531,-0.0006160656401470377,0.131407493535119
2026-07-31,CLX,US1890541097,00312101,MP,-0.0002483972913203544,-0.0002483972913203544,0.5515579529954171
2026-07-31,CLX,US1890541097,00312101,Price Momentum,-0.0013942971650265183,-0.0013942971650265183,0.005736720760266875
2026-07-31,CLX,US1890541097,00312101,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,CLX,US1890541097,00312101,Valuation,-0.001542811323791666,-0.00019847394839834598,0.15667761336315855
2026-07-31,CLX,US1890541097,00312101,Volatility,0.0010666052045824978,0.0010666052045824978,0.02518101973147811
2026-07-31,CM,CA1360691010,01558101C,Analyst Expectations,-0.0020328599724871166,-0.00027342670464554017,0.08250024349952634
2026-07-31,CM,CA1360691010,01558101C,Capital Efficiency,-0.0008282292141953929,-0.00023061577558133617,0.021245235156083276
2026-07-31,CM,CA1360691010,01558101C,Earnings Quality,0.0003232942539196566,4.1877299076930084e-05,0.04416693756298684
2026-07-31,CM,CA1360691010,01558101C,Historical Growth,-0.0008424054125387979,-6.053652496641617e-05,0.035513129159719256
2026-07-31,CM,CA1360691010,01558101C,MP,-5.7645313024051186e-05,-5.7645313024051186e-05,0.282687984300822
2026-07-31,CM,CA1360691010,01558101C,Size,0.0009485792188295165,0.0009485792188295165,0.014923270823040381
2026-07-31,CM,CA1360691010,01558101C,Valuation,-0.0016843491400855945,-0.00022322714058875618,0.059158148367987794
2026-07-31,CM,CA1360691010,01558101C,Volatility,0.0010666052045824978,0.0010666052045824978,0.02518101973147811
2026-07-31,CMCSA,US20030N1019,00322601,Analyst Expectations,-0.0041022832531397956,-0.0005167587716463777,0.10663500427261811
2026-07-31,CMCSA,US20030N1019,00322601,Capital Efficiency,0.0,0.0,0.0
2026-07-31,CMCSA,US20030N1019,00322601,Earnings Quality,-0.000863631826098515,-3.661608271197825e-05,0.01060081182406454
2026-07-31,CMCSA,US20030N1019,00322601,Historical Growth,0.002019088041596498,0.00014270178498102442,0.035513129159719256
