ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,AC,FR0000120404,10000101W,Capital Efficiency,-0.0019699643017262454,-0.00027402821813209556,0.06521501994443867
2026-06-30,AC,FR0000120404,10000101W,Earnings Quality,-0.0025826286763175254,-0.00024816407978723275,0.09642031059549841
2026-06-30,AC,FR0000120404,10000101W,Historical Growth,-9.901072990198831e-06,8.628342471414914e-05,0.09595749402329662
2026-06-30,AC,FR0000120404,10000101W,MP,-0.00012405937647086326,-0.00012405937647086326,0.36927109612952885
2026-06-30,AC,FR0000120404,10000101W,Size,0.0,0.0,0.0
2026-06-30,AC,FR0000120404,10000101W,Valuation,-0.0006316295403512906,-2.9254354155562168e-05,0.014384583405827291
2026-06-30,AC,FR0000120404,10000101W,Volatility,0.0,0.0,0.0
2026-06-30,ACA,FR0000045072,02456302W,Analyst Expectations,-0.0016025914397235252,-0.0002101887268782328,0.09729368816046788
2026-06-30,ACA,FR0000045072,02456302W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,ACA,FR0000045072,02456302W,Earnings Quality,0.0033105968230842525,0.00034061451360744655,0.087950803319824
2026-06-30,ACA,FR0000045072,02456302W,Historical Growth,-0.0017226790029734552,-0.00011389420004005011,0.041483850621978416
2026-06-30,ACA,FR0000045072,02456302W,MP,0.0002460281800058521,0.0002460281800058521,0.4408061973919528
2026-06-30,ACA,FR0000045072,02456302W,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,ACA,FR0000045072,02456302W,Valuation,0.009371661354021904,0.0011467707575080973,0.0952308793949846
2026-06-30,ACA,FR0000045072,02456302W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,ACGL,BMG0450A1053,06130201,Analyst Expectations,-0.0052484624075714945,-0.0008667846628016086,0.14996300393172315
2026-06-30,ACGL,BMG0450A1053,06130201,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,ACGL,BMG0450A1053,06130201,Earnings Quality,-0.002753665445951445,-0.00020400659704810945,0.07455249938874621
2026-06-30,ACGL,BMG0450A1053,06130201,Historical Growth,0.00018970405086054056,-5.930019146357929e-05,0.09085323665682024
2026-06-30,ACGL,BMG0450A1053,06130201,MP,-7.435912886198708e-06,-7.435912886198708e-06,0.5231065948213436
2026-06-30,ACGL,BMG0450A1053,06130201,Price Momentum,0.0,0.0,0.0
2026-06-30,ACGL,BMG0450A1053,06130201,Size,0.0,0.0,0.0
2026-06-30,ACGL,BMG0450A1053,06130201,Valuation,0.011429704329226404,0.001297513825078687,0.10559443838510184
2026-06-30,ACGL,BMG0450A1053,06130201,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,ACS,ES0167050915,22218601W,Analyst Expectations,0.0017127068641168003,0.00026039693428388195,0.0441314866700754
2026-06-30,ACS,ES0167050915,22218601W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,ACS,ES0167050915,22218601W,Earnings Quality,0.004013506287608642,0.00041124886367957113,0.10455031353270827
2026-06-30,ACS,ES0167050915,22218601W,Historical Growth,0.000946459580049544,-4.9747603733721155e-06,0.07788268500227519
2026-06-30,ACS,ES0167050915,22218601W,MP,0.00021723038112124714,0.00021723038112124714,0.3592384230185901
2026-06-30,ACS,ES0167050915,22218601W,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,ACS,ES0167050915,22218601W,Valuation,0.0021018820893866858,0.00010091339664046995,0.013826961918833333
2026-06-30,ACS,ES0167050915,22218601W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,AD,NL0011794037,02366702W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,AD,NL0011794037,02366702W,Capital Efficiency,0.001282266330454903,0.00019582381077036496,0.06473228936686787
2026-06-30,AD,NL0011794037,02366702W,Earnings Quality,0.0037929458706196465,0.0004408092728444758,0.15363075440441443
2026-06-30,AD,NL0011794037,02366702W,Historical Growth,0.0013672751968277367,7.842917752359267e-05,0.05940398139561487
2026-06-30,AD,NL0011794037,02366702W,MP,0.0002642239350772412,0.0002642239350772412,0.34150825178617206
2026-06-30,AD,NL0011794037,02366702W,Size,0.0,0.0,0.0
2026-06-30,AD,NL0011794037,02366702W,Valuation,0.010382355499834794,0.0007688733460357791,0.06374122661927491
2026-06-30,AD,NL0011794037,02366702W,Volatility,0.0,0.0,0.0
2026-06-30,ADBE,US00724F1012,01254001,Analyst Expectations,0.0013439279291151992,0.00032772336572052063,0.14996300393172315
2026-06-30,ADBE,US00724F1012,01254001,Capital Efficiency,0.005582509167160892,0.0009119843225487215,0.06521501994443867
2026-06-30,ADBE,US00724F1012,01254001,Earnings Quality,0.0021975552491183005,0.00021277983334900568,0.037311882562485854
2026-06-30,ADBE,US00724F1012,01254001,Historical Growth,0.003465413479581073,0.00018493912602269766,0.08542633701310734
2026-06-30,ADBE,US00724F1012,01254001,MP,0.0002704301757382741,0.0002704301757382741,0.38472035029549884
2026-06-30,ADBE,US00724F1012,01254001,Price Momentum,-0.0010065739729590447,-0.0010065739729590447,0.027939713214192117
2026-06-30,ADBE,US00724F1012,01254001,Size,0.0,0.0,0.0
2026-06-30,ADBE,US00724F1012,01254001,Valuation,0.0009549547948585807,0.0001305979443229128,0.01886439362955173
2026-06-30,ADDT B,SE0014781795,24731801W,Analyst Expectations,-0.0013436148789286774,-0.0002054815204038067,0.0679651140507451
2026-06-30,ADDT B,SE0014781795,24731801W,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,ADDT B,SE0014781795,24731801W,Earnings Quality,0.002042220663682658,0.000161642625407427,0.04452499281783806
2026-06-30,ADDT B,SE0014781795,24731801W,Historical Growth,-0.0016070458472562895,-0.0001155949841792265,0.07264764200390497
2026-06-30,ADDT B,SE0014781795,24731801W,MP,-1.851829819618583e-05,-1.851829819618583e-05,0.3139953446247571
2026-06-30,ADDT B,SE0014781795,24731801W,Size,-0.0009680424032333843,-0.0009680424032333843,0.016703559435745783
2026-06-30,ADDT B,SE0014781795,24731801W,Valuation,-0.0023899312965903687,-0.00014867814565511854,0.032691355548385065
2026-06-30,ADDT B,SE0014781795,24731801W,Volatility,0.0,0.0,0.0
2026-06-30,ADI,US0326541051,00163201,Analyst Expectations,0.0005320243188854623,2.581720345845531e-05,0.0441314866700754
2026-06-30,ADI,US0326541051,00163201,Capital Efficiency,-0.0002480548216077555,-0.00015313279269773173,0.06521501994443867
2026-06-30,ADI,US0326541051,00163201,Earnings Quality,-0.003676696782632539,-0.00042970046497163767,0.0841410308081407
2026-06-30,ADI,US0326541051,00163201,Historical Growth,0.00121393327160436,0.00014109569588288782,0.04258558429607716
2026-06-30,ADI,US0326541051,00163201,MP,-8.17549685199733e-05,-8.17549685199733e-05,0.2527766811544777
2026-06-30,ADI,US0326541051,00163201,Price Momentum,0.0,0.0,0.0
2026-06-30,ADI,US0326541051,00163201,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,ADI,US0326541051,00163201,Valuation,0.0,0.0,0.0
2026-06-30,ADM,GB00B02J6398,27097901W,Analyst Expectations,0.003232094637945439,0.0003221529940671475,0.12114769101685197
2026-06-30,ADM,GB00B02J6398,27097901W,Capital Efficiency,-6.044475292916584e-05,-7.735727935129253e-05,0.09269305419697772
2026-06-30,ADM,GB00B02J6398,27097901W,Earnings Quality,-0.0037191518813879556,-0.0003607403785978231,0.04945898159670373
2026-06-30,ADM,GB00B02J6398,27097901W,Historical Growth,0.001922797379729353,0.00017548872699665015,0.05427338110390219
2026-06-30,ADM,GB00B02J6398,27097901W,MP,-2.388010120975502e-05,-2.388010120975502e-05,0.3486612507560087
2026-06-30,ADM,GB00B02J6398,27097901W,Size,-0.0009680424032333843,-0.0009680424032333843,0.016703559435745783
2026-06-30,ADM,GB00B02J6398,27097901W,Valuation,-0.0008776624942304262,-4.06495386852729e-05,0.014384583405827291
2026-06-30,ADM,GB00B02J6398,27097901W,Volatility,0.0,0.0,0.0
2026-06-30,ADM,US0394831020,00172201,Analyst Expectations,0.0024388482078050206,0.00028946248204136997,0.05318257696610687
2026-06-30,ADM,US0394831020,00172201,Capital Efficiency,0.0002969955103627165,0.00010572353398855725,0.051501915938028234
2026-06-30,ADM,US0394831020,00172201,Earnings Quality,0.00276214903517549,0.00016715453481161354,0.06833594714995363
2026-06-30,ADM,US0394831020,00172201,Historical Growth,0.003235702565915828,0.0002860344488412116,0.14557572293603213
2026-06-30,ADM,US0394831020,00172201,MP,0.00014886039097359414,0.00014886039097359414,0.465611197032269
2026-06-30,ADM,US0394831020,00172201,Price Momentum,-0.0010065739729590447,-0.0010065739729590447,0.027939713214192117
2026-06-30,ADM,US0394831020,00172201,Size,0.0,0.0,0.0
2026-06-30,ADM,US0394831020,00172201,Valuation,0.0006712607588278418,3.5960465448600616e-05,0.11907532082795605
2026-06-30,ADM,US0394831020,00172201,Volatility,0.0,0.0,0.0
2026-06-30,ADP,FR0010340141,27814201W,Analyst Expectations,-0.00025795358295474784,-2.561451144228278e-05,0.12114769101685197
2026-06-30,ADP,FR0010340141,27814201W,Capital Efficiency,-0.0008621399378642368,-0.0002323034330401834,0.07946268076813809
2026-06-30,ADP,FR0010340141,27814201W,Earnings Quality,-0.0010544851236695637,-0.00011046557963412972,0.0686008497546605
2026-06-30,ADP,FR0010340141,27814201W,Historical Growth,-2.6522493919651003e-05,-6.335538264373476e-06,0.07742855487590887
2026-06-30,ADP,FR0010340141,27814201W,MP,-4.764945952771439e-05,-4.764945952771439e-05,0.3979908432390485
2026-06-30,ADP,FR0010340141,27814201W,Size,0.0,0.0,0.0
2026-06-30,ADP,FR0010340141,27814201W,Valuation,0.0002462264633688241,3.911922378858051e-05,0.02867033113267501
2026-06-30,ADP,FR0010340141,27814201W,Volatility,0.0003360457198840448,0.0003360457198840448,0.022680735690814028
2026-06-30,ADP,US0530151036,00189101,Analyst Expectations,-0.0009058790151618226,-0.00012653338541079647,0.06201901230535263
2026-06-30,ADP,US0530151036,00189101,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,ADP,US0530151036,00189101,Earnings Quality,0.0012650666574345385,0.00026442559334478063,0.11900288674753622
2026-06-30,ADP,US0530151036,00189101,Historical Growth,-0.0022539153612601364,-0.00025479907167684843,0.09435969230075653
2026-06-30,ADP,US0530151036,00189101,MP,2.0272547416550852e-05,2.0272547416550852e-05,0.4359952423813687
2026-06-30,ADP,US0530151036,00189101,Price Momentum,-0.0010065739729590447,-0.0010065739729590447,0.027939713214192117
2026-06-30,ADP,US0530151036,00189101,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,ADP,US0530151036,00189101,Valuation,0.0009160328807631601,1.6613068242497223e-05,0.013826961918833335
2026-06-30,ADP,US0530151036,00189101,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,ADS,DE000A1EWWW0,22124401W,Analyst Expectations,-0.0009453888671891092,-9.387609072392797e-05,0.12114769101685197
2026-06-30,ADS,DE000A1EWWW0,22124401W,Capital Efficiency,-0.0014926807686221066,-0.0002669503746548632,0.05198464651559903
2026-06-30,ADS,DE000A1EWWW0,22124401W,Earnings Quality,-0.0037572451378372522,-0.00023060144121066277,0.13468383814244192
2026-06-30,ADS,DE000A1EWWW0,22124401W,Historical Growth,0.0055341217686447584,0.0002497109895218824,0.1356349378375207
2026-06-30,ADS,DE000A1EWWW0,22124401W,MP,-5.8863968057319916e-05,-5.8863968057319916e-05,0.4578356969182409
2026-06-30,ADS,DE000A1EWWW0,22124401W,Size,0.0,0.0,0.0
2026-06-30,ADS,DE000A1EWWW0,22124401W,Valuation,-0.0008776624942304262,-4.06495386852729e-05,0.014384583405827291
2026-06-30,ADS,DE000A1EWWW0,22124401W,Volatility,0.0,0.0,0.0
2026-06-30,ADSK,US0527691069,00187801,Analyst Expectations,-0.0007483887562491066,-7.431419304449591e-05,0.12114769101685197
2026-06-30,ADSK,US0527691069,00187801,Capital Efficiency,-0.00019636516344494637,-0.00012122298479011318,0.06521501994443867
2026-06-30,ADSK,US0527691069,00187801,Earnings Quality,0.0002047390698457246,9.997498017870803e-05,0.07451774708614621
2026-06-30,ADSK,US0527691069,00187801,Historical Growth,0.002242051055335389,0.000392638486139094,0.13402870950814894
2026-06-30,ADSK,US0527691069,00187801,MP,9.449426318065088e-05,9.449426318065088e-05,0.39490916755558575
2026-06-30,ADSK,US0527691069,00187801,Price Momentum,0.0,0.0,0.0
2026-06-30,ADSK,US0527691069,00187801,Size,0.0,0.0,0.0
2026-06-30,ADSK,US0527691069,00187801,Valuation,0.0,0.0,0.0
2026-06-30,ADYEN,NL0012969182,32740101W,Analyst Expectations,-0.0014656939916099902,-0.00019470522554021312,0.0782884971811354
2026-06-30,ADYEN,NL0012969182,32740101W,Capital Efficiency,-0.001305070699943517,-0.00019117486130842398,0.07946268076813809
2026-06-30,ADYEN,NL0012969182,32740101W,Earnings Quality,-0.002509850628376455,-0.0002495291507289138,0.07458583328703534
2026-06-30,ADYEN,NL0012969182,32740101W,Historical Growth,-0.0018023486827658747,-0.00014254341940016295,0.07375994153283413
2026-06-30,ADYEN,NL0012969182,32740101W,MP,-0.0002779152649832211,-0.0002779152649832211,0.4733673731337915
2026-06-30,ADYEN,NL0012969182,32740101W,Size,-0.0009680424032333843,-0.0009680424032333843,0.016703559435745783
2026-06-30,ADYEN,NL0012969182,32740101W,Valuation,-0.008660217017256635,-0.001171097487325148,0.1278861252380887
2026-06-30,ADYEN,NL0012969182,32740101W,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,AEE,US0236081024,01086001,Analyst Expectations,-0.0008335776491145056,-9.343506197279376e-05,0.050426495386842775
2026-06-30,AEE,US0236081024,01086001,Capital Efficiency,-4.7849276669549015e-05,-6.12375712151769e-05,0.09269305419697772
2026-06-30,AEE,US0236081024,01086001,Earnings Quality,0.0,0.0,0.0
2026-06-30,AEE,US0236081024,01086001,Historical Growth,0.007171355006319252,0.0006695086769154593,0.05392927044388706
2026-06-30,AEE,US0236081024,01086001,MP,0.00013363898061971428,0.00013363898061971428,0.2122073003786283
2026-06-30,AEE,US0236081024,01086001,Size,0.0,0.0,0.0
2026-06-30,AEE,US0236081024,01086001,Valuation,-0.0007189814092564605,-7.901035323839743e-05,0.015158480350920751
2026-06-30,AEE,US0236081024,01086001,Volatility,0.0,0.0,0.0
2026-06-30,AEM,CA0084741085,00118601C,Analyst Expectations,-0.00026743126686027026,-5.407018410006905e-05,0.07428049824322687
2026-06-30,AEM,CA0084741085,00118601C,Capital Efficiency,0.0033285980337232905,0.0005798487027634571,0.09188323381112214
2026-06-30,AEM,CA0084741085,00118601C,Earnings Quality,0.005269649868981213,0.0004011868143659298,0.07455249938874621
2026-06-30,AEM,CA0084741085,00118601C,Historical Growth,0.013484477345345356,0.0007919217524831719,0.1176788589430734
2026-06-30,AEM,CA0084741085,00118601C,MP,0.00039494342291394196,0.00039494342291394196,0.42350610720821413
2026-06-30,AEM,CA0084741085,00118601C,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,AEM,CA0084741085,00118601C,Valuation,0.0002501800648423806,5.8567455899953704e-05,0.04840745738629977
2026-06-30,AENA,ES0105046017,31921901W,Analyst Expectations,-0.001463352582436559,-0.00018763769269817797,0.07428049824322687
2026-06-30,AENA,ES0105046017,31921901W,Capital Efficiency,-0.0013498161343276059,-0.0004805033307796508,0.051501915938028234
2026-06-30,AENA,ES0105046017,31921901W,Earnings Quality,-0.004910635103512925,-0.0005754035898801125,0.10580671427832085
2026-06-30,AENA,ES0105046017,31921901W,Historical Growth,-0.0021396905947119855,-0.00017143034192024687,0.09692354191167252
2026-06-30,AENA,ES0105046017,31921901W,MP,-0.000259853665013446,-0.000259853665013446,0.3423396322900818
2026-06-30,AENA,ES0105046017,31921901W,Size,0.0,0.0,0.0
2026-06-30,AENA,ES0105046017,31921901W,Valuation,-0.0016186675940282255,-5.881401040002338e-05,0.013826961918833333
2026-06-30,AENA,ES0105046017,31921901W,Volatility,0.0,0.0,0.0
2026-06-30,AEP,US0255371017,00144001,Analyst Expectations,-0.0010530022302315473,-0.00011803019040120588,0.050426495386842775
2026-06-30,AEP,US0255371017,00144001,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,AEP,US0255371017,00144001,Earnings Quality,-0.0015176406708755637,-8.00928814509909e-05,0.013196172469215357
2026-06-30,AEP,US0255371017,00144001,Historical Growth,-0.0035699843344713838,-0.0002574160027201484,0.10263218945751364
2026-06-30,AEP,US0255371017,00144001,MP,-6.631652511993975e-05,-6.631652511993975e-05,0.2730618525705223
2026-06-30,AEP,US0255371017,00144001,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,AEP,US0255371017,00144001,Valuation,-0.0002756529967432982,4.6122833618551646e-05,0.03860151988317649
2026-06-30,AEP,US0255371017,00144001,Volatility,0.0,0.0,0.0
2026-06-30,AER,NL0000687663,17609201,Analyst Expectations,0.009136655506814277,0.0013924149728439061,0.14996300393172315
2026-06-30,AER,NL0000687663,17609201,Capital Efficiency,-0.0031597060598260555,-0.0008513821629859933,0.07946268076813809
2026-06-30,AER,NL0000687663,17609201,Earnings Quality,-0.0053822836237459645,-0.0006306689977108818,0.10580671427832085
2026-06-30,AER,NL0000687663,17609201,Historical Growth,0.0029749171783280655,0.00010004482923167205,0.13128093765473095
2026-06-30,AER,NL0000687663,17609201,MP,-9.919939457027394e-06,-9.919939457027394e-06,0.5118872272013338
2026-06-30,AER,NL0000687663,17609201,Price Momentum,0.0,0.0,0.0
2026-06-30,AER,NL0000687663,17609201,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,AER,NL0000687663,17609201,Valuation,0.0009024094746420689,0.0001433702848364436,0.02867033113267501
2026-06-30,AER,NL0000687663,17609201,Volatility,0.0,0.0,0.0
2026-06-30,AFL,US0010551028,00144901,Analyst Expectations,-0.002575345316824763,-0.00035314660935859563,0.12114769101685197
2026-06-30,AFL,US0010551028,00144901,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,AFL,US0010551028,00144901,Earnings Quality,-0.0018759255057062493,-0.00016674564792891347,0.063937717525846
2026-06-30,AFL,US0010551028,00144901,Historical Growth,-0.0004880379750740921,-7.86345669410396e-06,0.004028866617613936
2026-06-30,AFL,US0010551028,00144901,MP,-6.992564260841812e-05,-6.992564260841812e-05,0.3052532261872642
2026-06-30,AFL,US0010551028,00144901,Price Momentum,0.0,0.0,0.0
2026-06-30,AFL,US0010551028,00144901,Size,0.0,0.0,0.0
2026-06-30,AFL,US0010551028,00144901,Valuation,-0.0019372764761480493,-0.00021188798993805163,0.03667627025881417
2026-06-30,AFL,US0010551028,00144901,Volatility,0.0,0.0,0.0
2026-06-30,AFRM,US00827B1061,03741301,Analyst Expectations,-0.0028294268012080508,-0.00046728042717214535,0.14996300393172315
2026-06-30,AFRM,US00827B1061,03741301,Capital Efficiency,-0.0017033859281747267,-0.000458976996109929,0.07946268076813809
2026-06-30,AFRM,US00827B1061,03741301,Earnings Quality,-0.003153095517570311,-0.00027022195559763484,0.09856558518272421
2026-06-30,AFRM,US00827B1061,03741301,Historical Growth,0.0,0.0,0.0
2026-06-30,AFRM,US00827B1061,03741301,MP,-0.0002575056970913039,-0.0002575056970913039,0.5232014034614261
2026-06-30,AFRM,US00827B1061,03741301,Price Momentum,-0.000685480805589251,-0.000685480805589251,0.027939713214192117
2026-06-30,AFRM,US00827B1061,03741301,Size,-0.0005218681030206232,-0.0005218681030206232,0.016703559435745783
2026-06-30,AFRM,US00827B1061,03741301,Valuation,-0.004668691176592024,-0.0006313343528354198,0.1278861252380887
2026-06-30,AFRM,US00827B1061,03741301,Volatility,-0.0006639473771414211,-0.0006639473771414211,0.022680735690814028
2026-06-30,AGI,CA0115321089,12345501C,Analyst Expectations,0.0002731139267237593,4.757787119864943e-05,0.0679854895264595
2026-06-30,AGI,CA0115321089,12345501C,Capital Efficiency,0.00332859803372329,0.000579848702763457,0.09188323381112214
2026-06-30,AGI,CA0115321089,12345501C,Earnings Quality,0.0026990184726695347,0.00027965820351134787,0.07713388999506135
2026-06-30,AGI,CA0115321089,12345501C,Historical Growth,0.009047440724676113,0.0004134174622431129,0.13065034238587386
2026-06-30,AGI,CA0115321089,12345501C,MP,0.0002919494086872883,0.0002919494086872883,0.43461685933068334
2026-06-30,AGI,CA0115321089,12345501C,Size,-0.0007663217489605894,-0.0007663217489605894,0.016703559435745783
2026-06-30,AGI,CA0115321089,12345501C,Valuation,0.0018382828541801417,0.0002930379896706258,0.0502603441764207
2026-06-30,AGN,BMG0112X1056,01559801W,Analyst Expectations,0.0008537825086681169,6.165235606235648e-05,0.09729368816046788
2026-06-30,AGN,BMG0112X1056,01559801W,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,AGN,BMG0112X1056,01559801W,Earnings Quality,-0.003614157787117818,-0.0003042694711205959,0.10818559437447775
2026-06-30,AGN,BMG0112X1056,01559801W,Historical Growth,-6.37336749555634e-05,-2.8248272123362663e-05,0.05694154443329642
2026-06-30,AGN,BMG0112X1056,01559801W,MP,-1.2672833667578523e-05,-1.2672833667578523e-05,0.37894882683302145
2026-06-30,AGN,BMG0112X1056,01559801W,Size,0.0,0.0,0.0
2026-06-30,AGN,BMG0112X1056,01559801W,Valuation,-0.0008776624942304262,-4.06495386852729e-05,0.014384583405827291
2026-06-30,AGN,BMG0112X1056,01559801W,Volatility,0.0012315932145848816,0.0012315932145848816,0.022680735690814028
2026-06-30,AGS,BE0974264930,01644701W,Analyst Expectations,-0.00030483042739171324,1.6457764150467223e-05,0.1021425000375195
2026-06-30,AGS,BE0974264930,01644701W,Capital Efficiency,0.0002969955103627165,0.00010572353398855725,0.051501915938028234
2026-06-30,AGS,BE0974264930,01644701W,Earnings Quality,-0.00286103966850297,-0.00024086580555318334,0.10818559437447775
2026-06-30,AGS,BE0974264930,01644701W,Historical Growth,0.0006204164164048757,2.184930107251442e-05,0.05427338110390219
2026-06-30,AGS,BE0974264930,01644701W,MP,9.339643780101166e-05,9.339643780101166e-05,0.44398951669201636
2026-06-30,AGS,BE0974264930,01644701W,Size,0.0,0.0,0.0
2026-06-30,AGS,BE0974264930,01644701W,Valuation,0.006681452239456161,0.0009453197576933153,0.1278861252380887
2026-06-30,AGS,BE0974264930,01644701W,Volatility,0.0,0.0,0.0
2026-06-30,AI,FR0000120073,10120201W,Analyst Expectations,-0.002575345316824763,-0.00035314660935859563,0.12114769101685197
2026-06-30,AI,FR0000120073,10120201W,Capital Efficiency,-0.0002950088737126398,7.783437481026642e-06,0.0786528603822825
2026-06-30,AI,FR0000120073,10120201W,Earnings Quality,0.0031365671204041158,0.00032987309598174485,0.063937717525846
2026-06-30,AI,FR0000120073,10120201W,Historical Growth,-0.003151259752094971,-0.00024367322848646707,0.13128093765473095
2026-06-30,AI,FR0000120073,10120201W,MP,-7.610874785243299e-05,-7.610874785243299e-05,0.47329599470753214
2026-06-30,AI,FR0000120073,10120201W,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,AI,FR0000120073,10120201W,Valuation,-0.004905416123297614,-0.0003989790791555006,0.06157322869207491
2026-06-30,AIA,NZAIAE0002S6,22276101W,Analyst Expectations,-0.00022501491870509352,2.1536619370136666e-05,0.09729368816046788
2026-06-30,AIA,NZAIAE0002S6,22276101W,Capital Efficiency,-0.0007473739401891675,-0.00010947997634716512,0.07946268076813809
2026-06-30,AIA,NZAIAE0002S6,22276101W,Earnings Quality,-0.0028266491790740105,-0.0003463901684037965,0.0913541410634929
2026-06-30,AIA,NZAIAE0002S6,22276101W,Historical Growth,0.0010992826517422264,6.795177867442062e-05,0.10502817562141824
2026-06-30,AIA,NZAIAE0002S6,22276101W,MP,-9.178515042051596e-05,-9.178515042051596e-05,0.4096463832231645
2026-06-30,AIA,NZAIAE0002S6,22276101W,Size,0.0,0.0,0.0
2026-06-30,AIA,NZAIAE0002S6,22276101W,Valuation,-0.00101599249237935,-3.6915913578302474e-05,0.013826961918833335
2026-06-30,AIA,NZAIAE0002S6,22276101W,Volatility,-0.00070529563918214,-0.00070529563918214,0.022680735690814028
2026-06-30,AIG,US0268747849,00148701,Analyst Expectations,0.0007104570041168431,0.0001516628564679379,0.0441314866700754
2026-06-30,AIG,US0268747849,00148701,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,AIG,US0268747849,00148701,Earnings Quality,-0.0014850201909037768,-0.00013199919355355463,0.063937717525846
2026-06-30,AIG,US0268747849,00148701,Historical Growth,0.0016446999800805106,7.142763618288802e-05,0.02084726371715165
2026-06-30,AIG,US0268747849,00148701,MP,0.0001694415519670047,0.0001694415519670047,0.31040828906389556
2026-06-30,AIG,US0268747849,00148701,Price Momentum,0.001919754484509518,0.001919754484509518,0.027939713214192117
2026-06-30,AIG,US0268747849,00148701,Size,0.0,0.0,0.0
2026-06-30,AIG,US0268747849,00148701,Valuation,0.003307251517453009,0.0005828203518798711,0.07408942716849233
2026-06-30,AIG,US0268747849,00148701,Volatility,0.0,0.0,0.0
2026-06-30,AIR,NL0000235190,22083302W,Analyst Expectations,0.00013127305035400862,8.582696409368653e-05,0.0782884971811354
2026-06-30,AIR,NL0000235190,22083302W,Capital Efficiency,0.0002969955103627165,0.00010572353398855725,0.051501915938028234
2026-06-30,AIR,NL0000235190,22083302W,Earnings Quality,-0.0004966996309336996,1.804745874497956e-05,0.05172460262086574
2026-06-30,AIR,NL0000235190,22083302W,Historical Growth,-0.001425569602985895,-0.0001462538866911121,0.0971900133292892
2026-06-30,AIR,NL0000235190,22083302W,MP,3.326108741796219e-05,3.326108741796219e-05,0.33191628611471174
2026-06-30,AIR,NL0000235190,22083302W,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,AIR,NL0000235190,22083302W,Valuation,0.0009160328807631601,1.6613068242497223e-05,0.013826961918833333
2026-06-30,AIR,NL0000235190,22083302W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,AJG,US3635761097,00497301,Analyst Expectations,-0.0020244453074905423,-0.0002655171937580413,0.09729368816046788
2026-06-30,AJG,US3635761097,00497301,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,AJG,US3635761097,00497301,Earnings Quality,-0.002753665445951445,-0.00020400659704810945,0.07455249938874621
2026-06-30,AJG,US3635761097,00497301,Historical Growth,-0.0028126183763905873,-0.0003554205768750613,0.10656977109407992
2026-06-30,AJG,US3635761097,00497301,MP,-0.0002970639508610341,-0.0002970639508610341,0.508424448724417
2026-06-30,AJG,US3635761097,00497301,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,AJG,US3635761097,00497301,Size,0.0,0.0,0.0
2026-06-30,AJG,US3635761097,00497301,Valuation,-0.008660217017256635,-0.001171097487325148,0.1278861252380887
2026-06-30,AJG,US3635761097,00497301,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,AKRBP,NO0010345853,27569602W,Analyst Expectations,0.0003450063401446946,6.0101904765641306e-05,0.0679854895264595
2026-06-30,AKRBP,NO0010345853,27569602W,Capital Efficiency,-0.0016802450284693741,-0.00032472824676228344,0.02796076483010986
2026-06-30,AKRBP,NO0010345853,27569602W,Earnings Quality,-0.0030002392828805437,-0.00025585177812811633,0.08173425108103143
