ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,4901,JP3814000000,00492501W,Earnings Quality,-0.0030751505125126257,-0.00017709043420547388,0.05707502891681049
2026-02-28,4901,JP3814000000,00492501W,Historical Growth,-0.003538647185297633,-0.00032063881967375415,0.11195421424309812
2026-02-28,4901,JP3814000000,00492501W,MP,-0.00025165012981896733,-0.00025165012981896733,0.3536739237102097
2026-02-28,4901,JP3814000000,00492501W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,4901,JP3814000000,00492501W,Volatility,0.0,0.0,0.0
2026-02-28,4911,JP3351600006,01934401W,Analyst Expectations,-0.0015627967503524733,-0.00013322021131185303,0.09194017786087307
2026-02-28,4911,JP3351600006,01934401W,Capital Efficiency,-0.005667863179298663,-0.0001364194227499422,0.07901262042493265
2026-02-28,4911,JP3351600006,01934401W,Earnings Quality,-0.000993057507437749,0.00014105052368906153,0.15787273211505454
2026-02-28,4911,JP3351600006,01934401W,Historical Growth,-0.010513225256311277,-0.0007678868170920503,0.18342548564941163
2026-02-28,4911,JP3351600006,01934401W,MP,-0.00024465756004191254,-0.00024465756004191254,0.5645515720840991
2026-02-28,4911,JP3351600006,01934401W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,4911,JP3351600006,01934401W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,4911,JP3351600006,01934401W,Volatility,0.0,0.0,0.0
2026-02-28,5016,JP3379550001,36616301W,Analyst Expectations,0.0042764038591681375,0.000621496213877257,0.09335330532950227
2026-02-28,5016,JP3379550001,36616301W,Capital Efficiency,0.0005212694743903235,-0.00010883025595063402,0.05610710113214347
2026-02-28,5016,JP3379550001,36616301W,Earnings Quality,-0.003428606381256416,-0.00015745856831634241,0.15605782555107853
2026-02-28,5016,JP3379550001,36616301W,Historical Growth,0.0003744200209221017,7.138342656152122e-06,0.04986341327302969
2026-02-28,5016,JP3379550001,36616301W,MP,2.4170660344975716e-05,2.4170660344975716e-05,0.37424184465990007
2026-02-28,5016,JP3379550001,36616301W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,5016,JP3379550001,36616301W,Valuation,0.0,0.0,0.0
2026-02-28,5019,JP3142500002,27944901W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,5019,JP3142500002,27944901W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,5019,JP3142500002,27944901W,Earnings Quality,0.006814327073228887,0.0006731520991784498,0.10819308159964
2026-02-28,5019,JP3142500002,27944901W,Historical Growth,0.009199949671278705,0.000788253251575157,0.1588050437946194
2026-02-28,5019,JP3142500002,27944901W,MP,0.0004125258413106018,0.0004125258413106018,0.3687618513567616
2026-02-28,5019,JP3142500002,27944901W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,5020,JP3386450005,10015801W,Analyst Expectations,0.0022125863072052585,0.00042776518048877397,0.06276732396211528
2026-02-28,5020,JP3386450005,10015801W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,5020,JP3386450005,10015801W,Earnings Quality,0.004857971418188244,0.0002455916956355395,0.05353456199109287
2026-02-28,5020,JP3386450005,10015801W,Historical Growth,0.00023165995067688698,5.482555822948368e-05,0.1931498730382594
2026-02-28,5020,JP3386450005,10015801W,MP,0.00016567081804715926,0.00016567081804715926,0.3456849025789163
2026-02-28,5020,JP3386450005,10015801W,Valuation,0.0,0.0,0.0
2026-02-28,5108,JP3830800003,10036901W,Analyst Expectations,0.0006388364940703491,0.00011708488386940176,0.06276732396211528
2026-02-28,5108,JP3830800003,10036901W,Capital Efficiency,0.00014024067710732466,-0.0005016267326943949,0.12880291416247885
2026-02-28,5108,JP3830800003,10036901W,Earnings Quality,-0.005117546515104454,-0.00036379056660613333,0.12550435665617937
2026-02-28,5108,JP3830800003,10036901W,Historical Growth,-0.0029695819258718677,-0.00019909159949643539,0.1458734867937091
2026-02-28,5108,JP3830800003,10036901W,MP,-0.000251742500207546,-0.000251742500207546,0.48889545978385845
2026-02-28,5108,JP3830800003,10036901W,Size,0.0,0.0,0.0
2026-02-28,5108,JP3830800003,10036901W,Valuation,0.0,0.0,0.0
2026-02-28,5108,JP3830800003,10036901W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,5201,JP3112000009,10025901W,Analyst Expectations,0.0027072301381661835,0.00037252505550924105,0.1029168803111044
2026-02-28,5201,JP3112000009,10025901W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,5201,JP3112000009,10025901W,Earnings Quality,-0.002524329877471798,-0.00021258276215130645,0.021061540562064978
2026-02-28,5201,JP3112000009,10025901W,Historical Growth,0.0016515466131985152,0.0002063477218902241,0.12392652105780617
2026-02-28,5201,JP3112000009,10025901W,MP,2.411570041702987e-05,2.411570041702987e-05,0.3501798783274035
2026-02-28,5201,JP3112000009,10025901W,Size,0.0,0.0,0.0
2026-02-28,5201,JP3112000009,10025901W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,5201,JP3112000009,10025901W,Volatility,0.0,0.0,0.0
2026-02-28,5401,JP3381000003,10015501W,Analyst Expectations,-0.0014277562715089595,-9.753092136715439e-05,0.09335330532950227
2026-02-28,5401,JP3381000003,10015501W,Capital Efficiency,0.00143014550460665,-5.3094799343136987e-05,0.05994805766975943
2026-02-28,5401,JP3381000003,10015501W,Earnings Quality,-0.004486464045736504,-0.00032123224617431294,0.1086385716234274
2026-02-28,5401,JP3381000003,10015501W,Historical Growth,-0.003449612492558086,-0.00021627674358101084,0.13817844765754211
2026-02-28,5401,JP3381000003,10015501W,MP,-0.00014419549416241515,-0.00014419549416241515,0.4189785816543773
2026-02-28,5401,JP3381000003,10015501W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,5401,JP3381000003,10015501W,Valuation,0.0,0.0,0.0
2026-02-28,5411,JP3386030005,25373801W,Analyst Expectations,0.00011481265789874834,5.372806059021759e-05,0.08242069727979826
2026-02-28,5411,JP3386030005,25373801W,Capital Efficiency,-0.0032960098525182486,-0.0005445053345925209,0.0805483355610609
2026-02-28,5411,JP3386030005,25373801W,Earnings Quality,-0.0025301083906958607,0.00010632815736859739,0.1632970912319745
2026-02-28,5411,JP3386030005,25373801W,Historical Growth,-0.003449612492558086,-0.00021627674358101084,0.13817844765754211
2026-02-28,5411,JP3386030005,25373801W,MP,-0.0001473445156243378,-0.0001473445156243378,0.49788492839005694
2026-02-28,5411,JP3386030005,25373801W,Size,0.0,0.0,0.0
2026-02-28,5411,JP3386030005,25373801W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,5713,JP3402600005,10014501W,Analyst Expectations,0.003741426960214101,0.0005068538625299225,0.1240304035762453
2026-02-28,5713,JP3402600005,10014501W,Capital Efficiency,-0.009958002304631416,-0.0007493418304802074,0.09292735887795889
2026-02-28,5713,JP3402600005,10014501W,Earnings Quality,-0.004219048524543898,-0.00010000384092119356,0.19385056012687368
2026-02-28,5713,JP3402600005,10014501W,Historical Growth,-0.0027247741091257697,-0.000171573431769439,0.11079593482614583
2026-02-28,5713,JP3402600005,10014501W,MP,-0.00015472799680025682,-0.00015472799680025682,0.5550446140669049
2026-02-28,5713,JP3402600005,10014501W,Size,0.0,0.0,0.0
2026-02-28,5713,JP3402600005,10014501W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,5802,JP3407400005,01941301W,Analyst Expectations,0.0042764038591681375,0.000621496213877257,0.09335330532950227
2026-02-28,5802,JP3407400005,01941301W,Capital Efficiency,-0.001722955184836145,-0.0005779364682238682,0.12069292423522189
2026-02-28,5802,JP3407400005,01941301W,Earnings Quality,-0.004486464045736504,-0.00032123224617431294,0.1086385716234274
2026-02-28,5802,JP3407400005,01941301W,Historical Growth,0.000944740923626524,8.313184801946291e-06,0.05742448723897212
2026-02-28,5802,JP3407400005,01941301W,MP,-9.238510417057274e-05,-9.238510417057274e-05,0.38010928842712366
2026-02-28,5802,JP3407400005,01941301W,Size,0.0,0.0,0.0
2026-02-28,5802,JP3407400005,01941301W,Valuation,0.0,0.0,0.0
2026-02-28,5802,JP3407400005,01941301W,Volatility,0.0,0.0,0.0
2026-02-28,5803,JP3811000003,10271701W,Analyst Expectations,0.005315176773349009,0.0008175341591492946,0.1240304035762453
2026-02-28,5803,JP3811000003,10271701W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,5803,JP3811000003,10271701W,Earnings Quality,0.0035751152509484775,0.00023075149257289617,0.05064141783381433
2026-02-28,5803,JP3811000003,10271701W,Historical Growth,0.000944740923626524,8.313184801946291e-06,0.05742448723897212
2026-02-28,5803,JP3811000003,10271701W,MP,8.022598924632747e-05,8.022598924632747e-05,0.34294567904153284
2026-02-28,5803,JP3811000003,10271701W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,5803,JP3811000003,10271701W,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,5803,JP3811000003,10271701W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6,HK0006000050,01659001W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,6,HK0006000050,01659001W,Capital Efficiency,0.0007329996012221885,0.00037506618253030317,0.09330892594425477
2026-02-28,6,HK0006000050,01659001W,Earnings Quality,-0.003398086464507723,-0.00011576552208784408,0.025696360454783553
2026-02-28,6,HK0006000050,01659001W,Historical Growth,-0.0024045302953053104,-0.00014645935951505863,0.0601767215861171
2026-02-28,6,HK0006000050,01659001W,MP,-9.77281828323868e-05,-9.77281828323868e-05,0.2886812474333476
2026-02-28,6,HK0006000050,01659001W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,6,HK0006000050,01659001W,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,6,HK0006000050,01659001W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6098,JP3970300004,31851001W,Analyst Expectations,0.002702654046033228,0.0003108159172578848,0.09335330532950227
2026-02-28,6098,JP3970300004,31851001W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,6098,JP3970300004,31851001W,Earnings Quality,0.0023395222056596505,0.00014742678099059517,0.033775632801062355
2026-02-28,6098,JP3970300004,31851001W,Historical Growth,0.0005521611935180338,-1.1719511501786562e-05,0.07018651651560609
2026-02-28,6098,JP3970300004,31851001W,MP,6.921219145663778e-05,6.921219145663778e-05,0.32553776925197453
2026-02-28,6098,JP3970300004,31851001W,Size,0.0,0.0,0.0
2026-02-28,6098,JP3970300004,31851001W,Valuation,-0.00026061263451486504,-0.00010650871225785985,0.06604179280897915
2026-02-28,6098,JP3970300004,31851001W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6146,JP3548600000,20149101W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,6146,JP3548600000,20149101W,Capital Efficiency,0.006285867111985116,0.0009254967434541377,0.11901557355581238
2026-02-28,6146,JP3548600000,20149101W,Earnings Quality,0.00842458737918246,0.0005290994713055444,0.06385168989105483
2026-02-28,6146,JP3548600000,20149101W,Historical Growth,-0.003954823743288179,-0.0003132198312837074,0.11528488095919318
2026-02-28,6146,JP3548600000,20149101W,MP,0.00019080932271580057,0.00019080932271580057,0.3429597219895823
2026-02-28,6146,JP3548600000,20149101W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,6146,JP3548600000,20149101W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6178,JP3752900005,32061101W,Analyst Expectations,-0.0014277562715089595,-9.753092136715439e-05,0.09335330532950227
2026-02-28,6178,JP3752900005,32061101W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,6178,JP3752900005,32061101W,Earnings Quality,7.619278799314436e-05,-1.634138088544345e-05,0.057472717643232425
2026-02-28,6178,JP3752900005,32061101W,Historical Growth,0.008220374256050237,0.0005975791280967422,0.12479173094296406
2026-02-28,6178,JP3752900005,32061101W,MP,0.0002234493386630666,0.0002234493386630666,0.42270026789564863
2026-02-28,6178,JP3752900005,32061101W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,6178,JP3752900005,32061101W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,6178,JP3752900005,32061101W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,6201,JP3634600005,10175901W,Analyst Expectations,-0.004054253522333901,-0.0006068864450335244,0.1240304035762453
2026-02-28,6201,JP3634600005,10175901W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,6201,JP3634600005,10175901W,Earnings Quality,-0.0027686959052453178,-9.037535903479671e-05,0.015607236396275918
2026-02-28,6201,JP3634600005,10175901W,Historical Growth,-0.0031248011369644497,-0.00025049503242420134,0.15861384512441584
2026-02-28,6201,JP3634600005,10175901W,MP,-0.0001854624439049937,-0.0001854624439049937,0.4127325629275889
2026-02-28,6201,JP3634600005,10175901W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,6201,JP3634600005,10175901W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,6201,JP3634600005,10175901W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6273,JP3162600005,20812401W,Analyst Expectations,-0.0014526838578005554,-0.00027762828844963373,0.06276732396211528
2026-02-28,6273,JP3162600005,20812401W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,6273,JP3162600005,20812401W,Earnings Quality,-0.004057432737428288,-0.00021963340960380216,0.05353456199109287
2026-02-28,6273,JP3162600005,20812401W,Historical Growth,0.001832253737266557,0.00017604150661258166,0.17142212947004382
2026-02-28,6273,JP3162600005,20812401W,MP,-0.0002035420943996545,-0.0002035420943996545,0.41594633002905573
2026-02-28,6273,JP3162600005,20812401W,Size,0.0,0.0,0.0
2026-02-28,6273,JP3162600005,20812401W,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,6273,JP3162600005,20812401W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6301,JP3304200003,00649401W,Analyst Expectations,-0.000402957880837247,-3.030481510944572e-05,0.08242069727979826
2026-02-28,6301,JP3304200003,00649401W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,6301,JP3304200003,00649401W,Earnings Quality,0.0012355930452888273,8.3324711582301e-05,0.016865785032751972
2026-02-28,6301,JP3304200003,00649401W,Historical Growth,0.004751569148265847,0.00038140290000867564,0.10101430369277029
2026-02-28,6301,JP3304200003,00649401W,MP,8.256739278084547e-05,8.256739278084547e-05,0.22624816421469637
2026-02-28,6301,JP3304200003,00649401W,Size,0.0,0.0,0.0
2026-02-28,6301,JP3304200003,00649401W,Valuation,0.0,0.0,0.0
2026-02-28,6301,JP3304200003,00649401W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6326,JP3266400005,00650601W,Analyst Expectations,0.003223656421478105,0.0004228209868302592,0.1240304035762453
2026-02-28,6326,JP3266400005,00650601W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,6326,JP3266400005,00650601W,Earnings Quality,-0.0006310824693679495,-4.255832043182041e-05,0.016865785032751972
2026-02-28,6326,JP3266400005,00650601W,Historical Growth,0.005879278145616717,0.0005242673301645853,0.15827135030144618
2026-02-28,6326,JP3266400005,00650601W,MP,0.0002369667089165645,0.0002369667089165645,0.4014424753068714
2026-02-28,6326,JP3266400005,00650601W,Size,0.0,0.0,0.0
2026-02-28,6326,JP3266400005,00650601W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,6326,JP3266400005,00650601W,Volatility,0.0,0.0,0.0
2026-02-28,6361,JP3166000004,10040801W,Analyst Expectations,0.001173813393024386,0.0002317272352167363,0.03209022571537224
2026-02-28,6361,JP3166000004,10040801W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,6361,JP3166000004,10040801W,Earnings Quality,0.0012355930452888273,8.3324711582301e-05,0.016865785032751972
2026-02-28,6361,JP3166000004,10040801W,Historical Growth,0.0011708142628928378,0.00011645688201122485,0.04635252631771608
2026-02-28,6361,JP3166000004,10040801W,MP,-1.0869557618343363e-05,-1.0869557618343363e-05,0.1838422366871163
2026-02-28,6361,JP3166000004,10040801W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,6361,JP3166000004,10040801W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,6361,JP3166000004,10040801W,Volatility,0.0,0.0,0.0
2026-02-28,6367,JP3481800005,10113801W,Analyst Expectations,0.0010341968220479172,0.00012503901686816967,0.019653373317682982
2026-02-28,6367,JP3481800005,10113801W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,6367,JP3481800005,10113801W,Earnings Quality,0.0012355930452888273,8.3324711582301e-05,0.016865785032751972
2026-02-28,6367,JP3481800005,10113801W,Historical Growth,0.004515378290032474,0.00042210647205455875,0.1486083706005376
2026-02-28,6367,JP3481800005,10113801W,MP,5.635976277891097e-05,5.635976277891097e-05,0.24730805074779721
2026-02-28,6367,JP3481800005,10113801W,Size,0.0,0.0,0.0
2026-02-28,6367,JP3481800005,10113801W,Valuation,0.0,0.0,0.0
2026-02-28,6367,JP3481800005,10113801W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6383,JP3497400006,10224501W,Analyst Expectations,0.0042764038591681375,0.000621496213877257,0.09335330532950227
2026-02-28,6383,JP3497400006,10224501W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,6383,JP3497400006,10224501W,Earnings Quality,0.0008536824676540989,7.189162501844181e-05,0.021061540562064978
2026-02-28,6383,JP3497400006,10224501W,Historical Growth,-0.0015615569293785346,-9.199812026954509e-05,0.06085087901872198
2026-02-28,6383,JP3497400006,10224501W,MP,0.00010942042219748057,0.00010942042219748057,0.2897468027409411
2026-02-28,6383,JP3497400006,10224501W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,6383,JP3497400006,10224501W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,6383,JP3497400006,10224501W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6479,JP3906000009,01900201W,Analyst Expectations,0.0010387729141808724,0.00019603794527203765,0.030677098246743032
2026-02-28,6479,JP3906000009,01900201W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,6479,JP3906000009,01900201W,Earnings Quality,-0.0006310824693679495,-4.255832043182041e-05,0.016865785032751972
2026-02-28,6479,JP3906000009,01900201W,Historical Growth,0.008838509165581505,0.0006824122481761858,0.13572972669399555
2026-02-28,6479,JP3906000009,01900201W,MP,0.00017663838379642548,0.00017663838379642548,0.2521071897102374
2026-02-28,6479,JP3906000009,01900201W,Size,0.0,0.0,0.0
2026-02-28,6479,JP3906000009,01900201W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,6479,JP3906000009,01900201W,Volatility,0.0,0.0,0.0
2026-02-28,6501,JP3788600009,00565001W,Analyst Expectations,0.002702654046033228,0.0003108159172578848,0.09335330532950227
2026-02-28,6501,JP3788600009,00565001W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,6501,JP3788600009,00565001W,Earnings Quality,0.00022259999828614936,2.93333045866214e-05,0.03792732559481695
2026-02-28,6501,JP3788600009,00565001W,Historical Growth,-0.000995574730876042,-0.0001201921755192935,0.11940789181037523
2026-02-28,6501,JP3788600009,00565001W,MP,6.651413739498877e-05,6.651413739498877e-05,0.30578186569628935
2026-02-28,6501,JP3788600009,00565001W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,6501,JP3788600009,00565001W,Valuation,0.0,0.0,0.0
2026-02-28,6501,JP3788600009,00565001W,Volatility,0.0,0.0,0.0
2026-02-28,6503,JP3902400005,01904301W,Analyst Expectations,0.002702654046033228,0.0003108159172578848,0.09335330532950227
2026-02-28,6503,JP3902400005,01904301W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,6503,JP3902400005,01904301W,Earnings Quality,0.0020892755129429262,0.0001552163366007428,0.03792732559481695
2026-02-28,6503,JP3902400005,01904301W,Historical Growth,0.0005852268675700505,-1.0199858137805165e-05,0.07030313114551417
2026-02-28,6503,JP3902400005,01904301W,MP,3.843244792158965e-05,3.843244792158965e-05,0.2609714969388904
2026-02-28,6503,JP3902400005,01904301W,Size,0.0,0.0,0.0
2026-02-28,6503,JP3902400005,01904301W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,6503,JP3902400005,01904301W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6504,JP3820000002,10185101W,Analyst Expectations,0.0042764038591681375,0.000621496213877257,0.09335330532950227
2026-02-28,6504,JP3820000002,10185101W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,6504,JP3820000002,10185101W,Earnings Quality,-0.0006310824693679495,-4.255832043182041e-05,0.016865785032751972
2026-02-28,6504,JP3820000002,10185101W,Historical Growth,0.006636113435075433,0.0005128927049115573,0.1486892867032921
2026-02-28,6504,JP3820000002,10185101W,MP,0.00012828272737346573,0.00012828272737346573,0.321088898862371
2026-02-28,6504,JP3820000002,10185101W,Size,0.0,0.0,0.0
2026-02-28,6504,JP3820000002,10185101W,Valuation,0.0,0.0,0.0
2026-02-28,6504,JP3820000002,10185101W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6586,JP3862400003,00697201W,Analyst Expectations,0.0042764038591681375,0.000621496213877257,0.09335330532950227
2026-02-28,6586,JP3862400003,00697201W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,6586,JP3862400003,00697201W,Earnings Quality,0.0008064193457031601,0.00014037613353809947,0.040820469752095495
2026-02-28,6586,JP3862400003,00697201W,Historical Growth,-0.0014552425946808426,-0.00020529375064929603,0.19571522912081157
2026-02-28,6586,JP3862400003,00697201W,MP,9.821330210630577e-05,9.821330210630577e-05,0.4443700820330612
2026-02-28,6586,JP3862400003,00697201W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,6586,JP3862400003,00697201W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,6586,JP3862400003,00697201W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6594,JP3734800000,22182101W,Analyst Expectations,0.0006388364940703491,0.00011708488386940176,0.06276732396211528
2026-02-28,6594,JP3734800000,22182101W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,6594,JP3734800000,22182101W,Earnings Quality,0.0012355930452888273,8.3324711582301e-05,0.016865785032751972
2026-02-28,6594,JP3734800000,22182101W,Historical Growth,0.00044665080376850817,-1.0086554999226804e-05,0.18464326819955554
2026-02-28,6594,JP3734800000,22182101W,MP,8.373457736095903e-05,8.373457736095903e-05,0.29687781334372076
2026-02-28,6594,JP3734800000,22182101W,Size,0.0,0.0,0.0
2026-02-28,6594,JP3734800000,22182101W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,6594,JP3734800000,22182101W,Volatility,0.0,0.0,0.0
2026-02-28,66,HK0066009694,24301101W,Analyst Expectations,-0.000402957880837247,-3.030481510944572e-05,0.08242069727979826
2026-02-28,66,HK0066009694,24301101W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,66,HK0066009694,24301101W,Earnings Quality,-0.005293025782717116,-0.0003029581211861032,0.03666877695834089
2026-02-28,66,HK0066009694,24301101W,Historical Growth,-2.9784307740015584e-05,-0.00013447982440129307,0.13813433835585295
2026-02-28,66,HK0066009694,24301101W,MP,-0.00019798473198816814,-0.00019798473198816814,0.371704890424644
2026-02-28,66,HK0066009694,24301101W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,66,HK0066009694,24301101W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,66,HK0066009694,24301101W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,669,HK0669013440,10340901W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,669,HK0669013440,10340901W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,669,HK0669013440,10340901W,Earnings Quality,0.0023395222056596505,0.00014742678099059517,0.033775632801062355
2026-02-28,669,HK0669013440,10340901W,Historical Growth,0.0004314565577503019,4.9257471101136243e-05,0.059114555594350054
2026-02-28,669,HK0669013440,10340901W,MP,9.622309461790274e-05,9.622309461790274e-05,0.1946539143579146
2026-02-28,669,HK0669013440,10340901W,Size,0.0,0.0,0.0
2026-02-28,669,HK0669013440,10340901W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,669,HK0669013440,10340901W,Volatility,0.0,0.0,0.0
2026-02-28,6701,JP3733000008,00765201W,Analyst Expectations,0.0032422070371202205,0.0004871674068565756,0.07223978206436137
2026-02-28,6701,JP3733000008,00765201W,Capital Efficiency,-0.009369805703291724,-0.001157383582913016,0.1575131819810373
2026-02-28,6701,JP3733000008,00765201W,Earnings Quality,-0.001589310774507074,-0.0001015552782333205,0.06978912115580786
2026-02-28,6701,JP3733000008,00765201W,Historical Growth,0.0011747043033536416,6.712338182254186e-05,0.11706175789551039
2026-02-28,6701,JP3733000008,00765201W,MP,-0.0001598301969178343,-0.0001598301969178343,0.41660384309671694
2026-02-28,6701,JP3733000008,00765201W,Size,0.0,0.0,0.0
2026-02-28,6701,JP3733000008,00765201W,Volatility,0.0,0.0,0.0
2026-02-28,6702,JP3818000006,01846701W,Analyst Expectations,0.002208010215072303,0.00035676625208490596,0.051743599033055226
2026-02-28,6702,JP3818000006,01846701W,Capital Efficiency,-0.009369805703291724,-0.001157383582913016,0.1575131819810373
2026-02-28,6702,JP3818000006,01846701W,Earnings Quality,0.0015585289972839247,2.19997994646712e-05,0.07945892628733074
2026-02-28,6702,JP3818000006,01846701W,Historical Growth,-0.0042233137939717705,-0.00025037076723886476,0.11079593482614583
2026-02-28,6702,JP3818000006,01846701W,MP,-0.00023007122810620755,-0.00023007122810620755,0.3995116421275691
2026-02-28,6702,JP3818000006,01846701W,Size,0.0,0.0,0.0
2026-02-28,6702,JP3818000006,01846701W,Volatility,0.0,0.0,0.0
2026-02-28,6723,JP3164720009,25766401W,Analyst Expectations,-0.000942510871924239,-0.0002066563047081365,0.10353422054493916
2026-02-28,6723,JP3164720009,25766401W,Capital Efficiency,-0.005826055357531732,0.0001070174117798595,0.13307194755211987
2026-02-28,6723,JP3164720009,25766401W,Earnings Quality,-0.006474928887125893,-0.000310024113672091,0.08954805034583838
