,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1581,2026-07-31,POLI,IL0006625771,03057902W,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1582,2026-07-31,POW,CA7392391016,00870201C,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1583,2026-07-31,PPG,US6935061076,00824701,Materials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1584,2026-07-31,PPL,CA7063271034,13061801C,Energy,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1585,2026-07-31,PRU,GB0007099541,01578201W,Financials,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1586,2026-07-31,PRU,US7443201022,14335601,Financials,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1587,2026-07-31,PRX,NL0013654783,33364502W,Consumer Discretionary,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1588,2026-07-31,PSON,GB0006776081,10057201W,Consumer Discretionary,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1589,2026-07-31,PST,IT0003796171,23332001W,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1590,2026-07-31,PSTG,US74624M1027,02575601,Information Technology,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1591,2026-07-31,PSX,US7185461040,17084101,Energy,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1592,2026-07-31,PTC,US69370C1009,01869901,Information Technology,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1593,2026-07-31,PUB,FR0000130577,10129202W,Communication Services,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1594,2026-07-31,PWR,US74762E1029,06644601,Industrials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1595,2026-07-31,PYPL,US70450Y1038,02461601,Financials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1596,2026-07-31,QAN,AU000000QAN2,22024401W,Industrials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1597,2026-07-31,QBE,AU000000QBE9,01575601W,Financials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1598,2026-07-31,QCOM,US7475251036,02480001,Information Technology,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1599,2026-07-31,QSR,CA76131D1033,16447102C,Consumer Discretionary,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1600,2026-07-31,RAA,DE0007010803,24441701W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1601,2026-07-31,RACE,NL0011585146,02546601W,Consumer Discretionary,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1602,2026-07-31,RBA,CA74935Q1072,06560501,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1603,2026-07-31,RBI,AT0000606306,27281701W,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1604,2026-07-31,RBLX,US7710491033,03745301,Communication Services,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1605,2026-07-31,RCI.B,CA7751092007,00921501C,Communication Services,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1606,2026-07-31,RCL,LR0008862868,02819101,Consumer Discretionary,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1607,2026-07-31,RDDT,US75734B1008,04509701,Communication Services,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1608,2026-07-31,REA,AU000000REA9,24801501W,Communication Services,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1609,2026-07-31,REL,GB00B2B0DG97,10033801W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1610,2026-07-31,REP,ES0173516115,01531901W,Energy,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1611,2026-07-31,RF,US7591EP1005,00467401,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1612,2026-07-31,RHM,DE0007030009,10031201W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1613,2026-07-31,RIO,GB0007188757,01956501W,Materials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1614,2026-07-31,RIO,AU000000RIO1,01956515W,Materials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1615,2026-07-31,RIVN,US76954A1034,03981101,Consumer Discretionary,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1616,2026-07-31,RJF,US7547301090,00889801,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1617,2026-07-31,RKLB,US7731211089,03950301,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1618,2026-07-31,RKT,US77311W1018,03672201,Financials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1619,2026-07-31,RMS,FR0000052292,20305301W,Consumer Discretionary,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1620,2026-07-31,RNO,FR0000131906,21047901W,Consumer Discretionary,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1621,2026-07-31,ROCK B,DK0063855168,22149901W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1622,2026-07-31,ROK,US7739031091,00920301,Industrials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1623,2026-07-31,ROL,US7757111049,00922501,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1624,2026-07-31,ROP,US7766961061,02492501,Information Technology,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1625,2026-07-31,ROST,US7782961038,00924801,Consumer Discretionary,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1626,2026-07-31,RPM,US7496851038,00890201,Materials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1627,2026-07-31,RR.,GB00B63H8491,10049901W,Industrials,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1628,2026-07-31,RS,US7595091023,03067101,Materials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1629,2026-07-31,RSG,US7607591002,11216801,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1630,2026-07-31,RTO,GB00B082RF11,10009102W,Industrials,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1631,2026-07-31,RTX,US75513E1010,01098301,Industrials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1632,2026-07-31,RXL,FR0010451203,10326003W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1633,2026-07-31,RY,CA7800871021,01563301C,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1634,2026-07-31,RYA,IE00BYTBXV33,06483501W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1635,2026-07-31,S32,AU000000S320,31968701W,Materials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1636,2026-07-31,S63,SG1F60858221,21488201W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1637,2026-07-31,S68,SG1J26887955,24190401W,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1638,2026-07-31,SAAB B,SE0021921269,22250501W,Industrials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1639,2026-07-31,SAB,ES0113860A34,24543601W,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1640,2026-07-31,SAF,FR0000073272,10130501W,Industrials,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1641,2026-07-31,SAMPO,FI4000552500,01577301W,Financials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1642,2026-07-31,SAN,ES0113900J37,01414001W,Financials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1643,2026-07-31,SAND,SE0000667891,01959102W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1644,2026-07-31,SAP,DE0007164600,10348702W,Information Technology,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1645,2026-07-31,SATS,US2787681061,17920201,Communication Services,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1646,2026-07-31,SBUX,US8552441094,02543401,Consumer Discretionary,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1647,2026-07-31,SCA B,SE0000112724,01236807W,Materials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1648,2026-07-31,SCHN,CH0024638212,10134301W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1649,2026-07-31,SCHP,CH0024638196,10134303W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1650,2026-07-31,SCHW,US8085131055,01398801,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1651,2026-07-31,SCMN,CH0008742519,11492701W,Communication Services,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1652,2026-07-31,SDR,GB00BP9LHF23,01563801W,Financials,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1653,2026-07-31,SE,US81141R1005,03254690,Communication Services,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1654,2026-07-31,SEB A,SE0000148884,01567101W,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1655,2026-07-31,SECU B,SE0000163594,10498101W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1656,2026-07-31,SGE,GB00B8C3BL03,10464301W,Information Technology,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1657,2026-07-31,SGH,AU0000364754,20832601W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1658,2026-07-31,SGO,FR0000125007,10181101W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1659,2026-07-31,SGSN,CH1256740924,10134001W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1660,2026-07-31,SHB A,SE0007100599,01565401W,Financials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1661,2026-07-31,SHEL,GB00BP6MXD84,01238401W,Energy,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1662,2026-07-31,SHOP,CA82509L1076,02365001C,Information Technology,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1663,2026-07-31,SHW,US8243481061,00966701,Materials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1664,2026-07-31,SIE,DE0007236101,01934901W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1665,2026-07-31,SIKA,CH0418792922,10135001W,Materials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1666,2026-07-31,SKA B,SE0000113250,10098002W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1667,2026-07-31,SKF B,SE0000108227,01174905W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1668,2026-07-31,SLB,AN8068571086,00946501,Energy,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1669,2026-07-31,SLF,CA8667961053,13328901C,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1670,2026-07-31,SLHN,CH0014852781,20569901W,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1671,2026-07-31,SMCI,US86800U3023,17656701,Information Technology,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1672,2026-07-31,SMIN,GB00B1WY2338,10004501W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1673,2026-07-31,SN,KYG8068L1086,04311301,Consumer Discretionary,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1674,2026-07-31,SNA,US8330341012,00977801,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1675,2026-07-31,SNOW,US8334451098,33996501,Information Technology,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1676,2026-07-31,SNPS,US8716071076,02497501,Information Technology,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1677,2026-07-31,SOFI,US83406F1021,03891601,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1678,2026-07-31,SOL,AU000000SOL3,10456601W,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1679,2026-07-31,SPGI,US78409V1044,00716301,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1680,2026-07-31,SPOT,LU1778762911,03317501,Communication Services,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1681,2026-07-31,SPX,GB00BWFGQN14,10061901W,Industrials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1682,2026-07-31,SREN,CH0126881561,06354608W,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1683,2026-07-31,SSNC,US78467J1007,06296502,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1684,2026-07-31,STAN,GB0004082847,01564501W,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1685,2026-07-31,STERV,FI0009005961,10102005W,Materials,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1686,2026-07-31,STLAM,NL00150001Q9,10127610W,Consumer Discretionary,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1687,2026-07-31,STLD,US8581191009,06403001,Materials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1688,2026-07-31,STN,CA85472N1096,02998501C,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1689,2026-07-31,STO,AU000000STO6,10016501W,Energy,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1690,2026-07-31,STT,US8574771031,01003501,Financials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1691,2026-07-31,STX,IE00BKVD2N49,15093701,Information Technology,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1692,2026-07-31,SU,CA8672241079,01507001C,Energy,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1693,2026-07-31,SU,FR0000121972,10133602W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1694,2026-07-31,SUN,AU000000SUN6,20514501W,Financials,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1695,2026-07-31,SW,FR0000121220,10208901W,Consumer Discretionary,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1696,2026-07-31,SW,IE00028FXN24,28318401,Materials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1697,2026-07-31,SWED A,SE0000242455,02457801W,Financials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1698,2026-07-31,SY1,DE000SYM9999,28177201W,Materials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1699,2026-07-31,SYENS,BE0974464977,35964501W,Materials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1700,2026-07-31,SYF,US87165B1035,02068601,Financials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1701,2026-07-31,T,CA87971M1032,00240801C,Communication Services,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1702,2026-07-31,T,US00206R1023,00989901,Communication Services,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1703,2026-07-31,TCL,AU000000TCL6,21265001W,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1704,2026-07-31,TD,CA8911605092,01570601C,Financials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1705,2026-07-31,TDG,US8936411003,14834901,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1706,2026-07-31,TDY,US8793601050,12672101,Information Technology,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1707,2026-07-31,TEAM,US0494681010,02649401,Information Technology,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1708,2026-07-31,TECK.B,CA8787422044,01038501C,Materials,2.934772028492935e-05,0.001278747676212166,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,181,0.0002037035372432166
1709,2026-07-31,TEF,ES0178430E18,01368301W,Communication Services,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1710,2026-07-31,TEL,IE000IVNQZ81,17726702,Information Technology,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1711,2026-07-31,TEL,NO0010063308,22161201W,Communication Services,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1712,2026-07-31,TEL2 B,SE0005190238,22228601W,Communication Services,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1713,2026-07-31,TELIA,SE0000667925,22057901W,Communication Services,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
1714,2026-07-31,TEN,LU2598331598,15193303W,Energy,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1715,2026-07-31,TER,US8807701029,01045301,Information Technology,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1716,2026-07-31,TFC,US89832Q1094,01185601,Financials,0.0,0.0,0.0,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,176,0.0
1717,2026-07-31,TFII,CA87241L1094,15076401C,Industrials,-9.947448261371185e-06,-0.00043343320111311243,0.022950360599568405,EPSSurpC,Analyst Expectations,MXWO_Analyst Expectations,534,-6.904558097569702e-05
