ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-11-30,8766,JP3910660004,01565902W,Earnings Quality,-0.0010694309089954003,-0.00011556424861697307,0.027198273604504608
2025-11-30,8766,JP3910660004,01565902W,Historical Growth,0.002729221928181881,0.00017286965221512875,0.027746678785034527
2025-11-30,8766,JP3910660004,01565902W,MP,-7.744105322149757e-05,-7.744105322149757e-05,0.16990634233135424
2025-11-30,8766,JP3910660004,01565902W,Valuation,0.0,0.0,0.0
2025-11-30,8766,JP3910660004,01565902W,Volatility,0.0,0.0,0.0
2025-11-30,8795,JP3539220008,25081801W,Analyst Expectations,0.00039787969125925,0.00021099082852515252,0.1055083937634077
2025-11-30,8795,JP3539220008,25081801W,Earnings Quality,-0.0010694309089954003,-0.00011556424861697307,0.027198273604504608
2025-11-30,8795,JP3539220008,25081801W,Historical Growth,0.0014950132022642925,0.00017756731793770516,0.059223344561975255
2025-11-30,8795,JP3539220008,25081801W,MP,1.206639197518234e-05,1.206639197518234e-05,0.2492689092945361
2025-11-30,8795,JP3539220008,25081801W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,8795,JP3539220008,25081801W,Volatility,0.0,0.0,0.0
2025-11-30,8801,JP3893200000,10052201W,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,8801,JP3893200000,10052201W,Earnings Quality,0.00987626226031721,0.0004149113991888548,0.03234642338920232
2025-11-30,8801,JP3893200000,10052201W,Historical Growth,0.01484885579480838,0.001077355467114029,0.1309626631679785
2025-11-30,8801,JP3893200000,10052201W,MP,0.0005681759834972092,0.0005681759834972092,0.26052916185098424
2025-11-30,8801,JP3893200000,10052201W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,8801,JP3893200000,10052201W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,8802,JP3899600005,01562501W,Capital Efficiency,0.007140767014394484,0.0009567362048659106,0.02215934375804445
2025-11-30,8802,JP3899600005,01562501W,Earnings Quality,0.012339744213559177,0.0008912408657068187,0.04245381066830389
2025-11-30,8802,JP3899600005,01562501W,Historical Growth,0.0029041246041592392,0.0002707125473954033,0.09107356433926606
2025-11-30,8802,JP3899600005,01562501W,MP,0.00038507554971137545,0.00038507554971137545,0.24659563083958064
2025-11-30,8802,JP3899600005,01562501W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,8802,JP3899600005,01562501W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,8830,JP3409000001,10260501W,Capital Efficiency,-0.007255019286624796,-0.0009720439841437653,0.02215934375804445
2025-11-30,8830,JP3409000001,10260501W,Earnings Quality,0.0,0.0,0.0
2025-11-30,8830,JP3409000001,10260501W,Historical Growth,0.006136176476672726,0.0005158416746547698,0.0752901833718306
2025-11-30,8830,JP3409000001,10260501W,MP,6.29533724902791e-05,6.29533724902791e-05,0.1883584392038413
2025-11-30,8830,JP3409000001,10260501W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,8830,JP3409000001,10260501W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,8951,JP3027670003,25211901W,Capital Efficiency,0.008783660874590316,0.0010821194093362883,0.028470506977881657
2025-11-30,8951,JP3027670003,25211901W,Earnings Quality,-0.006882761875122446,-0.0006443390938183773,0.019704294234972723
2025-11-30,8951,JP3027670003,25211901W,Historical Growth,-0.011910514799003999,-0.0009068380699517961,0.1367303707217712
2025-11-30,8951,JP3027670003,25211901W,MP,-0.00018989688034925763,-0.00018989688034925763,0.2422440692992741
2025-11-30,8951,JP3027670003,25211901W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,8951,JP3027670003,25211901W,Volatility,0.0,0.0,0.0
2025-11-30,9005,JP3574200006,10066001W,Analyst Expectations,0.0021676229836530524,0.00036480234027504074,0.14236617131637141
2025-11-30,9005,JP3574200006,10066001W,Earnings Quality,-0.005429732290192966,-0.0002650803676311389,0.024866620613799163
2025-11-30,9005,JP3574200006,10066001W,Historical Growth,0.007549393920448094,0.0005132753205963623,0.0654697170586063
2025-11-30,9005,JP3574200006,10066001W,MP,9.76427567818735e-05,9.76427567818735e-05,0.2900414063534254
2025-11-30,9005,JP3574200006,10066001W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9005,JP3574200006,10066001W,Volatility,0.0,0.0,0.0
2025-11-30,9020,JP3783600004,20172701W,Analyst Expectations,0.007109483825572352,0.000750810576466052,0.16308485292219335
2025-11-30,9020,JP3783600004,20172701W,Earnings Quality,-0.007894073080486714,-0.0003778770409455353,0.03638698182127312
2025-11-30,9020,JP3783600004,20172701W,Historical Growth,0.005603305056010113,0.0004179519839118735,0.053141304886958174
2025-11-30,9020,JP3783600004,20172701W,MP,0.000142415920720757,0.000142415920720757,0.3099520369950732
2025-11-30,9020,JP3783600004,20172701W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9020,JP3783600004,20172701W,Volatility,0.0,0.0,0.0
2025-11-30,9021,JP3659000008,22237601W,Analyst Expectations,0.003995364818204339,0.0006212896159616235,0.07810361238885138
2025-11-30,9021,JP3659000008,22237601W,Earnings Quality,-0.0034613641634660282,-0.0001178457113581566,0.008569136477833026
2025-11-30,9021,JP3659000008,22237601W,Historical Growth,-0.0006835000837419314,-0.00011900411777945321,0.14421892793054777
2025-11-30,9021,JP3659000008,22237601W,MP,4.0116505854083e-05,4.0116505854083e-05,0.2882305741618807
2025-11-30,9021,JP3659000008,22237601W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9021,JP3659000008,22237601W,Volatility,0.0,0.0,0.0
2025-11-30,9022,JP3566800003,21290101W,Analyst Expectations,0.008778635348446664,0.001124987098534083,0.19994263047515706
2025-11-30,9022,JP3566800003,21290101W,Earnings Quality,-0.005507553578307505,-0.0002485682417857582,0.022749516433331174
2025-11-30,9022,JP3566800003,21290101W,Historical Growth,0.0043942765225276036,0.00020329231661847744,0.11239970117570558
2025-11-30,9022,JP3566800003,21290101W,MP,0.0002151112217006983,0.0002151112217006983,0.3924307454488424
2025-11-30,9022,JP3566800003,21290101W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9022,JP3566800003,21290101W,Volatility,0.0,0.0,0.0
2025-11-30,9023,JP3583900000,36401001W,Analyst Expectations,-0.003341768203368713,-0.0004663883776371174,0.14236617131637141
2025-11-30,9023,JP3583900000,36401001W,Earnings Quality,-0.005507553578307505,-0.0002485682417857582,0.022749516433331174
2025-11-30,9023,JP3583900000,36401001W,Historical Growth,-0.005189404238981959,-0.0004629063395783488,0.09528596298522986
2025-11-30,9023,JP3583900000,36401001W,MP,-0.00034256987568729403,-0.00034256987568729403,0.31774054809958097
2025-11-30,9023,JP3583900000,36401001W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9023,JP3583900000,36401001W,Volatility,0.0,0.0,0.0
2025-11-30,9042,JP3774200004,10107001W,Analyst Expectations,0.0011692387764799979,6.836618900812628e-05,0.07633779847394538
2025-11-30,9042,JP3774200004,10107001W,Earnings Quality,-0.005429732290192966,-0.0002650803676311389,0.024866620613799163
2025-11-30,9042,JP3774200004,10107001W,Historical Growth,-0.005294176891846495,-0.0004113170350013838,0.1550362243190941
2025-11-30,9042,JP3774200004,10107001W,MP,-0.00020342597344653375,-0.00020342597344653375,0.3135795407714872
2025-11-30,9042,JP3774200004,10107001W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9042,JP3774200004,10107001W,Volatility,0.0,0.0,0.0
2025-11-30,9101,JP3753000003,10015301W,Analyst Expectations,-0.004632423167869116,-0.0003975588574264171,0.19994263047515706
2025-11-30,9101,JP3753000003,10015301W,Earnings Quality,-0.0024643407902937486,-0.0001127966733143964,0.011520361207473953
2025-11-30,9101,JP3753000003,10015301W,Historical Growth,0.009381227559394693,0.0007043639906612398,0.14135120652544866
2025-11-30,9101,JP3753000003,10015301W,MP,8.976749572900057e-05,8.976749572900057e-05,0.4437231102820459
2025-11-30,9101,JP3753000003,10015301W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,9101,JP3753000003,10015301W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,9104,JP3362700001,10057401W,Analyst Expectations,-0.002634895831243346,-0.00016397396806807447,0.17051043967797952
2025-11-30,9104,JP3362700001,10057401W,Earnings Quality,-0.005507553578307505,-0.0002485682417857582,0.022749516433331174
2025-11-30,9104,JP3362700001,10057401W,Historical Growth,0.006765385045020471,0.000377711463255156,0.13984009074234688
2025-11-30,9104,JP3362700001,10057401W,MP,-0.00013246809715069502,-0.00013246809715069502,0.4240089589276238
2025-11-30,9104,JP3362700001,10057401W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9104,JP3362700001,10057401W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,9107,JP3223800008,10104201W,Analyst Expectations,-0.007336822876620254,-0.0009233367215415676,0.19994263047515706
2025-11-30,9107,JP3223800008,10104201W,Earnings Quality,-0.005507553578307505,-0.0002485682417857582,0.022749516433331174
2025-11-30,9107,JP3223800008,10104201W,Historical Growth,0.014984530653706665,0.0010130705636775092,0.14177995955652484
2025-11-30,9107,JP3223800008,10104201W,MP,9.595330482822345e-07,9.595330482822345e-07,0.4553810185389793
2025-11-30,9107,JP3223800008,10104201W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,9107,JP3223800008,10104201W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,9143,JP3162770006,32589101W,Analyst Expectations,-0.0013598838892788401,-0.0002117154777387257,0.07810361238885138
2025-11-30,9143,JP3162770006,32589101W,Earnings Quality,0.002386519502179209,0.00012930879915977708,0.013637465387941944
2025-11-30,9143,JP3162770006,32589101W,Historical Growth,0.003142749333055405,0.00029839899973712204,0.1550362243190941
2025-11-30,9143,JP3162770006,32589101W,MP,-1.6266705348522038e-05,-1.6266705348522038e-05,0.28034731680520514
2025-11-30,9143,JP3162770006,32589101W,Valuation,0.0,0.0,0.0
2025-11-30,9143,JP3162770006,32589101W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,9201,JP3705200008,01895701W,Analyst Expectations,0.003873638485231135,0.0005941440531232768,0.07633779847394538
2025-11-30,9201,JP3705200008,01895701W,Earnings Quality,0.0,0.0,0.0
2025-11-30,9201,JP3705200008,01895701W,Historical Growth,0.002611675601565138,9.669383943655858e-05,0.10783932684166658
2025-11-30,9201,JP3705200008,01895701W,MP,0.00017387883734595638,0.00017387883734595638,0.18417712531561198
2025-11-30,9201,JP3705200008,01895701W,Valuation,0.0,0.0,0.0
2025-11-30,9201,JP3705200008,01895701W,Volatility,0.0,0.0,0.0
2025-11-30,9202,JP3429800000,10024701W,Analyst Expectations,0.005975446501235123,0.0008427022979789441,0.10624788075045949
2025-11-30,9202,JP3429800000,10024701W,Earnings Quality,-0.002386519502179209,-0.00012930879915977708,0.013637465387941944
2025-11-30,9202,JP3429800000,10024701W,Historical Growth,-0.004857596693658086,-0.00036432624258181785,0.17180198682149464
2025-11-30,9202,JP3429800000,10024701W,MP,0.00019992523829190075,0.00019992523829190075,0.3490262303245446
2025-11-30,9202,JP3429800000,10024701W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,9202,JP3429800000,10024701W,Volatility,0.0,0.0,0.0
2025-11-30,9432,JP3735400008,00790801W,Analyst Expectations,-0.0023065200174918876,-0.000314787035589998,0.1055083937634077
2025-11-30,9432,JP3735400008,00790801W,Capital Efficiency,-0.0014486859597892961,-0.0007940569719271484,0.04532699893764788
2025-11-30,9432,JP3735400008,00790801W,Earnings Quality,-0.016610897945309656,-0.000979963163065908,0.047768589916392046
2025-11-30,9432,JP3735400008,00790801W,Historical Growth,-0.010687278727841448,-0.000624642379694875,0.08173962240113944
2025-11-30,9432,JP3735400008,00790801W,MP,-0.0006087088722878065,-0.0006087088722878065,0.3376825023832356
2025-11-30,9432,JP3735400008,00790801W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9433,JP3496400007,20158401W,Analyst Expectations,0.0006826328017754379,8.738987278667221e-05,0.11496138994181511
2025-11-30,9433,JP3496400007,20158401W,Capital Efficiency,9.407234578975897e-05,-0.00043963694914836665,0.07638389429094718
2025-11-30,9433,JP3496400007,20158401W,Earnings Quality,-0.0235889037695784,-0.0017502588906450924,0.05555344930459591
2025-11-30,9433,JP3496400007,20158401W,Historical Growth,-0.003396483838892254,-0.00013593855659173014,0.07760193259946799
2025-11-30,9433,JP3496400007,20158401W,MP,-0.0004917710049924622,-0.0004917710049924622,0.32450066613682615
2025-11-30,9433,JP3496400007,20158401W,Valuation,0.0,0.0,0.0
2025-11-30,9434,JP3732000009,22315002W,Analyst Expectations,-0.0006891165735775831,-0.00013397510693760912,0.04893301709938907
2025-11-30,9434,JP3732000009,22315002W,Capital Efficiency,-0.007046694668604725,-0.0013963731540142773,0.054224550532902725
2025-11-30,9434,JP3732000009,22315002W,Earnings Quality,-0.018126396219693582,-0.0011190331039311282,0.0377732603157928
2025-11-30,9434,JP3732000009,22315002W,Historical Growth,-0.004320434246380461,-0.00019253992237052423,0.04715115230342201
2025-11-30,9434,JP3732000009,22315002W,MP,-0.0005388753261954191,-0.0005388753261954191,0.2454208776161551
2025-11-30,9434,JP3732000009,22315002W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9435,JP3783420007,21220001W,Analyst Expectations,-0.0006891165735775831,-0.00013397510693760912,0.04893301709938907
2025-11-30,9435,JP3783420007,21220001W,Earnings Quality,-0.0020724118706253103,-0.00013161530096819372,0.0313186529111642
2025-11-30,9435,JP3783420007,21220001W,Historical Growth,-0.012183097459341527,-0.0008749191136029758,0.14436159725485334
2025-11-30,9435,JP3783420007,21220001W,MP,-0.00033344875739155786,-0.00033344875739155786,0.2819521646300551
2025-11-30,9435,JP3783420007,21220001W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9435,JP3783420007,21220001W,Volatility,0.0,0.0,0.0
2025-11-30,9502,JP3526600006,10045001W,Analyst Expectations,0.00013399059060317212,-8.323515303899318e-05,0.1131955760269091
2025-11-30,9502,JP3526600006,10045001W,Earnings Quality,0.007167187683255463,0.00019257115359810336,0.011846602617715604
2025-11-30,9502,JP3526600006,10045001W,Historical Growth,0.0016954149371282952,0.00012995072174608148,0.06224774285043873
2025-11-30,9502,JP3526600006,10045001W,MP,-1.0963355820516912e-05,-1.0963355820516912e-05,0.22085993620438116
2025-11-30,9502,JP3526600006,10045001W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,9503,JP3228600007,10030201W,Analyst Expectations,0.0028383902993543092,0.00044254271107615735,0.1131955760269091
2025-11-30,9503,JP3228600007,10030201W,Earnings Quality,0.011009210253400986,0.0006808036823889311,0.02227958031249202
2025-11-30,9503,JP3228600007,10030201W,Historical Growth,-0.0011645330134084893,-8.514135123437931e-06,0.06224774285043873
2025-11-30,9503,JP3228600007,10030201W,MP,0.0002805951109881516,0.0002805951109881516,0.19772289918983987
2025-11-30,9503,JP3228600007,10030201W,Volatility,0.0,0.0,0.0
2025-11-30,9531,JP3573000001,10084801W,Analyst Expectations,0.0011692387764799979,6.836618900812628e-05,0.07633779847394538
2025-11-30,9531,JP3573000001,10084801W,Earnings Quality,0.03053310454380436,0.0015731529181067135,0.06623077813598734
2025-11-30,9531,JP3573000001,10084801W,Historical Growth,0.0016954149371282952,0.00012995072174608148,0.06224774285043873
2025-11-30,9531,JP3573000001,10084801W,MP,0.000374735394983285,0.000374735394983285,0.23838633416968913
2025-11-30,9531,JP3573000001,10084801W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,9532,JP3180400008,10084601W,Analyst Expectations,0.00013399059060317212,-8.323515303899318e-05,0.1131955760269091
2025-11-30,9532,JP3180400008,10084601W,Earnings Quality,0.028082084514539227,0.0014609659565399623,0.05471041692851338
2025-11-30,9532,JP3180400008,10084601W,Historical Growth,0.0033132105842219824,0.0002511355235739763,0.03480735328379743
2025-11-30,9532,JP3180400008,10084601W,MP,0.00033884313856882413,0.00033884313856882413,0.2362833609485376
2025-11-30,9532,JP3180400008,10084601W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,9602,JP3598600009,10274401W,Analyst Expectations,0.004215880289637945,0.0003968679384731971,0.17253784910060077
2025-11-30,9602,JP3598600009,10274401W,Capital Efficiency,-0.007255019286624796,-0.0009720439841437653,0.02215934375804445
2025-11-30,9602,JP3598600009,10274401W,Earnings Quality,0.002900706954325213,0.00040002898637321344,0.020318661742664525
2025-11-30,9602,JP3598600009,10274401W,Historical Growth,-0.00872434060916591,-0.0005212574585141905,0.06848335763857016
2025-11-30,9602,JP3598600009,10274401W,MP,-6.80200733068437e-05,-6.80200733068437e-05,0.3408381096045284
2025-11-30,9602,JP3598600009,10274401W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9697,JP3218900003,20109901W,Analyst Expectations,-0.0023065200174918876,-0.000314787035589998,0.1055083937634077
2025-11-30,9697,JP3218900003,20109901W,Capital Efficiency,-0.0013743805160172842,0.0014761413905434108,0.07379750591552954
2025-11-30,9697,JP3218900003,20109901W,Earnings Quality,0.023316457083604483,0.0015153241943321228,0.07940324900133261
2025-11-30,9697,JP3218900003,20109901W,Historical Growth,-0.0017440779656188149,-3.699048449783771e-05,0.062347285880169225
2025-11-30,9697,JP3218900003,20109901W,MP,0.0004149257667181614,0.0004149257667181614,0.3210564345604391
2025-11-30,9697,JP3218900003,20109901W,Valuation,0.0,0.0,0.0
2025-11-30,9719,JP3400400002,22012701W,Analyst Expectations,0.003271046792483986,0.000327056598502996,0.10753580318602893
2025-11-30,9719,JP3400400002,22012701W,Capital Efficiency,9.407234578975897e-05,-0.00043963694914836665,0.07638389429094718
2025-11-30,9719,JP3400400002,22012701W,Earnings Quality,-0.002413306606324183,-0.00014871774209688436,0.03852518046088023
2025-11-30,9719,JP3400400002,22012701W,Historical Growth,-0.007927741911368965,-0.00057825441534381,0.1242203296689991
2025-11-30,9719,JP3400400002,22012701W,MP,-6.722922064360171e-05,-6.722922064360171e-05,0.3802352223161731
2025-11-30,9719,JP3400400002,22012701W,Valuation,0.0,0.0,0.0
2025-11-30,9719,JP3400400002,22012701W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,9735,JP3421800008,01974101W,Analyst Expectations,-0.0006891165735775831,-0.00013397510693760912,0.04893301709938907
2025-11-30,9735,JP3421800008,01974101W,Earnings Quality,-0.0024643407902937486,-0.0001127966733143964,0.011520361207473953
2025-11-30,9735,JP3421800008,01974101W,Historical Growth,-0.0019474934830579446,-0.00013410612637881705,0.051845831286942826
2025-11-30,9735,JP3421800008,01974101W,MP,-0.00016201297661928005,-0.00016201297661928005,0.14586922430312355
2025-11-30,9735,JP3421800008,01974101W,Valuation,0.0,0.0,0.0
2025-11-30,9735,JP3421800008,01974101W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,9766,JP3300200007,20059501W,Analyst Expectations,0.004094153956664741,0.00036972237563485044,0.17077203518569475
2025-11-30,9766,JP3300200007,20059501W,Capital Efficiency,-0.0013743805160172842,0.0014761413905434108,0.07379750591552954
2025-11-30,9766,JP3300200007,20059501W,Earnings Quality,0.02311338752420037,0.001530193456068319,0.07326464777048036
2025-11-30,9766,JP3300200007,20059501W,Historical Growth,-0.002357496127704921,-8.915500118983975e-05,0.03389488754085273
2025-11-30,9766,JP3300200007,20059501W,MP,0.0005211806561189236,0.0005211806561189236,0.40906797377720594
2025-11-30,9766,JP3300200007,20059501W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9843,JP3756100008,22181201W,Analyst Expectations,-0.002395132075155666,-0.00036331681978584514,0.11496138994181511
2025-11-30,9843,JP3756100008,22181201W,Capital Efficiency,0.005692081054605188,0.00016267923293876224,0.06748634269569234
2025-11-30,9843,JP3756100008,22181201W,Earnings Quality,-0.0022083695973520202,0.00013566717676531412,0.07174612797191915
2025-11-30,9843,JP3756100008,22181201W,Historical Growth,-0.003712588598545839,-0.00025912847738249493,0.05146533008491733
2025-11-30,9843,JP3756100008,22181201W,MP,-0.00023813266131707483,-0.00023813266131707483,0.39656810276831017
2025-11-30,9843,JP3756100008,22181201W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9843,JP3756100008,22181201W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,9983,JP3802300008,21294801W,Analyst Expectations,-0.0010352481858768258,-0.00015160134204711946,0.036857777552963725
2025-11-30,9983,JP3802300008,21294801W,Capital Efficiency,-8.23851165015271e-05,-0.00025168991688000414,0.0373680585731365
2025-11-30,9983,JP3802300008,21294801W,Earnings Quality,0.008727757942211239,0.000572261286093468,0.10698369739475336
2025-11-30,9983,JP3802300008,21294801W,Historical Growth,0.011690282042307598,0.0008807841394868195,0.12466872802109426
2025-11-30,9983,JP3802300008,21294801W,MP,0.0003067504289588853,0.0003067504289588853,0.30587826154194786
2025-11-30,9983,JP3802300008,21294801W,Valuation,0.0,0.0,0.0
2025-11-30,9983,JP3802300008,21294801W,Volatility,0.0,0.0,0.0
2025-11-30,9984,JP3436100006,20422201W,Analyst Expectations,-0.0016882597030302986,-7.112384502903727e-05,0.14439358073899267
2025-11-30,9984,JP3436100006,20422201W,Capital Efficiency,-0.01033248238899639,-0.0016471395629550321,0.06053571375273993
2025-11-30,9984,JP3436100006,20422201W,Earnings Quality,-0.008396612295344623,-0.0006470918040094616,0.049059001777536713
2025-11-30,9984,JP3436100006,20422201W,Historical Growth,-0.0006923208375326066,-7.19803114386559e-05,0.09693575597788666
2025-11-30,9984,JP3436100006,20422201W,MP,-0.0003938783255252865,-0.0003938783255252865,0.4082629496118045
2025-11-30,9984,JP3436100006,20422201W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9CI,SGXE62145532,35029801W,Capital Efficiency,-0.003285787720391665,-0.000250766408940755,0.006311163219837205
2025-11-30,9CI,SGXE62145532,35029801W,Earnings Quality,-0.006498543248667614,-0.0005169481536219685,0.03557318925265778
2025-11-30,9CI,SGXE62145532,35029801W,Historical Growth,-0.011885345782703593,-0.0009014177512571417,0.16217237833168302
2025-11-30,9CI,SGXE62145532,35029801W,MP,-0.0004367435430920874,-0.0004367435430920874,0.2613956281688265
2025-11-30,9CI,SGXE62145532,35029801W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,9CI,SGXE62145532,35029801W,Volatility,0.0,0.0,0.0
2025-11-30,A,US00846U1016,12655401,Analyst Expectations,-0.005631862675156843,-0.0006539121022698689,0.16297595335896434
2025-11-30,A,US00846U1016,12655401,Capital Efficiency,0.0,0.0,0.0
2025-11-30,A,US00846U1016,12655401,Earnings Quality,-0.0010694309089954003,-0.00011556424861697307,0.027198273604504608
2025-11-30,A,US00846U1016,12655401,Historical Growth,-0.011668834029482699,-0.0007793993631384677,0.14458373029149252
2025-11-30,A,US00846U1016,12655401,MP,-0.00026208893667090897,-0.00026208893667090897,0.4351256024551628
2025-11-30,A,US00846U1016,12655401,Price Momentum,0.004318463861086188,0.004318463861086188,0.04302874783555279
2025-11-30,A,US00846U1016,12655401,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,A,US00846U1016,12655401,Volatility,0.0,0.0,0.0
2025-11-30,A17U,SG1M77906915,25607801W,Capital Efficiency,0.0,0.0,0.0
2025-11-30,A17U,SG1M77906915,25607801W,Earnings Quality,-0.009647632030086164,-0.0006690522344759296,0.01745459857312827
2025-11-30,A17U,SG1M77906915,25607801W,Historical Growth,-0.0039338197551025385,-0.00035510969320637917,0.16217237833168302
2025-11-30,A17U,SG1M77906915,25607801W,MP,-0.0003161336756967952,-0.0003161336756967952,0.2369658742694598
2025-11-30,A17U,SG1M77906915,25607801W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,A17U,SG1M77906915,25607801W,Volatility,0.0,0.0,0.0
2025-11-30,A5G,IE00BF0L3536,01550501W,Analyst Expectations,0.00030926763359547156,0.00016246104432930534,0.11496138994181511
2025-11-30,A5G,IE00BF0L3536,01550501W,Earnings Quality,0.00549826320232588,0.0005476370814562564,0.06125641968623766
2025-11-30,A5G,IE00BF0L3536,01550501W,Historical Growth,0.000328816004014723,1.9747852589703975e-05,0.02558467693421739
2025-11-30,A5G,IE00BF0L3536,01550501W,MP,0.00018369688476212726,0.00018369688476212726,0.20180248656227018
2025-11-30,A5G,IE00BF0L3536,01550501W,Volatility,0.0,0.0,0.0
2025-11-30,A6I,KYG4124C1096,03696501W,Earnings Quality,-0.0020724118706253103,-0.00013161530096819372,0.0313186529111642
2025-11-30,A6I,KYG4124C1096,03696501W,Historical Growth,0.012767543768094941,0.0008658722900795437,0.14436159725485334
2025-11-30,A6I,KYG4124C1096,03696501W,MP,0.0001136765270937156,0.0001136765270937156,0.20925026487533524
2025-11-30,A6I,KYG4124C1096,03696501W,Valuation,0.0,0.0,0.0
2025-11-30,A6I,KYG4124C1096,03696501W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,AAL,GB00BTK05J60,01550802W,Analyst Expectations,-0.006390186748407206,-0.0008202651636902953,0.17253784910060077
2025-11-30,AAL,GB00BTK05J60,01550802W,Capital Efficiency,0.00019420790040653628,-0.0006686737674567709,0.05163816215748509
2025-11-30,AAL,GB00BTK05J60,01550802W,Earnings Quality,0.006636977573568074,0.0010130572925899969,0.13722192843039727
2025-11-30,AAL,GB00BTK05J60,01550802W,Historical Growth,-0.011771978525480791,-0.0007214557720707883,0.12928970771412876
2025-11-30,AAL,GB00BTK05J60,01550802W,MP,-0.00018938445119784977,-0.00018938445119784977,0.4906876474026119
2025-11-30,AAL,GB00BTK05J60,01550802W,Valuation,0.0,0.0,0.0
2025-11-30,AAPL,US0378331005,00169001,Analyst Expectations,-0.0017243647594544088,-0.0002855764489847286,0.08579079465235279
2025-11-30,AAPL,US0378331005,00169001,Capital Efficiency,0.0058806387706075115,0.002448185374687176,0.05163816215748509
2025-11-30,AAPL,US0378331005,00169001,Earnings Quality,0.018379456908081755,0.0006961847670123623,0.04726289472919062
2025-11-30,AAPL,US0378331005,00169001,Historical Growth,-0.005866167209431344,-0.000499359888482241,0.16711135816039308
2025-11-30,AAPL,US0378331005,00169001,MP,0.00025026191487091177,0.00025026191487091177,0.3853732244087393
2025-11-30,AAPL,US0378331005,00169001,Price Momentum,0.0,0.0,0.0
2025-11-30,AAPL,US0378331005,00169001,Valuation,0.0,0.0,0.0
2025-11-30,AAPL,US0378331005,00169001,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,ABBN,CH0012221716,21041801W,Analyst Expectations,0.00013399059060317212,-8.323515303899318e-05,0.1131955760269091
2025-11-30,ABBN,CH0012221716,21041801W,Earnings Quality,0.002386519502179209,0.00012930879915977708,0.013637465387941944
2025-11-30,ABBN,CH0012221716,21041801W,Historical Growth,-0.0017523346027321083,-0.00014995258057941507,0.08665318457074025
