,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
9902,2025-06-30,ALL,AU000000ALL7,21262801W,Consumer Discretionary,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9903,2025-06-30,ALNY,US02043Q1076,26426501,Health Care,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9904,2025-06-30,AMAT,US0382221051,00170401,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9905,2025-06-30,AMCR,JE00BJ1F3079,10024303,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9906,2025-06-30,AMD,US0079031078,00116101,Information Technology,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9907,2025-06-30,AMGN,US0311621009,00160201,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9908,2025-06-30,AMH,US02665T3068,01763901,Real Estate,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9909,2025-06-30,AMS,ES0109067019,29450801W,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9910,2025-06-30,AMT,US03027X1000,10536501,Real Estate,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9911,2025-06-30,AMZN,US0231351067,06476801,Consumer Discretionary,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9912,2025-06-30,ANSS,US03662Q1058,06308001,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9913,2025-06-30,ANTO,GB0000456144,20018901W,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9914,2025-06-30,APD,US0091581068,00120901,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9915,2025-06-30,APH,US0320951017,01428201,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9916,2025-06-30,APP,US03831W1080,03821201,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9917,2025-06-30,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9918,2025-06-30,ARGX,NL0010832176,31800501W,Health Care,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9919,2025-06-30,ASM,NL0000334118,00116601W,Information Technology,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9920,2025-06-30,ASML,NL0010273215,06121401W,Information Technology,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9921,2025-06-30,ATD,CA01626P1484,06465502C,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9922,2025-06-30,AUTO,GB00BVYVFW23,31941701W,Communication Services,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9923,2025-06-30,AVGO,US11135F1012,18071101,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9924,2025-06-30,AVOL,CH0023405456,27468901W,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9925,2025-06-30,AVTR,US05352A1007,03506501,Health Care,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9926,2025-06-30,AVY,US0536111091,00191301,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9927,2025-06-30,AZN,GB0009895292,02827201W,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9928,2025-06-30,AZO,US0533321024,02380901,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9929,2025-06-30,AZRG,IL0011194789,29478801W,Real Estate,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9930,2025-06-30,BALD B,SE0017832488,23418101W,Real Estate,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9931,2025-06-30,BALL,US0584981064,00198801,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9932,2025-06-30,BARN,CH0009002962,22415901W,Consumer Staples,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9933,2025-06-30,BAS,DE000BASF111,01743601W,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9934,2025-06-30,BATS,GB0002875804,00193201W,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9935,2025-06-30,BAX,US0718131099,00208601,Health Care,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9936,2025-06-30,BAYN,DE000BAY0017,10008001W,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9937,2025-06-30,BBY,US0865161014,00218401,Consumer Discretionary,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9938,2025-06-30,BCE,CA05534B7604,00213701C,Communication Services,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9939,2025-06-30,BDX,US0758871091,00211101,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9940,2025-06-30,BEI,DE0005200000,10008301W,Consumer Staples,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9941,2025-06-30,BESI,NL0012866412,06181401W,Information Technology,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9942,2025-06-30,BFB,US1156372096,00243501,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9943,2025-06-30,BG,CH1300646267,14443501,Consumer Staples,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9944,2025-06-30,BHP,AU000000BHP4,01331201W,Materials,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9945,2025-06-30,BIIB,US09062X1037,02446801,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9946,2025-06-30,BIM,FR0013280286,27057801W,Health Care,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9947,2025-06-30,BKNG,US09857L1089,11931401,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9948,2025-06-30,BMRN,US09061G1013,12225701,Health Care,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9949,2025-06-30,BMW,DE0005190003,10002201W,Consumer Discretionary,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9950,2025-06-30,BMW3,DE0005190037,10002202W,Consumer Discretionary,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9951,2025-06-30,BMY,US1101221083,00240301,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9952,2025-06-30,BOL,SE0020050417,06489402W,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9953,2025-06-30,BOL,FR0000039299,10289201W,Communication Services,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9954,2025-06-30,BSL,AU000000BSL0,25229001W,Materials,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9955,2025-06-30,BSX,US1011371077,02527901,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9956,2025-06-30,BSY,US08265T2087,03707601,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9957,2025-06-30,BT.A,GB0030913577,00241101W,Communication Services,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9958,2025-06-30,BTRW,GB0000811801,10017101W,Consumer Discretionary,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9959,2025-06-30,BURL,US1220171060,01867501,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9960,2025-06-30,C38U,SG1M51904654,25511801W,Real Estate,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9961,2025-06-30,CA,FR0000120172,10034601W,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9962,2025-06-30,CAG,US2058871029,00336201,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9963,2025-06-30,CAH,US14149Y1082,00275101,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9964,2025-06-30,CAP,FR0000125338,10194402W,Information Technology,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9965,2025-06-30,CAR,AU000000CAR3,29273401W,Communication Services,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9966,2025-06-30,CARL B,DK0010181759,10113005W,Consumer Staples,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9967,2025-06-30,CBRE,US12504L1098,26077401,Real Estate,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9968,2025-06-30,CCEP,GB00BDCPN049,01275601,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9969,2025-06-30,CCH,CH0198251305,22126104W,Consumer Staples,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9970,2025-06-30,CCI,US22822V1017,11349001,Real Estate,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9971,2025-06-30,CCK,US2283681060,00361901,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9972,2025-06-30,CCL,PA1436583006,01349801,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9973,2025-06-30,CCL.B,CA1249003098,01406201C,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9974,2025-06-30,CDNS,US1273871087,01342101,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9975,2025-06-30,CDW,US12514G1085,02832002,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9976,2025-06-30,CF,US1252691001,16394601,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9977,2025-06-30,CFR,CH0210483332,10290201W,Consumer Discretionary,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9978,2025-06-30,CHD,US1713401024,00302601,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9979,2025-06-30,CHTR,US16119P1084,12613603,Communication Services,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9980,2025-06-30,CI,US1255231003,00254701,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9981,2025-06-30,CL,US1941621039,00317001,Consumer Staples,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9982,2025-06-30,CLNX,ES0105066007,31965901W,Communication Services,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9983,2025-06-30,CLS,CA15101Q2071,11215801C,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9984,2025-06-30,CLX,US1890541097,00312101,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9985,2025-06-30,CMCSA,US20030N1019,00322601,Communication Services,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9986,2025-06-30,CNC,US15135B1017,14555201,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9987,2025-06-30,COH,AU000000COH5,21263501W,Health Care,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
9988,2025-06-30,COLO B,DK0060448595,10153801W,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9989,2025-06-30,CON,DE0005439004,10060901W,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9990,2025-06-30,COO,US2166485019,00350401,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9991,2025-06-30,COR,US03073E1055,03167301,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9992,2025-06-30,COST,US22160K1051,02902801,Consumer Staples,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
9993,2025-06-30,COV,FR0000064578,22228401W,Real Estate,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9994,2025-06-30,CPB,US1344291091,00266301,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9995,2025-06-30,CPG,GB00BD6K4575,24309001W,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9996,2025-06-30,CPR,NL0015435975,24693901W,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9997,2025-06-30,CRDA,GB00BJFFLV09,10022301W,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9998,2025-06-30,CRH,IE0001827041,01544401,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
9999,2025-06-30,CRM,US79466L3024,15785501,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10000,2025-06-30,CRWD,US22788C1053,03518201,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10001,2025-06-30,CSCO,US17275R1023,02077901,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10002,2025-06-30,CSGP,US22160N1090,11211101,Real Estate,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
10003,2025-06-30,CSL,AU000000CSL8,22300301W,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10004,2025-06-30,CSU,CA21037X1006,17430201C,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10005,2025-06-30,CTC.A,CA1366812024,00270301C,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10006,2025-06-30,CTSH,US1924461023,11186401,Information Technology,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
10007,2025-06-30,CTVA,US22052L1044,03516801,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10008,2025-06-30,CVNA,US1468691027,03099901,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10009,2025-06-30,CVS,US1266501006,00724101,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10010,2025-06-30,CYBR,IL0011334468,02100201,Information Technology,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
10011,2025-06-30,DD,US26614N1028,00406001,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10012,2025-06-30,DDOG,US23804L1035,03562001,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10013,2025-06-30,DECK,US2435371073,02901501,Consumer Discretionary,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
10014,2025-06-30,DELL,US24703L2025,01448908,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10015,2025-06-30,DEMANT,DK0060738599,20454401W,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10016,2025-06-30,DG,US2566771059,00401602,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10017,2025-06-30,DGE,GB0002374006,01863601W,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10018,2025-06-30,DGX,US74834L1008,06416601,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10019,2025-06-30,DHER,DE000A2E4K43,32485901W,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10020,2025-06-30,DHI,US23331A1097,02534001,Consumer Discretionary,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
10021,2025-06-30,DHR,US2358511028,00373501,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10022,2025-06-30,DIA,IT0003492391,28550001W,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10023,2025-06-30,DIE,BE0974259880,10178301W,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10024,2025-06-30,DIM,FR0013154002,21150901W,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10025,2025-06-30,DIS,US2546871060,00398001,Communication Services,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10026,2025-06-30,DKNG,US26142V1052,03640401,Consumer Discretionary,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
10027,2025-06-30,DKS,US2533931026,15013901,Consumer Discretionary,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
10028,2025-06-30,DLTR,US2567461080,03158701,Consumer Staples,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
10029,2025-06-30,DOCU,US2561631068,03330101,Information Technology,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
10030,2025-06-30,DOL,CA25675T1075,18368301C,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10031,2025-06-30,DOW,US2605571031,03444301,Materials,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
10032,2025-06-30,DPZ,US25754A2015,16021102,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10033,2025-06-30,DRI,US2371941053,03184601,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10034,2025-06-30,DSFIR,CH1216478797,10245411W,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10035,2025-06-30,DSG,CA2499061083,06632601C,Information Technology,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
10036,2025-06-30,DSY,FR0014003TT8,06316901W,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10037,2025-06-30,DT,US2681501092,03544701,Information Technology,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
10038,2025-06-30,DTE,DE0005557508,22161601W,Communication Services,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10039,2025-06-30,DVA,US23918K1088,06148301,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10040,2025-06-30,DXCM,US2521311074,16288701,Health Care,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
10041,2025-06-30,EA,US2855121099,01672101,Communication Services,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
10042,2025-06-30,EBAY,US2786421030,11452401,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10043,2025-06-30,ECL,US2788651006,00421301,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10044,2025-06-30,EL,US5184391044,06156701,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10045,2025-06-30,EL,FR0000121667,10124803W,Health Care,1.5468667412884577e-05,0.0033493097576757576,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,133,0.00014324863912927872
10046,2025-06-30,ELISA,FI0009007884,23408701W,Communication Services,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10047,2025-06-30,ELV,US0367521038,14504601,Health Care,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10048,2025-06-30,EMP.A,CA2918434077,01431201C,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10049,2025-06-30,EMSN,CH0016440353,10228301W,Materials,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
10050,2025-06-30,ENT,IM00B5VQMV65,27176401W,Consumer Discretionary,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10051,2025-06-30,ENTG,US29362U1043,13757301,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10052,2025-06-30,EQIX,US29444U7000,13874301,Real Estate,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10053,2025-06-30,ERIC B,SE0000108656,00443906W,Information Technology,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10054,2025-06-30,ESSITY B,SE0009922164,32477001W,Consumer Staples,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10055,2025-06-30,EVD,DE0005470306,23491901W,Communication Services,-1.570483027414999e-05,-0.003400444257792945,0.00461846426041496,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,131,-0.00014543564125338987
10056,2025-06-30,EVK,DE000EVNK013,29542101W,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
10057,2025-06-30,EVN,AU000000EVN4,25335001W,Materials,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXWO_Capital Efficiency,384,0.0
