ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,C6L,SG1V61937297,10071301W,Size,0.0,0.0,0.0
2026-06-30,C6L,SG1V61937297,10071301W,Valuation,0.017164439844908053,0.001316473254253477,0.09721197555305182
2026-06-30,C6L,SG1V61937297,10071301W,Volatility,0.0,0.0,0.0
2026-06-30,CA,FR0000120172,10034601W,Analyst Expectations,0.0043859649122807015,0.0011054840193376557,0.02099185521567569
2026-06-30,CA,FR0000120172,10034601W,Capital Efficiency,0.0032077995575448886,0.0006083477131079961,0.0543630674231057
2026-06-30,CA,FR0000120172,10034601W,Earnings Quality,0.025997384580470635,0.0025927088917881763,0.11726564904878498
2026-06-30,CA,FR0000120172,10034601W,Historical Growth,-0.0223184046693041,-0.0018510547563078523,0.13922423940183554
2026-06-30,CA,FR0000120172,10034601W,MP,0.002414938965890427,0.002414938965890427,0.6181618346419042
2026-06-30,CA,FR0000120172,10034601W,Size,0.004098360655737705,0.004098360655737705,0.016829582978842485
2026-06-30,CA,FR0000120172,10034601W,Valuation,0.11166055532215777,0.007669251401613931,0.24810205129784843
2026-06-30,CA,FR0000120172,10034601W,Volatility,0.005235602094240838,0.005235602094240838,0.021385389275811385
2026-06-30,CABK,ES0140609019,28687901W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,CABK,ES0140609019,28687901W,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,CABK,ES0140609019,28687901W,Earnings Quality,0.035193984755300806,0.0029249843231344335,0.0991663381861061
2026-06-30,CABK,ES0140609019,28687901W,Historical Growth,-0.003536677100774065,-0.00033813147111822845,0.04832191158762257
2026-06-30,CABK,ES0140609019,28687901W,MP,0.0008289844608447418,0.0008289844608447418,0.24522962164884402
2026-06-30,CABK,ES0140609019,28687901W,Size,0.004098360655737705,0.004098360655737705,0.016829582978842485
2026-06-30,CABK,ES0140609019,28687901W,Valuation,0.0,0.0,0.0
2026-06-30,CABK,ES0140609019,28687901W,Volatility,0.0,0.0,0.0
2026-06-30,CAE,CA1247651088,00252601C,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,CAE,CA1247651088,00252601C,Capital Efficiency,0.0032077995575448886,0.0006083477131079961,0.0543630674231057
2026-06-30,CAE,CA1247651088,00252601C,Earnings Quality,-0.006419145370758274,-0.0007633800125794125,0.06416091384704456
2026-06-30,CAE,CA1247651088,00252601C,Historical Growth,0.019220315744721973,0.0016980221401648866,0.11772772844709281
2026-06-30,CAE,CA1247651088,00252601C,MP,8.02212449801352e-05,8.02212449801352e-05,0.3700807362383247
2026-06-30,CAE,CA1247651088,00252601C,Size,0.0,0.0,0.0
2026-06-30,CAE,CA1247651088,00252601C,Valuation,-0.006583587502646956,-0.0005838114773897304,0.06884089523951845
2026-06-30,CAE,CA1247651088,00252601C,Volatility,0.0,0.0,0.0
2026-06-30,CAH,US14149Y1082,00275101,Analyst Expectations,0.020361256461351472,0.004789971955294981,0.06065913182285162
2026-06-30,CAH,US14149Y1082,00275101,Capital Efficiency,-0.0010926573426573425,0.00011096576326589318,0.04025369780772153
2026-06-30,CAH,US14149Y1082,00275101,Earnings Quality,0.025830047282922028,0.0025349848757816756,0.15946060391892547
2026-06-30,CAH,US14149Y1082,00275101,Historical Growth,-0.0027650808187917953,0.0004106619194942349,0.1595997341916094
2026-06-30,CAH,US14149Y1082,00275101,MP,0.0017278406080329777,0.0017278406080329777,0.554292943493246
2026-06-30,CAH,US14149Y1082,00275101,Size,0.0,0.0,0.0
2026-06-30,CAH,US14149Y1082,00275101,Valuation,0.0302583387781983,0.0024556916148495856,0.13431977575213802
2026-06-30,CAP,FR0000125338,10194402W,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,CAP,FR0000125338,10194402W,Capital Efficiency,-0.009613480201715496,-0.0011242041640601547,0.050463348977180064
2026-06-30,CAP,FR0000125338,10194402W,Earnings Quality,-0.0034965034965034965,-0.0002115731651998438,0.014347828229808185
2026-06-30,CAP,FR0000125338,10194402W,Historical Growth,-0.012757527149299116,-0.001229552444364712,0.16999481726462906
2026-06-30,CAP,FR0000125338,10194402W,MP,-0.0005328260039122575,-0.0005328260039122575,0.31761819914342243
2026-06-30,CAP,FR0000125338,10194402W,Size,0.0,0.0,0.0
2026-06-30,CAP,FR0000125338,10194402W,Valuation,0.005128205128205128,0.0003684189795577707,0.017824073390241883
2026-06-30,CAR,AU000000CAR3,29273401W,Analyst Expectations,-0.0031102771962106777,-0.0007913016674737806,0.042362892811307284
2026-06-30,CAR,AU000000CAR3,29273401W,Capital Efficiency,0.0003587967085420395,0.0002777913178817253,0.07098755827978902
2026-06-30,CAR,AU000000CAR3,29273401W,Earnings Quality,0.0031523855301087457,9.610930707520593e-05,0.0641662577757189
2026-06-30,CAR,AU000000CAR3,29273401W,Historical Growth,-0.005136677100774065,-0.0005082388953774142,0.07490119534091823
2026-06-30,CAR,AU000000CAR3,29273401W,MP,-0.00029781341749108767,-0.00029781341749108767,0.32026430903585246
2026-06-30,CAR,AU000000CAR3,29273401W,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,CAR,AU000000CAR3,29273401W,Valuation,-0.003965786455526537,-0.0003957441972489836,0.051016821849276556
2026-06-30,CARL B,DK0010181759,10113005W,Analyst Expectations,-0.0014947683109118087,-0.00037675688551417865,0.02099185521567569
2026-06-30,CARL B,DK0010181759,10113005W,Capital Efficiency,-0.012658734927692986,-0.002400589619384875,0.0543630674231057
2026-06-30,CARL B,DK0010181759,10113005W,Earnings Quality,0.0032904428025989935,4.013434767738172e-06,0.15822240689064826
2026-06-30,CARL B,DK0010181759,10113005W,Historical Growth,-0.01612848953517504,-0.0012898795508128364,0.13922423940183554
2026-06-30,CARL B,DK0010181759,10113005W,MP,-0.0006759536418258923,-0.0006759536418258923,0.44452993095334953
2026-06-30,CARL B,DK0010181759,10113005W,Size,0.0,0.0,0.0
2026-06-30,CARL B,DK0010181759,10113005W,Valuation,-0.00373101405432659,-0.00036701980016997683,0.05034297274627296
2026-06-30,CARL B,DK0010181759,10113005W,Volatility,0.005235602094240838,0.005235602094240838,0.021385389275811385
2026-06-30,CARR,US14448C1045,03619101,Analyst Expectations,-0.0031102771962106777,-0.0007913016674737806,0.042362892811307284
2026-06-30,CARR,US14448C1045,03619101,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,CARR,US14448C1045,03619101,Earnings Quality,0.0010698258436139844,0.0001759349433169352,0.04311612784672654
2026-06-30,CARR,US14448C1045,03619101,Historical Growth,0.0007888243453364921,0.00021544920594166174,0.1926597151734818
2026-06-30,CARR,US14448C1045,03619101,MP,3.5816406597708e-05,3.5816406597708e-05,0.42789141996730695
2026-06-30,CARR,US14448C1045,03619101,Size,0.0,0.0,0.0
2026-06-30,CARR,US14448C1045,03619101,Valuation,-0.006583587502646956,-0.0005838114773897304,0.06884089523951845
2026-06-30,CARR,US14448C1045,03619101,Volatility,0.0,0.0,0.0
2026-06-30,CASY,US1475281036,00280701,Analyst Expectations,0.0043859649122807015,0.0011054840193376557,0.02099185521567569
2026-06-30,CASY,US1475281036,00280701,Capital Efficiency,0.011682375828731328,0.0013126648177642477,0.06627126182792185
2026-06-30,CASY,US1475281036,00280701,Earnings Quality,0.014275425380508189,0.0011363521340999523,0.0873636840443019
2026-06-30,CASY,US1475281036,00280701,Historical Growth,0.05172081438006208,0.0025383500678621265,0.1233327850575514
2026-06-30,CASY,US1475281036,00280701,MP,0.00023581929371031053,0.00023581929371031053,0.5300424494201249
2026-06-30,CASY,US1475281036,00280701,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,CASY,US1475281036,00280701,Valuation,-0.0527151364027281,-0.003543338862897745,0.21525328029583154
2026-06-30,CASY,US1475281036,00280701,Volatility,0.0,0.0,0.0
2026-06-30,CAT,US1491231015,00281701,Analyst Expectations,0.009125301405171697,0.00232161302423336,0.042362892811307284
2026-06-30,CAT,US1491231015,00281701,Capital Efficiency,-0.004676404950294178,-0.0009692929993487674,0.0543630674231057
2026-06-30,CAT,US1491231015,00281701,Earnings Quality,0.003257260538813937,0.00027975352689605824,0.0515224815540304
2026-06-30,CAT,US1491231015,00281701,Historical Growth,-0.012757527149299116,-0.001229552444364712,0.16999481726462906
2026-06-30,CAT,US1491231015,00281701,MP,-0.00019118246138994044,-0.00019118246138994044,0.4224997507687779
2026-06-30,CAT,US1491231015,00281701,Size,0.004098360655737705,0.004098360655737705,0.016829582978842485
2026-06-30,CAT,US1491231015,00281701,Valuation,-0.00977973994389863,-0.0007478287230913243,0.06604151946105155
2026-06-30,CAT,US1491231015,00281701,Volatility,0.005235602094240838,0.005235602094240838,0.021385389275811385
2026-06-30,CB,CH0044328745,02803401,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,CB,CH0044328745,02803401,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,CB,CH0044328745,02803401,Earnings Quality,-0.011706053918558989,-0.0011345198556654188,0.08837006371911306
2026-06-30,CB,CH0044328745,02803401,Historical Growth,0.0024598454504996562,0.00024924403734807513,0.05174271325522932
2026-06-30,CB,CH0044328745,02803401,MP,-0.00019705145516188044,-0.00019705145516188044,0.31367478304441204
2026-06-30,CB,CH0044328745,02803401,Size,0.0,0.0,0.0
2026-06-30,CB,CH0044328745,02803401,Valuation,-0.0012919896640826874,-0.00014405011515534867,0.027662085892233564
2026-06-30,CB,CH0044328745,02803401,Volatility,0.0,0.0,0.0
2026-06-30,CBA,AU000000CBA7,02451201W,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,CBA,AU000000CBA7,02451201W,Capital Efficiency,-0.002370684266007766,-0.0003775443997320934,0.08091178889627287
2026-06-30,CBA,AU000000CBA7,02451201W,Earnings Quality,0.03683264021748568,0.003248415813794734,0.1056463872142023
2026-06-30,CBA,AU000000CBA7,02451201W,Historical Growth,-0.003536677100774065,-0.00033813147111822845,0.04832191158762257
2026-06-30,CBA,AU000000CBA7,02451201W,MP,0.0002596303523446658,0.0002596303523446658,0.3954677483399185
2026-06-30,CBA,AU000000CBA7,02451201W,Size,0.004098360655737705,0.004098360655737705,0.016829582978842485
2026-06-30,CBA,AU000000CBA7,02451201W,Valuation,-0.021573203173573245,-0.0013517310559901196,0.07876994638141505
2026-06-30,CBA,AU000000CBA7,02451201W,Volatility,0.0,0.0,0.0
2026-06-30,CBK,DE000CBK1001,01557501W,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,CBK,DE000CBK1001,01557501W,Capital Efficiency,0.011682375828731328,0.0013126648177642477,0.06627126182792185
2026-06-30,CBK,DE000CBK1001,01557501W,Earnings Quality,0.005763019897802221,0.00019198474829118636,0.0885146422285946
2026-06-30,CBK,DE000CBK1001,01557501W,Historical Growth,-0.0014619883040935672,-0.00015004102293162316,0.02565701367876985
2026-06-30,CBK,DE000CBK1001,01557501W,MP,0.00018190429648576997,0.00018190429648576997,0.2632551224070914
2026-06-30,CBK,DE000CBK1001,01557501W,Size,0.0,0.0,0.0
2026-06-30,CBK,DE000CBK1001,01557501W,Valuation,0.005128205128205128,0.0003684189795577707,0.017824073390241883
2026-06-30,CBK,DE000CBK1001,01557501W,Volatility,0.0,0.0,0.0
2026-06-30,CBOE,US12503M1080,18450001,Analyst Expectations,0.009125301405171697,0.00232161302423336,0.042362892811307284
2026-06-30,CBOE,US12503M1080,18450001,Capital Efficiency,-0.012409633856498695,-0.001419457070073565,0.09281998330108902
2026-06-30,CBOE,US12503M1080,18450001,Earnings Quality,-0.01035500666110184,-0.0005853839447895638,0.07790379221458249
2026-06-30,CBOE,US12503M1080,18450001,Historical Growth,0.0018501730817725407,0.0002182817041234447,0.07532988123860786
2026-06-30,CBOE,US12503M1080,18450001,MP,-0.0007967916394874371,-0.0007967916394874371,0.5044779672912747
2026-06-30,CBOE,US12503M1080,18450001,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,CBOE,US12503M1080,18450001,Valuation,-0.03346674097271613,-0.0021011724265468977,0.17784644547103423
2026-06-30,CBOE,US12503M1080,18450001,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,CBRE,US12504L1098,26077401,Analyst Expectations,0.0,0.0,0.0
2026-06-30,CBRE,US12504L1098,26077401,Capital Efficiency,0.023809523809523808,0.003076515567198496,0.0367583726426257
2026-06-30,CBRE,US12504L1098,26077401,Earnings Quality,0.01661976911976912,0.0015296612015464363,0.0643054923565261
2026-06-30,CBRE,US12504L1098,26077401,Historical Growth,-0.013193914898046806,-0.0007347389847885794,0.08827031907620225
2026-06-30,CBRE,US12504L1098,26077401,MP,0.0008083136151420358,0.0008083136151420358,0.3307433983323567
2026-06-30,CBRE,US12504L1098,26077401,Size,0.0,0.0,0.0
2026-06-30,CBRE,US12504L1098,26077401,Valuation,0.007338721069358552,0.00030839530599718,0.1200238249811913
2026-06-30,CBRE,US12504L1098,26077401,Volatility,0.005235602094240838,0.005235602094240838,0.021385389275811385
2026-06-30,CCEP,GB00BDCPN049,01275602W,Analyst Expectations,-0.0014947683109118087,-0.00037675688551417865,0.02099185521567569
2026-06-30,CCEP,GB00BDCPN049,01275602W,Capital Efficiency,0.0032077995575448886,0.0006083477131079961,0.0543630674231057
2026-06-30,CCEP,GB00BDCPN049,01275602W,Earnings Quality,0.010059724245688335,0.0005709136615660057,0.11293086421452003
2026-06-30,CCEP,GB00BDCPN049,01275602W,Historical Growth,-0.005107739876476768,-0.0003004675238786089,0.08998005773968715
2026-06-30,CCEP,GB00BDCPN049,01275602W,MP,-0.000247613399425678,-0.000247613399425678,0.4020779049880327
2026-06-30,CCEP,GB00BDCPN049,01275602W,Size,0.0,0.0,0.0
2026-06-30,CCEP,GB00BDCPN049,01275602W,Valuation,-0.019050183491143086,-0.0014657557399459496,0.12381206039504414
2026-06-30,CCEP,GB00BDCPN049,01275602W,Volatility,0.0,0.0,0.0
2026-06-30,CCH,CH0198251305,22126104W,Analyst Expectations,-0.0014947683109118087,-0.00037675688551417865,0.02099185521567569
2026-06-30,CCH,CH0198251305,22126104W,Capital Efficiency,0.0032077995575448886,0.0006083477131079961,0.0543630674231057
2026-06-30,CCH,CH0198251305,22126104W,Earnings Quality,0.0032749846024182306,0.00022471743621566085,0.07068391360755683
2026-06-30,CCH,CH0198251305,22126104W,Historical Growth,-0.0017035775127768314,-0.0001792006283440013,0.026297690935917266
2026-06-30,CCH,CH0198251305,22126104W,MP,-0.00016485219157795806,-0.00016485219157795806,0.2948607957616808
2026-06-30,CCH,CH0198251305,22126104W,Size,0.0,0.0,0.0
2026-06-30,CCH,CH0198251305,22126104W,Valuation,-0.013464421321245921,-0.0009235074928685693,0.12252426857942532
2026-06-30,CCH,CH0198251305,22126104W,Volatility,0.0,0.0,0.0
2026-06-30,CCI,US22822V1017,11349001,Analyst Expectations,0.0,0.0,0.0
2026-06-30,CCI,US22822V1017,11349001,Capital Efficiency,0.007721037132801839,0.0008157942138261425,0.0367583726426257
2026-06-30,CCI,US22822V1017,11349001,Earnings Quality,0.007796753109846089,0.0003914833386871106,0.058954776203587314
2026-06-30,CCI,US22822V1017,11349001,Historical Growth,-0.00587031651866235,-0.0005863822104972121,0.07514397808584677
2026-06-30,CCI,US22822V1017,11349001,MP,-0.00013159866231076544,-0.00013159866231076544,0.29386301312513957
2026-06-30,CCI,US22822V1017,11349001,Size,0.0,0.0,0.0
2026-06-30,CCI,US22822V1017,11349001,Valuation,-0.009642114083073678,-0.0007848363727270434,0.1230058861930798
2026-06-30,CCL.B,CA1249003098,01406201C,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,CCL.B,CA1249003098,01406201C,Capital Efficiency,0.0003587967085420395,0.0002777913178817253,0.07098755827978902
2026-06-30,CCL.B,CA1249003098,01406201C,Earnings Quality,0.0047004212825713845,0.0005479934029590234,0.04231169987450503
2026-06-30,CCL.B,CA1249003098,01406201C,Historical Growth,-0.008796318061589424,-0.0008154280330915052,0.11772772844709281
2026-06-30,CCL.B,CA1249003098,01406201C,MP,-5.9406124871173806e-06,-5.9406124871173806e-06,0.36386152271106914
2026-06-30,CCL.B,CA1249003098,01406201C,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,CCL.B,CA1249003098,01406201C,Valuation,0.007757107279432778,0.0008183322617557505,0.051016821849276556
2026-06-30,CCO,CA13321L1085,02437001C,Analyst Expectations,-0.0017543859649122807,-0.0004766008398132222,0.022625238470255955
2026-06-30,CCO,CA13321L1085,02437001C,Capital Efficiency,0.002403846153846154,0.0004454045071960177,0.02654872147316717
2026-06-30,CCO,CA13321L1085,02437001C,Earnings Quality,0.006674476305949456,0.0004280419621922147,0.08493915906470616
2026-06-30,CCO,CA13321L1085,02437001C,Historical Growth,0.0004961172313925316,0.00010388534549999465,0.09845341078976415
2026-06-30,CCO,CA13321L1085,02437001C,MP,-0.00019257083850882843,-0.00019257083850882843,0.33781751192499826
2026-06-30,CCO,CA13321L1085,02437001C,Valuation,-0.01239754099101905,-0.0009358960032320712,0.08386559285129344
2026-06-30,CCO,CA13321L1085,02437001C,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,CDE,US1921085049,00315301,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,CDE,US1921085049,00315301,Capital Efficiency,0.01419681054655588,0.001883350951837898,0.07098755827978902
2026-06-30,CDE,US1921085049,00315301,Earnings Quality,0.005831298656783067,0.0004605053277181348,0.11593784947994334
2026-06-30,CDE,US1921085049,00315301,Historical Growth,0.025692727503883094,0.003083286084140481,0.18312115825498454
2026-06-30,CDE,US1921085049,00315301,MP,0.0008973775717373302,0.0008973775717373302,0.5184805533280701
2026-06-30,CDE,US1921085049,00315301,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,CDE,US1921085049,00315301,Valuation,-0.007362882258264208,-0.0003129178466440766,0.06661627305294741
2026-06-30,CDNS,US1273871087,01342101,Analyst Expectations,-0.01622829952475932,-0.0037643109716561417,0.08328437029310758
2026-06-30,CDNS,US1273871087,01342101,Capital Efficiency,-0.009613480201715496,-0.0011242041640601547,0.050463348977180064
2026-06-30,CDNS,US1273871087,01342101,Earnings Quality,-0.005394036703334616,-0.0003534088851413546,0.03207158514510614
2026-06-30,CDNS,US1273871087,01342101,Historical Growth,-0.02834572945949313,-0.0021271748723377002,0.20578605616383727
2026-06-30,CDNS,US1273871087,01342101,MP,-0.0011368402068340341,-0.0011368402068340341,0.38942943396947294
2026-06-30,CDNS,US1273871087,01342101,Size,0.0,0.0,0.0
2026-06-30,CDNS,US1273871087,01342101,Valuation,-0.002617801047120419,-0.00018806728014074682,0.017824073390241883
2026-06-30,CDW,US12514G1085,02832002,Analyst Expectations,-0.0032491542758240895,-0.0008533577253274009,0.04361709368593164
2026-06-30,CDW,US12514G1085,02832002,Capital Efficiency,0.006475006475006474,0.0011365171893121988,0.050463348977180064
2026-06-30,CDW,US12514G1085,02832002,Earnings Quality,0.00678128797199006,0.0008413315887902471,0.07850874207685274
2026-06-30,CDW,US12514G1085,02832002,Historical Growth,-0.006773141933345884,-0.0006614344097497001,0.1665740155970223
2026-06-30,CDW,US12514G1085,02832002,MP,0.00012590659514101723,0.00012590659514101723,0.33916320033698677
2026-06-30,CDW,US12514G1085,02832002,Size,0.0,0.0,0.0
2026-06-30,CDW,US12514G1085,02832002,Valuation,0.0,0.0,0.0
2026-06-30,CEG,US21037T1097,04061401,Analyst Expectations,0.015621919968460476,0.0035738429503992765,0.03928809422722002
2026-06-30,CEG,US21037T1097,04061401,Capital Efficiency,0.009957582260717421,0.0021509474441163564,0.1129538650870314
2026-06-30,CEG,US21037T1097,04061401,Earnings Quality,0.011906437771077224,0.0011362547740528506,0.09939731362400547
2026-06-30,CEG,US21037T1097,04061401,Historical Growth,-0.04437899539889083,-0.0017041913057979292,0.1071693193420725
2026-06-30,CEG,US21037T1097,04061401,MP,-1.404643745338044e-06,-1.404643745338044e-06,0.5203082262947897
2026-06-30,CEG,US21037T1097,04061401,Size,0.0,0.0,0.0
2026-06-30,CEG,US21037T1097,04061401,Valuation,-0.026183937749436417,-0.0018162703140498656,0.1614996340144603
2026-06-30,CEG,US21037T1097,04061401,Volatility,0.0,0.0,0.0
2026-06-30,CEN,NZCENE0001S6,22791601W,Analyst Expectations,0.009125301405171697,0.00232161302423336,0.042362892811307284
2026-06-30,CEN,NZCENE0001S6,22791601W,Capital Efficiency,-0.006130904416004548,-0.00010977390925599707,0.1129538650870314
2026-06-30,CEN,NZCENE0001S6,22791601W,Earnings Quality,-0.0002688869042474528,-5.8485699878750976e-05,0.052960156692258877
2026-06-30,CEN,NZCENE0001S6,22791601W,Historical Growth,0.01884920446081831,0.0016891323203222827,0.11409493542002827
2026-06-30,CEN,NZCENE0001S6,22791601W,MP,-7.603813605249806e-05,-7.603813605249806e-05,0.4636376638811468
2026-06-30,CEN,NZCENE0001S6,22791601W,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,CEN,NZCENE0001S6,22791601W,Valuation,-0.029447693578232462,-0.0019381368069512706,0.10305084161586708
2026-06-30,CEN,NZCENE0001S6,22791601W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,CF,US1252691001,16394601,Analyst Expectations,0.009125301405171697,0.00232161302423336,0.042362892811307284
2026-06-30,CF,US1252691001,16394601,Capital Efficiency,0.01419681054655588,0.001883350951837898,0.07098755827978902
2026-06-30,CF,US1252691001,16394601,Earnings Quality,-0.0045500531007303235,-0.0003444019471237949,0.035831650846408825
2026-06-30,CF,US1252691001,16394601,Historical Growth,-0.008919515696645456,2.465887666359577e-05,0.18000034488735914
2026-06-30,CF,US1252691001,16394601,MP,0.0018316928672816014,0.0018316928672816014,0.533867647162529
2026-06-30,CF,US1252691001,16394601,Size,0.0,0.0,0.0
2026-06-30,CF,US1252691001,16394601,Valuation,0.08188941553423652,0.005820122115193116,0.20468520033766477
2026-06-30,CFG,US1746101054,02182501,Analyst Expectations,0.009481569091267494,0.0019917580912483983,0.04092147748180029
2026-06-30,CFG,US1746101054,02182501,Capital Efficiency,0.014086221982577484,0.0017580693249602654,0.09281998330108902
2026-06-30,CFG,US1746101054,02182501,Earnings Quality,0.0017919245505452403,0.0001323545004325506,0.03597622935589037
2026-06-30,CFG,US1746101054,02182501,Historical Growth,0.0,0.0,0.0
2026-06-30,CFG,US1746101054,02182501,MP,0.0006764736552006887,0.0006764736552006887,0.20344212504197795
2026-06-30,CFG,US1746101054,02182501,Size,0.0,0.0,0.0
2026-06-30,CFG,US1746101054,02182501,Valuation,0.013675213675213675,0.0009161795685607792,0.03372443490319828
2026-06-30,CFG,US1746101054,02182501,Volatility,0.0,0.0,0.0
2026-06-30,CFR,CH0210483332,10290201W,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,CFR,CH0210483332,10290201W,Capital Efficiency,-0.009613480201715496,-0.0011242041640601547,0.050463348977180064
2026-06-30,CFR,CH0210483332,10290201W,Earnings Quality,-0.026208892335020828,-0.002409359999344458,0.16628679386627554
2026-06-30,CFR,CH0210483332,10290201W,Historical Growth,-0.014832215945979615,-0.0014176428925513174,0.1926597151734818
2026-06-30,CFR,CH0210483332,10290201W,MP,-0.0012797586763820378,-0.0012797586763820378,0.559525580987958
2026-06-30,CFR,CH0210483332,10290201W,Size,0.004098360655737705,0.004098360655737705,0.016829582978842485
2026-06-30,CFR,CH0210483332,10290201W,Valuation,-0.007367377690690227,-0.0006301818317968415,0.06829800871061492
2026-06-30,CFR,CH0210483332,10290201W,Volatility,0.0,0.0,0.0
2026-06-30,CG,US14316J1088,18945901,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,CG,US14316J1088,18945901,Capital Efficiency,-0.02113331119887943,-0.0031049067240411263,0.06627126182792185
2026-06-30,CG,US14316J1088,18945901,Earnings Quality,-0.022966415448569973,-0.0019842257635309846,0.0885146422285946
2026-06-30,CG,US14316J1088,18945901,Historical Growth,-0.007005835979278738,-0.0007032721726840155,0.1009868949173777
2026-06-30,CG,US14316J1088,18945901,MP,-0.0017478315548550899,-0.0017478315548550899,0.48682192404313007
2026-06-30,CG,US14316J1088,18945901,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,CG,US14316J1088,18945901,Valuation,-0.027631131880395884,-0.0019418939562743218,0.14923141080883018
2026-06-30,CG,US14316J1088,18945901,Volatility,0.0,0.0,0.0
2026-06-30,CHD,US1713401024,00302601,Analyst Expectations,-0.0014947683109118087,-0.00037675688551417865,0.02099185521567569
2026-06-30,CHD,US1713401024,00302601,Capital Efficiency,-0.005266776713641552,-9.596939154825541e-05,0.06627126182792185
2026-06-30,CHD,US1713401024,00302601,Earnings Quality,0.017242784430953294,0.001454122797358398,0.11275605497573049
2026-06-30,CHD,US1713401024,00302601,Historical Growth,0.002002080511351919,7.906984780979036e-05,0.0682676978875694
2026-06-30,CHD,US1713401024,00302601,MP,-0.0007629465247635323,-0.0007629465247635323,0.5332185041835883
2026-06-30,CHD,US1713401024,00302601,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,CHD,US1713401024,00302601,Valuation,-0.06114689093822061,-0.004083490668880833,0.24810205129784843
2026-06-30,CHD,US1713401024,00302601,Volatility,0.0,0.0,0.0
2026-06-30,CHRW,US12541W2098,06560901,Analyst Expectations,-0.0017543859649122807,-0.0004766008398132222,0.022625238470255955
2026-06-30,CHRW,US12541W2098,06560901,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,CHRW,US12541W2098,06560901,Earnings Quality,0.02155294013602619,0.0022577881641733417,0.09939731362400547
2026-06-30,CHRW,US12541W2098,06560901,Historical Growth,0.001666844546860509,0.0007564744519700451,0.13473823386580855
2026-06-30,CHRW,US12541W2098,06560901,MP,0.0006683239285177041,0.0006683239285177041,0.4055189796844619
2026-06-30,CHRW,US12541W2098,06560901,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,CHRW,US12541W2098,06560901,Valuation,-0.003965786455526537,-0.0003957441972489836,0.051016821849276556
2026-06-30,CHRW,US12541W2098,06560901,Volatility,0.0,0.0,0.0
2026-06-30,CHTR,US16119P1084,12613603,Analyst Expectations,0.006371291895056816,0.0012004564237746177,0.08328437029310758
2026-06-30,CHTR,US16119P1084,12613603,Capital Efficiency,-0.015507737776695835,-0.0027311460146111455,0.07098755827978902
2026-06-30,CHTR,US16119P1084,12613603,Earnings Quality,-0.0045500531007303235,-0.0003444019471237949,0.035831650846408825
2026-06-30,CHTR,US16119P1084,12613603,Historical Growth,0.007370219165430464,0.0007245396785371228,0.07490119534091823
2026-06-30,CHTR,US16119P1084,12613603,MP,-0.00022108774631067607,-0.00022108774631067607,0.3328511795883427
2026-06-30,CHTR,US16119P1084,12613603,Size,0.004098360655737705,0.004098360655737705,0.016829582978842485
2026-06-30,CHTR,US16119P1084,12613603,Valuation,-0.003965786455526537,-0.0003957441972489836,0.051016821849276556
2026-06-30,CI,US1255231003,00254701,Analyst Expectations,0.008125677859969097,0.00167705726358784,0.06065913182285162
2026-06-30,CI,US1255231003,00254701,Capital Efficiency,0.0073819189285290986,0.0008152828679221447,0.05216189221253768
2026-06-30,CI,US1255231003,00254701,Earnings Quality,0.01847710610645144,0.001784425245640368,0.1352567979755313
