,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
4959,2026-06-30,CPR,NL0015435975,24693901W,Consumer Staples,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4960,2026-06-30,CPRT,US2172041061,02990101,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4961,2026-06-30,CPU,AU000000CPU5,22309601W,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4962,2026-06-30,CRBG,US21871X1090,04108401,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4963,2026-06-30,CRCL,US1725731079,05146101,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4964,2026-06-30,CRDO,KYG254571055,04053201,Information Technology,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
4965,2026-06-30,CRM,US79466L3024,15785501,Information Technology,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
4966,2026-06-30,CRWD,US22788C1053,03518201,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4967,2026-06-30,CRWV,US21873S1087,05113901,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4968,2026-06-30,CS,FR0000120628,06312001W,Financials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
4969,2026-06-30,CSCO,US17275R1023,02077901,Information Technology,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
4970,2026-06-30,CSGP,US22160N1090,11211101,Real Estate,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
4971,2026-06-30,CSL,US1423391002,00277101,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4972,2026-06-30,CSL,AU000000CSL8,22300301W,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4973,2026-06-30,CSU,CA21037X1006,17430201C,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4974,2026-06-30,CSX,US1264081035,00257401,Industrials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
4975,2026-06-30,CTAS,US1729081059,00306201,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4976,2026-06-30,CTC.A,CA1366812024,00270301C,Consumer Discretionary,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
4977,2026-06-30,CTSH,US1924461023,11186401,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4978,2026-06-30,CTVA,US22052L1044,03516801,Materials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4979,2026-06-30,CU,CA1367178326,01443301C,Utilities,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
4980,2026-06-30,CVC,JE00BRX98089,36139901W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4981,2026-06-30,CVE,CA15135U1093,18379101C,Energy,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
4982,2026-06-30,CVNA,US1468691027,03099901,Consumer Discretionary,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
4983,2026-06-30,CVS,US1266501006,00724101,Health Care,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
4984,2026-06-30,CVX,US1667641005,00299101,Energy,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4985,2026-06-30,CW,US2315611010,00366201,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4986,2026-06-30,D,US25746U1097,00402901,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4987,2026-06-30,D05,SG1L01001701,01574301W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4988,2026-06-30,DAL,US2473617023,00385103,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4989,2026-06-30,DANSKE,DK0010274414,01555201W,Financials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
4990,2026-06-30,DASH,US25809K1051,03742001,Consumer Discretionary,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4991,2026-06-30,DB1,DE0005810055,24377401W,Financials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
4992,2026-06-30,DBK,DE0005140008,01557601W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4993,2026-06-30,DDOG,US23804L1035,03562001,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4994,2026-06-30,DE,US2441991054,00383501,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4995,2026-06-30,DECK,US2435371073,02901501,Consumer Discretionary,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
4996,2026-06-30,DELL,US24703L2025,01448908,Information Technology,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
4997,2026-06-30,DEMANT,DK0060738599,20454401W,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
4998,2026-06-30,DG,US2566771059,00401602,Consumer Staples,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
4999,2026-06-30,DG,FR0000125486,10229602W,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5000,2026-06-30,DGE,GB0002374006,01863601W,Consumer Staples,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5001,2026-06-30,DGX,US74834L1008,06416601,Health Care,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5002,2026-06-30,DHER,DE000A2E4K43,32485901W,Consumer Discretionary,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5003,2026-06-30,DHI,US23331A1097,02534001,Consumer Discretionary,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5004,2026-06-30,DHL,DE0005552004,24145601W,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5005,2026-06-30,DHR,US2358511028,00373501,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5006,2026-06-30,DIE,BE0974259880,10178301W,Consumer Discretionary,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5007,2026-06-30,DIM,FR0013154002,21150901W,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5008,2026-06-30,DIS,US2546871060,00398001,Communication Services,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5009,2026-06-30,DKS,US2533931026,15013901,Consumer Discretionary,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5010,2026-06-30,DLR,US2538681030,16099101,Real Estate,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5011,2026-06-30,DLTR,US2567461080,03158701,Consumer Staples,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5012,2026-06-30,DNB,NO0010161896,20070503W,Financials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5013,2026-06-30,DOL,CA25675T1075,18368301C,Consumer Discretionary,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5014,2026-06-30,DOV,US2600031080,00405801,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5015,2026-06-30,DOW,US2605571031,03444301,Materials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5016,2026-06-30,DPZ,US25754A2015,16021102,Consumer Discretionary,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5017,2026-06-30,DRI,US2371941053,03184601,Consumer Discretionary,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5018,2026-06-30,DSCT,IL0006912120,00620301W,Financials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5019,2026-06-30,DSFIR,CH1216478797,10245411W,Materials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5020,2026-06-30,DSG,CA2499061083,06632601C,Information Technology,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5021,2026-06-30,DSV,DK0060079531,21302901W,Industrials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5022,2026-06-30,DSY,FR0014003TT8,06316901W,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5023,2026-06-30,DTE,US2333311072,00389701,Utilities,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5024,2026-06-30,DTE,DE0005557508,22161601W,Communication Services,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5025,2026-06-30,DTG,DE000DTR0CK8,35159001W,Industrials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5026,2026-06-30,DUK,US26441C2044,00409301,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5027,2026-06-30,DVN,US25179M1036,01493401,Energy,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5028,2026-06-30,DXCM,US2521311074,16288701,Health Care,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5029,2026-06-30,EA,US2855121099,01672101,Communication Services,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5030,2026-06-30,EBAY,US2786421030,11452401,Consumer Discretionary,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5031,2026-06-30,EBS,AT0000652011,21465902W,Financials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5032,2026-06-30,ECL,US2788651006,00421301,Materials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5033,2026-06-30,ED,US2091151041,00341301,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5034,2026-06-30,EDP,PTEDP0AM0009,06491001W,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5035,2026-06-30,EDPR,ES0127797019,28897002W,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5036,2026-06-30,EFN,CA2861812014,17031101C,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5037,2026-06-30,EFX,US2944291051,00442301,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5038,2026-06-30,EG,BMG3223R1088,06138801,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5039,2026-06-30,EIX,US2810201077,00984601,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5040,2026-06-30,EL,US5184391044,06156701,Consumer Staples,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5041,2026-06-30,EL,FR0000121667,10124803W,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5042,2026-06-30,ELE,ES0130670112,01532101W,Utilities,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5043,2026-06-30,ELI,BE0003822393,26974401W,Utilities,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5044,2026-06-30,ELISA,FI0009007884,23408701W,Communication Services,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5045,2026-06-30,ELV,US0367521038,14504601,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5046,2026-06-30,EMA,CA2908761018,02579201C,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5047,2026-06-30,EME,US29084Q1004,00622301,Industrials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5048,2026-06-30,EMP.A,CA2918434077,01431201C,Consumer Staples,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5049,2026-06-30,EMR,US2910111044,00432101,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5050,2026-06-30,EMSN,CH0016440353,10228301W,Materials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5051,2026-06-30,EN,FR0000120503,10109701W,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5052,2026-06-30,ENB,CA29250N1050,00613501C,Energy,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5053,2026-06-30,ENEL,IT0003128367,20179401W,Utilities,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5054,2026-06-30,ENGI,FR0010208488,22094203W,Utilities,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5055,2026-06-30,ENI,IT0003132476,06161601W,Energy,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5056,2026-06-30,ENR,DE000ENER6Y0,34015301W,Industrials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5057,2026-06-30,ENTG,US29362U1043,13757301,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5058,2026-06-30,ENX,NL0006294274,24649804W,Financials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5059,2026-06-30,EOAN,DE000ENAG999,10059001W,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5060,2026-06-30,EOG,US26875P1012,01647801,Energy,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5061,2026-06-30,EPI A,SE0015658109,32746601W,Industrials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5062,2026-06-30,EQIX,US29444U7000,13874301,Real Estate,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5063,2026-06-30,EQNR,NO0010096985,22054601W,Energy,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5064,2026-06-30,EQR,US29476L1070,02873301,Real Estate,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5065,2026-06-30,EQT,US26884L1098,00443001,Energy,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5066,2026-06-30,EQT,SE0012853455,33386601W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5067,2026-06-30,EQX,CA29446Y5020,01835101C,Materials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5068,2026-06-30,ERF,FR0014000MR3,22581601W,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5069,2026-06-30,ERIC B,SE0000108656,00443906W,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5070,2026-06-30,ES,US30040W1080,00797001,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5071,2026-06-30,ESS,US2971781057,03029301,Real Estate,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5072,2026-06-30,ESSITY B,SE0009922164,32477001W,Consumer Staples,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5073,2026-06-30,ETN,IE00B8KQN827,00419901,Industrials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5074,2026-06-30,ETR,US29364G1031,00736601,Utilities,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5075,2026-06-30,EVD,DE0005470306,23491901W,Communication Services,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5076,2026-06-30,EVK,DE000EVNK013,29542101W,Materials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5077,2026-06-30,EVN,AU000000EVN4,25335001W,Materials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5078,2026-06-30,EVO,SE0012673267,31943201W,Consumer Discretionary,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5079,2026-06-30,EVRG,US30034W1062,00633801,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5080,2026-06-30,EW,US28176E1082,13336601,Health Care,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5081,2026-06-30,EXC,US30161N1019,00853901,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5082,2026-06-30,EXE,US1651677353,02778621,Energy,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5083,2026-06-30,EXO,NL0012059018,01633102W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5084,2026-06-30,EXPD,US3021301094,00449401,Industrials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5085,2026-06-30,EXPE,US30212P3038,12629602,Consumer Discretionary,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5086,2026-06-30,EXPN,GB00B19NLV48,27932701W,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5087,2026-06-30,EXR,US30225T1025,16047901,Real Estate,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5088,2026-06-30,F,US3453708600,00483901,Consumer Discretionary,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5089,2026-06-30,F34,SG1T56930848,24611601W,Consumer Staples,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5090,2026-06-30,FANG,US25278X1090,17075001,Energy,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5091,2026-06-30,FAST,US3119001044,01422501,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5092,2026-06-30,FBK,IT0000072170,31791101W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
