ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-08-31,8951,JP3027670003,25211901W,Volatility,0.0,0.0,0.0
2025-08-31,9005,JP3574200006,10066001W,Analyst Expectations,0.006096418254501093,0.001157887884588552,0.14628201154276826
2025-08-31,9005,JP3574200006,10066001W,Earnings Quality,-0.0048330437002158284,-0.00011511720571421915,0.011785615512171992
2025-08-31,9005,JP3574200006,10066001W,Historical Growth,0.006339695136415049,0.0004554060338098238,0.05145806584493416
2025-08-31,9005,JP3574200006,10066001W,MP,0.00027450140958532016,0.00027450140958532016,0.21446060855211566
2025-08-31,9005,JP3574200006,10066001W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9005,JP3574200006,10066001W,Volatility,0.0,0.0,0.0
2025-08-31,9020,JP3783600004,20172701W,Analyst Expectations,-0.0009415859032841409,-0.00011040059450594541,0.02002815842107331
2025-08-31,9020,JP3783600004,20172701W,Earnings Quality,-0.00685021626690792,-0.00031228879970311447,0.03454527476441507
2025-08-31,9020,JP3783600004,20172701W,Historical Growth,0.006403251484926943,0.0004741302654978795,0.0535814078743036
2025-08-31,9020,JP3783600004,20172701W,MP,1.4438715189164653e-05,1.4438715189164653e-05,0.11308975671203322
2025-08-31,9020,JP3783600004,20172701W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9020,JP3783600004,20172701W,Volatility,0.0,0.0,0.0
2025-08-31,9021,JP3659000008,22237601W,Analyst Expectations,0.006096418254501093,0.001157887884588552,0.14628201154276826
2025-08-31,9021,JP3659000008,22237601W,Earnings Quality,-0.00519317135660422,-0.0002757544018500293,0.023241145603063024
2025-08-31,9021,JP3659000008,22237601W,Historical Growth,-0.009407078857281892,-0.0004931636464497928,0.16537230409058004
2025-08-31,9021,JP3659000008,22237601W,MP,-1.896381188478539e-06,-1.896381188478539e-06,0.3398303768886526
2025-08-31,9021,JP3659000008,22237601W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9021,JP3659000008,22237601W,Volatility,0.0,0.0,0.0
2025-08-31,9022,JP3566800003,21290101W,Analyst Expectations,0.006096418254501093,0.001157887884588552,0.14628201154276826
2025-08-31,9022,JP3566800003,21290101W,Earnings Quality,-0.00685021626690792,-0.00031228879970311447,0.03454527476441507
2025-08-31,9022,JP3566800003,21290101W,Historical Growth,0.0004968833503116942,-4.022146646720764e-06,0.11287307099722459
2025-08-31,9022,JP3566800003,21290101W,MP,0.00012059898856378594,0.00012059898856378594,0.2937003573044079
2025-08-31,9022,JP3566800003,21290101W,Valuation,0.0,0.0,0.0
2025-08-31,9022,JP3566800003,21290101W,Volatility,0.0,0.0,0.0
2025-08-31,9023,JP3583900000,36401001W,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,9023,JP3583900000,36401001W,Earnings Quality,-0.004754726070383411,-0.00027179524786348134,0.029831220877670043
2025-08-31,9023,JP3583900000,36401001W,Historical Growth,-0.010161556912864609,-0.000619716873369138,0.08131554978803178
2025-08-31,9023,JP3583900000,36401001W,MP,-0.0002903947212327662,-0.0002903947212327662,0.17530184761135603
2025-08-31,9023,JP3583900000,36401001W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9023,JP3583900000,36401001W,Volatility,0.0,0.0,0.0
2025-08-31,9042,JP3774200004,10107001W,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,9042,JP3774200004,10107001W,Earnings Quality,-0.006928533896740337,-0.0001556107575538523,0.01649966939891702
2025-08-31,9042,JP3774200004,10107001W,Historical Growth,-0.00714549671235227,-0.00011248205813989146,0.1184008924820091
2025-08-31,9042,JP3774200004,10107001W,MP,-0.00012944011711502472,-0.00012944011711502472,0.19905563882658034
2025-08-31,9042,JP3774200004,10107001W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9042,JP3774200004,10107001W,Volatility,0.0,0.0,0.0
2025-08-31,9101,JP3753000003,10015301W,Analyst Expectations,0.00995630248344229,0.0018135033094657362,0.14628201154276826
2025-08-31,9101,JP3753000003,10015301W,Earnings Quality,-6.28724108480451e-05,-0.00017971531354474518,0.02969889762661229
2025-08-31,9101,JP3753000003,10015301W,Historical Growth,0.010168173558592977,0.00046299845421088657,0.15002688802365988
2025-08-31,9101,JP3753000003,10015301W,MP,0.0003405743533710196,0.0003405743533710196,0.3562320264430631
2025-08-31,9101,JP3753000003,10015301W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,9101,JP3753000003,10015301W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,9104,JP3362700001,10057401W,Analyst Expectations,-0.0004049018867442936,0.00041771416843166734,0.10826210800672421
2025-08-31,9104,JP3362700001,10057401W,Earnings Quality,-0.00685021626690792,-0.00031228879970311447,0.03454527476441507
2025-08-31,9104,JP3362700001,10057401W,Historical Growth,0.002898217420217912,0.00017524793960403006,0.14416799601107905
2025-08-31,9104,JP3362700001,10057401W,MP,-2.08732377362805e-05,-2.08732377362805e-05,0.317199608032241
2025-08-31,9104,JP3362700001,10057401W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9104,JP3362700001,10057401W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,9107,JP3223800008,10104201W,Analyst Expectations,-0.003714080624839646,-0.000729541619288859,0.10826210800672421
2025-08-31,9107,JP3223800008,10104201W,Earnings Quality,-0.004754726070383411,-0.00027179524786348134,0.029831220877670043
2025-08-31,9107,JP3223800008,10104201W,Historical Growth,0.01036015080764672,0.0004639300016442259,0.1456423877729722
2025-08-31,9107,JP3223800008,10104201W,MP,-0.00012038960744786603,-0.00012038960744786603,0.3139599459073891
2025-08-31,9107,JP3223800008,10104201W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,9107,JP3223800008,10104201W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,9143,JP3162770006,32589101W,Analyst Expectations,-0.0017797819818939449,-0.0004009939345874257,0.07924831971448625
2025-08-31,9143,JP3162770006,32589101W,Earnings Quality,0.00010801495858373759,2.2186821320562024e-05,0.01165329226111424
2025-08-31,9143,JP3162770006,32589101W,Historical Growth,0.00028424669311573163,-0.00036149013171609843,0.15877927466058028
2025-08-31,9143,JP3162770006,32589101W,MP,-0.0002111175710789987,-0.0002111175710789987,0.2749702002339622
2025-08-31,9143,JP3162770006,32589101W,Valuation,0.0,0.0,0.0
2025-08-31,9143,JP3162770006,32589101W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,9201,JP3705200008,01895701W,Analyst Expectations,0.008030716897446794,0.001486435569289985,0.1172682232505303
2025-08-31,9201,JP3705200008,01895701W,Earnings Quality,-0.0020954901965245095,-4.049355183963316e-05,0.0047140538867450265
2025-08-31,9201,JP3705200008,01895701W,Historical Growth,-0.00239491567149116,-0.0001888303046492821,0.1327250408712131
2025-08-31,9201,JP3705200008,01895701W,MP,0.00019682170808594474,0.00019682170808594474,0.2547073180084884
2025-08-31,9201,JP3705200008,01895701W,Valuation,0.0,0.0,0.0
2025-08-31,9201,JP3705200008,01895701W,Volatility,0.0,0.0,0.0
2025-08-31,9202,JP3429800000,10024701W,Analyst Expectations,-0.0004049018867442936,0.00041771416843166734,0.10826210800672421
2025-08-31,9202,JP3429800000,10024701W,Earnings Quality,-0.004321948530331801,-0.00010382684555358038,0.01165329226111424
2025-08-31,9202,JP3429800000,10024701W,Historical Growth,-0.01032837196092629,-0.000533750433687154,0.17638584894881867
2025-08-31,9202,JP3429800000,10024701W,MP,-8.140968781595355e-05,-8.140968781595355e-05,0.30123616486889837
2025-08-31,9202,JP3429800000,10024701W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,9202,JP3429800000,10024701W,Volatility,0.0,0.0,0.0
2025-08-31,9432,JP3735400008,00790801W,Analyst Expectations,-0.005521419154221895,-0.0008174024408575905,0.1172682232505303
2025-08-31,9432,JP3735400008,00790801W,Capital Efficiency,-0.004963564254155121,-0.0015212971641864852,0.1433584598774238
2025-08-31,9432,JP3735400008,00790801W,Earnings Quality,-0.0073230261142819,-0.0005855984791807113,0.057492921024522546
2025-08-31,9432,JP3735400008,00790801W,Historical Growth,-0.010184794448253254,-0.0005866141890560081,0.07004319945040285
2025-08-31,9432,JP3735400008,00790801W,MP,-0.0007614577366980448,-0.0007614577366980448,0.39309771925512077
2025-08-31,9432,JP3735400008,00790801W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9433,JP3496400007,20158401W,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,9433,JP3496400007,20158401W,Capital Efficiency,-8.066438824324467e-05,-0.0017804090743812036,0.16898256067880027
2025-08-31,9433,JP3496400007,20158401W,Earnings Quality,-0.0133864330768767,-0.0031254705142266864,0.13051039895579752
2025-08-31,9433,JP3496400007,20158401W,Historical Growth,-0.010242739996018884,-0.0004271647615719439,0.05503257640784418
2025-08-31,9433,JP3496400007,20158401W,MP,-0.001312393943353341,-0.001312393943353341,0.4137456973358549
2025-08-31,9433,JP3496400007,20158401W,Valuation,0.0,0.0,0.0
2025-08-31,9434,JP3732000009,22315002W,Analyst Expectations,-0.0017797819818939449,-0.0004009939345874257,0.07924831971448625
2025-08-31,9434,JP3732000009,22315002W,Capital Efficiency,-0.006632178188815821,-0.001940597242677706,0.1594718366714967
2025-08-31,9434,JP3732000009,22315002W,Earnings Quality,-0.0021812754987338215,-0.0007747244999158618,0.16034161983346756
2025-08-31,9434,JP3732000009,22315002W,Historical Growth,-0.0009212931036443965,-4.058678723736126e-05,0.011013544858238633
2025-08-31,9434,JP3732000009,22315002W,MP,-0.000669107333018622,-0.000669107333018622,0.4100753210776891
2025-08-31,9434,JP3732000009,22315002W,Valuation,0.0,0.0,0.0
2025-08-31,9435,JP3783420007,21220001W,Analyst Expectations,-0.0017797819818939449,-0.0004009939345874257,0.07924831971448625
2025-08-31,9435,JP3783420007,21220001W,Earnings Quality,-0.003774820582800007,-7.872047379351258e-05,0.05307236648073307
2025-08-31,9435,JP3783420007,21220001W,Historical Growth,-0.01391115225629946,-0.0006161094970005927,0.07830967339285805
2025-08-31,9435,JP3783420007,21220001W,MP,-0.0002507685643965367,-0.0002507685643965367,0.21063035958807735
2025-08-31,9435,JP3783420007,21220001W,Valuation,0.0,0.0,0.0
2025-08-31,9435,JP3783420007,21220001W,Volatility,0.0,0.0,0.0
2025-08-31,9502,JP3526600006,10045001W,Analyst Expectations,-0.002772494721555505,-0.0006191410247829136,0.0882339495856509
2025-08-31,9502,JP3526600006,10045001W,Capital Efficiency,-0.002220675325148052,0.00043136735405525413,0.15663191917560393
2025-08-31,9502,JP3526600006,10045001W,Earnings Quality,0.004325601910323628,7.934452459684146e-05,0.009112793594834084
2025-08-31,9502,JP3526600006,10045001W,Historical Growth,0.002904197201295729,0.0002654971036841619,0.07083468026499753
2025-08-31,9502,JP3526600006,10045001W,MP,1.3800644688788873e-05,1.3800644688788873e-05,0.3501026562188679
2025-08-31,9502,JP3526600006,10045001W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,9503,JP3228600007,10030201W,Analyst Expectations,0.0024709826594855487,0.0008566624476390461,0.05922016129341294
2025-08-31,9503,JP3228600007,10030201W,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,9503,JP3228600007,10030201W,Earnings Quality,0.003903241431191802,-0.00013522033365624957,0.07540811048771578
2025-08-31,9503,JP3228600007,10030201W,Historical Growth,-0.0016307191251511265,-6.392151176468183e-06,0.08844125455323593
2025-08-31,9503,JP3228600007,10030201W,MP,0.00025310449784617974,0.00025310449784617974,0.36195312577959166
2025-08-31,9503,JP3228600007,10030201W,Volatility,0.0,0.0,0.0
2025-08-31,9531,JP3573000001,10084801W,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,9531,JP3573000001,10084801W,Capital Efficiency,0.0031665185191925922,0.000289022271166055,0.017748319730376938
2025-08-31,9531,JP3573000001,10084801W,Earnings Quality,0.020014815433476996,0.002149183992103266,0.07899238526994368
2025-08-31,9531,JP3573000001,10084801W,Historical Growth,0.0010292849201948525,0.00016697512081756546,0.05769779337738946
2025-08-31,9531,JP3573000001,10084801W,MP,0.0005225422223114654,0.0005225422223114654,0.23894797326890443
2025-08-31,9531,JP3573000001,10084801W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,9532,JP3180400008,10084601W,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,9532,JP3180400008,10084601W,Capital Efficiency,0.0031665185191925922,0.000289022271166055,0.017748319730376938
2025-08-31,9532,JP3180400008,10084601W,Earnings Quality,0.015317654953435168,0.0014967965754823882,0.09531801468309084
2025-08-31,9532,JP3180400008,10084601W,Historical Growth,0.00213472668683272,0.00022534559249344879,0.05928146467442536
2025-08-31,9532,JP3180400008,10084601W,MP,0.00037798732743406737,0.00037798732743406737,0.25685727397908753
2025-08-31,9532,JP3180400008,10084601W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,9602,JP3598600009,10274401W,Analyst Expectations,0.004721538159351442,0.0003391797815694588,0.1172682232505303
2025-08-31,9602,JP3598600009,10274401W,Capital Efficiency,-0.014627472741035999,-0.001734204979510369,0.1561134516328314
2025-08-31,9602,JP3598600009,10274401W,Earnings Quality,-0.0008081412810817131,0.0005784282404152863,0.09957482175319206
2025-08-31,9602,JP3598600009,10274401W,Historical Growth,-0.005768431387102605,-0.0004174398242455045,0.06217315881928417
2025-08-31,9602,JP3598600009,10274401W,MP,-0.00026099722529173916,-0.00026099722529173916,0.44006457110807917
2025-08-31,9602,JP3598600009,10274401W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9613,JP3165700000,20619701W,Analyst Expectations,-0.0009415859032841409,-0.00011040059450594541,0.02002815842107331
2025-08-31,9613,JP3165700000,20619701W,Capital Efficiency,-0.012570545930770673,-0.00205820465785628,0.16719096485179757
2025-08-31,9613,JP3165700000,20619701W,Earnings Quality,7.293720368305775e-05,0.0001871329926553213,0.03861982711745967
2025-08-31,9613,JP3165700000,20619701W,Historical Growth,-0.016989966135891085,-0.0007831610225954991,0.1176791276857732
2025-08-31,9613,JP3165700000,20619701W,MP,-0.0005479773950529216,-0.0005479773950529216,0.3737423073261264
2025-08-31,9613,JP3165700000,20619701W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9613,JP3165700000,20619701W,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,9697,JP3218900003,20109901W,Analyst Expectations,-0.0017797819818939449,-0.0004009939345874257,0.07924831971448625
2025-08-31,9697,JP3218900003,20109901W,Capital Efficiency,0.002518033310731987,0.0006278894804993564,0.05109154871205425
2025-08-31,9697,JP3218900003,20109901W,Earnings Quality,0.006205382120088538,-5.09508082507798e-05,0.18093366570364605
2025-08-31,9697,JP3218900003,20109901W,Historical Growth,0.005677970790906034,0.00026460811412098593,0.04943077228288723
2025-08-31,9697,JP3218900003,20109901W,MP,0.00047364432750984266,0.00047364432750984266,0.4198331720113924
2025-08-31,9697,JP3218900003,20109901W,Valuation,0.00619536232015942,0.004216284184536079,0.05912886559831867
2025-08-31,9719,JP3400400002,22012701W,Analyst Expectations,0.0055597342379612455,0.000629773121650939,0.058048061957117356
2025-08-31,9719,JP3400400002,22012701W,Capital Efficiency,-8.066438824324467e-05,-0.0017804090743812036,0.16898256067880027
2025-08-31,9719,JP3400400002,22012701W,Earnings Quality,-0.002184548529876801,0.00011508443363031298,0.03663813600098151
2025-08-31,9719,JP3400400002,22012701W,Historical Growth,-0.003710818690136279,-0.00013749778194546225,0.046635691685358666
2025-08-31,9719,JP3400400002,22012701W,MP,-0.0002540858121579036,-0.0002540858121579036,0.3103044503222578
2025-08-31,9719,JP3400400002,22012701W,Valuation,0.0,0.0,0.0
2025-08-31,9719,JP3400400002,22012701W,Volatility,0.0,0.0,0.0
2025-08-31,9735,JP3421800008,01974101W,Analyst Expectations,-0.002772494721555505,-0.0006191410247829136,0.0882339495856509
2025-08-31,9735,JP3421800008,01974101W,Earnings Quality,-0.004243630900499383,-0.00026050488770284255,0.02969889762661229
2025-08-31,9735,JP3421800008,01974101W,Historical Growth,-0.0054664536703179015,-0.0004824083646111904,0.04037838217857116
2025-08-31,9735,JP3421800008,01974101W,MP,-0.00035267557411600956,-0.00035267557411600956,0.18360054298861578
2025-08-31,9735,JP3421800008,01974101W,Valuation,0.0,0.0,0.0
2025-08-31,9735,JP3421800008,01974101W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,9766,JP3300200007,20059501W,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,9766,JP3300200007,20059501W,Capital Efficiency,0.0035358428347581775,0.0013548477937017122,0.18997514815728123
2025-08-31,9766,JP3300200007,20059501W,Earnings Quality,0.01276800929299746,0.0023099973645089736,0.14842558841899076
2025-08-31,9766,JP3300200007,20059501W,Historical Growth,-0.0033761381282957034,-0.00023219338562067055,0.034221923271433974
2025-08-31,9766,JP3300200007,20059501W,MP,0.0010856038218215265,0.0010856038218215265,0.4909716867394376
2025-08-31,9766,JP3300200007,20059501W,Valuation,0.00619536232015942,0.004216284184536079,0.05912886559831867
2025-08-31,9843,JP3756100008,22181201W,Analyst Expectations,-0.0017797819818939449,-0.0004009939345874257,0.07924831971448625
2025-08-31,9843,JP3756100008,22181201W,Capital Efficiency,0.003623568594469838,9.280763051472879e-05,0.013985584439500372
2025-08-31,9843,JP3756100008,22181201W,Earnings Quality,0.002158989899449495,0.0006934548883391901,0.07835413263989446
2025-08-31,9843,JP3756100008,22181201W,Historical Growth,-0.0009212931036443965,-4.058678723736126e-05,0.011013544858238633
2025-08-31,9843,JP3756100008,22181201W,MP,9.951520223541244e-05,9.951520223541244e-05,0.18753649730436098
2025-08-31,9843,JP3756100008,22181201W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9843,JP3756100008,22181201W,Volatility,0.0,0.0,0.0
2025-08-31,9983,JP3802300008,21294801W,Analyst Expectations,0.0037091714670045356,0.0004127953298513754,0.03801990353604404
2025-08-31,9983,JP3802300008,21294801W,Capital Efficiency,0.006617039027779923,0.0012101591631858077,0.17219448219486685
2025-08-31,9983,JP3802300008,21294801W,Earnings Quality,0.009421429966877268,0.0012267303345957906,0.1306783965203227
2025-08-31,9983,JP3802300008,21294801W,Historical Growth,0.009609686430402543,0.0004981376180931668,0.054440130415851086
2025-08-31,9983,JP3802300008,21294801W,MP,0.0007296185231609037,0.0007296185231609037,0.3953329126670847
2025-08-31,9983,JP3802300008,21294801W,Valuation,0.0,0.0,0.0
2025-08-31,9983,JP3802300008,21294801W,Volatility,0.0,0.0,0.0
2025-08-31,9984,JP3436100006,20422201W,Analyst Expectations,0.006096418254501093,0.001157887884588552,0.14628201154276826
2025-08-31,9984,JP3436100006,20422201W,Capital Efficiency,-0.01914871828065585,-0.002431207090877077,0.18944649124640878
2025-08-31,9984,JP3436100006,20422201W,Earnings Quality,-0.017816218836826183,-0.0014338472895105438,0.16945441342830164
2025-08-31,9984,JP3436100006,20422201W,Historical Growth,-0.00583135602556393,-0.00013079123521743554,0.07624257393731182
2025-08-31,9984,JP3436100006,20422201W,MP,-0.0006914241557333174,-0.0006914241557333174,0.5863604058070317
2025-08-31,9984,JP3436100006,20422201W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9CI,SGXE62145532,35029801W,Capital Efficiency,-0.00838572908461543,-0.001581554977675208,0.1466350738575653
2025-08-31,9CI,SGXE62145532,35029801W,Earnings Quality,-0.006877740278485816,-0.0014296645814766804,0.08242868499293907
2025-08-31,9CI,SGXE62145532,35029801W,Historical Growth,-0.006268628250903377,-0.00012353645098722949,0.10284402007686613
2025-08-31,9CI,SGXE62145532,35029801W,MP,-0.0007222737242262077,-0.0007222737242262077,0.33684269457961175
2025-08-31,9CI,SGXE62145532,35029801W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,9CI,SGXE62145532,35029801W,Volatility,0.0,0.0,0.0
2025-08-31,A,US00846U1016,12655401,Analyst Expectations,0.0,0.0,0.0
2025-08-31,A,US00846U1016,12655401,Capital Efficiency,0.0015052112679260561,2.511343869840044e-05,0.003244267748104042
2025-08-31,A,US00846U1016,12655401,Earnings Quality,0.0025907878793393936,3.187229857625811e-05,0.003001067976418158
2025-08-31,A,US00846U1016,12655401,Historical Growth,-0.006354321372805586,-0.0005099945433943542,0.09461780767750856
2025-08-31,A,US00846U1016,12655401,MP,6.2697966311497155e-06,6.2697966311497155e-06,0.12947762152731807
2025-08-31,A,US00846U1016,12655401,Price Momentum,0.004232475248425742,0.004232475248425742,0.028614478125287297
2025-08-31,A,US00846U1016,12655401,Valuation,0.0,0.0,0.0
2025-08-31,A,US00846U1016,12655401,Volatility,0.0,0.0,0.0
2025-08-31,A17U,SG1M77906915,25607801W,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,A17U,SG1M77906915,25607801W,Earnings Quality,0.002085268293126829,4.029602231846422e-05,0.0047140538867450265
2025-08-31,A17U,SG1M77906915,25607801W,Historical Growth,-0.0023266300585032054,-0.00032868890861301663,0.05474563846567069
2025-08-31,A17U,SG1M77906915,25607801W,MP,6.901484067152183e-05,6.901484067152183e-05,0.1983432917976427
2025-08-31,A17U,SG1M77906915,25607801W,Valuation,0.0,0.0,0.0
2025-08-31,A17U,SG1M77906915,25607801W,Volatility,0.0,0.0,0.0
2025-08-31,A5G,IE00BF0L3536,01550501W,Analyst Expectations,0.0005366840165398473,0.0005281147629376127,0.0882339495856509
2025-08-31,A5G,IE00BF0L3536,01550501W,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,A5G,IE00BF0L3536,01550501W,Earnings Quality,0.002529467456159763,0.0004283462423193869,0.041310473153014435
2025-08-31,A5G,IE00BF0L3536,01550501W,Historical Growth,0.0036862682136898596,0.00017831973404513725,0.024150431745846707
2025-08-31,A5G,IE00BF0L3536,01550501W,MP,0.000746965914353482,0.000746965914353482,0.3517073195280577
2025-08-31,A5G,IE00BF0L3536,01550501W,Valuation,0.00619536232015942,0.004216284184536079,0.05912886559831867
2025-08-31,A5G,IE00BF0L3536,01550501W,Volatility,0.0,0.0,0.0
2025-08-31,A6I,KYG4124C1096,03696501W,Earnings Quality,-0.003774820582800007,-7.872047379351258e-05,0.05307236648073307
2025-08-31,A6I,KYG4124C1096,03696501W,Historical Growth,0.011334409719416742,0.00034340373484701185,0.11868805557142921
2025-08-31,A6I,KYG4124C1096,03696501W,MP,2.5536877943259085e-05,2.5536877943259085e-05,0.20198465130218496
2025-08-31,A6I,KYG4124C1096,03696501W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,A6I,KYG4124C1096,03696501W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,AAL,GB00BTK05J60,01550802W,Analyst Expectations,-0.00558080551606672,-0.0009358750025566324,0.127142835965412
2025-08-31,AAL,GB00BTK05J60,01550802W,Capital Efficiency,0.002523020791952247,0.0007520717519007563,0.14212786719333104
2025-08-31,AAL,GB00BTK05J60,01550802W,Earnings Quality,-0.0009386912606302151,0.000458194038328794,0.09688122435621246
2025-08-31,AAL,GB00BTK05J60,01550802W,Historical Growth,0.004951148724686348,0.0002623501204686829,0.08989852045605652
2025-08-31,AAL,GB00BTK05J60,01550802W,MP,0.00016373989147739962,0.00016373989147739962,0.456050447971012
2025-08-31,AAL,GB00BTK05J60,01550802W,Valuation,0.0,0.0,0.0
2025-08-31,AAPL,US0378331005,00169001,Analyst Expectations,-0.003068352072891106,-0.00014803385036723404,0.023050764863200464
2025-08-31,AAPL,US0378331005,00169001,Capital Efficiency,0.005689539311144839,0.0010410940230668113,0.15987618692370797
2025-08-31,AAPL,US0378331005,00169001,Earnings Quality,0.011200378506424483,0.0003796453640077999,0.042584583982622715
2025-08-31,AAPL,US0378331005,00169001,Historical Growth,-0.0027717932252890234,-0.00016136140194382588,0.0718871492299889
2025-08-31,AAPL,US0378331005,00169001,MP,0.00027947627956095915,0.00027947627956095915,0.32268799859730146
2025-08-31,AAPL,US0378331005,00169001,Price Momentum,0.0,0.0,0.0
2025-08-31,AAPL,US0378331005,00169001,Valuation,0.0,0.0,0.0
2025-08-31,AAPL,US0378331005,00169001,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,ABBN,CH0012221716,21041801W,Analyst Expectations,0.0010204126174380222,-8.23449572791097e-05,0.07835933687076918
2025-08-31,ABBN,CH0012221716,21041801W,Earnings Quality,0.0,0.0,0.0
2025-08-31,ABBN,CH0012221716,21041801W,Historical Growth,-0.0038196882847023397,-0.00015350887286319005,0.07460304237439366
2025-08-31,ABBN,CH0012221716,21041801W,MP,-5.4404609054169155e-05,-5.4404609054169155e-05,0.15296237924516284
2025-08-31,ABBN,CH0012221716,21041801W,Valuation,0.0,0.0,0.0
2025-08-31,ABBN,CH0012221716,21041801W,Volatility,0.0,0.0,0.0
2025-08-31,ABBV,US00287Y1091,01610101,Analyst Expectations,-0.0011427664868956106,0.00017903388980851706,0.052064553155438426
2025-08-31,ABBV,US00287Y1091,01610101,Capital Efficiency,0.0015052112679260561,2.511343869840044e-05,0.003244267748104042
2025-08-31,ABBV,US00287Y1091,01610101,Earnings Quality,0.009438675744581708,0.0007873813617500118,0.08140428038776337
2025-08-31,ABBV,US00287Y1091,01610101,Historical Growth,-0.022974974654574983,-0.001104252492080666,0.1447949074597616
2025-08-31,ABBV,US00287Y1091,01610101,MP,-7.805222657667161e-06,-7.805222657667161e-06,0.3117322380010901
2025-08-31,ABBV,US00287Y1091,01610101,Price Momentum,0.0,0.0,0.0
2025-08-31,ABBV,US00287Y1091,01610101,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,ABBV,US00287Y1091,01610101,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,ABF,GB0006731235,01740401W,Analyst Expectations,-0.0009415859032841409,-0.00011040059450594541,0.02002815842107331
2025-08-31,ABF,GB0006731235,01740401W,Capital Efficiency,0.009074534592524825,0.0009122599201972586,0.15163859120063458
2025-08-31,ABF,GB0006731235,01740401W,Earnings Quality,0.002158989899449495,0.0006934548883391901,0.07835413263989446
2025-08-31,ABF,GB0006731235,01740401W,Historical Growth,0.0,0.0,0.0
2025-08-31,ABF,GB0006731235,01740401W,MP,0.00028658596247018835,0.00028658596247018835,0.280245111511625
2025-08-31,ABF,GB0006731235,01740401W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,ABF,GB0006731235,01740401W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,ABI,BE0974293251,24163701W,Analyst Expectations,0.0009839996827113542,0.00021666714566980568,0.049041946713311274
2025-08-31,ABI,BE0974293251,24163701W,Capital Efficiency,-0.00010239532434871143,1.669528937965439e-05,0.007719128180300858
2025-08-31,ABI,BE0974293251,24163701W,Earnings Quality,0.004318256848961645,0.0006348403860833957,0.13130703976344182
