ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-05-31,8801,JP3893200000,10052201W,Capital Efficiency,0.0009309391008971988,0.00020095147643260755,0.01793273406388604
2026-05-31,8801,JP3893200000,10052201W,Earnings Quality,0.003571073289183967,0.00043566362423437164,0.09034289969087353
2026-05-31,8801,JP3893200000,10052201W,Historical Growth,0.025099831038934615,0.0005943792866953043,0.04112885943032244
2026-05-31,8801,JP3893200000,10052201W,MP,0.0004250342459850849,0.0004250342459850849,0.21820003485944978
2026-05-31,8801,JP3893200000,10052201W,Valuation,0.002684697102847135,0.0005759390485021017,0.04505698657820473
2026-05-31,8801,JP3893200000,10052201W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,8802,JP3899600005,01562501W,Capital Efficiency,0.0001731587551444514,0.002342797072862066,0.10395288149183197
2026-05-31,8802,JP3899600005,01562501W,Earnings Quality,0.003571073289183967,0.00043566362423437164,0.09034289969087353
2026-05-31,8802,JP3899600005,01562501W,Historical Growth,0.005986148945537531,0.00012067914863925867,0.004589647886614023
2026-05-31,8802,JP3899600005,01562501W,MP,0.00036805835468439816,0.00036805835468439816,0.28671060813030075
2026-05-31,8802,JP3899600005,01562501W,Valuation,-0.0025237996045887933,-0.0003980947603237405,0.06408662396481819
2026-05-31,8802,JP3899600005,01562501W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,8830,JP3409000001,10260501W,Capital Efficiency,-0.0027605194155176115,-0.00246154668961066,0.10395288149183197
2026-05-31,8830,JP3409000001,10260501W,Earnings Quality,-0.0014914983904706306,-0.00022194950298817359,0.032902050050932295
2026-05-31,8830,JP3409000001,10260501W,Historical Growth,0.015267530358237627,0.0006557391807860657,0.04084874973657221
2026-05-31,8830,JP3409000001,10260501W,MP,-0.00021220888488147872,-0.00021220888488147872,0.24649922295370424
2026-05-31,8830,JP3409000001,10260501W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,8830,JP3409000001,10260501W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,8951,JP3027670003,25211901W,Capital Efficiency,0.004591889695688747,0.0028414455254011377,0.10395288149183197
2026-05-31,8951,JP3027670003,25211901W,Earnings Quality,0.004342892372252718,0.0006462647292890938,0.032902050050932295
2026-05-31,8951,JP3027670003,25211901W,Historical Growth,-0.009656971989305698,-0.00035686872999890696,0.06317956981349271
2026-05-31,8951,JP3027670003,25211901W,MP,0.000499480425139812,0.000499480425139812,0.2641211253210752
2026-05-31,8951,JP3027670003,25211901W,Valuation,0.0015281043561897532,0.00047114658139702404,0.06408662396481819
2026-05-31,8951,JP3027670003,25211901W,Volatility,0.0,0.0,0.0
2026-05-31,9020,JP3783600004,20172701W,Analyst Expectations,-0.001437210785294588,-0.00013966369753494397,0.03369372451363216
2026-05-31,9020,JP3783600004,20172701W,Capital Efficiency,-0.003786111298886986,-0.00014262009790673547,0.004492584053005484
2026-05-31,9020,JP3783600004,20172701W,Earnings Quality,-0.008144109200211316,-0.0010347552044292394,0.09932649060213854
2026-05-31,9020,JP3783600004,20172701W,Historical Growth,-0.0033336253793859435,-0.00023545075823010056,0.0488515616061177
2026-05-31,9020,JP3783600004,20172701W,MP,-0.0003727778491379902,-0.0003727778491379902,0.2314213473530986
2026-05-31,9020,JP3783600004,20172701W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9020,JP3783600004,20172701W,Volatility,0.0,0.0,0.0
2026-05-31,9021,JP3659000008,22237601W,Analyst Expectations,-0.00019124661282593697,8.157377029817689e-05,0.08462632450502175
2026-05-31,9021,JP3659000008,22237601W,Capital Efficiency,-0.003786111298886986,-0.00014262009790673547,0.004492584053005484
2026-05-31,9021,JP3659000008,22237601W,Earnings Quality,-0.005598275740614896,-0.0007284352047403526,0.0727231035094595
2026-05-31,9021,JP3659000008,22237601W,Historical Growth,-0.003882657936907273,-6.688759691643952e-05,0.15306235239030822
2026-05-31,9021,JP3659000008,22237601W,MP,-0.0002330769827482554,-0.0002330769827482554,0.3599613510359997
2026-05-31,9021,JP3659000008,22237601W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9021,JP3659000008,22237601W,Volatility,0.0,0.0,0.0
2026-05-31,9022,JP3566800003,21290101W,Analyst Expectations,0.003541171540187704,0.0004352730316689159,0.06704588275512981
2026-05-31,9022,JP3566800003,21290101W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,9022,JP3566800003,21290101W,Earnings Quality,-0.007164419143476822,-0.0010181834198297222,0.12552530419224564
2026-05-31,9022,JP3566800003,21290101W,Historical Growth,-0.002102990006651741,6.779432662239823e-05,0.12146345775199552
2026-05-31,9022,JP3566800003,21290101W,MP,-0.00018978800423328306,-0.00018978800423328306,0.3590916312775757
2026-05-31,9022,JP3566800003,21290101W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9022,JP3566800003,21290101W,Volatility,0.0,0.0,0.0
2026-05-31,9024,JP3417200007,31746501W,Analyst Expectations,0.005315435507884219,0.0006398365541503196,0.0864665117018424
2026-05-31,9024,JP3417200007,31746501W,Capital Efficiency,-0.003786111298886986,-0.00014262009790673547,0.004492584053005484
2026-05-31,9024,JP3417200007,31746501W,Earnings Quality,-0.0021016821499612115,-0.0003608258217426587,0.0680844545523044
2026-05-31,9024,JP3417200007,31746501W,Historical Growth,0.024725172866110555,0.0017408581600251382,0.15306235239030822
2026-05-31,9024,JP3417200007,31746501W,MP,0.0005085078675716323,0.0005085078675716323,0.3766146616485986
2026-05-31,9024,JP3417200007,31746501W,Valuation,0.0015250766264864614,0.00046854155591681307,0.06450875895113811
2026-05-31,9024,JP3417200007,31746501W,Volatility,0.0,0.0,0.0
2026-05-31,9042,JP3774200004,10107001W,Analyst Expectations,0.0015221270501452708,9.134281278115586e-05,0.043536241154915084
2026-05-31,9042,JP3774200004,10107001W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,9042,JP3774200004,10107001W,Earnings Quality,-0.008144109200211316,-0.0010347552044292394,0.09932649060213854
2026-05-31,9042,JP3774200004,10107001W,Historical Growth,-0.006394509904272691,-0.000447074485558172,0.11430258289209096
2026-05-31,9042,JP3774200004,10107001W,MP,-0.000364312408966182,-0.000364312408966182,0.30222230122734933
2026-05-31,9042,JP3774200004,10107001W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9042,JP3774200004,10107001W,Volatility,0.0,0.0,0.0
2026-05-31,9101,JP3753000003,10015301W,Analyst Expectations,-0.0012612345885983458,-2.9601266015017783e-05,0.1025797944655826
2026-05-31,9101,JP3753000003,10015301W,Capital Efficiency,-0.003786111298886986,-0.00014262009790673547,0.004492584053005484
2026-05-31,9101,JP3753000003,10015301W,Earnings Quality,-0.004618585683880401,-0.0007118634201408354,0.09892191709956659
2026-05-31,9101,JP3753000003,10015301W,Historical Growth,0.019135249969825272,0.0012594075647718516,0.11531989259534747
2026-05-31,9101,JP3753000003,10015301W,MP,0.00015670166449533373,0.00015670166449533373,0.4095615022608033
2026-05-31,9101,JP3753000003,10015301W,Valuation,0.0015250766264864614,0.00046854155591681307,0.06450875895113811
2026-05-31,9101,JP3753000003,10015301W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,9104,JP3362700001,10057401W,Analyst Expectations,0.003541171540187704,0.0004352730316689159,0.06704588275512981
2026-05-31,9104,JP3362700001,10057401W,Capital Efficiency,-0.003786111298886986,-0.00014262009790673547,0.004492584053005484
2026-05-31,9104,JP3362700001,10057401W,Earnings Quality,-0.007164419143476822,-0.0010181834198297222,0.12552530419224564
2026-05-31,9104,JP3362700001,10057401W,Historical Growth,0.013432362275543747,0.0010523402097598253,0.10845341671114607
2026-05-31,9104,JP3362700001,10057401W,MP,-1.1130015993194594e-05,-1.1130015993194594e-05,0.3700259466626651
2026-05-31,9104,JP3362700001,10057401W,Valuation,-0.002526827334292085,-0.00040069978580395144,0.06450875895113811
2026-05-31,9104,JP3362700001,10057401W,Volatility,0.0,0.0,0.0
2026-05-31,9107,JP3223800008,10104201W,Analyst Expectations,0.004554186156123422,0.0003687930455175153,0.1025797944655826
2026-05-31,9107,JP3223800008,10104201W,Capital Efficiency,-0.003786111298886986,-0.00014262009790673547,0.004492584053005484
2026-05-31,9107,JP3223800008,10104201W,Earnings Quality,-0.007164419143476822,-0.0010181834198297222,0.12552530419224564
2026-05-31,9107,JP3223800008,10104201W,Historical Growth,0.022429965498391505,0.001671633444558311,0.1461958765061068
2026-05-31,9107,JP3223800008,10104201W,MP,0.0002516617031301265,0.0002516617031301265,0.46704087326424165
2026-05-31,9107,JP3223800008,10104201W,Valuation,0.0015250766264864614,0.00046854155591681307,0.06450875895113811
2026-05-31,9107,JP3223800008,10104201W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,9202,JP3429800000,10024701W,Analyst Expectations,0.0005818337047478454,0.00015366602827428239,0.06851304174128153
2026-05-31,9202,JP3429800000,10024701W,Capital Efficiency,-0.003786111298886986,-0.00014262009790673547,0.004492584053005484
2026-05-31,9202,JP3429800000,10024701W,Earnings Quality,-0.005598275740614896,-0.0007284352047403526,0.0727231035094595
2026-05-31,9202,JP3429800000,10024701W,Historical Growth,-0.009466740599604964,-0.0006238376842211531,0.15306235239030822
2026-05-31,9202,JP3429800000,10024701W,MP,-0.0001670399410957122,-0.0001670399410957122,0.34384806827225944
2026-05-31,9202,JP3429800000,10024701W,Valuation,0.002684697102847135,0.0005759390485021017,0.04505698657820473
2026-05-31,9202,JP3429800000,10024701W,Volatility,0.0,0.0,0.0
2026-05-31,9432,JP3735400008,00790801W,Analyst Expectations,-0.0032802790786407793,-0.00037353148490277784,0.0790701528653679
2026-05-31,9432,JP3735400008,00790801W,Capital Efficiency,-0.001703854049812232,0.002233841990916979,0.11087579831680068
2026-05-31,9432,JP3735400008,00790801W,Earnings Quality,-0.0049675437266376255,-0.00037732748069851284,0.07490992523575596
2026-05-31,9432,JP3735400008,00790801W,Historical Growth,-0.005300074663533062,-0.00023072074784931032,0.0506499645508717
2026-05-31,9432,JP3735400008,00790801W,MP,4.317187663672141e-06,4.317187663672141e-06,0.360562827547001
2026-05-31,9432,JP3735400008,00790801W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9433,JP3496400007,20158401W,Analyst Expectations,-0.00221029110286837,-0.00026235644858958317,0.061116682904807026
2026-05-31,9433,JP3496400007,20158401W,Capital Efficiency,-0.001703854049812232,0.002233841990916979,0.11087579831680068
2026-05-31,9433,JP3496400007,20158401W,Earnings Quality,3.5596508708166455e-06,0.0001944763231392549,0.07490992523575596
2026-05-31,9433,JP3496400007,20158401W,Historical Growth,0.0,0.0,0.0
2026-05-31,9433,JP3496400007,20158401W,MP,0.00026408289311653766,0.00026408289311653766,0.24690240645736367
2026-05-31,9433,JP3496400007,20158401W,Valuation,0.0,0.0,0.0
2026-05-31,9434,JP3732000009,22315002W,Analyst Expectations,-0.0032477033323057877,-0.0004035053021704224,0.08462632450502175
2026-05-31,9434,JP3732000009,22315002W,Capital Efficiency,-0.00536480464460378,-0.000406652058051551,0.024855650888854747
2026-05-31,9434,JP3732000009,22315002W,Earnings Quality,0.0016626421301583721,0.0002861278537211726,0.06269577335782653
2026-05-31,9434,JP3732000009,22315002W,Historical Growth,-0.0014143288567806296,-0.00014106424530802069,0.045397029206640155
2026-05-31,9434,JP3732000009,22315002W,MP,-0.00015278386474069315,-0.00015278386474069315,0.2626317645365479
2026-05-31,9434,JP3732000009,22315002W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9435,JP3783420007,21220001W,Analyst Expectations,0.00559159838556084,0.0005099418990983546,0.0790701528653679
2026-05-31,9435,JP3783420007,21220001W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,9435,JP3783420007,21220001W,Earnings Quality,-0.004203731695657152,-0.000513550613954093,0.12552530419224564
2026-05-31,9435,JP3783420007,21220001W,Historical Growth,-0.011304811230184952,-0.0006689502236715233,0.1474746955290561
2026-05-31,9435,JP3783420007,21220001W,MP,-0.00022610238501303157,-0.00022610238501303157,0.4016197232178798
2026-05-31,9435,JP3783420007,21220001W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9435,JP3783420007,21220001W,Volatility,0.0,0.0,0.0
2026-05-31,9502,JP3526600006,10045001W,Analyst Expectations,0.0005818337047478454,0.00015366602827428239,0.06851304174128153
2026-05-31,9502,JP3526600006,10045001W,Capital Efficiency,0.0034804409084181103,0.0002967905146334588,0.017951366568571634
2026-05-31,9502,JP3526600006,10045001W,Earnings Quality,0.0008590052978584589,0.00014380698413297052,0.0680844545523044
2026-05-31,9502,JP3526600006,10045001W,Historical Growth,0.0034265628200841934,-0.00014127368179068733,0.06742182507407159
2026-05-31,9502,JP3526600006,10045001W,MP,0.0008166217852788174,0.0008166217852788174,0.41068205326017204
2026-05-31,9502,JP3526600006,10045001W,Valuation,0.031183235294381398,0.0038277906486439963,0.16497281022777982
2026-05-31,9502,JP3526600006,10045001W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,9503,JP3228600007,10030201W,Analyst Expectations,0.0005818337047478454,0.00015366602827428239,0.06851304174128153
2026-05-31,9503,JP3228600007,10030201W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,9503,JP3228600007,10030201W,Earnings Quality,0.0008590052978584589,0.00014380698413297052,0.0680844545523044
2026-05-31,9503,JP3228600007,10030201W,Historical Growth,-0.008308928347530628,-0.0003966456447429266,0.07987595781952513
2026-05-31,9503,JP3228600007,10030201W,MP,0.00077773123476841,0.00077773123476841,0.38593884839389636
2026-05-31,9503,JP3228600007,10030201W,Valuation,0.031183235294381398,0.0038277906486439963,0.16497281022777982
2026-05-31,9503,JP3228600007,10030201W,Volatility,0.0,0.0,0.0
2026-05-31,9531,JP3573000001,10084801W,Analyst Expectations,0.00627543838442172,0.000838282225626646,0.06851304174128153
2026-05-31,9531,JP3573000001,10084801W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,9531,JP3573000001,10084801W,Earnings Quality,0.005921576977513056,0.0008014201113555157,0.12552530419224564
2026-05-31,9531,JP3573000001,10084801W,Historical Growth,-0.0010635811489040654,-0.00021751433456716787,0.06864367369938137
2026-05-31,9531,JP3573000001,10084801W,MP,0.0005952281568562291,0.0005952281568562291,0.42527655755385757
2026-05-31,9531,JP3573000001,10084801W,Valuation,0.011761314280392033,0.0017420409979457766,0.13436339877178052
2026-05-31,9531,JP3573000001,10084801W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,9532,JP3180400008,10084601W,Analyst Expectations,0.0,0.0,0.0
2026-05-31,9532,JP3180400008,10084601W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,9532,JP3180400008,10084601W,Earnings Quality,0.0033902911376857575,0.00044837658382363517,0.09468784164498344
2026-05-31,9532,JP3180400008,10084601W,Historical Growth,0.0011194012473249365,-0.00021085894265057087,0.074288300958273
2026-05-31,9532,JP3180400008,10084601W,MP,0.00044603221883965523,0.00044603221883965523,0.2660444516823315
2026-05-31,9532,JP3180400008,10084601W,Valuation,0.01771900087879109,0.002085775829470649,0.06883716992990654
2026-05-31,9532,JP3180400008,10084601W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,9602,JP3598600009,10274401W,Analyst Expectations,-0.005439147059900418,-0.0007229051908427263,0.13466245948252997
2026-05-31,9602,JP3598600009,10274401W,Capital Efficiency,-0.009056263161018591,-0.0030691502240948187,0.11087579831680068
2026-05-31,9602,JP3598600009,10274401W,Earnings Quality,-0.0049675437266376255,-0.00037732748069851284,0.07490992523575596
2026-05-31,9602,JP3598600009,10274401W,Historical Growth,-0.005300074663533062,-0.00023072074784931032,0.0506499645508717
2026-05-31,9602,JP3598600009,10274401W,MP,-0.0007075344920334992,-0.0007075344920334992,0.416155134164163
2026-05-31,9602,JP3598600009,10274401W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9697,JP3218900003,20109901W,Analyst Expectations,-0.00221029110286837,-0.00026235644858958317,0.061116682904807026
2026-05-31,9697,JP3218900003,20109901W,Capital Efficiency,0.0011763988678684567,-0.0024798899705018498,0.09049409897626583
2026-05-31,9697,JP3218900003,20109901W,Earnings Quality,-0.0049675437266376255,-0.00037732748069851284,0.07490992523575596
2026-05-31,9697,JP3218900003,20109901W,Historical Growth,-0.002342997665941588,-0.00016385695391921406,0.05098468606789228
2026-05-31,9697,JP3218900003,20109901W,MP,-0.000474589204152924,-0.000474589204152924,0.2775053931847211
2026-05-31,9697,JP3218900003,20109901W,Valuation,0.0,0.0,0.0
2026-05-31,9735,JP3421800008,01974101W,Analyst Expectations,-0.00221029110286837,-0.00026235644858958317,0.061116682904807026
2026-05-31,9735,JP3421800008,01974101W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,9735,JP3421800008,01974101W,Earnings Quality,-0.002988153557291293,-0.0004205733026671698,0.06346227650018602
2026-05-31,9735,JP3421800008,01974101W,Historical Growth,-0.004984051705289226,-0.0003979543330088661,0.09936830232822054
2026-05-31,9735,JP3421800008,01974101W,MP,-0.0002689182789661808,-0.0002689182789661808,0.24768581682937663
2026-05-31,9735,JP3421800008,01974101W,Valuation,0.0,0.0,0.0
2026-05-31,9735,JP3421800008,01974101W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,9766,JP3300200007,20059501W,Analyst Expectations,-0.0033317468546905913,-0.00047058130094869237,0.09319934792175438
2026-05-31,9766,JP3300200007,20059501W,Capital Efficiency,0.006645226299594102,-0.0021624405959457943,0.09741701580123453
2026-05-31,9766,JP3300200007,20059501W,Earnings Quality,0.0001297441400432862,-0.0001137714325528646,0.04947761478800834
2026-05-31,9766,JP3300200007,20059501W,Historical Growth,-0.0014143288567806296,-0.00014106424530802069,0.045397029206640155
2026-05-31,9766,JP3300200007,20059501W,MP,-0.00047074540031083646,-0.00047074540031083646,0.33054799429584214
2026-05-31,9766,JP3300200007,20059501W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9843,JP3756100008,22181201W,Analyst Expectations,0.002444781289600673,0.00014961940250007437,0.08462632450502175
2026-05-31,9843,JP3756100008,22181201W,Capital Efficiency,-0.0010542617031074348,0.0024326616519227636,0.10131249241017229
2026-05-31,9843,JP3756100008,22181201W,Earnings Quality,-0.0032117517469970854,-0.0002902847667919907,0.06406076765673901
2026-05-31,9843,JP3756100008,22181201W,Historical Growth,-0.001540384724399678,-0.0001467374145826374,0.11693273790303044
2026-05-31,9843,JP3756100008,22181201W,MP,0.0001078802801947737,0.0001078802801947737,0.43572786414933123
2026-05-31,9843,JP3756100008,22181201W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9843,JP3756100008,22181201W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,9983,JP3802300008,21294801W,Analyst Expectations,0.006313355565013539,0.0008867007266759753,0.09112621832761487
2026-05-31,9983,JP3802300008,21294801W,Capital Efficiency,-0.004325802178661701,-0.0025126730110496473,0.10784835810076975
2026-05-31,9983,JP3802300008,21294801W,Earnings Quality,-0.0023723109871488972,-6.930811464068569e-05,0.08374465913785312
2026-05-31,9983,JP3802300008,21294801W,Historical Growth,-0.004607898182175574,-0.00012062005309755807,0.10331699400942762
2026-05-31,9983,JP3802300008,21294801W,MP,-0.0003080386291836428,-0.0003080386291836428,0.4548317712500331
2026-05-31,9983,JP3802300008,21294801W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9983,JP3802300008,21294801W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,9984,JP3436100006,20422201W,Analyst Expectations,0.006489187123781052,0.0006456472656270054,0.13466245948252997
2026-05-31,9984,JP3436100006,20422201W,Capital Efficiency,-0.00536480464460378,-0.000406652058051551,0.024855650888854747
2026-05-31,9984,JP3436100006,20422201W,Earnings Quality,-0.0009775220970312513,0.0001572502050228835,0.04947761478800834
2026-05-31,9984,JP3436100006,20422201W,Historical Growth,0.0002840079991646297,0.00032622933945540317,0.0506499645508717
2026-05-31,9984,JP3436100006,20422201W,MP,0.00011049961117737289,0.00011049961117737289,0.3047026762884695
2026-05-31,9984,JP3436100006,20422201W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,9CI,SGXE62145532,35029801W,Capital Efficiency,-0.003487791839647097,-0.0002976969761064642,0.01793273406388604
2026-05-31,9CI,SGXE62145532,35029801W,Earnings Quality,-0.0014914983904706306,-0.00022194950298817359,0.032902050050932295
2026-05-31,9CI,SGXE62145532,35029801W,Historical Growth,-0.008890387810045614,-0.00025734585341934563,0.05915204866297065
2026-05-31,9CI,SGXE62145532,35029801W,MP,-0.0002330453735169889,-0.0002330453735169889,0.17407345674260716
2026-05-31,9CI,SGXE62145532,35029801W,Valuation,-0.0025237996045887933,-0.0003980947603237405,0.06408662396481819
2026-05-31,9CI,SGXE62145532,35029801W,Volatility,0.0,0.0,0.0
2026-05-31,A,US00846U1016,12655401,Analyst Expectations,-0.001437210785294588,-0.00013966369753494397,0.03369372451363216
2026-05-31,A,US00846U1016,12655401,Capital Efficiency,-0.0015652827631440892,-5.112632143898693e-05,0.003895476608937763
2026-05-31,A,US00846U1016,12655401,Earnings Quality,-0.005357171458723735,-0.00047157475695041814,0.08591583837052505
2026-05-31,A,US00846U1016,12655401,Historical Growth,-0.00922916511953567,-0.00045156308373910136,0.09643664002218108
2026-05-31,A,US00846U1016,12655401,MP,-0.0002387446798004995,-0.0002387446798004995,0.32935417778092935
2026-05-31,A,US00846U1016,12655401,Price Momentum,0.004662894968102919,0.004662894968102919,0.02541163694968395
2026-05-31,A,US00846U1016,12655401,Valuation,-0.00402540984855414,-0.000540471809970983,0.08400086131596936
2026-05-31,A,US00846U1016,12655401,Volatility,0.0,0.0,0.0
2026-05-31,A17U,SG1M77906915,25607801W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,A17U,SG1M77906915,25607801W,Earnings Quality,0.004342892372252718,0.0006462647292890938,0.032902050050932295
2026-05-31,A17U,SG1M77906915,25607801W,Historical Growth,0.0069147028743409495,0.0005668512338919863,0.06317956981349271
2026-05-31,A17U,SG1M77906915,25607801W,MP,0.00039290612814556696,0.00039290612814556696,0.14113860644262974
2026-05-31,A17U,SG1M77906915,25607801W,Valuation,0.002684697102847135,0.0005759390485021017,0.04505698657820473
2026-05-31,A17U,SG1M77906915,25607801W,Volatility,0.0,0.0,0.0
2026-05-31,A5G,IE00BF0L3536,01550501W,Analyst Expectations,0.003541171540187704,0.0004352730316689159,0.06704588275512981
2026-05-31,A5G,IE00BF0L3536,01550501W,Capital Efficiency,0.0034804409084181103,0.0002967905146334588,0.017951366568571634
2026-05-31,A5G,IE00BF0L3536,01550501W,Earnings Quality,0.009607377779398464,0.0005861096683241947,0.07627491953466843
2026-05-31,A5G,IE00BF0L3536,01550501W,Historical Growth,0.004700847017584296,3.10935866566877e-05,0.03193689254807983
2026-05-31,A5G,IE00BF0L3536,01550501W,MP,0.00041906390394364613,0.00041906390394364613,0.23198954677790684
2026-05-31,A5G,IE00BF0L3536,01550501W,Valuation,0.008859500439395545,0.0008179213911866418,0.038780485371457146
2026-05-31,A5G,IE00BF0L3536,01550501W,Volatility,0.0,0.0,0.0
2026-05-31,A6I,KYG4124C1096,03696501W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,A6I,KYG4124C1096,03696501W,Earnings Quality,-0.003050921290028744,-0.00019511317408029872,0.13016395314940074
2026-05-31,A6I,KYG4124C1096,03696501W,Historical Growth,-0.0009442096674592236,0.0003102637969672698,0.12832993363619694
2026-05-31,A6I,KYG4124C1096,03696501W,MP,-7.480129218399211e-05,-7.480129218399211e-05,0.3317820125129709
2026-05-31,A6I,KYG4124C1096,03696501W,Valuation,-0.0013672068579314114,-0.0002933022932186629,0.04505698657820473
2026-05-31,A6I,KYG4124C1096,03696501W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,AAF,GB00BKDRYJ47,33273901W,Analyst Expectations,0.005514189032660923,0.0005672387169938419,0.08462632450502175
2026-05-31,AAF,GB00BKDRYJ47,33273901W,Capital Efficiency,0.005194700410021994,0.0003223555836906311,0.024855650888854747
2026-05-31,AAF,GB00BKDRYJ47,33273901W,Earnings Quality,0.01067648164270454,0.0008810865586152364,0.07490992523575596
2026-05-31,AAF,GB00BKDRYJ47,33273901W,Historical Growth,0.009893570243249482,0.0005506548839883527,0.05623762141212384
2026-05-31,AAF,GB00BKDRYJ47,33273901W,MP,0.0005775971119366651,0.0005775971119366651,0.28568650861996103
2026-05-31,AAF,GB00BKDRYJ47,33273901W,Valuation,0.002684697102847135,0.0005759390485021017,0.04505698657820473
2026-05-31,AAL,GB00BTK05J60,01550802W,Analyst Expectations,-0.004369159084128009,-0.0006117301545295316,0.11670898952196909
2026-05-31,AAL,GB00BTK05J60,01550802W,Capital Efficiency,-0.0012729167297982106,-4.775099366169258e-05,0.004473951548319893
2026-05-31,AAL,GB00BTK05J60,01550802W,Earnings Quality,0.004304801284256919,0.00013316002803997597,0.08091356849182353
2026-05-31,AAL,GB00BTK05J60,01550802W,Historical Growth,-0.0035347068719608454,7.702938930167736e-05,0.10783228044668164
2026-05-31,AAL,GB00BTK05J60,01550802W,MP,-0.0003300268575968509,-0.0003300268575968509,0.4055117034091175
2026-05-31,AAL,GB00BTK05J60,01550802W,Valuation,-0.009657863463645458,-0.0012223689884620624,0.09558291340032338
2026-05-31,AAPL,US0378331005,00169001,Analyst Expectations,-0.00802964426440204,-0.0009147984528752747,0.1474620658638952
2026-05-31,AAPL,US0378331005,00169001,Capital Efficiency,0.013139864200866037,0.0006295127062827494,0.021828210672823804
2026-05-31,AAPL,US0378331005,00169001,Earnings Quality,0.013631628227094275,0.0011762590441388183,0.10445099470346642
2026-05-31,AAPL,US0378331005,00169001,Historical Growth,0.011510588880569102,0.0010543453152719714,0.12452621954005713
2026-05-31,AAPL,US0378331005,00169001,MP,0.0004655777010114987,0.0004655777010114987,0.4220060458764056
2026-05-31,AAPL,US0378331005,00169001,Price Momentum,0.0,0.0,0.0
2026-05-31,AAPL,US0378331005,00169001,Valuation,0.0,0.0,0.0
2026-05-31,AAPL,US0378331005,00169001,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,ABBN,CH0012221716,21041801W,Analyst Expectations,0.006364678703134622,0.0006326346501529937,0.05164719447419301
2026-05-31,ABBN,CH0012221716,21041801W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,ABBN,CH0012221716,21041801W,Earnings Quality,0.0008590052978584589,0.00014380698413297052,0.0680844545523044
2026-05-31,ABBN,CH0012221716,21041801W,Historical Growth,0.0011097979979709668,5.2459121513443995e-05,0.07580454855928592
2026-05-31,ABBN,CH0012221716,21041801W,MP,0.00013623078141610832,0.00013623078141610832,0.2194805540117222
2026-05-31,ABBN,CH0012221716,21041801W,Valuation,-0.0011596204763606737,-0.00010739749258528857,0.019451772372933378
2026-05-31,ABBN,CH0012221716,21041801W,Volatility,0.0,0.0,0.0
