ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,MP,-0.004013173932510715,0.6054385201273897
2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,Capital Efficiency,0.0,0.0
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,Earnings Quality,0.0,0.0
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,MP,-0.0008609370683332907,0.08092808442332933
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,Price Momentum,0.0,0.0
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,002797 CH Equity,CNE1000027G0,32163001W,Earnings Quality,0.0,0.0
2025-12-31,002797 CH Equity,CNE1000027G0,32163001W,MP,0.0,0.0
2025-12-31,002797 CH Equity,CNE1000027G0,32163001W,Price Momentum,0.0,0.0
2025-12-31,002797 CH Equity,CNE1000027G0,32163001W,Volatility,0.0,0.0
2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,Analyst Expectations,0.0,0.0
2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,MP,0.002349461663845632,0.3309280844233293
2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,Price Momentum,0.0,0.0
2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,Analyst Expectations,0.0,0.0
2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,MP,-0.0030864197530864196,0.25
2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,Price Momentum,0.0,0.0
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,MP,0.005004764676629174,0.6493308972725567
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,Earnings Quality,0.0,0.0
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,Historical Growth,0.0,0.0
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,MP,-0.0033739289134034826,0.29453239125429564
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,Price Momentum,0.0,0.0
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,Analyst Expectations,0.0,0.0
2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,MP,-0.005468818888869412,0.2700219555502352
2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,Analyst Expectations,0.0,0.0
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,Earnings Quality,0.0,0.0
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,Historical Growth,0.0,0.0
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,MP,0.0,0.0
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,Price Momentum,0.0,0.0
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,Volatility,0.0,0.0
2025-12-31,002916 CH Equity,CNE100003373,32619401W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,002916 CH Equity,CNE100003373,32619401W,Earnings Quality,0.0,0.0
2025-12-31,002916 CH Equity,CNE100003373,32619401W,Historical Growth,0.0,0.0
2025-12-31,002916 CH Equity,CNE100003373,32619401W,MP,0.0032649193620219712,0.2745104357040604
2025-12-31,002916 CH Equity,CNE100003373,32619401W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,002916 CH Equity,CNE100003373,32619401W,Volatility,0.0,0.0
2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,Analyst Expectations,0.0,0.0
2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,MP,0.0,0.0
2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,Price Momentum,0.0,0.0
2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,Volatility,0.0,0.0
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,Analyst Expectations,0.0,0.0
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,Earnings Quality,0.0,0.0
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,Historical Growth,0.0,0.0
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,MP,0.0,0.0
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,Price Momentum,0.0,0.0
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,Volatility,0.0,0.0
2025-12-31,002939 CH Equity,CNE100003GD0,32829201W,Earnings Quality,0.0,0.0
2025-12-31,002939 CH Equity,CNE100003GD0,32829201W,MP,-0.005468818888869412,0.2700219555502352
2025-12-31,002939 CH Equity,CNE100003GD0,32829201W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,002939 CH Equity,CNE100003GD0,32829201W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,002966 CH Equity,CNE100003LQ2,33262701W,Earnings Quality,0.0,0.0
2025-12-31,002966 CH Equity,CNE100003LQ2,33262701W,MP,0.0054421919692302385,0.2700219555502352
2025-12-31,002966 CH Equity,CNE100003LQ2,33262701W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,002966 CH Equity,CNE100003LQ2,33262701W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,Analyst Expectations,0.0,0.0
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,Earnings Quality,0.0,0.0
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,MP,-0.0030864197530864196,0.25
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,Price Momentum,0.0,0.0
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,Analyst Expectations,0.0,0.0
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,Earnings Quality,0.0,0.0
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,MP,-0.0030864197530864196,0.25
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,Price Momentum,0.0,0.0
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,Volatility,0.0,0.0
2025-12-31,300003 CH Equity,CNE100000H44,29280401W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300003 CH Equity,CNE100000H44,29280401W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300003 CH Equity,CNE100000H44,29280401W,MP,0.004028143360221707,0.4636043068309663
2025-12-31,300003 CH Equity,CNE100000H44,29280401W,Price Momentum,0.0,0.0
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,Analyst Expectations,0.0,0.0
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,Earnings Quality,0.0,0.0
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,Historical Growth,0.0,0.0
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,MP,0.0,0.0
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,Price Momentum,0.0,0.0
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,Volatility,0.0,0.0
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,Earnings Quality,0.0,0.0
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,MP,0.004862453508915824,0.5445323912542956
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,Price Momentum,0.0,0.0
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,Analyst Expectations,0.0,0.0
2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,Historical Growth,0.0,0.0
2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,MP,-0.0007808478060653096,0.060906128873094156
2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,Analyst Expectations,0.0,0.0
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,Earnings Quality,0.0,0.0
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,MP,-0.00472820462748502,0.3918342132964235
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,Earnings Quality,0.0,0.0
2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,MP,-0.005468818888869412,0.2700219555502352
2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300037 CH Equity,CNE100000K15,29360601W,Analyst Expectations,0.0,0.0
2025-12-31,300037 CH Equity,CNE100000K15,29360601W,Historical Growth,0.0,0.0
2025-12-31,300037 CH Equity,CNE100000K15,29360601W,MP,0.0008343101486941168,0.08092808442332933
2025-12-31,300037 CH Equity,CNE100000K15,29360601W,Price Momentum,0.0,0.0
2025-12-31,300037 CH Equity,CNE100000K15,29360601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,Analyst Expectations,0.0,0.0
2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,Historical Growth,0.0,0.0
2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,MP,0.0,0.0
2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,Price Momentum,0.0,0.0
2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,Volatility,0.0,0.0
2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,MP,0.00022469379945568707,0.12482046156849627
2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,Price Momentum,0.0,0.0
2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,Analyst Expectations,0.0,0.0
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,Earnings Quality,0.0,0.0
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,Historical Growth,0.0,0.0
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,MP,0.0015862376656458964,0.14183421329642348
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300122 CH Equity,CNE100000V20,29534401W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,300122 CH Equity,CNE100000V20,29534401W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300122 CH Equity,CNE100000V20,29534401W,MP,-0.0009978403299186766,0.4636043068309663
2025-12-31,300122 CH Equity,CNE100000V20,29534401W,Price Momentum,0.0,0.0
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,Analyst Expectations,0.0,0.0
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,Earnings Quality,0.0,0.0
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,Historical Growth,0.0,0.0
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,MP,0.0,0.0
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,Price Momentum,0.0,0.0
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,Volatility,0.0,0.0
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,Analyst Expectations,0.0,0.0
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,Earnings Quality,0.0,0.0
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,Historical Growth,0.0,0.0
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,MP,0.0007519275169517797,0.060906128873094156
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,Volatility,0.0,0.0
2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,MP,0.003790137192493337,0.40269817795787216
2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,Volatility,0.0,0.0
2025-12-31,300207 CH Equity,CNE100001260,29716101W,Analyst Expectations,0.0,0.0
2025-12-31,300207 CH Equity,CNE100001260,29716101W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,300207 CH Equity,CNE100001260,29716101W,Historical Growth,0.0,0.0
2025-12-31,300207 CH Equity,CNE100001260,29716101W,MP,0.00022469379945568707,0.12482046156849627
2025-12-31,300207 CH Equity,CNE100001260,29716101W,Price Momentum,0.0,0.0
2025-12-31,300207 CH Equity,CNE100001260,29716101W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300223 CH Equity,CNE100001377,29788801W,Analyst Expectations,0.0,0.0
2025-12-31,300223 CH Equity,CNE100001377,29788801W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,300223 CH Equity,CNE100001377,29788801W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300223 CH Equity,CNE100001377,29788801W,MP,0.002116416955496268,0.2938923771451669
2025-12-31,300223 CH Equity,CNE100001377,29788801W,Price Momentum,0.0,0.0
2025-12-31,300223 CH Equity,CNE100001377,29788801W,Volatility,0.0,0.0
2025-12-31,300251 CH Equity,CNE100001617,29839701W,Capital Efficiency,0.16666666666666666,0.036631600187125975
2025-12-31,300251 CH Equity,CNE100001617,29839701W,Earnings Quality,0.0,0.0
2025-12-31,300251 CH Equity,CNE100001617,29839701W,MP,0.012408395735417858,0.22572547131403184
2025-12-31,300251 CH Equity,CNE100001617,29839701W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,300251 CH Equity,CNE100001617,29839701W,Volatility,0.0,0.0
2025-12-31,300255 CH Equity,CNE1000016C2,29867201W,Historical Growth,0.0,0.0
2025-12-31,300255 CH Equity,CNE1000016C2,29867201W,MP,0.0007519275169517797,0.060906128873094156
2025-12-31,300255 CH Equity,CNE1000016C2,29867201W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,MP,0.006215646466212356,0.6493308972725567
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,Historical Growth,0.0,0.0
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,MP,0.004700494951060841,0.3993308972725567
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,Earnings Quality,0.0,0.0
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,Historical Growth,0.0,0.0
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,MP,-0.002512991845070192,0.2136043068309663
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,Price Momentum,0.0,0.0
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,Volatility,0.0,0.0
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,Analyst Expectations,0.0,0.0
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,Earnings Quality,0.0,0.0
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,Historical Growth,0.0,0.0
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,MP,-0.0007808478060653096,0.060906128873094156
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,Volatility,0.0,0.0
2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,Analyst Expectations,0.0,0.0
2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,MP,0.0015151515151515152,0.25
2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,Price Momentum,0.0,0.0
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,Analyst Expectations,0.0,0.0
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,Earnings Quality,0.0,0.0
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,Historical Growth,0.0,0.0
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,MP,0.0,0.0
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,Price Momentum,0.0,0.0
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,Volatility,0.0,0.0
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,Earnings Quality,0.0,0.0
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,MP,0.004862453508915824,0.5445323912542956
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,Price Momentum,0.0,0.0
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,Analyst Expectations,0.0,0.0
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,Historical Growth,0.0,0.0
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,MP,0.0006012654403447527,0.043892377145166944
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,Price Momentum,0.0,0.0
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,Volatility,0.0,0.0
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,Capital Efficiency,0.0,0.0
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,Earnings Quality,0.0,0.0
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,MP,0.0008343101486941168,0.08092808442332933
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,Price Momentum,0.0,0.0
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,Capital Efficiency,-0.3333333333333333,0.036631600187125975
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,MP,-0.012820149744947088,0.08052397733229291
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,Price Momentum,0.0,0.0
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,Volatility,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,Analyst Expectations,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,Earnings Quality,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,Historical Growth,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,MP,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,Price Momentum,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,Volatility,0.0,0.0
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,Analyst Expectations,0.0,0.0
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,MP,0.0009055351659130854,0.2938923771451669
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,Price Momentum,0.0,0.0
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,Volatility,0.0,0.0
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,MP,0.005463718949260577,0.5884247683994626
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,Price Momentum,0.0,0.0
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,Historical Growth,0.0,0.0
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,MP,0.0038661848023667242,0.3184028128492274
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,Volatility,0.0,0.0
2025-12-31,300474 CH Equity,CNE100002664,32145701W,Analyst Expectations,0.0,0.0
2025-12-31,300474 CH Equity,CNE100002664,32145701W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,300474 CH Equity,CNE100002664,32145701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300474 CH Equity,CNE100002664,32145701W,MP,0.00012468735984777577,0.35479850601826113
2025-12-31,300474 CH Equity,CNE100002664,32145701W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,300474 CH Equity,CNE100002664,32145701W,Volatility,0.0,0.0
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,Earnings Quality,0.0,0.0
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,MP,0.005614381025867604,0.6054385201273897
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300487 CH Equity,CNE100002136,32002301W,Analyst Expectations,0.0,0.0
2025-12-31,300487 CH Equity,CNE100002136,32002301W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300487 CH Equity,CNE100002136,32002301W,MP,0.0006542144468182244,0.3309280844233293
2025-12-31,300487 CH Equity,CNE100002136,32002301W,Price Momentum,0.0,0.0
2025-12-31,300487 CH Equity,CNE100002136,32002301W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Analyst Expectations,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Earnings Quality,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,MP,0.0015151515151515152,0.25
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Price Momentum,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Volatility,0.0,0.0
2025-12-31,300498 CH Equity,CNE100002508,32066801W,Analyst Expectations,0.0,0.0
2025-12-31,300498 CH Equity,CNE100002508,32066801W,Earnings Quality,0.0,0.0
2025-12-31,300498 CH Equity,CNE100002508,32066801W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,300498 CH Equity,CNE100002508,32066801W,MP,-0.0030864197530864196,0.25
2025-12-31,300498 CH Equity,CNE100002508,32066801W,Price Momentum,0.0,0.0
2025-12-31,300498 CH Equity,CNE100002508,32066801W,Volatility,0.0,0.0
2025-12-31,300502 CH Equity,CNE100002615,32133601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300502 CH Equity,CNE100002615,32133601W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,300502 CH Equity,CNE100002615,32133601W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,300502 CH Equity,CNE100002615,32133601W,MP,0.0016140751979744213,0.6493308972725567
2025-12-31,300502 CH Equity,CNE100002615,32133601W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,300502 CH Equity,CNE100002615,32133601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,Earnings Quality,0.0,0.0
