ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,300001 CH Equity,CNE100000H69,29280201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300001 CH Equity,CNE100000H69,29280201W,Valuation,0.0,0.0,0.0
2026-06-30,300001 CH Equity,CNE100000H69,29280201W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,300003 CH Equity,CNE100000H44,29280401W,Analyst Expectations,0.014285714285714285,0.0028645069074619387,0.04389562003508918
2026-06-30,300003 CH Equity,CNE100000H44,29280401W,Earnings Quality,0.021271929824561404,0.0020257087318181614,0.04773455210524514
2026-06-30,300003 CH Equity,CNE100000H44,29280401W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,300003 CH Equity,CNE100000H44,29280401W,MP,-0.0012945314123892701,-0.0012945314123892701,0.23862050588018252
2026-06-30,300003 CH Equity,CNE100000H44,29280401W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,300003 CH Equity,CNE100000H44,29280401W,Valuation,0.0,0.0,0.0
2026-06-30,300003 CH Equity,CNE100000H44,29280401W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,300012 CH Equity,CNE100000GV8,29284301W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300012 CH Equity,CNE100000GV8,29284301W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300012 CH Equity,CNE100000GV8,29284301W,Earnings Quality,0.019864670845227334,0.001930007073237936,0.07407150279597374
2026-06-30,300012 CH Equity,CNE100000GV8,29284301W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,300012 CH Equity,CNE100000GV8,29284301W,MP,0.0017928789918814463,0.0017928789918814463,0.3008641172039487
2026-06-30,300012 CH Equity,CNE100000GV8,29284301W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300012 CH Equity,CNE100000GV8,29284301W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300012 CH Equity,CNE100000GV8,29284301W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300014 CH Equity,CNE100000GS4,29284501W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300014 CH Equity,CNE100000GS4,29284501W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,300014 CH Equity,CNE100000GS4,29284501W,Earnings Quality,0.010760470951553754,0.0011446071953847565,0.05403287608115233
2026-06-30,300014 CH Equity,CNE100000GS4,29284501W,Historical Growth,0.0,0.0,0.0
2026-06-30,300014 CH Equity,CNE100000GS4,29284501W,MP,-0.00036087539357769754,-0.00036087539357769754,0.25328904291076504
2026-06-30,300014 CH Equity,CNE100000GS4,29284501W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300014 CH Equity,CNE100000GS4,29284501W,Valuation,0.0,0.0,0.0
2026-06-30,300014 CH Equity,CNE100000GS4,29284501W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300015 CH Equity,CNE100000GR6,29284601W,Analyst Expectations,0.014285714285714285,0.0028645069074619387,0.04389562003508918
2026-06-30,300015 CH Equity,CNE100000GR6,29284601W,Earnings Quality,0.04300084690231569,0.003870347063717206,0.0907651765129496
2026-06-30,300015 CH Equity,CNE100000GR6,29284601W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,300015 CH Equity,CNE100000GR6,29284601W,MP,0.0015710031953007416,0.0015710031953007416,0.325111807787571
2026-06-30,300015 CH Equity,CNE100000GR6,29284601W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300015 CH Equity,CNE100000GR6,29284601W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300015 CH Equity,CNE100000GR6,29284601W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,300017 CH Equity,CNE100000GQ8,29284801W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300017 CH Equity,CNE100000GQ8,29284801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300017 CH Equity,CNE100000GQ8,29284801W,Earnings Quality,-0.0010303208713570797,-0.0005921990012651857,0.04586223427462886
2026-06-30,300017 CH Equity,CNE100000GQ8,29284801W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,300017 CH Equity,CNE100000GQ8,29284801W,MP,-0.00045987761891675707,-0.00045987761891675707,0.23631324551416105
2026-06-30,300017 CH Equity,CNE100000GQ8,29284801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300017 CH Equity,CNE100000GQ8,29284801W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300017 CH Equity,CNE100000GQ8,29284801W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300033 CH Equity,CNE100000JG3,29351501W,Analyst Expectations,0.023127781656765496,0.004573342264133071,0.1742599536802628
2026-06-30,300033 CH Equity,CNE100000JG3,29351501W,Earnings Quality,0.038836439816996304,0.0026578907032672678,0.13946131543328397
2026-06-30,300033 CH Equity,CNE100000JG3,29351501W,MP,0.0018317473453192947,0.0018317473453192947,0.380163653191856
2026-06-30,300033 CH Equity,CNE100000JG3,29351501W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300037 CH Equity,CNE100000K15,29360601W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,300037 CH Equity,CNE100000K15,29360601W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,300037 CH Equity,CNE100000K15,29360601W,Earnings Quality,0.0,0.0,0.0
2026-06-30,300037 CH Equity,CNE100000K15,29360601W,MP,-0.001783120297646202,-0.001783120297646202,0.17592409297965295
2026-06-30,300037 CH Equity,CNE100000K15,29360601W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,300054 CH Equity,CNE100000LM7,29382201W,Analyst Expectations,0.014285714285714285,0.0028645069074619387,0.04389562003508918
2026-06-30,300054 CH Equity,CNE100000LM7,29382201W,Capital Efficiency,0.015319075975494752,0.004834114838098007,0.19112371669851771
2026-06-30,300054 CH Equity,CNE100000LM7,29382201W,Earnings Quality,0.0,0.0,0.0
2026-06-30,300054 CH Equity,CNE100000LM7,29382201W,MP,0.0011851886630249592,0.0011851886630249592,0.33066569770377696
2026-06-30,300054 CH Equity,CNE100000LM7,29382201W,Volatility,9.90099009900991e-05,-0.003824563886015815,0.09564636097017004
2026-06-30,300058 CH Equity,CNE100000LV8,29404601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300058 CH Equity,CNE100000LV8,29404601W,Capital Efficiency,-0.0005539398975211197,-0.00030866090696721497,0.12920061258225493
2026-06-30,300058 CH Equity,CNE100000LV8,29404601W,Earnings Quality,0.08830896686159843,0.00462364497815086,0.07966319882006945
2026-06-30,300058 CH Equity,CNE100000LV8,29404601W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,300058 CH Equity,CNE100000LV8,29404601W,MP,0.0028595002777620612,0.0028595002777620612,0.3452360602983076
2026-06-30,300058 CH Equity,CNE100000LV8,29404601W,Price Momentum,0.05,0.020942919735936188,0.027405632149323223
2026-06-30,300058 CH Equity,CNE100000LV8,29404601W,Valuation,0.0,0.0,0.0
2026-06-30,300058 CH Equity,CNE100000LV8,29404601W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300059 CH Equity,CNE100000MD4,29421201W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,300059 CH Equity,CNE100000MD4,29421201W,Earnings Quality,-0.019958561478004993,-0.0022937515792418295,0.123575217582747
2026-06-30,300059 CH Equity,CNE100000MD4,29421201W,MP,-0.00045037380931009854,-0.00045037380931009854,0.26311719858800625
2026-06-30,300059 CH Equity,CNE100000MD4,29421201W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,300115 CH Equity,CNE100000T40,29524801W,Analyst Expectations,-0.03096853523044156,-0.006146720083330592,0.13036433364517364
2026-06-30,300115 CH Equity,CNE100000T40,29524801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300115 CH Equity,CNE100000T40,29524801W,Earnings Quality,0.00976366074421723,0.0008928202576079897,0.04840110338477226
2026-06-30,300115 CH Equity,CNE100000T40,29524801W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,300115 CH Equity,CNE100000T40,29524801W,MP,-0.00019868294302413637,-0.00019868294302413637,0.3981994334943698
2026-06-30,300115 CH Equity,CNE100000T40,29524801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300115 CH Equity,CNE100000T40,29524801W,Valuation,0.0,0.0,0.0
2026-06-30,300115 CH Equity,CNE100000T40,29524801W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300122 CH Equity,CNE100000V20,29534401W,Analyst Expectations,-0.049471688234092405,-0.009894539754889157,0.2189138677173505
2026-06-30,300122 CH Equity,CNE100000V20,29534401W,Earnings Quality,-0.02198388412892697,-0.0016636456016043313,0.10857306218569981
2026-06-30,300122 CH Equity,CNE100000V20,29534401W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,300122 CH Equity,CNE100000V20,29534401W,MP,-0.0028937915044523962,-0.0028937915044523962,0.5179379411425825
2026-06-30,300122 CH Equity,CNE100000V20,29534401W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300122 CH Equity,CNE100000V20,29534401W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300122 CH Equity,CNE100000V20,29534401W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300124 CH Equity,CNE100000V46,29534601W,Analyst Expectations,-0.018503153003650845,-0.0037478196715585656,0.08854953407217685
2026-06-30,300124 CH Equity,CNE100000V46,29534601W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,300124 CH Equity,CNE100000V46,29534601W,Earnings Quality,0.031228307208863694,0.002989019702752003,0.09794115278979479
2026-06-30,300124 CH Equity,CNE100000V46,29534601W,Historical Growth,0.0,0.0,0.0
2026-06-30,300124 CH Equity,CNE100000V46,29534601W,MP,0.001465421036573032,0.001465421036573032,0.38574685369158435
2026-06-30,300124 CH Equity,CNE100000V46,29534601W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300124 CH Equity,CNE100000V46,29534601W,Valuation,0.0,0.0,0.0
2026-06-30,300124 CH Equity,CNE100000V46,29534601W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300136 CH Equity,CNE100000W94,29568001W,Analyst Expectations,0.02081984897518878,0.004219641751619933,0.0886950141062026
2026-06-30,300136 CH Equity,CNE100000W94,29568001W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,300136 CH Equity,CNE100000W94,29568001W,Earnings Quality,0.0330194746977056,0.002528544696083189,0.08356921405402545
2026-06-30,300136 CH Equity,CNE100000W94,29568001W,Historical Growth,-0.03817901956199828,-0.01306498739963812,0.13542577744599846
2026-06-30,300136 CH Equity,CNE100000W94,29568001W,MP,0.0017943489903085418,0.0017943489903085418,0.5376937345099871
2026-06-30,300136 CH Equity,CNE100000W94,29568001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300136 CH Equity,CNE100000W94,29568001W,Valuation,0.0,0.0,0.0
2026-06-30,300136 CH Equity,CNE100000W94,29568001W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300144 CH Equity,CNE100000XG4,29598201W,Analyst Expectations,-0.010869565217391304,-0.002217167125586537,0.04465391403708767
2026-06-30,300144 CH Equity,CNE100000XG4,29598201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300144 CH Equity,CNE100000XG4,29598201W,Earnings Quality,-0.038394321959348374,-0.0035822955940135017,0.13947440796579405
2026-06-30,300144 CH Equity,CNE100000XG4,29598201W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,300144 CH Equity,CNE100000XG4,29598201W,MP,-0.000894518033852907,-0.000894518033852907,0.4109209364108567
2026-06-30,300144 CH Equity,CNE100000XG4,29598201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300144 CH Equity,CNE100000XG4,29598201W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300144 CH Equity,CNE100000XG4,29598201W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,300207 CH Equity,CNE100001260,29716101W,Analyst Expectations,-0.010526315789473684,-0.0019346266370683486,0.0402340769724161
2026-06-30,300207 CH Equity,CNE100001260,29716101W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,300207 CH Equity,CNE100001260,29716101W,Earnings Quality,0.02611134814453621,0.002529498119332738,0.0985889956617915
2026-06-30,300207 CH Equity,CNE100001260,29716101W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,300207 CH Equity,CNE100001260,29716101W,MP,0.000448649994381459,0.000448649994381459,0.3877410984087531
2026-06-30,300207 CH Equity,CNE100001260,29716101W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300207 CH Equity,CNE100001260,29716101W,Valuation,0.0,0.0,0.0
2026-06-30,300207 CH Equity,CNE100001260,29716101W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300223 CH Equity,CNE100001377,29788801W,Analyst Expectations,0.04187248055413615,0.008370432316260225,0.17501824768226132
2026-06-30,300223 CH Equity,CNE100001377,29788801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300223 CH Equity,CNE100001377,29788801W,Earnings Quality,-0.0010303208713570797,-0.0005921990012651857,0.04586223427462886
2026-06-30,300223 CH Equity,CNE100001377,29788801W,Historical Growth,-0.06433150183150182,-0.02127697083334406,0.13542577744599846
2026-06-30,300223 CH Equity,CNE100001377,29788801W,MP,-0.0010539301400754129,-0.0010539301400754129,0.48997633736624685
2026-06-30,300223 CH Equity,CNE100001377,29788801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300223 CH Equity,CNE100001377,29788801W,Valuation,0.0,0.0,0.0
2026-06-30,300223 CH Equity,CNE100001377,29788801W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300251 CH Equity,CNE100001617,29839701W,Analyst Expectations,-0.00980392156862745,-0.0019723533066948527,0.044041100069114936
2026-06-30,300251 CH Equity,CNE100001617,29839701W,Capital Efficiency,-0.023676099747828524,-0.008004750181344226,0.12920061258225493
2026-06-30,300251 CH Equity,CNE100001617,29839701W,Earnings Quality,-0.06212155360228382,-0.00450491790086921,0.06769540034801885
2026-06-30,300251 CH Equity,CNE100001617,29839701W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,300251 CH Equity,CNE100001617,29839701W,MP,-0.0037847047646995414,-0.0037847047646995414,0.4225683841375935
2026-06-30,300251 CH Equity,CNE100001617,29839701W,Price Momentum,0.0,0.0,0.0
2026-06-30,300251 CH Equity,CNE100001617,29839701W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,300251 CH Equity,CNE100001617,29839701W,Volatility,9.90099009900991e-05,-0.003824563886015815,0.09564636097017004
2026-06-30,300255 CH Equity,CNE1000016C2,29867201W,Earnings Quality,-0.014483884128926969,-0.0007862738933000752,0.05937747546699875
2026-06-30,300255 CH Equity,CNE1000016C2,29867201W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,300255 CH Equity,CNE1000016C2,29867201W,MP,-0.0021699273784687354,-0.0021699273784687354,0.24982848670653093
2026-06-30,300255 CH Equity,CNE1000016C2,29867201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300255 CH Equity,CNE1000016C2,29867201W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,300255 CH Equity,CNE1000016C2,29867201W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,300274 CH Equity,CNE1000018M7,30639201W,Analyst Expectations,-0.018503153003650845,-0.0037478196715585656,0.08854953407217685
2026-06-30,300274 CH Equity,CNE1000018M7,30639201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300274 CH Equity,CNE1000018M7,30639201W,Earnings Quality,0.018073503356385426,0.00239048207990675,0.15877966287024947
2026-06-30,300274 CH Equity,CNE1000018M7,30639201W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,300274 CH Equity,CNE1000018M7,30639201W,MP,0.0009576926547216592,0.0009576926547216592,0.4014571569588565
2026-06-30,300274 CH Equity,CNE1000018M7,30639201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300274 CH Equity,CNE1000018M7,30639201W,Valuation,0.0,0.0,0.0
2026-06-30,300274 CH Equity,CNE1000018M7,30639201W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300308 CH Equity,CNE100001CY9,31216101W,Analyst Expectations,0.04187248055413615,0.008370432316260225,0.17501824768226132
2026-06-30,300308 CH Equity,CNE100001CY9,31216101W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,300308 CH Equity,CNE100001CY9,31216101W,Earnings Quality,-0.013492153209271142,-0.0007429041808672096,0.08356921405402545
2026-06-30,300308 CH Equity,CNE100001CY9,31216101W,Historical Growth,0.035996804613825886,0.012312032573919628,0.13542577744599846
2026-06-30,300308 CH Equity,CNE100001CY9,31216101W,MP,0.002161322651662012,0.002161322651662012,0.6532209449779066
2026-06-30,300308 CH Equity,CNE100001CY9,31216101W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300308 CH Equity,CNE100001CY9,31216101W,Valuation,0.0,0.0,0.0
2026-06-30,300308 CH Equity,CNE100001CY9,31216101W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,300316 CH Equity,CNE100001DJ8,31255301W,Analyst Expectations,-0.020442219440967878,-0.004212093446262243,0.09013025667275755
2026-06-30,300316 CH Equity,CNE100001DJ8,31255301W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300316 CH Equity,CNE100001DJ8,31255301W,Earnings Quality,-0.008443193600948008,-0.0004708930433709682,0.04586223427462886
2026-06-30,300316 CH Equity,CNE100001DJ8,31255301W,Historical Growth,-0.03817901956199828,-0.01306498739963812,0.13542577744599846
2026-06-30,300316 CH Equity,CNE100001DJ8,31255301W,MP,-0.0025154427962951944,-0.0025154427962951944,0.3758843694648823
2026-06-30,300316 CH Equity,CNE100001DJ8,31255301W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300316 CH Equity,CNE100001DJ8,31255301W,Valuation,0.0,0.0,0.0
2026-06-30,300316 CH Equity,CNE100001DJ8,31255301W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300339 CH Equity,CNE100001JT4,31306901W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300339 CH Equity,CNE100001JT4,31306901W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300339 CH Equity,CNE100001JT4,31306901W,Earnings Quality,0.0330194746977056,0.002528544696083189,0.08356921405402545
2026-06-30,300339 CH Equity,CNE100001JT4,31306901W,Historical Growth,0.035996804613825886,0.012312032573919628,0.13542577744599846
2026-06-30,300339 CH Equity,CNE100001JT4,31306901W,MP,0.0024426697533345416,0.0024426697533345416,0.3526650694633821
2026-06-30,300339 CH Equity,CNE100001JT4,31306901W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300339 CH Equity,CNE100001JT4,31306901W,Valuation,0.0,0.0,0.0
2026-06-30,300339 CH Equity,CNE100001JT4,31306901W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300346 CH Equity,CNE100001K48,31336701W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300346 CH Equity,CNE100001K48,31336701W,Capital Efficiency,-0.011627906976744186,-0.0038702876697734104,0.0636145237160004
2026-06-30,300346 CH Equity,CNE100001K48,31336701W,Earnings Quality,0.023255813953488372,0.0016357244384751994,0.0351681106692532
2026-06-30,300346 CH Equity,CNE100001K48,31336701W,MP,-0.00031520224789395286,-0.00031520224789395286,0.19442899535542363
2026-06-30,300346 CH Equity,CNE100001K48,31336701W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300347 CH Equity,CNE100001KV8,31347901W,Analyst Expectations,0.004481792717086834,0.000892153600767086,0.08793672010420411
2026-06-30,300347 CH Equity,CNE100001KV8,31347901W,Earnings Quality,0.021271929824561404,0.0020257087318181614,0.04773455210524514
2026-06-30,300347 CH Equity,CNE100001KV8,31347901W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,300347 CH Equity,CNE100001KV8,31347901W,MP,0.0012216275386926993,0.0012216275386926993,0.28266160594929746
2026-06-30,300347 CH Equity,CNE100001KV8,31347901W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300347 CH Equity,CNE100001KV8,31347901W,Valuation,0.0,0.0,0.0
2026-06-30,300347 CH Equity,CNE100001KV8,31347901W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300390 CH Equity,CNE100001XM0,31812901W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300390 CH Equity,CNE100001XM0,31812901W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300390 CH Equity,CNE100001XM0,31812901W,Earnings Quality,-0.023255813953488372,-0.0016357244384751994,0.0351681106692532
2026-06-30,300390 CH Equity,CNE100001XM0,31812901W,MP,4.921420970446016e-05,4.921420970446016e-05,0.13081447163942322
2026-06-30,300390 CH Equity,CNE100001XM0,31812901W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,300394 CH Equity,CNE100001XQ1,31925201W,Analyst Expectations,0.04187248055413615,0.008370432316260225,0.17501824768226132
2026-06-30,300394 CH Equity,CNE100001XQ1,31925201W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,300394 CH Equity,CNE100001XQ1,31925201W,Earnings Quality,-0.013492153209271142,-0.0007429041808672096,0.08356921405402545
2026-06-30,300394 CH Equity,CNE100001XQ1,31925201W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,300394 CH Equity,CNE100001XQ1,31925201W,MP,0.00042810902643919364,0.00042810902643919364,0.5311154233083981
2026-06-30,300394 CH Equity,CNE100001XQ1,31925201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300394 CH Equity,CNE100001XQ1,31925201W,Valuation,0.0,0.0,0.0
2026-06-30,300394 CH Equity,CNE100001XQ1,31925201W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300395 CH Equity,CNE100001XR9,31832001W,Analyst Expectations,-0.018503153003650845,-0.0037478196715585656,0.08854953407217685
2026-06-30,300395 CH Equity,CNE100001XR9,31832001W,Capital Efficiency,-0.011627906976744186,-0.0038702876697734104,0.0636145237160004
2026-06-30,300395 CH Equity,CNE100001XR9,31832001W,Earnings Quality,0.0,0.0,0.0
2026-06-30,300395 CH Equity,CNE100001XR9,31832001W,MP,-0.0011020077348332144,-0.0011020077348332144,0.2478104187583473
2026-06-30,300395 CH Equity,CNE100001XR9,31832001W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,300408 CH Equity,CNE100001Y42,31876201W,Analyst Expectations,0.03134616476466247,0.006435805679191877,0.13478417070984522
2026-06-30,300408 CH Equity,CNE100001Y42,31876201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300408 CH Equity,CNE100001Y42,31876201W,Earnings Quality,-0.012658227848101266,-0.0014204719234712866,0.028054348601878647
2026-06-30,300408 CH Equity,CNE100001Y42,31876201W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,300408 CH Equity,CNE100001Y42,31876201W,MP,0.002420058544772458,0.002420058544772458,0.3822725157761478
2026-06-30,300408 CH Equity,CNE100001Y42,31876201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300408 CH Equity,CNE100001Y42,31876201W,Valuation,0.0,0.0,0.0
2026-06-30,300408 CH Equity,CNE100001Y42,31876201W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,300413 CH Equity,CNE100001Y83,32952501W,Analyst Expectations,-0.020673486786018755,-0.00418952043228139,0.0886950141062026
2026-06-30,300413 CH Equity,CNE100001Y83,32952501W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300413 CH Equity,CNE100001Y83,32952501W,Earnings Quality,0.0822956577266922,0.004158214635682268,0.05399279940886797
2026-06-30,300413 CH Equity,CNE100001Y83,32952501W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,300413 CH Equity,CNE100001Y83,32952501W,MP,-0.0033379681897116277,-0.0033379681897116277,0.2790600624110538
2026-06-30,300413 CH Equity,CNE100001Y83,32952501W,Price Momentum,-0.1,-0.041885839471872376,0.027405632149323223
2026-06-30,300413 CH Equity,CNE100001Y83,32952501W,Valuation,0.0,0.0,0.0
2026-06-30,300413 CH Equity,CNE100001Y83,32952501W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300418 CH Equity,CNE100001YF2,31903801W,Analyst Expectations,0.02081984897518878,0.004219641751619933,0.0886950141062026
2026-06-30,300418 CH Equity,CNE100001YF2,31903801W,Capital Efficiency,-0.023676099747828524,-0.008004750181344226,0.12920061258225493
2026-06-30,300418 CH Equity,CNE100001YF2,31903801W,Earnings Quality,0.010101010101010102,0.0010371868156299462,0.025670399411201486
2026-06-30,300418 CH Equity,CNE100001YF2,31903801W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,300418 CH Equity,CNE100001YF2,31903801W,MP,-0.0006622879952012904,-0.0006622879952012904,0.4251972972378638
2026-06-30,300418 CH Equity,CNE100001YF2,31903801W,Price Momentum,0.0,0.0,0.0
2026-06-30,300418 CH Equity,CNE100001YF2,31903801W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,300418 CH Equity,CNE100001YF2,31903801W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300433 CH Equity,CNE100001YW7,31937201W,Analyst Expectations,-0.041838100447832864,-0.008363887208917129,0.17501824768226132
2026-06-30,300433 CH Equity,CNE100001YW7,31937201W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,300433 CH Equity,CNE100001YW7,31937201W,Earnings Quality,0.00976366074421723,0.0008928202576079897,0.04840110338477226
2026-06-30,300433 CH Equity,CNE100001YW7,31937201W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,300433 CH Equity,CNE100001YW7,31937201W,MP,-0.0030034565046749037,-0.0030034565046749037,0.5826476759715439
