,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
2097,2026-04-30,601991 CH Equity,CNE000001Q02,21350202W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2098,2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2099,2026-04-30,000001 CH Equity,CNE000000040,21338001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2100,2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2101,2026-04-30,600026 CH Equity,CNE000001BD6,21175902W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2102,2026-04-30,688615 CH Equity,,36359101W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2103,2026-04-30,002294 CH Equity,CNE100000FW8,29267501W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2104,2026-04-30,002281 CH Equity,CNE100000F87,29246501W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2105,2026-04-30,601788 CH Equity,CNE100000FD8,29246801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2106,2026-04-30,002273 CH Equity,CNE100000CT1,28961001W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2107,2026-04-30,601668 CH Equity,CNE100000F46,29243101W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2108,2026-04-30,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2109,2026-04-30,601766 CH Equity,CNE100000CP9,28945301W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2110,2026-04-30,300017 CH Equity,CNE100000GQ8,29284801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2111,2026-04-30,300015 CH Equity,CNE100000GR6,29284601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2112,2026-04-30,300014 CH Equity,CNE100000GS4,29284501W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2113,2026-04-30,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2114,2026-04-30,300003 CH Equity,CNE100000H44,29280401W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2115,2026-04-30,300001 CH Equity,CNE100000H69,29280201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2116,2026-04-30,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2117,2026-04-30,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2118,2026-04-30,002340 CH Equity,CNE100000KT4,29372001W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2119,2026-04-30,601117 CH Equity,CNE100000KC0,29361201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2120,2026-04-30,300037 CH Equity,CNE100000K15,29360601W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2121,2026-04-30,300033 CH Equity,CNE100000JG3,29351501W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2122,2026-04-30,600999 CH Equity,CNE100000HK9,29316901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2123,2026-04-30,002311 CH Equity,CNE100000HP8,29316801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2124,2026-04-30,002304 CH Equity,CNE100000HB8,29301701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2125,2026-04-30,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2126,2026-04-30,002223 CH Equity,CNE1000009X3,28865501W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2127,2026-04-30,601958 CH Equity,CNE1000009Y1,28865301W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2128,2026-04-30,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2129,2026-04-30,601099 CH Equity,CNE1000008V9,28774601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2130,2026-04-30,601601 CH Equity,CNE1000008M8,28768601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2131,2026-04-30,002195 CH Equity,CNE1000008K2,28750701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2132,2026-04-30,002202 CH Equity,CNE1000008S5,28768401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2133,2026-04-30,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2134,2026-04-30,002252 CH Equity,CNE100000C31,28901601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2135,2026-04-30,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2136,2026-04-30,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2137,2026-04-30,601998 CH Equity,CNE1000000R4,28445801W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2138,2026-04-30,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2139,2026-04-30,002129 CH Equity,CNE1000000B8,28433701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2140,2026-04-30,601166 CH Equity,CNE000001QZ7,28248301W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2141,2026-04-30,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2142,2026-04-30,601800 CH Equity,CNE100001FN5,28200502W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2143,2026-04-30,601009 CH Equity,CNE100000627,28587601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2144,2026-04-30,002156 CH Equity,CNE1000006C3,28580401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2145,2026-04-30,002157 CH Equity,CNE1000006H2,28583101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2146,2026-04-30,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2147,2026-04-30,601168 CH Equity,CNE100000619,28541101W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2148,2026-04-30,002138 CH Equity,CNE1000000M5,28503801W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2149,2026-04-30,603993 CH Equity,CNE100001NR0,28453202W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2150,2026-04-30,601390 CH Equity,CNE100000866,28731101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2151,2026-04-30,002180 CH Equity,CNE1000007W9,28706801W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2152,2026-04-30,002185 CH Equity,CNE100000825,28719601W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2153,2026-04-30,002179 CH Equity,CNE1000007T5,28706701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2154,2026-04-30,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2155,2026-04-30,601169 CH Equity,CNE100000734,28610901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2156,2026-04-30,601006 CH Equity,CNE000001NG4,27832101W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2157,2026-04-30,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2158,2026-04-30,601939 CH Equity,CNE100000742,27436402W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2159,2026-04-30,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2160,2026-04-30,601919 CH Equity,CNE100000601,27324002W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2161,2026-04-30,601088 CH Equity,CNE100000767,27315302W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2162,2026-04-30,601872 CH Equity,CNE000001PQ8,28153901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2163,2026-04-30,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2164,2026-04-30,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2165,2026-04-30,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2166,2026-04-30,002074 CH Equity,CNE000001NY7,27918201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2167,2026-04-30,601398 CH Equity,CNE000001P37,27937802W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2168,2026-04-30,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2169,2026-04-30,601699 CH Equity,CNE000001NT7,27871801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2170,2026-04-30,600685 CH Equity,CNE000000BP2,20267702W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2171,2026-04-30,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2172,2026-04-30,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2173,2026-04-30,601318 CH Equity,CNE000001R84,16070902W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2174,2026-04-30,301236 CH Equity,CNE1000058S0,18604101W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2175,2026-04-30,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2176,2026-04-30,601600 CH Equity,CNE1000000T0,14635202W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2177,2026-04-30,601689 CH Equity,CNE1000023J3,31939401W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2178,2026-04-30,601198 CH Equity,CNE100002177,31928401W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2179,2026-04-30,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2180,2026-04-30,603939 CH Equity,CNE100001TS5,31925501W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2181,2026-04-30,300394 CH Equity,CNE100001XQ1,31925201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2182,2026-04-30,000166 CH Equity,CNE100002FD4,31912301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2183,2026-04-30,603799 CH Equity,CNE100001VW3,31912901W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2184,2026-04-30,601881 CH Equity,CNE100002FG7,31539405W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2185,2026-04-30,601319 CH Equity,CNE100003F27,31421406W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2186,2026-04-30,300347 CH Equity,CNE100001KV8,31347901W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2187,2026-04-30,300339 CH Equity,CNE100001JT4,31306901W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2188,2026-04-30,300346 CH Equity,CNE100001K48,31336701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2189,2026-04-30,300316 CH Equity,CNE100001DJ8,31255301W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2190,2026-04-30,002673 CH Equity,CNE100001D96,31254501W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2191,2026-04-30,603288 CH Equity,CNE100001SL2,31713601W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2192,2026-04-30,601225 CH Equity,CNE100001T64,31705701W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2193,2026-04-30,002714 CH Equity,CNE100001RQ3,31703401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2194,2026-04-30,300373 CH Equity,CNE100001R90,31699101W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2195,2026-04-30,002709 CH Equity,CNE100001RG4,31698501W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2196,2026-04-30,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2197,2026-04-30,000333 CH Equity,CNE100001QQ5,31610001W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2198,2026-04-30,002736 CH Equity,CNE100001WS9,31897501W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2199,2026-04-30,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2200,2026-04-30,002738 CH Equity,CNE100001WV3,31888101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2201,2026-04-30,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2202,2026-04-30,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2203,2026-04-30,600372 CH Equity,CNE0000018C0,27223101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2204,2026-04-30,600390 CH Equity,CNE0000016N1,27221901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2205,2026-04-30,600298 CH Equity,CNE0000014G0,27220501W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2206,2026-04-30,600233 CH Equity,CNE0000012J8,27215901W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2207,2026-04-30,600369 CH Equity,CNE0000016P6,27217701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2208,2026-04-30,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2209,2026-04-30,000981 CH Equity,CNE000001352,27215701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2210,2026-04-30,600893 CH Equity,CNE000000JW1,27233301W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2211,2026-04-30,000617 CH Equity,CNE000000MS3,27233101W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2212,2026-04-30,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2213,2026-04-30,600765 CH Equity,CNE000000N22,27227401W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2214,2026-04-30,600518 CH Equity,CNE0000017M1,27230101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2215,2026-04-30,000547 CH Equity,CNE000000DM5,27227001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2216,2026-04-30,000657 CH Equity,CNE0000006M4,27223901W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2217,2026-04-30,600061 CH Equity,CNE000000Q11,27244501W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2218,2026-04-30,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2219,2026-04-30,600745 CH Equity,CNE000000M72,27235201W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2220,2026-04-30,600862 CH Equity,CNE000000GZ0,27236901W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2221,2026-04-30,000408 CH Equity,CNE000000L08,27233901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2222,2026-04-30,600803 CH Equity,CNE000000DG7,27234001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2223,2026-04-30,002050 CH Equity,CNE000001M22,27311401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2224,2026-04-30,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2225,2026-04-30,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2226,2026-04-30,600704 CH Equity,CNE000000KF4,27248801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2227,2026-04-30,600703 CH Equity,CNE000000KB3,27254101W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2228,2026-04-30,600711 CH Equity,CNE000000KN8,27248201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2229,2026-04-30,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2230,2026-04-30,601825 CH Equity,CNE100004QD7,31861901W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2231,2026-04-30,688347 CH Equity,CNE100006M90,31849305W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2232,2026-04-30,603606 CH Equity,CNE100001T23,31851701W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2233,2026-04-30,603806 CH Equity,CNE100001VX1,31833601W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2234,2026-04-30,300395 CH Equity,CNE100001XR9,31832001W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2235,2026-04-30,603369 CH Equity,CNE100001TH8,31795301W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2236,2026-04-30,300115 CH Equity,CNE100000T40,29524801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2237,2026-04-30,002465 CH Equity,CNE100000T24,29523901W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2238,2026-04-30,002466 CH Equity,CNE100000T32,29524001W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2239,2026-04-30,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2240,2026-04-30,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2241,2026-04-30,002460 CH Equity,CNE100000SF6,29513601W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2242,2026-04-30,601717 CH Equity,CNE100000S58,29504101W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2243,2026-04-30,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2244,2026-04-30,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2245,2026-04-30,601377 CH Equity,CNE100000V95,29537901W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2246,2026-04-30,300122 CH Equity,CNE100000V20,29534401W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2247,2026-04-30,002475 CH Equity,CNE100000TP3,29532601W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2248,2026-04-30,601238 CH Equity,CNE100001NQ2,29526303W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2249,2026-04-30,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2250,2026-04-30,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2251,2026-04-30,600519 CH Equity,CNE0000018R8,25132101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2252,2026-04-30,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2253,2026-04-30,000729 CH Equity,CNE000000S84,25130601W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2254,2026-04-30,600085 CH Equity,CNE000000R69,25130201W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2255,2026-04-30,600016 CH Equity,CNE0000015Y0,24948201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2256,2026-04-30,600019 CH Equity,CNE0000015R4,24947901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2257,2026-04-30,002414 CH Equity,CNE100000RK8,29459201W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2258,2026-04-30,002402 CH Equity,CNE100000P51,29447201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2259,2026-04-30,002409 CH Equity,CNE100000PG0,29458701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
