ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-04-30,002939 CH Equity,CNE100003GD0,32829201W,MP,0.0010544169068595825,0.0010544169068595825,0.1315789297223091
2026-04-30,002939 CH Equity,CNE100003GD0,32829201W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,002939 CH Equity,CNE100003GD0,32829201W,Valuation,0.007936507936507936,0.0026455026455026454,0.026315785944461823
2026-04-30,002939 CH Equity,CNE100003GD0,32829201W,Volatility,0.016590772706413924,0.005530257568804641,0.052631571888923645
2026-04-30,002966 CH Equity,CNE100003LQ2,33262701W,Analyst Expectations,-0.030134680134680136,-0.0043049543049543055,0.052631571888923645
2026-04-30,002966 CH Equity,CNE100003LQ2,33262701W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,002966 CH Equity,CNE100003LQ2,33262701W,Earnings Quality,0.0,0.0,0.0
2026-04-30,002966 CH Equity,CNE100003LQ2,33262701W,MP,-0.001060871410890288,-0.001060871410890288,0.21052628755569458
2026-04-30,002966 CH Equity,CNE100003LQ2,33262701W,Price Momentum,-9.335324869305314e-05,-1.0372583188116968e-05,0.052631571888923645
2026-04-30,002966 CH Equity,CNE100003LQ2,33262701W,Valuation,-0.007215007215007216,-0.0024050024050024056,0.052631571888923645
2026-04-30,002966 CH Equity,CNE100003LQ2,33262701W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,300001 CH Equity,CNE100000H69,29280201W,Analyst Expectations,-0.010062266500622665,-0.001437466642946095,0.052631571888923645
2026-04-30,300001 CH Equity,CNE100000H69,29280201W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,300001 CH Equity,CNE100000H69,29280201W,Earnings Quality,0.02282051282051282,0.0032600732600732603,0.052631571888923645
2026-04-30,300001 CH Equity,CNE100000H69,29280201W,Historical Growth,0.01818181818181818,0.004545454545454545,0.026315785944461823
2026-04-30,300001 CH Equity,CNE100000H69,29280201W,MP,0.0008323556653599886,0.0008323556653599886,0.2368420735001564
2026-04-30,300001 CH Equity,CNE100000H69,29280201W,Price Momentum,-0.009615384615384616,-0.0010683760683760685,0.026315785944461823
2026-04-30,300001 CH Equity,CNE100000H69,29280201W,Valuation,0.015151515151515152,0.005050505050505051,0.026315785944461823
2026-04-30,300001 CH Equity,CNE100000H69,29280201W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,300003 CH Equity,CNE100000H44,29280401W,Analyst Expectations,0.024386724386724387,0.003483817769532055,0.052631571888923645
2026-04-30,300003 CH Equity,CNE100000H44,29280401W,Capital Efficiency,-0.024390243902439025,-0.004878048780487805,0.026315785944461823
2026-04-30,300003 CH Equity,CNE100000H44,29280401W,Earnings Quality,0.012345679012345678,0.001763668430335097,0.026315785944461823
2026-04-30,300003 CH Equity,CNE100000H44,29280401W,MP,7.958159028693664e-05,7.958159028693664e-05,0.2368420735001564
2026-04-30,300003 CH Equity,CNE100000H44,29280401W,Price Momentum,-0.011824324324324323,-0.0013138138138138137,0.10526314377784729
2026-04-30,300003 CH Equity,CNE100000H44,29280401W,Valuation,0.0,0.0,0.0
2026-04-30,300003 CH Equity,CNE100000H44,29280401W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,300012 CH Equity,CNE100000GV8,29284301W,Analyst Expectations,0.0036363636363636364,0.0005194805194805195,0.026315785944461823
2026-04-30,300012 CH Equity,CNE100000GV8,29284301W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,300012 CH Equity,CNE100000GV8,29284301W,Earnings Quality,0.01282051282051282,0.0018315018315018315,0.026315785944461823
2026-04-30,300012 CH Equity,CNE100000GV8,29284301W,Historical Growth,0.01818181818181818,0.004545454545454545,0.026315785944461823
2026-04-30,300012 CH Equity,CNE100000GV8,29284301W,MP,0.0008315417237581296,0.0008315417237581296,0.18421050161123276
2026-04-30,300012 CH Equity,CNE100000GV8,29284301W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,300012 CH Equity,CNE100000GV8,29284301W,Valuation,-0.008741258741258742,-0.0029137529137529144,0.052631571888923645
2026-04-30,300012 CH Equity,CNE100000GV8,29284301W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,300014 CH Equity,CNE100000GS4,29284501W,Analyst Expectations,-0.03772891133247949,-0.005389844476068499,0.15789471566677094
2026-04-30,300014 CH Equity,CNE100000GS4,29284501W,Capital Efficiency,-0.031743185078909615,-0.0063486370157819225,0.052631571888923645
2026-04-30,300014 CH Equity,CNE100000GS4,29284501W,Earnings Quality,-0.022293532797734477,-0.0031847903996763535,0.07894735783338547
2026-04-30,300014 CH Equity,CNE100000GS4,29284501W,Historical Growth,0.01818181818181818,0.004545454545454545,0.026315785944461823
2026-04-30,300014 CH Equity,CNE100000GS4,29284501W,MP,-0.0020516987263363732,-0.0020516987263363732,0.447368361055851
2026-04-30,300014 CH Equity,CNE100000GS4,29284501W,Price Momentum,-0.001510672607478225,-0.00016785251194202525,0.07894735783338547
2026-04-30,300014 CH Equity,CNE100000GS4,29284501W,Valuation,0.0,0.0,0.0
2026-04-30,300014 CH Equity,CNE100000GS4,29284501W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,300015 CH Equity,CNE100000GR6,29284601W,Analyst Expectations,0.010752688172043012,0.001536098310291859,0.026315785944461823
2026-04-30,300015 CH Equity,CNE100000GR6,29284601W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,300015 CH Equity,CNE100000GR6,29284601W,Earnings Quality,0.012345679012345678,0.001763668430335097,0.026315785944461823
2026-04-30,300015 CH Equity,CNE100000GR6,29284601W,MP,0.00034958431073673604,0.00034958431073673604,0.18421050161123276
2026-04-30,300015 CH Equity,CNE100000GR6,29284601W,Price Momentum,-0.006420496436470878,-0.0007133884929412088,0.07894735783338547
2026-04-30,300015 CH Equity,CNE100000GR6,29284601W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,300015 CH Equity,CNE100000GR6,29284601W,Volatility,-0.00980392156862745,-0.00326797385620915,0.026315785944461823
2026-04-30,300017 CH Equity,CNE100000GQ8,29284801W,Analyst Expectations,0.0036363636363636364,0.0005194805194805195,0.026315785944461823
2026-04-30,300017 CH Equity,CNE100000GQ8,29284801W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,300017 CH Equity,CNE100000GQ8,29284801W,Earnings Quality,0.0,0.0,0.0
2026-04-30,300017 CH Equity,CNE100000GQ8,29284801W,Historical Growth,0.0,0.0,0.0
2026-04-30,300017 CH Equity,CNE100000GQ8,29284801W,MP,0.0010183314788581898,0.0010183314788581898,0.21052628755569458
2026-04-30,300017 CH Equity,CNE100000GQ8,29284801W,Price Momentum,0.00792847503373819,0.0008809416704153544,0.052631571888923645
2026-04-30,300017 CH Equity,CNE100000GQ8,29284801W,Valuation,0.02156177156177156,0.007187257187257188,0.052631571888923645
2026-04-30,300017 CH Equity,CNE100000GQ8,29284801W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,300033 CH Equity,CNE100000JG3,29351501W,Analyst Expectations,0.03808535452371069,0.005440764931958669,0.07894735783338547
2026-04-30,300033 CH Equity,CNE100000JG3,29351501W,Earnings Quality,-0.015000000000000001,-0.0021428571428571425,0.052631571888923645
2026-04-30,300033 CH Equity,CNE100000JG3,29351501W,MP,0.00039733260315806047,0.00039733260315806047,0.2631578594446182
2026-04-30,300033 CH Equity,CNE100000JG3,29351501W,Price Momentum,-0.028846153846153848,-0.0032051282051282055,0.052631571888923645
2026-04-30,300033 CH Equity,CNE100000JG3,29351501W,Valuation,0.007936507936507936,0.0026455026455026454,0.026315785944461823
2026-04-30,300033 CH Equity,CNE100000JG3,29351501W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,300037 CH Equity,CNE100000K15,29360601W,Analyst Expectations,-0.0029251155057606684,-0.00041787364368009536,0.1315789297223091
2026-04-30,300037 CH Equity,CNE100000K15,29360601W,Capital Efficiency,0.01639344262295082,0.003278688524590164,0.026315785944461823
2026-04-30,300037 CH Equity,CNE100000K15,29360601W,MP,-0.0002909929328164374,-0.0002909929328164374,0.2368420735001564
2026-04-30,300037 CH Equity,CNE100000K15,29360601W,Price Momentum,-0.009345794392523364,-0.0010384215991692627,0.026315785944461823
2026-04-30,300037 CH Equity,CNE100000K15,29360601W,Valuation,0.0,0.0,0.0
2026-04-30,300037 CH Equity,CNE100000K15,29360601W,Volatility,-0.015180265654648957,-0.005060088551549652,0.052631571888923645
2026-04-30,300054 CH Equity,CNE100000LM7,29382201W,Analyst Expectations,-0.035391751830107995,-0.005055964547158285,0.07894735783338547
2026-04-30,300054 CH Equity,CNE100000LM7,29382201W,Capital Efficiency,0.003007419183889774,0.000601483836777955,0.07894735783338547
2026-04-30,300054 CH Equity,CNE100000LM7,29382201W,MP,-0.0023665701902174864,-0.0023665701902174864,0.31578943133354187
2026-04-30,300054 CH Equity,CNE100000LM7,29382201W,Price Momentum,-0.009439147641216417,-0.0010487941823573797,0.07894735783338547
2026-04-30,300054 CH Equity,CNE100000LM7,29382201W,Valuation,-0.023809523809523808,-0.007936507936507936,0.026315785944461823
2026-04-30,300054 CH Equity,CNE100000LM7,29382201W,Volatility,-0.02429667519181586,-0.008098891730605285,0.052631571888923645
2026-04-30,300058 CH Equity,CNE100000LV8,29404601W,Analyst Expectations,-0.012081337022291203,-0.0017259052888987428,0.07894735783338547
2026-04-30,300058 CH Equity,CNE100000LV8,29404601W,Capital Efficiency,0.040507419183889774,0.008101483836777956,0.07894735783338547
2026-04-30,300058 CH Equity,CNE100000LV8,29404601W,Earnings Quality,0.03215309200603318,0.00459329885800474,0.10526314377784729
2026-04-30,300058 CH Equity,CNE100000LV8,29404601W,Historical Growth,0.09090909090909091,0.022727272727272728,0.026315785944461823
2026-04-30,300058 CH Equity,CNE100000LV8,29404601W,MP,0.004750528008073958,0.004750528008073958,0.4736841470003128
2026-04-30,300058 CH Equity,CNE100000LV8,29404601W,Price Momentum,0.029095904095904103,0.0032328782328782343,0.10526314377784729
2026-04-30,300058 CH Equity,CNE100000LV8,29404601W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,300058 CH Equity,CNE100000LV8,29404601W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,300059 CH Equity,CNE100000MD4,29421201W,Analyst Expectations,0.0,0.0,0.0
2026-04-30,300059 CH Equity,CNE100000MD4,29421201W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,300059 CH Equity,CNE100000MD4,29421201W,Earnings Quality,0.02234567901234568,0.0031922398589065257,0.052631571888923645
2026-04-30,300059 CH Equity,CNE100000MD4,29421201W,MP,0.00023643212004802086,0.00023643212004802086,0.2368420735001564
2026-04-30,300059 CH Equity,CNE100000MD4,29421201W,Price Momentum,0.009009009009009009,0.001001001001001001,0.07894735783338547
2026-04-30,300059 CH Equity,CNE100000MD4,29421201W,Valuation,-0.03896103896103896,-0.012987012987012988,0.052631571888923645
2026-04-30,300059 CH Equity,CNE100000MD4,29421201W,Volatility,0.016590772706413924,0.005530257568804641,0.052631571888923645
2026-04-30,300115 CH Equity,CNE100000T40,29524801W,Analyst Expectations,0.013737373737373739,0.0019624819624819625,0.052631571888923645
2026-04-30,300115 CH Equity,CNE100000T40,29524801W,Capital Efficiency,0.009040501446480232,0.0018081002892960463,0.052631571888923645
2026-04-30,300115 CH Equity,CNE100000T40,29524801W,Earnings Quality,0.0,0.0,0.0
2026-04-30,300115 CH Equity,CNE100000T40,29524801W,Historical Growth,0.046753246753246755,0.011688311688311689,0.052631571888923645
2026-04-30,300115 CH Equity,CNE100000T40,29524801W,MP,0.001665687378192895,0.001665687378192895,0.2368420735001564
2026-04-30,300115 CH Equity,CNE100000T40,29524801W,Price Momentum,0.0,0.0,0.0
2026-04-30,300115 CH Equity,CNE100000T40,29524801W,Valuation,-0.008741258741258742,-0.0029137529137529144,0.052631571888923645
2026-04-30,300115 CH Equity,CNE100000T40,29524801W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,300122 CH Equity,CNE100000V20,29534401W,Analyst Expectations,0.0030603322646458753,0.0004371903235208395,0.052631571888923645
2026-04-30,300122 CH Equity,CNE100000V20,29534401W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,300122 CH Equity,CNE100000V20,29534401W,Earnings Quality,0.0,0.0,0.0
2026-04-30,300122 CH Equity,CNE100000V20,29534401W,MP,0.0005923291501495613,0.0005923291501495613,0.21052628755569458
2026-04-30,300122 CH Equity,CNE100000V20,29534401W,Price Momentum,0.03143466641869198,0.0034927407131879976,0.10526314377784729
2026-04-30,300122 CH Equity,CNE100000V20,29534401W,Valuation,0.0,0.0,0.0
2026-04-30,300122 CH Equity,CNE100000V20,29534401W,Volatility,-0.011986487959028005,-0.003995495986342669,0.052631571888923645
2026-04-30,300124 CH Equity,CNE100000V46,29534601W,Analyst Expectations,-0.019090909090909092,-0.0027272727272727275,0.052631571888923645
2026-04-30,300124 CH Equity,CNE100000V46,29534601W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,300124 CH Equity,CNE100000V46,29534601W,Earnings Quality,0.01282051282051282,0.0018315018315018315,0.026315785944461823
2026-04-30,300124 CH Equity,CNE100000V46,29534601W,Historical Growth,0.0,0.0,0.0
2026-04-30,300124 CH Equity,CNE100000V46,29534601W,MP,-9.35063562949762e-05,-9.35063562949762e-05,0.21052628755569458
2026-04-30,300124 CH Equity,CNE100000V46,29534601W,Price Momentum,0.020738747828036544,0.0023043053142262826,0.052631571888923645
2026-04-30,300124 CH Equity,CNE100000V46,29534601W,Valuation,-0.015151515151515152,-0.005050505050505051,0.026315785944461823
2026-04-30,300124 CH Equity,CNE100000V46,29534601W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,300136 CH Equity,CNE100000W94,29568001W,Analyst Expectations,0.0036363636363636364,0.0005194805194805195,0.026315785944461823
2026-04-30,300136 CH Equity,CNE100000W94,29568001W,Capital Efficiency,0.01639344262295082,0.003278688524590164,0.026315785944461823
2026-04-30,300136 CH Equity,CNE100000W94,29568001W,Earnings Quality,0.0,0.0,0.0
2026-04-30,300136 CH Equity,CNE100000W94,29568001W,Historical Growth,0.046753246753246755,0.011688311688311689,0.052631571888923645
2026-04-30,300136 CH Equity,CNE100000W94,29568001W,MP,0.0014457652160153416,0.0014457652160153416,0.21052628755569458
2026-04-30,300136 CH Equity,CNE100000W94,29568001W,Price Momentum,-0.009615384615384616,-0.0010683760683760685,0.026315785944461823
2026-04-30,300136 CH Equity,CNE100000W94,29568001W,Valuation,-0.015151515151515152,-0.005050505050505051,0.026315785944461823
2026-04-30,300136 CH Equity,CNE100000W94,29568001W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,300144 CH Equity,CNE100000XG4,29598201W,Analyst Expectations,-0.0037710437710437713,-0.0005387205387205388,0.052631571888923645
2026-04-30,300144 CH Equity,CNE100000XG4,29598201W,Capital Efficiency,-0.04444444444444444,-0.008888888888888889,0.052631571888923645
2026-04-30,300144 CH Equity,CNE100000XG4,29598201W,Earnings Quality,-0.03982823403113258,-0.005689747718733225,0.07894735783338547
2026-04-30,300144 CH Equity,CNE100000XG4,29598201W,Historical Growth,0.01818181818181818,0.004545454545454545,0.026315785944461823
2026-04-30,300144 CH Equity,CNE100000XG4,29598201W,MP,-0.0020692605990482588,-0.0020692605990482588,0.28947364538908005
2026-04-30,300144 CH Equity,CNE100000XG4,29598201W,Price Momentum,0.0,0.0,0.0
2026-04-30,300144 CH Equity,CNE100000XG4,29598201W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,300144 CH Equity,CNE100000XG4,29598201W,Volatility,-0.015180265654648957,-0.005060088551549652,0.052631571888923645
2026-04-30,300207 CH Equity,CNE100001260,29716101W,Analyst Expectations,-0.041223459836812734,-0.005889065690973248,0.10526314377784729
2026-04-30,300207 CH Equity,CNE100001260,29716101W,Capital Efficiency,0.020833333333333332,0.004166666666666667,0.026315785944461823
2026-04-30,300207 CH Equity,CNE100001260,29716101W,Earnings Quality,-0.007587650444793301,-0.0010839500635418998,0.052631571888923645
2026-04-30,300207 CH Equity,CNE100001260,29716101W,Historical Growth,0.0,0.0,0.0
2026-04-30,300207 CH Equity,CNE100001260,29716101W,MP,-0.0010985400562963884,-0.0010985400562963884,0.31578943133354187
2026-04-30,300207 CH Equity,CNE100001260,29716101W,Price Momentum,-0.001780262830339479,-0.00019780698114883104,0.07894735783338547
2026-04-30,300207 CH Equity,CNE100001260,29716101W,Valuation,0.0,0.0,0.0
2026-04-30,300207 CH Equity,CNE100001260,29716101W,Volatility,-0.011986487959028005,-0.003995495986342669,0.052631571888923645
2026-04-30,300223 CH Equity,CNE100001377,29788801W,Analyst Expectations,-0.014285714285714285,-0.002040816326530612,0.026315785944461823
2026-04-30,300223 CH Equity,CNE100001377,29788801W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,300223 CH Equity,CNE100001377,29788801W,Earnings Quality,0.0,0.0,0.0
2026-04-30,300223 CH Equity,CNE100001377,29788801W,Historical Growth,-0.046753246753246755,-0.011688311688311689,0.052631571888923645
2026-04-30,300223 CH Equity,CNE100001377,29788801W,MP,-0.00219209431500932,-0.00219209431500932,0.15789471566677094
2026-04-30,300223 CH Equity,CNE100001377,29788801W,Price Momentum,-0.009615384615384616,-0.0010683760683760685,0.026315785944461823
2026-04-30,300223 CH Equity,CNE100001377,29788801W,Valuation,-0.015151515151515152,-0.005050505050505051,0.026315785944461823
2026-04-30,300223 CH Equity,CNE100001377,29788801W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,300251 CH Equity,CNE100001617,29839701W,Analyst Expectations,0.02585858585858586,0.003694083694083694,0.052631571888923645
2026-04-30,300251 CH Equity,CNE100001617,29839701W,Capital Efficiency,-0.056869849389030974,-0.011373969877806195,0.07894735783338547
2026-04-30,300251 CH Equity,CNE100001617,29839701W,Earnings Quality,0.006905103178395107,0.0009864433111993012,0.07894735783338547
2026-04-30,300251 CH Equity,CNE100001617,29839701W,Historical Growth,0.09090909090909091,0.022727272727272728,0.026315785944461823
2026-04-30,300251 CH Equity,CNE100001617,29839701W,MP,0.006276709432622174,0.006276709432622174,0.42105257511138916
2026-04-30,300251 CH Equity,CNE100001617,29839701W,Price Momentum,0.1692057942057942,0.018800643800643804,0.15789471566677094
2026-04-30,300251 CH Equity,CNE100001617,29839701W,Valuation,0.0,0.0,0.0
2026-04-30,300251 CH Equity,CNE100001617,29839701W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,300255 CH Equity,CNE1000016C2,29867201W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,300255 CH Equity,CNE1000016C2,29867201W,Earnings Quality,-0.045408163265306126,-0.006486880466472302,0.052631571888923645
2026-04-30,300255 CH Equity,CNE1000016C2,29867201W,MP,-0.001362033253835858,-0.001362033253835858,0.2368420735001564
2026-04-30,300255 CH Equity,CNE1000016C2,29867201W,Price Momentum,0.018624393624393623,0.0020693770693770695,0.10526314377784729
2026-04-30,300255 CH Equity,CNE1000016C2,29867201W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,300255 CH Equity,CNE1000016C2,29867201W,Volatility,-0.011986487959028005,-0.003995495986342669,0.052631571888923645
2026-04-30,300274 CH Equity,CNE1000018M7,30639201W,Analyst Expectations,0.04014430014430015,0.0057349000206143065,0.07894735783338547
2026-04-30,300274 CH Equity,CNE1000018M7,30639201W,Capital Efficiency,0.023255813953488372,0.004651162790697674,0.026315785944461823
2026-04-30,300274 CH Equity,CNE1000018M7,30639201W,Earnings Quality,0.008114630467571644,0.0011592329239388066,0.07894735783338547
2026-04-30,300274 CH Equity,CNE1000018M7,30639201W,Historical Growth,0.01818181818181818,0.004545454545454545,0.026315785944461823
2026-04-30,300274 CH Equity,CNE1000018M7,30639201W,MP,0.002468495617826703,0.002468495617826703,0.42105257511138916
2026-04-30,300274 CH Equity,CNE1000018M7,30639201W,Price Momentum,-0.028669916871985647,-0.0031855463191095166,0.07894735783338547
2026-04-30,300274 CH Equity,CNE1000018M7,30639201W,Valuation,0.02156177156177156,0.007187257187257188,0.052631571888923645
2026-04-30,300274 CH Equity,CNE1000018M7,30639201W,Volatility,0.011214428620392417,0.003738142873464139,0.07894735783338547
2026-04-30,300308 CH Equity,CNE100001CY9,31216101W,Analyst Expectations,0.03731057472992957,0.005330082104275653,0.10526314377784729
2026-04-30,300308 CH Equity,CNE100001CY9,31216101W,Capital Efficiency,-0.024019607843137253,-0.004803921568627451,0.052631571888923645
2026-04-30,300308 CH Equity,CNE100001CY9,31216101W,Earnings Quality,-0.014705882352941176,-0.0021008403361344537,0.026315785944461823
2026-04-30,300308 CH Equity,CNE100001CY9,31216101W,Historical Growth,0.046753246753246755,0.011688311688311689,0.052631571888923645
2026-04-30,300308 CH Equity,CNE100001CY9,31216101W,MP,0.0011563572092933509,0.0011563572092933509,0.3421052172780037
2026-04-30,300308 CH Equity,CNE100001CY9,31216101W,Price Momentum,-0.01905453225660103,-0.002117170250733448,0.052631571888923645
2026-04-30,300308 CH Equity,CNE100001CY9,31216101W,Valuation,0.015151515151515152,0.005050505050505051,0.026315785944461823
2026-04-30,300308 CH Equity,CNE100001CY9,31216101W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,300316 CH Equity,CNE100001DJ8,31255301W,Analyst Expectations,-0.006567717996289424,-0.0009382454280413462,0.052631571888923645
2026-04-30,300316 CH Equity,CNE100001DJ8,31255301W,Capital Efficiency,0.01639344262295082,0.003278688524590164,0.026315785944461823
2026-04-30,300316 CH Equity,CNE100001DJ8,31255301W,Earnings Quality,-0.014705882352941176,-0.0021008403361344537,0.026315785944461823
2026-04-30,300316 CH Equity,CNE100001DJ8,31255301W,Historical Growth,-0.046753246753246755,-0.011688311688311689,0.052631571888923645
2026-04-30,300316 CH Equity,CNE100001DJ8,31255301W,MP,-0.00044450494947649886,-0.00044450494947649886,0.28947364538908005
2026-04-30,300316 CH Equity,CNE100001DJ8,31255301W,Price Momentum,0.02181928180330736,0.002424364644811929,0.07894735783338547
2026-04-30,300316 CH Equity,CNE100001DJ8,31255301W,Valuation,0.0,0.0,0.0
2026-04-30,300316 CH Equity,CNE100001DJ8,31255301W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,300339 CH Equity,CNE100001JT4,31306901W,Analyst Expectations,-0.014285714285714285,-0.002040816326530612,0.026315785944461823
2026-04-30,300339 CH Equity,CNE100001JT4,31306901W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,300339 CH Equity,CNE100001JT4,31306901W,Earnings Quality,0.014492753623188406,0.002070393374741201,0.026315785944461823
2026-04-30,300339 CH Equity,CNE100001JT4,31306901W,Historical Growth,0.0,0.0,0.0
2026-04-30,300339 CH Equity,CNE100001JT4,31306901W,MP,0.000570632001691972,0.000570632001691972,0.18421050161123276
2026-04-30,300339 CH Equity,CNE100001JT4,31306901W,Price Momentum,0.018624393624393623,0.0020693770693770695,0.052631571888923645
2026-04-30,300339 CH Equity,CNE100001JT4,31306901W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,300339 CH Equity,CNE100001JT4,31306901W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,300346 CH Equity,CNE100001K48,31336701W,Analyst Expectations,-0.0136986301369863,-0.0019569471624266144,0.07894735783338547
2026-04-30,300346 CH Equity,CNE100001K48,31336701W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,300346 CH Equity,CNE100001K48,31336701W,MP,-0.0009969921566074249,-0.0009969921566074249,0.21052628755569458
2026-04-30,300346 CH Equity,CNE100001K48,31336701W,Price Momentum,-0.009615384615384616,-0.0010683760683760685,0.026315785944461823
2026-04-30,300346 CH Equity,CNE100001K48,31336701W,Valuation,-0.023809523809523808,-0.007936507936507936,0.026315785944461823
2026-04-30,300346 CH Equity,CNE100001K48,31336701W,Volatility,0.016590772706413924,0.005530257568804641,0.052631571888923645
2026-04-30,300347 CH Equity,CNE100001KV8,31347901W,Analyst Expectations,0.0030603322646458753,0.0004371903235208395,0.052631571888923645
2026-04-30,300347 CH Equity,CNE100001KV8,31347901W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,300347 CH Equity,CNE100001KV8,31347901W,Earnings Quality,0.02234567901234568,0.0031922398589065257,0.052631571888923645
2026-04-30,300347 CH Equity,CNE100001KV8,31347901W,MP,0.0005122324715373526,0.0005122324715373526,0.2631578594446182
2026-04-30,300347 CH Equity,CNE100001KV8,31347901W,Price Momentum,-0.010221760221760223,-0.001135751135751136,0.10526314377784729
2026-04-30,300347 CH Equity,CNE100001KV8,31347901W,Valuation,0.0,0.0,0.0
2026-04-30,300347 CH Equity,CNE100001KV8,31347901W,Volatility,0.004280585473626071,0.0014268618245420238,0.052631571888923645
2026-04-30,300373 CH Equity,CNE100001R90,31699101W,Analyst Expectations,0.0036363636363636364,0.0005194805194805195,0.026315785944461823
2026-04-30,300373 CH Equity,CNE100001R90,31699101W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,300373 CH Equity,CNE100001R90,31699101W,Earnings Quality,0.0,0.0,0.0
2026-04-30,300373 CH Equity,CNE100001R90,31699101W,Historical Growth,0.0,0.0,0.0
2026-04-30,300373 CH Equity,CNE100001R90,31699101W,MP,0.0007110321766856999,0.0007110321766856999,0.18421050161123276
2026-04-30,300373 CH Equity,CNE100001R90,31699101W,Price Momentum,0.02181928180330736,0.002424364644811929,0.07894735783338547
2026-04-30,300373 CH Equity,CNE100001R90,31699101W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,300373 CH Equity,CNE100001R90,31699101W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,300394 CH Equity,CNE100001XQ1,31925201W,Analyst Expectations,-0.007857889237199583,-0.001122555605314226,0.052631571888923645
2026-04-30,300394 CH Equity,CNE100001XQ1,31925201W,Capital Efficiency,-0.016666666666666666,-0.003333333333333333,0.026315785944461823
2026-04-30,300394 CH Equity,CNE100001XQ1,31925201W,Earnings Quality,0.0,0.0,0.0
2026-04-30,300394 CH Equity,CNE100001XQ1,31925201W,Historical Growth,0.046753246753246755,0.011688311688311689,0.052631571888923645
2026-04-30,300394 CH Equity,CNE100001XQ1,31925201W,MP,0.0006720061878985919,0.0006720061878985919,0.21052628755569458
2026-04-30,300394 CH Equity,CNE100001XQ1,31925201W,Price Momentum,-0.009615384615384616,-0.0010683760683760685,0.026315785944461823
2026-04-30,300394 CH Equity,CNE100001XQ1,31925201W,Valuation,0.0,0.0,0.0
2026-04-30,300394 CH Equity,CNE100001XQ1,31925201W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,300395 CH Equity,CNE100001XR9,31832001W,Analyst Expectations,-0.0037710437710437713,-0.0005387205387205388,0.052631571888923645
2026-04-30,300395 CH Equity,CNE100001XR9,31832001W,Capital Efficiency,-0.05179738562091503,-0.010359477124183007,0.07894735783338547
2026-04-30,300395 CH Equity,CNE100001XR9,31832001W,MP,-0.000906256986445787,-0.000906256986445787,0.2631578594446182
2026-04-30,300395 CH Equity,CNE100001XR9,31832001W,Price Momentum,0.018624393624393623,0.0020693770693770695,0.10526314377784729
