,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
621,2026-06-30,600765 CH Equity,CNE000000N22,27227401W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
622,2026-06-30,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
623,2026-06-30,600803 CH Equity,CNE000000DG7,27234001W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
624,2026-06-30,600809 CH Equity,CNE000000DH5,24384701W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
625,2026-06-30,600845 CH Equity,CNE000000C66,20834501W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
626,2026-06-30,600862 CH Equity,CNE000000GZ0,27236901W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
627,2026-06-30,600863 CH Equity,CNE000000GN6,24374501W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
628,2026-06-30,600873 CH Equity,CNE000000HP9,21338301W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
629,2026-06-30,600875 CH Equity,CNE000000J28,22146802W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
630,2026-06-30,600879 CH Equity,CNE000000J93,26007601W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
631,2026-06-30,600885 CH Equity,CNE000000JK6,27245701W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
632,2026-06-30,600886 CH Equity,CNE000000JM2,27020201W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
633,2026-06-30,600887 CH Equity,CNE000000JP5,26002901W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
634,2026-06-30,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
635,2026-06-30,600900 CH Equity,CNE000001G87,25954101W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
636,2026-06-30,600905 CH Equity,CNE1000051F2,34768301W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
637,2026-06-30,600938 CH Equity,CNE100005980,14254006W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
638,2026-06-30,600941 CH Equity,CNE1000055G1,06566206W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
639,2026-06-30,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
640,2026-06-30,600985 CH Equity,CNE000001HH4,32942101W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
641,2026-06-30,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
642,2026-06-30,600989 CH Equity,CNE100003LF5,33190101W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
643,2026-06-30,600998 CH Equity,CNE100000W45,29569301W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
644,2026-06-30,601006 CH Equity,CNE000001NG4,27832101W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
645,2026-06-30,601012 CH Equity,CNE100001FR6,31216901W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
646,2026-06-30,601021 CH Equity,CNE100001V45,31888401W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
647,2026-06-30,601058 CH Equity,CNE1000015F7,29815401W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
648,2026-06-30,601088 CH Equity,CNE100000767,27315302W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
649,2026-06-30,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
650,2026-06-30,601111 CH Equity,CNE000001NN0,27146702W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
651,2026-06-30,601117 CH Equity,CNE100000KC0,29361201W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
652,2026-06-30,601127 CH Equity,CNE1000028B9,32180201W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
653,2026-06-30,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
654,2026-06-30,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
655,2026-06-30,601179 CH Equity,CNE100000KW8,29372801W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
656,2026-06-30,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
657,2026-06-30,601216 CH Equity,CNE1000010F8,29686701W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
658,2026-06-30,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
659,2026-06-30,601231 CH Equity,CNE100001BZ8,31164401W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
660,2026-06-30,601233 CH Equity,CNE1000012X7,29730101W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
661,2026-06-30,601238 CH Equity,CNE100001NQ2,29526303W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
662,2026-06-30,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
663,2026-06-30,601390 CH Equity,CNE100000866,28731101W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
664,2026-06-30,601567 CH Equity,CNE100001567,29812601W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
665,2026-06-30,601600 CH Equity,CNE1000000T0,14635202W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
666,2026-06-30,601607 CH Equity,CNE000000C82,26012601W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
667,2026-06-30,601611 CH Equity,CNE100002896,32174201W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
668,2026-06-30,601615 CH Equity,CNE100003HQ0,33080601W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
669,2026-06-30,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
670,2026-06-30,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
671,2026-06-30,601669 CH Equity,CNE1000017G1,30319701W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
672,2026-06-30,601689 CH Equity,CNE1000023J3,31939401W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
673,2026-06-30,601699 CH Equity,CNE000001NT7,27871801W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
674,2026-06-30,601717 CH Equity,CNE100000S58,29504101W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
675,2026-06-30,601727 CH Equity,CNE100000D55,27283602W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
676,2026-06-30,601728 CH Equity,CNE100004QG0,25433805W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
677,2026-06-30,601766 CH Equity,CNE100000CP9,28945301W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
678,2026-06-30,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
679,2026-06-30,601800 CH Equity,CNE100001FN5,28200502W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
680,2026-06-30,601816 CH Equity,CNE100003RV9,33678201W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
681,2026-06-30,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
682,2026-06-30,601868 CH Equity,CNE100004QL0,32082704W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
683,2026-06-30,601869 CH Equity,CNE1000036B2,31877303W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
684,2026-06-30,601872 CH Equity,CNE000001PQ8,28153901W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
685,2026-06-30,601877 CH Equity,CNE100000KD8,29373001W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
686,2026-06-30,601888 CH Equity,CNE100000G29,29278401W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
687,2026-06-30,601899 CH Equity,CNE100000B24,25954302W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
688,2026-06-30,601919 CH Equity,CNE100000601,27324002W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
689,2026-06-30,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
690,2026-06-30,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
691,2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
692,2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
693,2026-06-30,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
694,2026-06-30,603119 CH Equity,CNE100006M74,35806301W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
695,2026-06-30,603160 CH Equity,CNE100002G84,32266101W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
696,2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
697,2026-06-30,603228 CH Equity,CNE100002FZ7,32325201W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
698,2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
699,2026-06-30,603260 CH Equity,CNE100002V10,32572201W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
700,2026-06-30,603288 CH Equity,CNE100001SL2,31713601W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
701,2026-06-30,603290 CH Equity,CNE100003RN6,33688801W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
702,2026-06-30,603296 CH Equity,CNE100006M82,35777801W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
703,2026-06-30,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
704,2026-06-30,603308 CH Equity,CNE100001SN8,31699001W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
705,2026-06-30,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
706,2026-06-30,603345 CH Equity,CNE100002YQ7,32356401W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
707,2026-06-30,603369 CH Equity,CNE100001TH8,31795301W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
708,2026-06-30,603392 CH Equity,CNE100004090,33814901W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
709,2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
710,2026-06-30,603501 CH Equity,CNE100002XM8,32414701W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
711,2026-06-30,603568 CH Equity,CNE1000023N5,31977701W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
712,2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
713,2026-06-30,603605 CH Equity,CNE100002TP9,32595101W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
714,2026-06-30,603606 CH Equity,CNE100001T23,31851701W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
715,2026-06-30,603659 CH Equity,CNE100002TX3,32579001W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
716,2026-06-30,603799 CH Equity,CNE100001VW3,31912901W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
717,2026-06-30,603806 CH Equity,CNE100001VX1,31833601W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
718,2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
719,2026-06-30,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
720,2026-06-30,603939 CH Equity,CNE100001TS5,31925501W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
721,2026-06-30,603979 CH Equity,CNE1000022P2,31999701W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
722,2026-06-30,603986 CH Equity,CNE1000030S9,32212201W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
723,2026-06-30,603993 CH Equity,CNE100001NR0,28453202W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
724,2026-06-30,605117 CH Equity,CNE1000052S3,34754501W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
725,2026-06-30,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
726,2026-06-30,688002 CH Equity,CNE100003MX6,33290501W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
727,2026-06-30,688008 CH Equity,CNE100003MN7,34655901W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
728,2026-06-30,688012 CH Equity,CNE100003MM9,33303201W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
729,2026-06-30,688019 CH Equity,CNE100003ML1,33304501W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
730,2026-06-30,688036 CH Equity,CNE100003P74,33374501W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
731,2026-06-30,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
732,2026-06-30,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
733,2026-06-30,688048 CH Equity,CNE100005ZH6,35290901W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
734,2026-06-30,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
735,2026-06-30,688072 CH Equity,CNE100005998,35309601W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
736,2026-06-30,688082 CH Equity,CNE100004ZD8,35106701W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
737,2026-06-30,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
738,2026-06-30,688110 CH Equity,CNE1000055X6,35143501W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
739,2026-06-30,688111 CH Equity,CNE100003PM2,33547701W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
740,2026-06-30,688120 CH Equity,CNE100005QL7,35344301W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
741,2026-06-30,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
742,2026-06-30,688126 CH Equity,CNE1000040F5,33825701W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
743,2026-06-30,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
744,2026-06-30,688180 CH Equity,CNE1000041Z1,33015805W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
745,2026-06-30,688183 CH Equity,CNE100005428,34709601W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
746,2026-06-30,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
747,2026-06-30,688188 CH Equity,CNE100003LY6,33321201W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
748,2026-06-30,688195 CH Equity,CNE1000053F8,34706401W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
749,2026-06-30,688213 CH Equity,CNE100005QT0,35343101W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
750,2026-06-30,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
751,2026-06-30,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
752,2026-06-30,688234 CH Equity,CNE100005RH3,35188401W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
753,2026-06-30,688235 CH Equity,CNE100005XT6,02637605W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
754,2026-06-30,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
755,2026-06-30,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
756,2026-06-30,688303 CH Equity,CNE100004P24,34971101W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
757,2026-06-30,688313 CH Equity,CNE100004454,33925301W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
758,2026-06-30,688331 CH Equity,CNE100005B03,34408204W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
759,2026-06-30,688347 CH Equity,CNE100006M90,31849305W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
760,2026-06-30,688361 CH Equity,CNE100005ZD5,35673901W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
761,2026-06-30,688375 CH Equity,CNE100005Q55,35398201W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
762,2026-06-30,688387 CH Equity,CNE100005P31,35460701W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
763,2026-06-30,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
764,2026-06-30,688411 CH Equity,,36563501W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
