,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
765,2025-12-31,601088 CH Equity,CNE100000767,27315302W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
766,2025-12-31,600066 CH Equity,CNE000000PY4,26027901W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
767,2025-12-31,600150 CH Equity,CNE000000W05,27122801W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
768,2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
769,2025-12-31,600157 CH Equity,CNE000000WD4,27201501W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
770,2025-12-31,600050 CH Equity,CNE000001CS2,25736201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
771,2025-12-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
772,2025-12-31,600233 CH Equity,CNE0000012J8,27215901W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
773,2025-12-31,600372 CH Equity,CNE0000018C0,27223101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
774,2025-12-31,002465 CH Equity,CNE100000T24,29523901W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
775,2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
776,2025-12-31,000408 CH Equity,CNE000000L08,27233901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
777,2025-12-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
778,2025-12-31,600765 CH Equity,CNE000000N22,27227401W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
779,2025-12-31,600745 CH Equity,CNE000000M72,27235201W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
780,2025-12-31,600418 CH Equity,CNE0000018M9,26003201W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
781,2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
782,2025-12-31,600282 CH Equity,CNE0000014Q9,26008401W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
783,2025-12-31,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
784,2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
785,2025-12-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
786,2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
787,2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
788,2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
789,2025-12-31,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
790,2025-12-31,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
791,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
792,2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
793,2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
794,2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
795,2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
796,2025-12-31,601865 CH Equity,,32076303W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
797,2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
798,2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
799,2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
800,2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
801,2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
802,2025-12-31,688347 CH Equity,CNE100006M90,31849305W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
803,2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
804,2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
805,2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
806,2025-12-31,603160 CH Equity,CNE100002G84,32266101W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
807,2025-12-31,300251 CH Equity,CNE100001617,29839701W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
808,2025-12-31,300782 CH Equity,CNE100003QK4,33263901W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
809,2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
810,2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
811,2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
812,2025-12-31,688183 CH Equity,CNE100005428,34709601W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
813,2025-12-31,301308 CH Equity,CNE100005K10,35384701W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
814,2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
815,2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
816,2025-12-31,688506 CH Equity,CNE100006FN4,35558801W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
817,2025-12-31,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
818,2025-12-31,603296 CH Equity,CNE100006M82,35777801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
819,2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
820,2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
821,2025-12-31,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
822,2025-12-31,600362 CH Equity,CNE0000019P0,20302402W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
823,2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
824,2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
825,2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
826,2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
827,2025-12-31,000625 CH Equity,CNE000000R36,24206101W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
828,2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
829,2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
830,2025-12-31,601728 CH Equity,CNE100004QG0,25433805W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
831,2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
832,2025-12-31,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
833,2025-12-31,000878 CH Equity,CNE000000W13,26027101W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
834,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
835,2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
836,2025-12-31,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
837,2025-12-31,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
838,2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
839,2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
840,2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
841,2025-12-31,600582 CH Equity,CNE000001B90,27074801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
842,2025-12-31,600436 CH Equity,CNE000001F21,27072001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
843,2025-12-31,600415 CH Equity,CNE000001BC8,27071401W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
844,2025-12-31,600143 CH Equity,CNE000001JP3,27068101W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
845,2025-12-31,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
846,2025-12-31,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
847,2025-12-31,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
848,2025-12-31,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
849,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
850,2025-12-31,601633 CH Equity,CNE1000018V8,25954402W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
851,2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
852,2025-12-31,601766 CH Equity,CNE100000CP9,28945301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
853,2025-12-31,002271 CH Equity,CNE100000CS3,28960801W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
854,2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
855,2025-12-31,601777 CH Equity,CNE100000X10,29587201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
856,2025-12-31,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
857,2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
858,2025-12-31,002050 CH Equity,CNE000001M22,27311401W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
859,2025-12-31,601727 CH Equity,CNE100000D55,27283602W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
860,2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
861,2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
862,2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
863,2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
864,2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
865,2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
866,2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
867,2025-12-31,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
868,2025-12-31,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
869,2025-12-31,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
870,2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
871,2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
872,2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
873,2025-12-31,300724 CH Equity,CNE100003G91,32790101W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
874,2025-12-31,688396 CH Equity,CNE100003S06,33738301W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
875,2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
876,2025-12-31,300896 CH Equity,CNE100004868,34019201W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
877,2025-12-31,601615 CH Equity,CNE100003HQ0,33080601W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
878,2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
879,2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
880,2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
881,2025-12-31,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
882,2025-12-31,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
883,2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
884,2025-12-31,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
885,2025-12-31,002648 CH Equity,CNE100001B07,31141001W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
886,2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
887,2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
888,2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
889,2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
890,2025-12-31,300487 CH Equity,CNE100002136,32002301W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
891,2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
892,2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
893,2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
894,2025-12-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
895,2025-12-31,002001 CH Equity,CNE000001J84,27070401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
896,2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
897,2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
898,2025-12-31,600188 CH Equity,CNE000000WV6,10889302W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
899,2025-12-31,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
900,2025-12-31,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
901,2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
902,2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
903,2025-12-31,600332 CH Equity,CNE000001733,22497602W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
904,2025-12-31,600900 CH Equity,CNE000001G87,25954101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
905,2025-12-31,600176 CH Equity,CNE000000YM1,25990501W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
906,2025-12-31,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
907,2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
908,2025-12-31,601390 CH Equity,CNE100000866,28731101W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
909,2025-12-31,002252 CH Equity,CNE100000C31,28901601W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
910,2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
911,2025-12-31,002594 CH Equity,CNE100001526,25375902W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
912,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
913,2025-12-31,600660 CH Equity,CNE000000230,25900501W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
914,2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
915,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
