ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-05-31,002409 CH Equity,CNE100000PG0,29458701W,Capital Efficiency,0.03177805800756621,0.006355611601513242,0.0526315718889236
2026-05-31,002409 CH Equity,CNE100000PG0,29458701W,MP,0.0018460309346701401,0.0018460309346701401,0.1861509369316467
2026-05-31,002409 CH Equity,CNE100000PG0,29458701W,Price Momentum,0.0,0.0,0.0
2026-05-31,002409 CH Equity,CNE100000PG0,29458701W,Valuation,0.0,0.0,0.0
2026-05-31,002409 CH Equity,CNE100000PG0,29458701W,Volatility,0.011558811558811558,0.0036342955593106057,0.0589473578333854
2026-05-31,002414 CH Equity,CNE100000RK8,29459201W,Analyst Expectations,0.01995895255683111,0.0016385681094205065,0.08907212538120032
2026-05-31,002414 CH Equity,CNE100000RK8,29459201W,Capital Efficiency,-0.03229166666666666,-0.006458333333333333,0.0526315718889236
2026-05-31,002414 CH Equity,CNE100000RK8,29459201W,Earnings Quality,0.014084507042253521,0.0012381225082710218,0.0163157859444618
2026-05-31,002414 CH Equity,CNE100000RK8,29459201W,Historical Growth,-0.04589495155532891,-0.011473737888832228,0.0526315718889236
2026-05-31,002414 CH Equity,CNE100000RK8,29459201W,MP,-0.0012240798373810051,-0.0012240798373810051,0.26959841293689474
2026-05-31,002414 CH Equity,CNE100000RK8,29459201W,Price Momentum,0.003278688524590164,0.00024356817049009965,0.0163157859444618
2026-05-31,002414 CH Equity,CNE100000RK8,29459201W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,002414 CH Equity,CNE100000RK8,29459201W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,002415 CH Equity,CNE100000PM8,29459401W,Analyst Expectations,0.03059964726631393,0.002042242566846846,0.05360178954913064
2026-05-31,002415 CH Equity,CNE100000PM8,29459401W,Capital Efficiency,-0.019133771929824562,-0.0038267543859649127,0.07894735783338541
2026-05-31,002415 CH Equity,CNE100000PM8,29459401W,Earnings Quality,0.0,0.0,0.0
2026-05-31,002415 CH Equity,CNE100000PM8,29459401W,Historical Growth,0.013513513513513514,0.0033783783783783786,0.0263157859444618
2026-05-31,002415 CH Equity,CNE100000PM8,29459401W,MP,0.0004633898408583747,0.0004633898408583747,0.25691396253763127
2026-05-31,002415 CH Equity,CNE100000PM8,29459401W,Price Momentum,0.01994535519125683,0.00110813195157353,0.027708728660864903
2026-05-31,002415 CH Equity,CNE100000PM8,29459401W,Valuation,0.01912251655629139,0.0035607375081353207,0.027708728660864903
2026-05-31,002415 CH Equity,CNE100000PM8,29459401W,Volatility,-0.015291005291005291,-0.005928760542440141,0.0426315718889236
2026-05-31,002422 CH Equity,CNE100000PW7,29476001W,Analyst Expectations,0.018282432053796583,0.0009110030406971951,0.034178828149209306
2026-05-31,002422 CH Equity,CNE100000PW7,29476001W,Capital Efficiency,0.024390243902439025,0.004878048780487805,0.0263157859444618
2026-05-31,002422 CH Equity,CNE100000PW7,29476001W,Earnings Quality,0.0125,0.0017723126071146594,0.0263157859444618
2026-05-31,002422 CH Equity,CNE100000PW7,29476001W,MP,0.0008815594494547182,0.0008815594494547182,0.15575775787151833
2026-05-31,002422 CH Equity,CNE100000PW7,29476001W,Price Momentum,-0.022727272727272728,-0.002723178083054849,0.0263157859444618
2026-05-31,002422 CH Equity,CNE100000PW7,29476001W,Valuation,0.0,0.0,0.0
2026-05-31,002422 CH Equity,CNE100000PW7,29476001W,Volatility,0.01684981684981685,0.005098770184332138,0.0426315718889236
2026-05-31,002429 CH Equity,CNE100000Q50,29482001W,Analyst Expectations,0.043765659569847994,0.002640047064398025,0.09088779315379948
2026-05-31,002429 CH Equity,CNE100000Q50,29482001W,Capital Efficiency,0.03177805800756621,0.006355611601513242,0.0526315718889236
2026-05-31,002429 CH Equity,CNE100000Q50,29482001W,Earnings Quality,0.06530535205976273,0.009358794149740569,0.08034030054978851
2026-05-31,002429 CH Equity,CNE100000Q50,29482001W,Historical Growth,0.0,0.0,0.0
2026-05-31,002429 CH Equity,CNE100000Q50,29482001W,MP,0.0028349708916881973,0.0028349708916881973,0.3254385953148206
2026-05-31,002429 CH Equity,CNE100000Q50,29482001W,Price Momentum,-0.02922872119144688,-0.0026221591375617343,0.0589473578333854
2026-05-31,002429 CH Equity,CNE100000Q50,29482001W,Valuation,0.0,0.0,0.0
2026-05-31,002429 CH Equity,CNE100000Q50,29482001W,Volatility,0.012768184196755624,0.003969032616458385,0.0426315718889236
2026-05-31,002444 CH Equity,CNE100000RC5,29502601W,Analyst Expectations,-0.016785884354606255,-0.0005977335892861488,0.14914401441867536
2026-05-31,002444 CH Equity,CNE100000RC5,29502601W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,002444 CH Equity,CNE100000RC5,29502601W,Earnings Quality,-0.003081942327585678,-0.0018771934938478954,0.0540245146053267
2026-05-31,002444 CH Equity,CNE100000RC5,29502601W,Historical Growth,-0.018867924528301886,-0.0047169811320754715,0.0263157859444618
2026-05-31,002444 CH Equity,CNE100000RC5,29502601W,MP,-0.001276572989859119,-0.001276572989859119,0.31474745874631105
2026-05-31,002444 CH Equity,CNE100000RC5,29502601W,Price Momentum,-0.016146111098229263,-0.0016502743788414348,0.0589473578333854
2026-05-31,002444 CH Equity,CNE100000RC5,29502601W,Valuation,0.0,0.0,0.0
2026-05-31,002444 CH Equity,CNE100000RC5,29502601W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,002456 CH Equity,CNE100000S33,29502901W,Analyst Expectations,-0.021988643228222787,-0.002490185902196168,0.051786121776531475
2026-05-31,002456 CH Equity,CNE100000S33,29502901W,Capital Efficiency,0.00656906906906907,0.0013138138138138141,0.0526315718889236
2026-05-31,002456 CH Equity,CNE100000S33,29502901W,Earnings Quality,0.0,0.0,0.0
2026-05-31,002456 CH Equity,CNE100000S33,29502901W,Historical Growth,0.0,0.0,0.0
2026-05-31,002456 CH Equity,CNE100000S33,29502901W,MP,-0.0006874647276212811,-0.0006874647276212811,0.1910737801597054
2026-05-31,002456 CH Equity,CNE100000S33,29502901W,Price Momentum,0.012537947783849424,0.0009314227260408441,0.0326315718889236
2026-05-31,002456 CH Equity,CNE100000S33,29502901W,Valuation,-0.01282051282051282,-0.0020765246525443416,0.011392942716403103
2026-05-31,002456 CH Equity,CNE100000S33,29502901W,Volatility,-0.015291005291005291,-0.005928760542440141,0.0426315718889236
2026-05-31,002459 CH Equity,CNE100000SD1,33550301W,Analyst Expectations,-0.050438773413374674,-0.003625527110406231,0.11185801081400652
2026-05-31,002459 CH Equity,CNE100000SD1,33550301W,Capital Efficiency,-0.0005407354001441961,-0.0001081470800288393,0.0526315718889236
2026-05-31,002459 CH Equity,CNE100000SD1,33550301W,Earnings Quality,-0.014492753623188406,-0.0012740101172064135,0.0163157859444618
2026-05-31,002459 CH Equity,CNE100000SD1,33550301W,Historical Growth,0.0323814380418154,0.00809535951045385,0.0526315718889236
2026-05-31,002459 CH Equity,CNE100000SD1,33550301W,MP,-0.00019899224391140908,-0.00019899224391140908,0.37411754163589256
2026-05-31,002459 CH Equity,CNE100000SD1,33550301W,Price Momentum,-0.01089439545047401,0.0003886301703533233,0.0703403005497885
2026-05-31,002459 CH Equity,CNE100000SD1,33550301W,Valuation,-0.006197996264221429,-0.0005403986806397545,0.027708728660864903
2026-05-31,002459 CH Equity,CNE100000SD1,33550301W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,002460 CH Equity,CNE100000SF6,29513601W,Analyst Expectations,0.0346250879453973,0.000814503080078051,0.17685274307954027
2026-05-31,002460 CH Equity,CNE100000SF6,29513601W,Capital Efficiency,0.00656906906906907,0.0013138138138138141,0.0526315718889236
2026-05-31,002460 CH Equity,CNE100000SF6,29513601W,MP,0.00012311517797715187,0.00012311517797715187,0.33106324469077286
2026-05-31,002460 CH Equity,CNE100000SF6,29513601W,Price Momentum,-0.029034690799396683,-0.0030325441969689185,0.0426315718889236
2026-05-31,002460 CH Equity,CNE100000SF6,29513601W,Valuation,0.007936507936507936,0.001840912871092005,0.0163157859444618
2026-05-31,002460 CH Equity,CNE100000SF6,29513601W,Volatility,0.01684981684981685,0.005098770184332138,0.0426315718889236
2026-05-31,002463 CH Equity,CNE100000SP5,29513901W,Analyst Expectations,0.04405533809899979,0.002839277097925622,0.11185801081400652
2026-05-31,002463 CH Equity,CNE100000SP5,29513901W,Capital Efficiency,-0.03229166666666666,-0.006458333333333333,0.0526315718889236
2026-05-31,002463 CH Equity,CNE100000SP5,29513901W,Earnings Quality,0.0,0.0,0.0
2026-05-31,002463 CH Equity,CNE100000SP5,29513901W,Historical Growth,0.0,0.0,0.0
2026-05-31,002463 CH Equity,CNE100000SP5,29513901W,MP,-0.0005490758945418709,-0.0005490758945418709,0.23343694053631553
2026-05-31,002463 CH Equity,CNE100000SP5,29513901W,Price Momentum,-0.019424799622819428,-0.0018938425493315344,0.0426315718889236
2026-05-31,002463 CH Equity,CNE100000SP5,29513901W,Valuation,0.0,0.0,0.0
2026-05-31,002463 CH Equity,CNE100000SP5,29513901W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,002465 CH Equity,CNE100000T24,29523901W,Analyst Expectations,0.027115872907007083,0.0009209041917837322,0.08596494992574079
2026-05-31,002465 CH Equity,CNE100000T24,29523901W,Capital Efficiency,-0.017207402066810863,-0.003441480413362173,0.07894735783338541
2026-05-31,002465 CH Equity,CNE100000T24,29523901W,Earnings Quality,0.014084507042253521,0.0012381225082710218,0.0163157859444618
2026-05-31,002465 CH Equity,CNE100000T24,29523901W,Historical Growth,-0.04589495155532891,-0.011473737888832228,0.0526315718889236
2026-05-31,002465 CH Equity,CNE100000T24,29523901W,MP,-0.0015835783233381705,-0.0015835783233381705,0.3041999661423001
2026-05-31,002465 CH Equity,CNE100000T24,29523901W,Price Momentum,-0.03333333333333333,-0.001729127562166861,0.011392942716403103
2026-05-31,002465 CH Equity,CNE100000T24,29523901W,Valuation,-0.013333333333333334,-0.003092733623434569,0.0163157859444618
2026-05-31,002465 CH Equity,CNE100000T24,29523901W,Volatility,0.012768184196755624,0.003969032616458385,0.0426315718889236
2026-05-31,002466 CH Equity,CNE100000T32,29524001W,Analyst Expectations,0.018631992519677763,0.0004264339470181637,0.1750370753069411
2026-05-31,002466 CH Equity,CNE100000T32,29524001W,Capital Efficiency,-0.006944444444444444,-0.0013888888888888887,0.0263157859444618
2026-05-31,002466 CH Equity,CNE100000T32,29524001W,MP,-0.0007371720107206372,-0.0007371720107206372,0.3455633628626355
2026-05-31,002466 CH Equity,CNE100000T32,29524001W,Price Momentum,-0.04845949042221611,-0.004926386746300453,0.0852631437778472
2026-05-31,002466 CH Equity,CNE100000T32,29524001W,Valuation,0.007936507936507936,0.001840912871092005,0.0163157859444618
2026-05-31,002466 CH Equity,CNE100000T32,29524001W,Volatility,0.01684981684981685,0.005098770184332138,0.0426315718889236
2026-05-31,002472 CH Equity,CNE100000TF4,29531901W,Analyst Expectations,-0.020027517701936306,-0.0018993740322465382,0.06317906449293458
2026-05-31,002472 CH Equity,CNE100000TF4,29531901W,Capital Efficiency,0.03177805800756621,0.006355611601513242,0.0526315718889236
2026-05-31,002472 CH Equity,CNE100000TF4,29531901W,Earnings Quality,-0.0171664493698392,-0.003115316002118917,0.0377087286608649
2026-05-31,002472 CH Equity,CNE100000TF4,29531901W,Historical Growth,0.018867924528301886,0.0047169811320754715,0.0263157859444618
2026-05-31,002472 CH Equity,CNE100000TF4,29531901W,MP,0.0006861131164972087,0.0006861131164972087,0.2487825088205703
2026-05-31,002472 CH Equity,CNE100000TF4,29531901W,Price Momentum,0.007717569786535303,0.0013583516925687257,0.0426315718889236
2026-05-31,002472 CH Equity,CNE100000TF4,29531901W,Valuation,0.0,0.0,0.0
2026-05-31,002472 CH Equity,CNE100000TF4,29531901W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,002475 CH Equity,CNE100000TP3,29532601W,Analyst Expectations,-0.001845699520118125,0.0001596937711977853,0.03728600360466884
2026-05-31,002475 CH Equity,CNE100000TP3,29532601W,Capital Efficiency,-0.006944444444444444,-0.0013888888888888887,0.0263157859444618
2026-05-31,002475 CH Equity,CNE100000TP3,29532601W,Earnings Quality,0.0,0.0,0.0
2026-05-31,002475 CH Equity,CNE100000TP3,29532601W,Historical Growth,0.013513513513513514,0.0033783783783783786,0.0263157859444618
2026-05-31,002475 CH Equity,CNE100000TP3,29532601W,MP,0.0010174306523842813,0.0010174306523842813,0.23920523387676634
2026-05-31,002475 CH Equity,CNE100000TP3,29532601W,Price Momentum,0.014483246354192068,0.0010365804671728161,0.08034030054978851
2026-05-31,002475 CH Equity,CNE100000TP3,29532601W,Valuation,0.022007131940906775,0.00729183418092545,0.0426315718889236
2026-05-31,002475 CH Equity,CNE100000TP3,29532601W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,002487 CH Equity,CNE100000VV7,29539001W,Analyst Expectations,0.0006446958059861257,7.301098074168934e-05,0.10357224355306295
2026-05-31,002487 CH Equity,CNE100000VV7,29539001W,Capital Efficiency,0.01744579945799458,0.003489159891598916,0.0526315718889236
2026-05-31,002487 CH Equity,CNE100000VV7,29539001W,Earnings Quality,-0.02191390390148154,-0.0023262179730073242,0.0689473578333854
2026-05-31,002487 CH Equity,CNE100000VV7,29539001W,Historical Growth,0.0,0.0,0.0
2026-05-31,002487 CH Equity,CNE100000VV7,29539001W,MP,0.0013523546938798898,0.0013523546938798898,0.3481230457140841
2026-05-31,002487 CH Equity,CNE100000VV7,29539001W,Price Momentum,0.03640162866861399,0.003940048797451004,0.0689473578333854
2026-05-31,002487 CH Equity,CNE100000VV7,29539001W,Valuation,0.0125,0.0020246115362307334,0.011392942716403103
2026-05-31,002487 CH Equity,CNE100000VV7,29539001W,Volatility,0.01684981684981685,0.005098770184332138,0.0426315718889236
2026-05-31,002493 CH Equity,CNE100000W60,29566201W,Analyst Expectations,-0.05370920918005367,-0.00453488788761875,0.11185801081400652
2026-05-31,002493 CH Equity,CNE100000W60,29566201W,Capital Efficiency,0.013513513513513514,0.002702702702702703,0.0263157859444618
2026-05-31,002493 CH Equity,CNE100000W60,29566201W,MP,-0.0005936761412325062,-0.0005936761412325062,0.2660685124252391
2026-05-31,002493 CH Equity,CNE100000W60,29566201W,Price Momentum,-0.006530726482844646,-0.0004981605744720755,0.0852631437778472
2026-05-31,002493 CH Equity,CNE100000W60,29566201W,Valuation,0.007936507936507936,0.001840912871092005,0.0163157859444618
2026-05-31,002493 CH Equity,CNE100000W60,29566201W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,002517 CH Equity,CNE100000XB5,29586901W,Analyst Expectations,0.01825396825396825,0.001161248619333738,0.03728600360466884
2026-05-31,002517 CH Equity,CNE100000XB5,29586901W,Capital Efficiency,-0.03626807458143075,-0.00725361491628615,0.07894735783338541
2026-05-31,002517 CH Equity,CNE100000XB5,29586901W,Earnings Quality,0.01020408163265306,0.0014467858017262524,0.0263157859444618
2026-05-31,002517 CH Equity,CNE100000XB5,29586901W,Historical Growth,0.0,0.0,0.0
2026-05-31,002517 CH Equity,CNE100000XB5,29586901W,MP,0.002747230976183845,0.002747230976183845,0.23781229116036326
2026-05-31,002517 CH Equity,CNE100000XB5,29586901W,Price Momentum,0.12692307692307692,0.015207902217675543,0.0526315718889236
2026-05-31,002517 CH Equity,CNE100000XB5,29586901W,Valuation,0.0,0.0,0.0
2026-05-31,002517 CH Equity,CNE100000XB5,29586901W,Volatility,-0.012141779788838613,-0.0029256893051240783,0.0426315718889236
2026-05-31,002555 CH Equity,CNE1000010N2,29684401W,Analyst Expectations,0.003968253968253968,0.00044939971900570557,0.025893060888265738
2026-05-31,002555 CH Equity,CNE1000010N2,29684401W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,002555 CH Equity,CNE1000010N2,29684401W,Earnings Quality,0.054534857421229356,0.008513070306235881,0.0689473578333854
2026-05-31,002555 CH Equity,CNE1000010N2,29684401W,Historical Growth,-0.1,-0.025000000000000005,0.0263157859444618
2026-05-31,002555 CH Equity,CNE1000010N2,29684401W,MP,-0.0017918129379809733,-0.0017918129379809733,0.29168249222180737
2026-05-31,002555 CH Equity,CNE1000010N2,29684401W,Price Momentum,0.1129120879120879,-0.0035452210535768143,0.11157892972230901
2026-05-31,002555 CH Equity,CNE1000010N2,29684401W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,002555 CH Equity,CNE1000010N2,29684401W,Volatility,-0.012141779788838613,-0.0029256893051240783,0.0426315718889236
2026-05-31,002558 CH Equity,CNE1000010R3,29685501W,Analyst Expectations,-0.014213564213564213,-0.001609668084438618,0.051786121776531475
2026-05-31,002558 CH Equity,CNE1000010R3,29685501W,Capital Efficiency,0.021953684453684456,0.0043907368907368915,0.07894735783338541
2026-05-31,002558 CH Equity,CNE1000010R3,29685501W,Earnings Quality,-0.06311220140230005,-0.008167518937196205,0.0689473578333854
2026-05-31,002558 CH Equity,CNE1000010R3,29685501W,Historical Growth,0.09090909090909091,0.022727272727272728,0.0263157859444618
2026-05-31,002558 CH Equity,CNE1000010R3,29685501W,MP,0.0026904262195473713,0.0026904262195473713,0.38020712499899667
2026-05-31,002558 CH Equity,CNE1000010R3,29685501W,Price Momentum,-0.006318681318681296,0.00574740287926199,0.0952631437778472
2026-05-31,002558 CH Equity,CNE1000010R3,29685501W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,002558 CH Equity,CNE1000010R3,29685501W,Volatility,0.012768184196755624,0.003969032616458385,0.0426315718889236
2026-05-31,002594 CH Equity,CNE100001526,25375902W,Analyst Expectations,-0.017780995086263816,-0.0018003976768245214,0.11185801081400652
2026-05-31,002594 CH Equity,CNE100001526,25375902W,Capital Efficiency,-0.015625,-0.003125,0.0263157859444618
2026-05-31,002594 CH Equity,CNE100001526,25375902W,Earnings Quality,0.012151046859421736,0.0010414654519735334,0.06402451460532671
2026-05-31,002594 CH Equity,CNE100001526,25375902W,Historical Growth,0.018867924528301886,0.0047169811320754715,0.0263157859444618
2026-05-31,002594 CH Equity,CNE100001526,25375902W,MP,-0.00042899158742120314,-0.00042899158742120314,0.28746145514164223
2026-05-31,002594 CH Equity,CNE100001526,25375902W,Price Momentum,0.003278688524590164,0.00024356817049009965,0.0163157859444618
2026-05-31,002594 CH Equity,CNE100001526,25375902W,Valuation,0.0,0.0,0.0
2026-05-31,002594 CH Equity,CNE100001526,25375902W,Volatility,-0.015291005291005291,-0.005928760542440141,0.0426315718889236
2026-05-31,002595 CH Equity,CNE1000014X3,29816201W,Analyst Expectations,0.05977161929759805,0.006133621199856048,0.15406685764673406
2026-05-31,002595 CH Equity,CNE1000014X3,29816201W,Capital Efficiency,-0.0136986301369863,-0.0027397260273972603,0.0263157859444618
2026-05-31,002595 CH Equity,CNE1000014X3,29816201W,Earnings Quality,0.027071520029266508,0.0030794862559226158,0.0426315718889236
2026-05-31,002595 CH Equity,CNE1000014X3,29816201W,Historical Growth,-0.018867924528301886,-0.0047169811320754715,0.0263157859444618
2026-05-31,002595 CH Equity,CNE1000014X3,29816201W,MP,0.0004733135834429157,0.0004733135834429157,0.36090893114689027
2026-05-31,002595 CH Equity,CNE1000014X3,29816201W,Price Momentum,-0.006622301574419737,-0.0009427668359892406,0.0426315718889236
2026-05-31,002595 CH Equity,CNE1000014X3,29816201W,Valuation,-0.015873015873015872,-0.005938429104545334,0.0263157859444618
2026-05-31,002595 CH Equity,CNE1000014X3,29816201W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,002600 CH Equity,CNE1000015L5,29835401W,Analyst Expectations,-0.046942472508880256,-0.0023500266353907113,0.08778061769833995
2026-05-31,002600 CH Equity,CNE1000015L5,29835401W,Capital Efficiency,0.038347127076635276,0.007669425415327056,0.1052631437778472
2026-05-31,002600 CH Equity,CNE1000015L5,29835401W,Earnings Quality,0.0,0.0,0.0
2026-05-31,002600 CH Equity,CNE1000015L5,29835401W,Historical Growth,0.0,0.0,0.0
2026-05-31,002600 CH Equity,CNE1000015L5,29835401W,MP,0.000542415094531792,0.000542415094531792,0.31740857663130234
2026-05-31,002600 CH Equity,CNE1000015L5,29835401W,Price Momentum,-0.01281326549839834,0.0005802998437441586,0.0540245146053267
2026-05-31,002600 CH Equity,CNE1000015L5,29835401W,Valuation,-0.006197996264221429,-0.0005403986806397545,0.027708728660864903
2026-05-31,002600 CH Equity,CNE1000015L5,29835401W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,002601 CH Equity,CNE1000015M3,29835301W,Analyst Expectations,-0.023351075864204148,-0.002275762770510555,0.08907212538120032
2026-05-31,002601 CH Equity,CNE1000015M3,29835301W,Capital Efficiency,0.02667140825035562,0.005334281650071123,0.0526315718889236
2026-05-31,002601 CH Equity,CNE1000015M3,29835301W,MP,0.00010016499252385729,0.00010016499252385729,0.26959841293689474
2026-05-31,002601 CH Equity,CNE1000015M3,29835301W,Price Momentum,-0.006051090607169167,-0.0008743244317692786,0.0689473578333854
2026-05-31,002601 CH Equity,CNE1000015M3,29835301W,Valuation,0.007936507936507936,0.001840912871092005,0.0163157859444618
2026-05-31,002601 CH Equity,CNE1000015M3,29835301W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,002602 CH Equity,CNE1000015R2,29838701W,Analyst Expectations,0.003968253968253968,0.00044939971900570557,0.025893060888265738
2026-05-31,002602 CH Equity,CNE1000015R2,29838701W,Capital Efficiency,0.03283041484260997,0.006566082968521994,0.07894735783338541
2026-05-31,002602 CH Equity,CNE1000015R2,29838701W,Earnings Quality,-0.043475572047000616,-0.00616418435523367,0.07894735783338541
2026-05-31,002602 CH Equity,CNE1000015R2,29838701W,Historical Growth,0.09090909090909091,0.022727272727272728,0.0263157859444618
2026-05-31,002602 CH Equity,CNE1000015R2,29838701W,MP,-0.0059315243232880245,-0.0059315243232880245,0.38062985005519273
2026-05-31,002602 CH Equity,CNE1000015R2,29838701W,Price Momentum,-0.3760989010989011,-0.0385596022830568,0.0952631437778472
2026-05-31,002602 CH Equity,CNE1000015R2,29838701W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,002602 CH Equity,CNE1000015R2,29838701W,Volatility,0.011558811558811558,0.0036342955593106057,0.0589473578333854
2026-05-31,002603 CH Equity,CNE1000015S0,29838801W,Analyst Expectations,0.08366151448314738,0.006431396577166503,0.12325095353040963
2026-05-31,002603 CH Equity,CNE1000015S0,29838801W,Earnings Quality,0.022704081632653063,0.0032190984088409117,0.0526315718889236
2026-05-31,002603 CH Equity,CNE1000015S0,29838801W,MP,0.002496507305227865,0.002496507305227865,0.24482988325271862
2026-05-31,002603 CH Equity,CNE1000015S0,29838801W,Price Momentum,0.009615384615384616,0.0011521138043693593,0.0263157859444618
2026-05-31,002603 CH Equity,CNE1000015S0,29838801W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,002603 CH Equity,CNE1000015S0,29838801W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,002625 CH Equity,CNE1000018P0,30758701W,Analyst Expectations,0.0,0.0,0.0
2026-05-31,002625 CH Equity,CNE1000018P0,30758701W,Capital Efficiency,-0.006944444444444444,-0.0013888888888888887,0.0263157859444618
2026-05-31,002625 CH Equity,CNE1000018P0,30758701W,Earnings Quality,-0.061216706362178734,-0.007898766156689779,0.0689473578333854
2026-05-31,002625 CH Equity,CNE1000018P0,30758701W,MP,-0.0017453597763538704,-0.0017453597763538704,0.15421050161123262
2026-05-31,002625 CH Equity,CNE1000018P0,30758701W,Price Momentum,0.003278688524590164,0.00024356817049009965,0.0163157859444618
2026-05-31,002625 CH Equity,CNE1000018P0,30758701W,Valuation,-0.013333333333333334,-0.003092733623434569,0.0163157859444618
2026-05-31,002625 CH Equity,CNE1000018P0,30758701W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,002648 CH Equity,CNE100001B07,31141001W,Analyst Expectations,0.0014255955116170178,-0.00035569163158696024,0.09399496860925902
2026-05-31,002648 CH Equity,CNE100001B07,31141001W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,002648 CH Equity,CNE100001B07,31141001W,MP,0.00012853560480662605,0.00012853560480662605,0.1792581123871062
2026-05-31,002648 CH Equity,CNE100001B07,31141001W,Price Momentum,0.01289407313997478,0.001395681974859459,0.0426315718889236
2026-05-31,002648 CH Equity,CNE100001B07,31141001W,Valuation,0.0,0.0,0.0
2026-05-31,002648 CH Equity,CNE100001B07,31141001W,Volatility,0.0002040816326530602,-0.0016399419977342275,0.0426315718889236
2026-05-31,002653 CH Equity,CNE100001BC7,31142801W,Analyst Expectations,-0.004978149617618307,-0.0007192085938083832,0.07457200720933768
2026-05-31,002653 CH Equity,CNE100001BC7,31142801W,Capital Efficiency,-0.025,-0.005000000000000001,0.0263157859444618
2026-05-31,002653 CH Equity,CNE100001BC7,31142801W,Earnings Quality,0.0,0.0,0.0
2026-05-31,002653 CH Equity,CNE100001BC7,31142801W,MP,-0.0013609186498531101,-0.0013609186498531101,0.2138596655925116
2026-05-31,002653 CH Equity,CNE100001BC7,31142801W,Price Momentum,-0.016146111098229263,-0.0016502743788414348,0.0589473578333854
2026-05-31,002653 CH Equity,CNE100001BC7,31142801W,Valuation,-0.01282051282051282,-0.0020765246525443416,0.011392942716403103
2026-05-31,002653 CH Equity,CNE100001BC7,31142801W,Volatility,0.004285714285714285,-0.0005102044298604747,0.0426315718889236
2026-05-31,002673 CH Equity,CNE100001D96,31254501W,Analyst Expectations,0.010188403146149626,0.0002605940444545588,0.06317906449293458
2026-05-31,002673 CH Equity,CNE100001D96,31254501W,Capital Efficiency,0.024390243902439025,0.004878048780487805,0.0263157859444618
2026-05-31,002673 CH Equity,CNE100001D96,31254501W,Earnings Quality,0.01610444640105657,0.0016019982398615931,0.0903403005497885
2026-05-31,002673 CH Equity,CNE100001D96,31254501W,Historical Growth,0.0,0.0,0.0
2026-05-31,002673 CH Equity,CNE100001D96,31254501W,MP,0.0010741805999651382,0.0010741805999651382,0.2878841801978383
2026-05-31,002673 CH Equity,CNE100001D96,31254501W,Price Momentum,-0.02856054836252856,-0.0008088121806362689,0.0377087286608649
2026-05-31,002673 CH Equity,CNE100001D96,31254501W,Valuation,0.020436507936507937,0.0038655244073227384,0.027708728660864903
2026-05-31,002673 CH Equity,CNE100001D96,31254501W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,002709 CH Equity,CNE100001RG4,31698501W,Analyst Expectations,0.0007273930983296038,0.0015190621826070407,0.1913528612514029
2026-05-31,002709 CH Equity,CNE100001RG4,31698501W,Capital Efficiency,0.024833613563121762,0.004966722712624353,0.07894735783338541
2026-05-31,002709 CH Equity,CNE100001RG4,31698501W,MP,0.0009949158377133662,0.0009949158377133662,0.44082650664048273
2026-05-31,002709 CH Equity,CNE100001RG4,31698501W,Price Momentum,-0.019613336576062262,-0.001470045333192375,0.0852631437778472
2026-05-31,002709 CH Equity,CNE100001RG4,31698501W,Valuation,-0.008424908424908423,0.00023296959574484622,0.0426315718889236
2026-05-31,002709 CH Equity,CNE100001RG4,31698501W,Volatility,0.01684981684981685,0.005098770184332138,0.0426315718889236
2026-05-31,002714 CH Equity,CNE100001RQ3,31703401W,Analyst Expectations,0.06244327118099051,0.004908006328282583,0.1250666213030088
2026-05-31,002714 CH Equity,CNE100001RQ3,31703401W,Capital Efficiency,0.024833613563121762,0.004966722712624353,0.07894735783338541
