ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,002653 CH Equity,CNE100001BC7,31142801W,MP,-0.0007043058330978289,-0.0007043058330978289,0.07682605618179808
2026-02-28,002653 CH Equity,CNE100001BC7,31142801W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,002653 CH Equity,CNE100001BC7,31142801W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,002673 CH Equity,CNE100001D96,31254501W,Analyst Expectations,0.01098901098901099,0.003596007260272091,0.059073320426603355
2026-02-28,002673 CH Equity,CNE100001D96,31254501W,Historical Growth,0.0,0.0,0.0
2026-02-28,002673 CH Equity,CNE100001D96,31254501W,MP,0.0006491573673253116,0.0006491573673253116,0.059073320426603355
2026-02-28,002673 CH Equity,CNE100001D96,31254501W,Price Momentum,0.0,0.0,0.0
2026-02-28,002673 CH Equity,CNE100001D96,31254501W,Volatility,0.0,0.0,0.0
2026-02-28,002709 CH Equity,CNE100001RG4,31698501W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,002709 CH Equity,CNE100001RG4,31698501W,Earnings Quality,0.0,0.0,0.0
2026-02-28,002709 CH Equity,CNE100001RG4,31698501W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,002709 CH Equity,CNE100001RG4,31698501W,MP,0.002419776963550788,0.002419776963550788,0.2268401227984339
2026-02-28,002709 CH Equity,CNE100001RG4,31698501W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,002709 CH Equity,CNE100001RG4,31698501W,Volatility,0.0,0.0,0.0
2026-02-28,002714 CH Equity,CNE100001RQ3,31703401W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,002714 CH Equity,CNE100001RQ3,31703401W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,002714 CH Equity,CNE100001RQ3,31703401W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,002714 CH Equity,CNE100001RQ3,31703401W,MP,-0.004170877067530426,-0.004170877067530426,0.3265789799300941
2026-02-28,002714 CH Equity,CNE100001RQ3,31703401W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,002714 CH Equity,CNE100001RQ3,31703401W,Volatility,0.0,0.0,0.0
2026-02-28,002736 CH Equity,CNE100001WS9,31897501W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,002736 CH Equity,CNE100001WS9,31897501W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,002736 CH Equity,CNE100001WS9,31897501W,MP,9.887875088297874e-05,9.887875088297874e-05,0.00949236008476596
2026-02-28,002736 CH Equity,CNE100001WS9,31897501W,Price Momentum,0.0,0.0,0.0
2026-02-28,002736 CH Equity,CNE100001WS9,31897501W,Volatility,0.0,0.0,0.0
2026-02-28,002738 CH Equity,CNE100001WV3,31888101W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,002738 CH Equity,CNE100001WV3,31888101W,Earnings Quality,0.0196078431372549,0.0196078431372549,0.06512687691246523
2026-02-28,002738 CH Equity,CNE100001WV3,31888101W,Historical Growth,-0.003472222222222222,-0.012903417099514092,0.23411840692059677
2026-02-28,002738 CH Equity,CNE100001WV3,31888101W,MP,0.0005330161524443166,0.0005330161524443166,0.5329691924360356
2026-02-28,002738 CH Equity,CNE100001WV3,31888101W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,002738 CH Equity,CNE100001WV3,31888101W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,002739 CH Equity,CNE100001WW1,31906401W,Analyst Expectations,-0.012048192771084338,-0.008105582401388433,0.12144838610526651
2026-02-28,002739 CH Equity,CNE100001WW1,31906401W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,002739 CH Equity,CNE100001WW1,31906401W,Earnings Quality,0.0196078431372549,0.0196078431372549,0.06512687691246523
2026-02-28,002739 CH Equity,CNE100001WW1,31906401W,Historical Growth,0.0,0.0,0.0
2026-02-28,002739 CH Equity,CNE100001WW1,31906401W,MP,-0.002237255277068317,-0.002237255277068317,0.3834731154389073
2026-02-28,002739 CH Equity,CNE100001WW1,31906401W,Price Momentum,0.0,0.0,0.0
2026-02-28,002739 CH Equity,CNE100001WW1,31906401W,Valuation,0.0,0.0,0.0
2026-02-28,002739 CH Equity,CNE100001WW1,31906401W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,002797 CH Equity,CNE1000027G0,32163001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,002797 CH Equity,CNE1000027G0,32163001W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,002797 CH Equity,CNE1000027G0,32163001W,MP,-0.0001009825540932549,-0.0001009825540932549,0.00949236008476596
2026-02-28,002797 CH Equity,CNE1000027G0,32163001W,Price Momentum,0.0,0.0,0.0
2026-02-28,002797 CH Equity,CNE1000027G0,32163001W,Volatility,0.0,0.0,0.0
2026-02-28,002812 CH Equity,CNE100002BR3,32245801W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,002812 CH Equity,CNE100002BR3,32245801W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,002812 CH Equity,CNE100002BR3,32245801W,Historical Growth,0.024115296803652965,0.013565562517677375,0.23411840692059677
2026-02-28,002812 CH Equity,CNE100002BR3,32245801W,MP,0.002124877024143167,0.002124877024143167,0.33607134001486005
2026-02-28,002812 CH Equity,CNE100002BR3,32245801W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,002812 CH Equity,CNE100002BR3,32245801W,Volatility,0.0,0.0,0.0
2026-02-28,002821 CH Equity,CNE100002BZ6,32287801W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,002821 CH Equity,CNE100002BZ6,32287801W,MP,0.001135017634132615,0.001135017634132615,0.07682605618179808
2026-02-28,002821 CH Equity,CNE100002BZ6,32287801W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,002821 CH Equity,CNE100002BZ6,32287801W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,002837 CH Equity,CNE100002CC3,32320601W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,002837 CH Equity,CNE100002CC3,32320601W,Historical Growth,0.0,0.0,0.0
2026-02-28,002837 CH Equity,CNE100002CC3,32320601W,MP,0.0013467134629560828,0.0013467134629560828,0.2737239086029736
2026-02-28,002837 CH Equity,CNE100002CC3,32320601W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,002837 CH Equity,CNE100002CC3,32320601W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,002837 CH Equity,CNE100002CC3,32320601W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,002841 CH Equity,CNE100002K47,32331001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,002841 CH Equity,CNE100002K47,32331001W,Earnings Quality,0.0196078431372549,0.0196078431372549,0.06512687691246523
2026-02-28,002841 CH Equity,CNE100002K47,32331001W,Historical Growth,0.0,0.0,0.0
2026-02-28,002841 CH Equity,CNE100002K47,32331001W,MP,-0.0007740217095349856,-0.0007740217095349856,0.26202472933364074
2026-02-28,002841 CH Equity,CNE100002K47,32331001W,Price Momentum,0.0,0.0,0.0
2026-02-28,002841 CH Equity,CNE100002K47,32331001W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,002850 CH Equity,CNE100002JW6,32358701W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,002850 CH Equity,CNE100002JW6,32358701W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,002850 CH Equity,CNE100002JW6,32358701W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,002850 CH Equity,CNE100002JW6,32358701W,MP,-0.005988985539629705,-0.005988985539629705,0.4109506326263831
2026-02-28,002850 CH Equity,CNE100002JW6,32358701W,Price Momentum,-0.037037037037037035,-0.03174562591180524,0.22093656600974726
2026-02-28,002850 CH Equity,CNE100002JW6,32358701W,Valuation,0.0,0.0,0.0
2026-02-28,002850 CH Equity,CNE100002JW6,32358701W,Volatility,0.0,0.0,0.0
2026-02-28,002851 CH Equity,CNE100002JV8,32364201W,Analyst Expectations,-0.012048192771084338,-0.008105582401388433,0.12144838610526651
2026-02-28,002851 CH Equity,CNE100002JV8,32364201W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,002851 CH Equity,CNE100002JV8,32364201W,MP,-0.00021750265867050367,-0.00021750265867050367,0.40466465479300606
2026-02-28,002851 CH Equity,CNE100002JV8,32364201W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,002851 CH Equity,CNE100002JV8,32364201W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,002851 CH Equity,CNE100002JV8,32364201W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,002916 CH Equity,CNE100003373,32619401W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,002916 CH Equity,CNE100003373,32619401W,Earnings Quality,0.0,0.0,0.0
2026-02-28,002916 CH Equity,CNE100003373,32619401W,Historical Growth,0.0,0.0,0.0
2026-02-28,002916 CH Equity,CNE100003373,32619401W,MP,0.00022592672504170597,0.00022592672504170597,0.03682605618179807
2026-02-28,002916 CH Equity,CNE100003373,32619401W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,002916 CH Equity,CNE100003373,32619401W,Volatility,0.0,0.0,0.0
2026-02-28,002920 CH Equity,CNE1000033C7,32628001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,002920 CH Equity,CNE1000033C7,32628001W,Capital Efficiency,-0.043478260869565216,-0.043478260869565216,0.025572535022347066
2026-02-28,002920 CH Equity,CNE1000033C7,32628001W,Historical Growth,0.0,0.0,0.0
2026-02-28,002920 CH Equity,CNE1000033C7,32628001W,MP,-0.0020420819069372335,-0.0020420819069372335,0.06557253502234707
2026-02-28,002920 CH Equity,CNE1000033C7,32628001W,Price Momentum,0.0,0.0,0.0
2026-02-28,002920 CH Equity,CNE1000033C7,32628001W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,002920 CH Equity,CNE1000033C7,32628001W,Volatility,0.0,0.0,0.0
2026-02-28,002938 CH Equity,CNE100003GF5,32858301W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,002938 CH Equity,CNE100003GF5,32858301W,Earnings Quality,0.0,0.0,0.0
2026-02-28,002938 CH Equity,CNE100003GF5,32858301W,Historical Growth,0.0,0.0,0.0
2026-02-28,002938 CH Equity,CNE100003GF5,32858301W,MP,0.00022592672504170597,0.00022592672504170597,0.03682605618179807
2026-02-28,002938 CH Equity,CNE100003GF5,32858301W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,002938 CH Equity,CNE100003GF5,32858301W,Volatility,0.0,0.0,0.0
2026-02-28,002939 CH Equity,CNE100003GD0,32829201W,Historical Growth,0.0,0.0,0.0
2026-02-28,002939 CH Equity,CNE100003GD0,32829201W,MP,-0.008182835778138787,-0.008182835778138787,0.22093656600974726
2026-02-28,002939 CH Equity,CNE100003GD0,32829201W,Price Momentum,-0.037037037037037035,-0.03174562591180524,0.22093656600974726
2026-02-28,002939 CH Equity,CNE100003GD0,32829201W,Volatility,0.0,0.0,0.0
2026-02-28,002966 CH Equity,CNE100003LQ2,33262701W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,002966 CH Equity,CNE100003LQ2,33262701W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,002966 CH Equity,CNE100003LQ2,33262701W,MP,-0.002152001850147167,-0.002152001850147167,0.20639021250594147
2026-02-28,002966 CH Equity,CNE100003LQ2,33262701W,Price Momentum,0.0,0.0,0.0
2026-02-28,002966 CH Equity,CNE100003LQ2,33262701W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,300001 CH Equity,CNE100000H69,29280201W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300001 CH Equity,CNE100000H69,29280201W,Historical Growth,-0.003472222222222222,-0.012903417099514092,0.23411840692059677
2026-02-28,300001 CH Equity,CNE100000H69,29280201W,MP,-0.003020927455170227,-0.003020927455170227,0.23411840692059677
2026-02-28,300001 CH Equity,CNE100000H69,29280201W,Price Momentum,0.0,0.0,0.0
2026-02-28,300001 CH Equity,CNE100000H69,29280201W,Valuation,0.0,0.0,0.0
2026-02-28,300001 CH Equity,CNE100000H69,29280201W,Volatility,0.0,0.0,0.0
2026-02-28,300003 CH Equity,CNE100000H44,29280401W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300003 CH Equity,CNE100000H44,29280401W,MP,0.00022592672504170597,0.00022592672504170597,0.03682605618179807
2026-02-28,300003 CH Equity,CNE100000H44,29280401W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,300003 CH Equity,CNE100000H44,29280401W,Valuation,0.0,0.0,0.0
2026-02-28,300012 CH Equity,CNE100000GV8,29284301W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300012 CH Equity,CNE100000GV8,29284301W,Historical Growth,0.0,0.0,0.0
2026-02-28,300012 CH Equity,CNE100000GV8,29284301W,MP,-0.0009302325581395349,-0.0009302325581395349,0.04
2026-02-28,300012 CH Equity,CNE100000GV8,29284301W,Price Momentum,0.0,0.0,0.0
2026-02-28,300012 CH Equity,CNE100000GV8,29284301W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,300012 CH Equity,CNE100000GV8,29284301W,Volatility,0.0,0.0,0.0
2026-02-28,300014 CH Equity,CNE100000GS4,29284501W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300014 CH Equity,CNE100000GS4,29284501W,Historical Growth,0.024115296803652965,0.013565562517677375,0.23411840692059677
2026-02-28,300014 CH Equity,CNE100000GS4,29284501W,MP,0.003401874610662093,0.003401874610662093,0.27094446310239484
2026-02-28,300014 CH Equity,CNE100000GS4,29284501W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,300014 CH Equity,CNE100000GS4,29284501W,Valuation,0.0,0.0,0.0
2026-02-28,300014 CH Equity,CNE100000GS4,29284501W,Volatility,0.0,0.0,0.0
2026-02-28,300015 CH Equity,CNE100000GR6,29284601W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,300015 CH Equity,CNE100000GR6,29284601W,MP,0.0020949714876261033,0.0020949714876261033,0.18052170653186986
2026-02-28,300015 CH Equity,CNE100000GR6,29284601W,Price Momentum,0.0,0.0,0.0
2026-02-28,300015 CH Equity,CNE100000GR6,29284601W,Valuation,0.0,0.0,0.0
2026-02-28,300017 CH Equity,CNE100000GQ8,29284801W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300017 CH Equity,CNE100000GQ8,29284801W,Earnings Quality,0.0,0.0,0.0
2026-02-28,300017 CH Equity,CNE100000GQ8,29284801W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,300017 CH Equity,CNE100000GQ8,29284801W,MP,-0.0035744488749642933,-0.0035744488749642933,0.2614521030176289
2026-02-28,300017 CH Equity,CNE100000GQ8,29284801W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,300017 CH Equity,CNE100000GQ8,29284801W,Volatility,0.0,0.0,0.0
2026-02-28,300033 CH Equity,CNE100000JG3,29351501W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300033 CH Equity,CNE100000JG3,29351501W,Historical Growth,0.0,0.0,0.0
2026-02-28,300033 CH Equity,CNE100000JG3,29351501W,MP,-0.0061318164820848755,-0.0061318164820848755,0.4178344184309228
2026-02-28,300033 CH Equity,CNE100000JG3,29351501W,Price Momentum,-0.037037037037037035,-0.03174562591180524,0.22093656600974726
2026-02-28,300033 CH Equity,CNE100000JG3,29351501W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,300037 CH Equity,CNE100000K15,29360601W,Analyst Expectations,0.011904761904761904,0.008009087372800473,0.12144838610526651
2026-02-28,300037 CH Equity,CNE100000K15,29360601W,Earnings Quality,0.0,0.0,0.0
2026-02-28,300037 CH Equity,CNE100000K15,29360601W,Historical Growth,0.0,0.0,0.0
2026-02-28,300037 CH Equity,CNE100000K15,29360601W,MP,0.0016717408453424977,0.0016717408453424977,0.15827444228706458
2026-02-28,300037 CH Equity,CNE100000K15,29360601W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,300037 CH Equity,CNE100000K15,29360601W,Volatility,0.0,0.0,0.0
2026-02-28,300054 CH Equity,CNE100000LM7,29382201W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300054 CH Equity,CNE100000LM7,29382201W,Earnings Quality,0.0,0.0,0.0
2026-02-28,300054 CH Equity,CNE100000LM7,29382201W,Historical Growth,0.0,0.0,0.0
2026-02-28,300054 CH Equity,CNE100000LM7,29382201W,MP,0.0,0.0,0.0
2026-02-28,300054 CH Equity,CNE100000LM7,29382201W,Price Momentum,0.0,0.0,0.0
2026-02-28,300054 CH Equity,CNE100000LM7,29382201W,Volatility,0.0,0.0,0.0
2026-02-28,300058 CH Equity,CNE100000LV8,29404601W,Analyst Expectations,0.011904761904761904,0.008009087372800473,0.12144838610526651
2026-02-28,300058 CH Equity,CNE100000LV8,29404601W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,300058 CH Equity,CNE100000LV8,29404601W,Earnings Quality,0.0196078431372549,0.0196078431372549,0.06512687691246523
2026-02-28,300058 CH Equity,CNE100000LV8,29404601W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,300058 CH Equity,CNE100000LV8,29404601W,MP,0.01171375583995616,0.01171375583995616,0.45700418911224494
2026-02-28,300058 CH Equity,CNE100000LV8,29404601W,Price Momentum,0.037037037037037035,0.03174562591180524,0.22093656600974726
2026-02-28,300058 CH Equity,CNE100000LV8,29404601W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,300058 CH Equity,CNE100000LV8,29404601W,Volatility,0.0,0.0,0.0
2026-02-28,300059 CH Equity,CNE100000MD4,29421201W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300059 CH Equity,CNE100000MD4,29421201W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,300059 CH Equity,CNE100000MD4,29421201W,MP,9.887875088297874e-05,9.887875088297874e-05,0.00949236008476596
2026-02-28,300059 CH Equity,CNE100000MD4,29421201W,Price Momentum,0.0,0.0,0.0
2026-02-28,300059 CH Equity,CNE100000MD4,29421201W,Volatility,0.0,0.0,0.0
2026-02-28,300115 CH Equity,CNE100000T40,29524801W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300115 CH Equity,CNE100000T40,29524801W,Earnings Quality,0.0196078431372549,0.0196078431372549,0.06512687691246523
2026-02-28,300115 CH Equity,CNE100000T40,29524801W,Historical Growth,0.0,0.0,0.0
2026-02-28,300115 CH Equity,CNE100000T40,29524801W,MP,0.001502924311560632,0.001502924311560632,0.1019529330942633
2026-02-28,300115 CH Equity,CNE100000T40,29524801W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,300115 CH Equity,CNE100000T40,29524801W,Volatility,0.0,0.0,0.0
2026-02-28,300122 CH Equity,CNE100000V20,29534401W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,300122 CH Equity,CNE100000V20,29534401W,MP,-0.0035118539679165756,-0.0035118539679165756,0.25734776271366794
2026-02-28,300122 CH Equity,CNE100000V20,29534401W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,300122 CH Equity,CNE100000V20,29534401W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,300124 CH Equity,CNE100000V46,29534601W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300124 CH Equity,CNE100000V46,29534601W,Historical Growth,0.0,0.0,0.0
2026-02-28,300124 CH Equity,CNE100000V46,29534601W,MP,0.00022592672504170597,0.00022592672504170597,0.03682605618179807
2026-02-28,300124 CH Equity,CNE100000V46,29534601W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,300124 CH Equity,CNE100000V46,29534601W,Valuation,0.0,0.0,0.0
2026-02-28,300124 CH Equity,CNE100000V46,29534601W,Volatility,0.0,0.0,0.0
2026-02-28,300136 CH Equity,CNE100000W94,29568001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300136 CH Equity,CNE100000W94,29568001W,Earnings Quality,0.0,0.0,0.0
2026-02-28,300136 CH Equity,CNE100000W94,29568001W,Historical Growth,0.0,0.0,0.0
2026-02-28,300136 CH Equity,CNE100000W94,29568001W,MP,0.0022769460210956176,0.0022769460210956176,0.2337239086029736
2026-02-28,300136 CH Equity,CNE100000W94,29568001W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,300136 CH Equity,CNE100000W94,29568001W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,300144 CH Equity,CNE100000XG4,29598201W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,300144 CH Equity,CNE100000XG4,29598201W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,300144 CH Equity,CNE100000XG4,29598201W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,300144 CH Equity,CNE100000XG4,29598201W,MP,0.0019939889335328486,0.0019939889335328486,0.19001406661663583
2026-02-28,300144 CH Equity,CNE100000XG4,29598201W,Price Momentum,0.0,0.0,0.0
2026-02-28,300144 CH Equity,CNE100000XG4,29598201W,Valuation,0.0,0.0,0.0
2026-02-28,300144 CH Equity,CNE100000XG4,29598201W,Volatility,0.0,0.0,0.0
2026-02-28,300207 CH Equity,CNE100001260,29716101W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,300207 CH Equity,CNE100001260,29716101W,Historical Growth,0.0,0.0,0.0
2026-02-28,300207 CH Equity,CNE100001260,29716101W,MP,-0.0009919611067333385,-0.0009919611067333385,0.25734776271366794
2026-02-28,300207 CH Equity,CNE100001260,29716101W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,300207 CH Equity,CNE100001260,29716101W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,300207 CH Equity,CNE100001260,29716101W,Volatility,0.0,0.0,0.0
2026-02-28,300223 CH Equity,CNE100001377,29788801W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300223 CH Equity,CNE100001377,29788801W,Earnings Quality,0.0196078431372549,0.0196078431372549,0.06512687691246523
2026-02-28,300223 CH Equity,CNE100001377,29788801W,Historical Growth,0.0,0.0,0.0
2026-02-28,300223 CH Equity,CNE100001377,29788801W,MP,0.0035539436076145437,0.0035539436076145437,0.2988507855154388
2026-02-28,300223 CH Equity,CNE100001377,29788801W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,300223 CH Equity,CNE100001377,29788801W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,300251 CH Equity,CNE100001617,29839701W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300251 CH Equity,CNE100001617,29839701W,Capital Efficiency,-0.043478260869565216,-0.043478260869565216,0.025572535022347066
2026-02-28,300251 CH Equity,CNE100001617,29839701W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,300251 CH Equity,CNE100001617,29839701W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,300251 CH Equity,CNE100001617,29839701W,MP,-0.0022899681844336457,-0.0022899681844336457,0.10019177201957825
2026-02-28,300251 CH Equity,CNE100001617,29839701W,Price Momentum,0.0,0.0,0.0
2026-02-28,300251 CH Equity,CNE100001617,29839701W,Valuation,0.0,0.0,0.0
2026-02-28,300251 CH Equity,CNE100001617,29839701W,Volatility,0.0,0.0,0.0
2026-02-28,300255 CH Equity,CNE1000016C2,29867201W,MP,-0.0007043058330978289,-0.0007043058330978289,0.07682605618179808
2026-02-28,300255 CH Equity,CNE1000016C2,29867201W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,300255 CH Equity,CNE1000016C2,29867201W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,300274 CH Equity,CNE1000018M7,30639201W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300274 CH Equity,CNE1000018M7,30639201W,Historical Growth,0.0,0.0,0.0
2026-02-28,300274 CH Equity,CNE1000018M7,30639201W,MP,0.00022592672504170597,0.00022592672504170597,0.03682605618179807
2026-02-28,300274 CH Equity,CNE1000018M7,30639201W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,300274 CH Equity,CNE1000018M7,30639201W,Valuation,0.0,0.0,0.0
2026-02-28,300274 CH Equity,CNE1000018M7,30639201W,Volatility,0.0,0.0,0.0
2026-02-28,300308 CH Equity,CNE100001CY9,31216101W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300308 CH Equity,CNE100001CY9,31216101W,Earnings Quality,0.0,0.0,0.0
2026-02-28,300308 CH Equity,CNE100001CY9,31216101W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,300308 CH Equity,CNE100001CY9,31216101W,MP,0.002175963467002363,0.002175963467002363,0.24321626868773955
2026-02-28,300308 CH Equity,CNE100001CY9,31216101W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,300308 CH Equity,CNE100001CY9,31216101W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,300316 CH Equity,CNE100001DJ8,31255301W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300316 CH Equity,CNE100001DJ8,31255301W,Earnings Quality,0.0196078431372549,0.0196078431372549,0.06512687691246523
2026-02-28,300316 CH Equity,CNE100001DJ8,31255301W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,300316 CH Equity,CNE100001DJ8,31255301W,MP,0.0011760150324256712,0.0011760150324256712,0.07461923699723119
2026-02-28,300316 CH Equity,CNE100001DJ8,31255301W,Price Momentum,0.0,0.0,0.0
2026-02-28,300316 CH Equity,CNE100001DJ8,31255301W,Volatility,0.0,0.0,0.0
2026-02-28,300339 CH Equity,CNE100001JT4,31306901W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,300339 CH Equity,CNE100001JT4,31306901W,Earnings Quality,0.0196078431372549,0.0196078431372549,0.06512687691246523
2026-02-28,300339 CH Equity,CNE100001JT4,31306901W,Historical Growth,0.0,0.0,0.0
2026-02-28,300339 CH Equity,CNE100001JT4,31306901W,MP,0.001276997586518926,0.001276997586518926,0.06512687691246523
2026-02-28,300339 CH Equity,CNE100001JT4,31306901W,Price Momentum,0.0,0.0,0.0
2026-02-28,300339 CH Equity,CNE100001JT4,31306901W,Volatility,0.0,0.0,0.0
2026-02-28,300347 CH Equity,CNE100001KV8,31347901W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
