ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,Historical Growth,0.017857142857142856,0.005952380952380951,0.04687498533167054
2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,MP,0.0028972641370906323,0.0028972641370906323,0.5104165590989173
2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,Valuation,0.0,0.0,0.0
2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,Earnings Quality,-0.02,-0.0016666666666666666,0.020833352891105942
2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,MP,0.0017731040959353189,0.0017731040959353189,0.2552082795494586
2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,Price Momentum,0.05,0.025,0.04687498533167054
2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,Analyst Expectations,0.02481203007518797,0.004962406015037594,0.09374997066334108
2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,Capital Efficiency,-0.023676099747828524,-0.007892033249276176,0.09374997066334108
2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,Earnings Quality,0.02744042842098491,0.002286702368415409,0.08333341156442377
2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,Historical Growth,0.0,0.0,0.0
2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,MP,0.0008994089180350005,0.0008994089180350005,0.364583323554447
2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,Valuation,0.0,0.0,0.0
2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,002049 CH Equity,CNE000001M14,27334601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,002049 CH Equity,CNE000001M14,27334601W,Capital Efficiency,-0.0277569392348087,-0.009252313078269566,0.09374997066334108
2026-06-30,002049 CH Equity,CNE000001M14,27334601W,Earnings Quality,-0.012658227848101266,-0.0010548523206751054,0.020833352891105942
2026-06-30,002049 CH Equity,CNE000001M14,27334601W,Historical Growth,-0.06433150183150182,-0.02144383394383394,0.14062495599501162
2026-06-30,002049 CH Equity,CNE000001M14,27334601W,MP,-0.004547495215840777,-0.004547495215840777,0.39583323554447025
2026-06-30,002049 CH Equity,CNE000001M14,27334601W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002049 CH Equity,CNE000001M14,27334601W,Valuation,0.0,0.0,0.0
2026-06-30,002049 CH Equity,CNE000001M14,27334601W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002050 CH Equity,CNE000001M22,27311401W,Analyst Expectations,0.014285714285714285,0.002857142857142857,0.04687498533167054
2026-06-30,002050 CH Equity,CNE000001M22,27311401W,Capital Efficiency,-0.023676099747828524,-0.007892033249276176,0.09374997066334108
2026-06-30,002050 CH Equity,CNE000001M22,27311401W,Earnings Quality,0.03375355973411622,0.002812796644509685,0.08333341156442377
2026-06-30,002050 CH Equity,CNE000001M22,27311401W,Historical Growth,0.0,0.0,0.0
2026-06-30,002050 CH Equity,CNE000001M22,27311401W,MP,-0.00070990283414012,-0.00070990283414012,0.3177083382227765
2026-06-30,002050 CH Equity,CNE000001M22,27311401W,Price Momentum,-0.023255813953488372,-0.011627906976744186,0.04687498533167054
2026-06-30,002050 CH Equity,CNE000001M22,27311401W,Valuation,0.0,0.0,0.0
2026-06-30,002050 CH Equity,CNE000001M22,27311401W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,002056 CH Equity,CNE000001N70,27823101W,Analyst Expectations,-0.02116461366181411,-0.004232922732362822,0.09374997066334108
2026-06-30,002056 CH Equity,CNE000001N70,27823101W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002056 CH Equity,CNE000001N70,27823101W,Earnings Quality,0.00976366074421723,0.0008136383953514358,0.041666705782211884
2026-06-30,002056 CH Equity,CNE000001N70,27823101W,Historical Growth,0.035996804613825886,0.011998934871275294,0.14062495599501162
2026-06-30,002056 CH Equity,CNE000001N70,27823101W,MP,0.0006526539904149043,0.0006526539904149043,0.46354157376724675
2026-06-30,002056 CH Equity,CNE000001N70,27823101W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002056 CH Equity,CNE000001N70,27823101W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,002056 CH Equity,CNE000001N70,27823101W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,002064 CH Equity,CNE000001NK6,27844801W,Analyst Expectations,0.014285714285714285,0.002857142857142857,0.04687498533167054
2026-06-30,002064 CH Equity,CNE000001NK6,27844801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002064 CH Equity,CNE000001NK6,27844801W,Earnings Quality,-0.023255813953488372,-0.001937984496124031,0.041666705782211884
2026-06-30,002064 CH Equity,CNE000001NK6,27844801W,MP,6.070989633128035e-05,6.070989633128035e-05,0.1822916617772235
2026-06-30,002064 CH Equity,CNE000001NK6,27844801W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,Analyst Expectations,0.014285714285714285,0.002857142857142857,0.04687498533167054
2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,Capital Efficiency,-0.012048192771084338,-0.004016064257028113,0.04687498533167054
2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,Earnings Quality,-0.01130226163749462,-0.0009418551364578855,0.12500011734663566
2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,Historical Growth,0.0,0.0,0.0
2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,MP,-9.771778088950379e-05,-9.771778088950379e-05,0.3593750440049884
2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,Valuation,0.0,0.0,0.0
2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002078 CH Equity,CNE000001P52,27939301W,Analyst Expectations,-0.03203417887920541,-0.006406835775841084,0.14062495599501162
2026-06-30,002078 CH Equity,CNE000001P52,27939301W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002078 CH Equity,CNE000001P52,27939301W,Earnings Quality,0.023255813953488372,0.001937984496124031,0.041666705782211884
2026-06-30,002078 CH Equity,CNE000001P52,27939301W,MP,-0.0017228374876023002,-0.0017228374876023002,0.27604163244056457
2026-06-30,002078 CH Equity,CNE000001P52,27939301W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,002080 CH Equity,CNE000001P78,27944101W,Analyst Expectations,-0.007633587786259542,-0.0015267175572519084,0.04687498533167054
2026-06-30,002080 CH Equity,CNE000001P78,27944101W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002080 CH Equity,CNE000001P78,27944101W,Earnings Quality,0.0,0.0,0.0
2026-06-30,002080 CH Equity,CNE000001P78,27944101W,MP,0.00022811300113694633,0.00022811300113694633,0.14062495599501162
2026-06-30,002080 CH Equity,CNE000001P78,27944101W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,Capital Efficiency,0.02736726874657909,0.009122422915526363,0.09374997066334108
2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,Earnings Quality,-0.03682724834669186,-0.003068937362224322,0.1041667644555297
2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,Historical Growth,0.0,0.0,0.0
2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,MP,0.0007900913320734662,0.0007900913320734662,0.2916667057822119
2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,Valuation,0.0,0.0,0.0
2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,002128 CH Equity,CNE100000098,28433601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,002128 CH Equity,CNE100000098,28433601W,Earnings Quality,0.0,0.0,0.0
2026-06-30,002128 CH Equity,CNE100000098,28433601W,Historical Growth,0.018139661756683034,0.006046553918894344,0.09374997066334108
2026-06-30,002128 CH Equity,CNE100000098,28433601W,MP,0.0008831588148604368,0.0008831588148604368,0.2343749266583527
2026-06-30,002128 CH Equity,CNE100000098,28433601W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002128 CH Equity,CNE100000098,28433601W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,Analyst Expectations,-0.041838100447832864,-0.008367620089566574,0.18749994132668216
2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,Earnings Quality,-0.0332289953145343,-0.0027690829428778582,0.08333341156442377
2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,Historical Growth,-0.06433150183150182,-0.02144383394383394,0.14062495599501162
2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,MP,-0.006217403728012534,-0.006217403728012534,0.5520832648811291
2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,Valuation,0.0,0.0,0.0
2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,002131 CH Equity,CNE1000000F9,28434001W,Capital Efficiency,0.02127659574468085,0.0070921985815602835,0.04687498533167054
2026-06-30,002131 CH Equity,CNE1000000F9,28434001W,Earnings Quality,-0.00804747952820976,-0.0006706232940174796,0.1041667644555297
2026-06-30,002131 CH Equity,CNE1000000F9,28434001W,Historical Growth,-0.020833333333333332,-0.006944444444444444,0.04687498533167054
2026-06-30,002131 CH Equity,CNE1000000F9,28434001W,MP,-0.00016190209562529936,-0.00016190209562529936,0.33854169111388244
2026-06-30,002131 CH Equity,CNE1000000F9,28434001W,Price Momentum,0.0,0.0,0.0
2026-06-30,002131 CH Equity,CNE1000000F9,28434001W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04687498533167054
2026-06-30,002131 CH Equity,CNE1000000F9,28434001W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,Capital Efficiency,0.02736726874657909,0.009122422915526363,0.09374997066334108
2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,Earnings Quality,0.0031847133757961785,0.0002653927813163482,0.020833352891105942
2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,Historical Growth,0.018139661756683034,0.006046553918894344,0.09374997066334108
2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,MP,0.0025347666537435306,0.0025347666537435306,0.39583323554447025
2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002142 CH Equity,CNE1000005P7,28587701W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,002142 CH Equity,CNE1000005P7,28587701W,Earnings Quality,-0.014880554689471887,-0.0012400462241226571,0.06250005867331783
2026-06-30,002142 CH Equity,CNE1000005P7,28587701W,MP,-0.00043444801946225335,-0.00043444801946225335,0.1562500293366589
2026-06-30,002142 CH Equity,CNE1000005P7,28587701W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002152 CH Equity,CNE100000650,28574301W,Analyst Expectations,-0.02150786308973173,-0.004301572617946346,0.09374997066334108
2026-06-30,002152 CH Equity,CNE100000650,28574301W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002152 CH Equity,CNE100000650,28574301W,Earnings Quality,0.02644052732928455,0.002203377277440379,0.06250005867331783
2026-06-30,002152 CH Equity,CNE100000650,28574301W,Historical Growth,0.035996804613825886,0.011998934871275294,0.14062495599501162
2026-06-30,002152 CH Equity,CNE100000650,28574301W,MP,0.0015652954541900425,0.0015652954541900425,0.4843749266583527
2026-06-30,002152 CH Equity,CNE100000650,28574301W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002152 CH Equity,CNE100000650,28574301W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,002152 CH Equity,CNE100000650,28574301W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002155 CH Equity,CNE1000006B5,28580201W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,002155 CH Equity,CNE1000006B5,28580201W,Capital Efficiency,-0.0277569392348087,-0.009252313078269566,0.09374997066334108
2026-06-30,002155 CH Equity,CNE1000006B5,28580201W,Earnings Quality,0.0,0.0,0.0
2026-06-30,002155 CH Equity,CNE1000006B5,28580201W,MP,-0.0007151688028378466,-0.0007151688028378466,0.18749994132668216
2026-06-30,002155 CH Equity,CNE1000006B5,28580201W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,Analyst Expectations,0.030761369443025037,0.006152273888605009,0.14062495599501162
2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,Capital Efficiency,0.02736726874657909,0.009122422915526363,0.09374997066334108
2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,Earnings Quality,0.021391567720961416,0.0017826306434134513,0.06250005867331783
2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,MP,0.003996677502101449,0.003996677502101449,0.4843749266583527
2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,002157 CH Equity,CNE1000006H2,28583101W,Capital Efficiency,0.003824823101931534,0.001274941033977177,0.09374997066334108
2026-06-30,002157 CH Equity,CNE1000006H2,28583101W,Earnings Quality,0.03203240077611516,0.0026693667313429296,0.08333341156442377
2026-06-30,002157 CH Equity,CNE1000006H2,28583101W,Historical Growth,0.01282051282051282,0.004273504273504273,0.04687498533167054
2026-06-30,002157 CH Equity,CNE1000006H2,28583101W,MP,0.0008466308361174183,0.0008466308361174183,0.27083335289110594
2026-06-30,002157 CH Equity,CNE1000006H2,28583101W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04687498533167054
2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,Analyst Expectations,-0.02116461366181411,-0.004232922732362822,0.09374997066334108
2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,Capital Efficiency,-0.0277569392348087,-0.009252313078269566,0.09374997066334108
2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,Earnings Quality,0.0031847133757961785,0.0002653927813163482,0.020833352891105942
2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,Historical Growth,0.018139661756683034,0.006046553918894344,0.09374997066334108
2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,MP,-0.003172400777386961,-0.003172400777386961,0.4427082208761408
2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,Price Momentum,-0.023255813953488372,-0.011627906976744186,0.04687498533167054
2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,Valuation,0.0,0.0,0.0
2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,002180 CH Equity,CNE1000007W9,28706801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002180 CH Equity,CNE1000007W9,28706801W,Earnings Quality,-0.020071100577692194,-0.0016725917148076828,0.06250005867331783
2026-06-30,002180 CH Equity,CNE1000007W9,28706801W,Historical Growth,-0.06433150183150182,-0.02144383394383394,0.14062495599501162
2026-06-30,002180 CH Equity,CNE1000007W9,28706801W,MP,-0.003098404829665146,-0.003098404829665146,0.3906249559950116
2026-06-30,002180 CH Equity,CNE1000007W9,28706801W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002180 CH Equity,CNE1000007W9,28706801W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,002180 CH Equity,CNE1000007W9,28706801W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002185 CH Equity,CNE100000825,28719601W,Analyst Expectations,-0.020330237358101133,-0.004066047471620227,0.09374997066334108
2026-06-30,002185 CH Equity,CNE100000825,28719601W,Capital Efficiency,0.011494252873563218,0.0038314176245210726,0.04687498533167054
2026-06-30,002185 CH Equity,CNE100000825,28719601W,Earnings Quality,0.0031847133757961785,0.0002653927813163482,0.020833352891105942
2026-06-30,002185 CH Equity,CNE100000825,28719601W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,002185 CH Equity,CNE100000825,28719601W,MP,0.0004784019749003945,0.0004784019749003945,0.3489582502127997
2026-06-30,002185 CH Equity,CNE100000825,28719601W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002185 CH Equity,CNE100000825,28719601W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,002185 CH Equity,CNE100000825,28719601W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,002195 CH Equity,CNE1000008K2,28750701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002195 CH Equity,CNE1000008K2,28750701W,Earnings Quality,-0.02581612258494337,-0.002151343548745281,0.041666705782211884
2026-06-30,002195 CH Equity,CNE1000008K2,28750701W,Historical Growth,-0.06433150183150182,-0.02144383394383394,0.14062495599501162
2026-06-30,002195 CH Equity,CNE1000008K2,28750701W,MP,-0.004121473511119738,-0.004121473511119738,0.3697916031039057
2026-06-30,002195 CH Equity,CNE1000008K2,28750701W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002195 CH Equity,CNE1000008K2,28750701W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04687498533167054
2026-06-30,002195 CH Equity,CNE1000008K2,28750701W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,Analyst Expectations,-0.007633587786259542,-0.0015267175572519084,0.04687498533167054
2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,Capital Efficiency,-0.023676099747828524,-0.007892033249276176,0.09374997066334108
2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,Earnings Quality,0.034750369941452745,0.0028958641617877288,0.08333341156442377
2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,Historical Growth,0.0,0.0,0.0
2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,MP,-0.0017166028984294506,-0.0017166028984294506,0.31770833822277644
2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,Price Momentum,-0.023255813953488372,-0.011627906976744186,0.04687498533167054
2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,Valuation,0.0,0.0,0.0
2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,Analyst Expectations,-0.041838100447832864,-0.008367620089566574,0.18749994132668216
2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,Earnings Quality,0.04953703703703703,0.004128086419753086,0.041666705782211884
2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,MP,-0.00010289741063575572,-0.00010289741063575572,0.4166665884355762
2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,002230 CH Equity,CNE100000B81,28871001W,Analyst Expectations,-0.010869565217391304,-0.002173913043478261,0.04687498533167054
2026-06-30,002230 CH Equity,CNE100000B81,28871001W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002230 CH Equity,CNE100000B81,28871001W,Earnings Quality,0.00976366074421723,0.0008136383953514358,0.041666705782211884
2026-06-30,002230 CH Equity,CNE100000B81,28871001W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,002230 CH Equity,CNE100000B81,28871001W,MP,0.0002785158043251923,0.0002785158043251923,0.3229166177722351
2026-06-30,002230 CH Equity,CNE100000B81,28871001W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002230 CH Equity,CNE100000B81,28871001W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,002230 CH Equity,CNE100000B81,28871001W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,Analyst Expectations,-0.010526315789473684,-0.0021052631578947372,0.04687498533167054
2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,Earnings Quality,0.00976366074421723,0.0008136383953514358,0.041666705782211884
2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,MP,-0.001534105159206711,-0.001534105159206711,0.3229166177722351
2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,Price Momentum,-0.023255813953488372,-0.011627906976744186,0.04687498533167054
2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,002240 CH Equity,CNE100000BN6,28883501W,Analyst Expectations,0.0342388927678766,0.0068477785535753215,0.2343749266583527
2026-06-30,002240 CH Equity,CNE100000BN6,28883501W,Capital Efficiency,0.005147563486616335,0.0017158544955387786,0.09374997066334108
2026-06-30,002240 CH Equity,CNE100000BN6,28883501W,Earnings Quality,-0.023255813953488372,-0.001937984496124031,0.041666705782211884
2026-06-30,002240 CH Equity,CNE100000BN6,28883501W,MP,0.001947680296978793,0.001947680296978793,0.46354157376724675
2026-06-30,002240 CH Equity,CNE100000BN6,28883501W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,Earnings Quality,0.00976366074421723,0.0008136383953514358,0.041666705782211884
2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,Historical Growth,-0.020833333333333332,-0.006944444444444444,0.04687498533167054
2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,MP,-0.0004378707083177066,-0.0004378707083177066,0.27604163244056457
2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002252 CH Equity,CNE100000C31,28901601W,Analyst Expectations,-0.010638297872340425,-0.002127659574468085,0.04687498533167054
2026-06-30,002252 CH Equity,CNE100000C31,28901601W,Earnings Quality,-0.013985565356856456,-0.0011654637797380376,0.08333341156442377
2026-06-30,002252 CH Equity,CNE100000C31,28901601W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,002252 CH Equity,CNE100000C31,28901601W,MP,-0.0008671765254022836,-0.0008671765254022836,0.31770833822277644
2026-06-30,002252 CH Equity,CNE100000C31,28901601W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,002252 CH Equity,CNE100000C31,28901601W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04687498533167054
2026-06-30,002252 CH Equity,CNE100000C31,28901601W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,002261 CH Equity,CNE100000CF0,28918401W,Capital Efficiency,-0.023676099747828524,-0.007892033249276176,0.09374997066334108
2026-06-30,002261 CH Equity,CNE100000CF0,28918401W,Earnings Quality,0.0225494105138068,0.001879117542817233,0.08333341156442377
2026-06-30,002261 CH Equity,CNE100000CF0,28918401W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,002261 CH Equity,CNE100000CF0,28918401W,MP,0.0018286111208723132,0.0018286111208723132,0.364583323554447
2026-06-30,002261 CH Equity,CNE100000CF0,28918401W,Price Momentum,0.05,0.025,0.04687498533167054
2026-06-30,002261 CH Equity,CNE100000CF0,28918401W,Valuation,0.0,0.0,0.0
2026-06-30,002261 CH Equity,CNE100000CF0,28918401W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,002271 CH Equity,CNE100000CS3,28960801W,Analyst Expectations,-0.03131178465835918,-0.006262356931671836,0.14062495599501162
2026-06-30,002271 CH Equity,CNE100000CS3,28960801W,Capital Efficiency,0.03277084861824407,0.010923616206081356,0.09374997066334108
2026-06-30,002271 CH Equity,CNE100000CS3,28960801W,Earnings Quality,0.0,0.0,0.0
2026-06-30,002271 CH Equity,CNE100000CS3,28960801W,MP,-5.6042570683510935e-05,-5.6042570683510935e-05,0.32812489732169375
