,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
842,2026-01-31,600372 CH Equity,CNE0000018C0,27223101W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
843,2026-01-31,600298 CH Equity,CNE0000014G0,27220501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
844,2026-01-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
845,2026-01-31,000630 CH Equity,CNE000000529,27103901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
846,2026-01-31,000876 CH Equity,CNE000000VB0,25955001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
847,2026-01-31,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
848,2026-01-31,000786 CH Equity,CNE000000QS4,25983101W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
849,2026-01-31,600745 CH Equity,CNE000000M72,27235201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
850,2026-01-31,600711 CH Equity,CNE000000KN8,27248201W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
851,2026-01-31,600704 CH Equity,CNE000000KF4,27248801W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
852,2026-01-31,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
853,2026-01-31,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
854,2026-01-31,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
855,2026-01-31,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
856,2026-01-31,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
857,2026-01-31,002049 CH Equity,CNE000001M14,27334601W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
858,2026-01-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
859,2026-01-31,600879 CH Equity,CNE000000J93,26007601W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
860,2026-01-31,601009 CH Equity,CNE100000627,28587601W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
861,2026-01-31,601166 CH Equity,CNE000001QZ7,28248301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
862,2026-01-31,601998 CH Equity,CNE1000000R4,28445801W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
863,2026-01-31,002128 CH Equity,CNE100000098,28433601W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
864,2026-01-31,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
865,2026-01-31,300418 CH Equity,CNE100001YF2,31903801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
866,2026-01-31,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
867,2026-01-31,002625 CH Equity,CNE1000018P0,30758701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
868,2026-01-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
869,2026-01-31,002797 CH Equity,CNE1000027G0,32163001W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
870,2026-01-31,601966 CH Equity,CNE100002GM3,32191501W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
871,2026-01-31,601216 CH Equity,CNE1000010F8,29686701W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
872,2026-01-31,002555 CH Equity,CNE1000010N2,29684401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
873,2026-01-31,601319 CH Equity,CNE100003F27,31421406W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
874,2026-01-31,002714 CH Equity,CNE100001RQ3,31703401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
875,2026-01-31,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
876,2026-01-31,688347 CH Equity,CNE100006M90,31849305W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
877,2026-01-31,002738 CH Equity,CNE100001WV3,31888101W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
878,2026-01-31,603228 CH Equity,CNE100002FZ7,32325201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
879,2026-01-31,002851 CH Equity,CNE100002JV8,32364201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
880,2026-01-31,300628 CH Equity,CNE100002PC5,32373301W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
881,2026-01-31,601108 CH Equity,CNE100002V44,32572501W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
882,2026-01-31,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
883,2026-01-31,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
884,2026-01-31,688036 CH Equity,CNE100003P74,33374501W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
885,2026-01-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
886,2026-01-31,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
887,2026-01-31,688521 CH Equity,CNE100004413,33929301W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
888,2026-01-31,601990 CH Equity,CNE1000031R9,32741601W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
889,2026-01-31,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
890,2026-01-31,688472 CH Equity,CNE100006KH6,35692601W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
891,2026-01-31,688469 CH Equity,CNE1000060N7,35665701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
892,2026-01-31,301308 CH Equity,CNE100005K10,35384701W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
893,2026-01-31,688110 CH Equity,CNE1000055X6,35143501W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
894,2026-01-31,600028 CH Equity,CNE0000018G1,14075602W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
895,2026-01-31,600941 CH Equity,CNE1000055G1,06566206W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
896,2026-01-31,600685 CH Equity,CNE000000BP2,20267702W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
897,2026-01-31,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
898,2026-01-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
899,2026-01-31,600309 CH Equity,CNE0000016J9,26026701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
900,2026-01-31,000807 CH Equity,CNE000000VG9,26026901W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
901,2026-01-31,600153 CH Equity,CNE000000WL7,26023401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
902,2026-01-31,000725 CH Equity,CNE0000016L5,24205802W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
903,2026-01-31,000001 CH Equity,CNE000000040,21338001W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
904,2026-01-31,600010 CH Equity,CNE0000017H1,25133401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
905,2026-01-31,600150 CH Equity,CNE000000W05,27122801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
906,2026-01-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
907,2026-01-31,601899 CH Equity,CNE100000B24,25954302W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
908,2026-01-31,601633 CH Equity,CNE1000018V8,25954402W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
909,2026-01-31,601866 CH Equity,CNE1000008F2,27033002W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
910,2026-01-31,600497 CH Equity,CNE000001HC5,27036201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
911,2026-01-31,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
912,2026-01-31,600016 CH Equity,CNE0000015Y0,24948201W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
913,2026-01-31,600741 CH Equity,CNE000000M15,26009901W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
914,2026-01-31,600549 CH Equity,CNE000001D15,27072601W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
915,2026-01-31,002027 CH Equity,CNE000001KK2,27088901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
916,2026-01-31,002558 CH Equity,CNE1000010R3,29685501W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
917,2026-01-31,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
918,2026-01-31,002601 CH Equity,CNE1000015M3,29835301W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
919,2026-01-31,300274 CH Equity,CNE1000018M7,30639201W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
920,2026-01-31,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
921,2026-01-31,002180 CH Equity,CNE1000007W9,28706801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
922,2026-01-31,000783 CH Equity,CNE000000SH3,25137601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
923,2026-01-31,002594 CH Equity,CNE100001526,25375902W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
924,2026-01-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
925,2026-01-31,600233 CH Equity,CNE0000012J8,27215901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
926,2026-01-31,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
927,2026-01-31,601127 CH Equity,CNE1000028B9,32180201W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
928,2026-01-31,601658 CH Equity,CNE100003PZ4,32249402W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
929,2026-01-31,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
930,2026-01-31,000933 CH Equity,CNE000001097,26000301W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
931,2026-01-31,600887 CH Equity,CNE000000JP5,26002901W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
932,2026-01-31,002273 CH Equity,CNE100000CT1,28961001W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
933,2026-01-31,300012 CH Equity,CNE100000GV8,29284301W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
934,2026-01-31,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
935,2026-01-31,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
936,2026-01-31,002050 CH Equity,CNE000001M22,27311401W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
937,2026-01-31,300782 CH Equity,CNE100003QK4,33263901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
938,2026-01-31,600989 CH Equity,CNE100003LF5,33190101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
939,2026-01-31,300413 CH Equity,CNE100001Y83,32952501W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
940,2026-01-31,002939 CH Equity,CNE100003GD0,32829201W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
941,2026-01-31,601162 CH Equity,CNE100003F43,32806701W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
942,2026-01-31,001965 CH Equity,CNE1000032B1,32631201W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
943,2026-01-31,300454 CH Equity,CNE1000033T1,32723301W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
944,2026-01-31,603290 CH Equity,CNE100003RN6,33688801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
945,2026-01-31,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
946,2026-01-31,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
947,2026-01-31,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
948,2026-01-31,002074 CH Equity,CNE000001NY7,27918201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
949,2026-01-31,002409 CH Equity,CNE100000PG0,29458701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
950,2026-01-31,002415 CH Equity,CNE100000PM8,29459401W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
951,2026-01-31,300498 CH Equity,CNE100002508,32066801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
952,2026-01-31,300487 CH Equity,CNE100002136,32002301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
953,2026-01-31,601211 CH Equity,CNE1000022F3,31995701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
954,2026-01-31,601958 CH Equity,CNE1000009Y1,28865301W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
955,2026-01-31,002236 CH Equity,CNE100000BJ4,28883901W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
956,2026-01-31,002202 CH Equity,CNE1000008S5,28768401W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
957,2026-01-31,601390 CH Equity,CNE100000866,28731101W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
958,2026-01-31,002736 CH Equity,CNE100001WS9,31897501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
959,2026-01-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
960,2026-01-31,603019 CH Equity,CNE100001TW7,31862501W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
961,2026-01-31,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
962,2026-01-31,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
963,2026-01-31,688525 CH Equity,CNE100005VN3,35555001W,0.0020298747672286136,0.010309278350515464,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
964,2026-01-31,603296 CH Equity,CNE100006M82,35777801W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
965,2026-01-31,601717 CH Equity,CNE100000S58,29504101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
966,2026-01-31,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
967,2026-01-31,002841 CH Equity,CNE100002K47,32331001W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
968,2026-01-31,600909 CH Equity,CNE100002GR2,32297801W,-0.0020946580044805905,-0.010638297872340425,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
969,2026-01-31,600161 CH Equity,CNE000000WF9,25983201W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
970,2026-01-31,601633 CH Equity,CNE1000018V8,25954402W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
971,2026-01-31,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
972,2026-01-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
973,2026-01-31,600754 CH Equity,CNE000000MK0,21172202W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
974,2026-01-31,000999 CH Equity,CNE0000011K8,25135901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
975,2026-01-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
976,2026-01-31,600085 CH Equity,CNE000000R69,25130201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
977,2026-01-31,600029 CH Equity,CNE000001FG0,20580902W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
978,2026-01-31,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
979,2026-01-31,600028 CH Equity,CNE0000018G1,14075602W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
980,2026-01-31,601333 CH Equity,CNE000001Q44,06284402W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
981,2026-01-31,600115 CH Equity,CNE000000TR0,06433602W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
982,2026-01-31,300604 CH Equity,CNE100002Q09,32399601W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
983,2026-01-31,300628 CH Equity,CNE100002PC5,32373301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
984,2026-01-31,002821 CH Equity,CNE100002BZ6,32287801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
985,2026-01-31,600009 CH Equity,CNE000000V89,24363201W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
986,2026-01-31,600183 CH Equity,CNE000000XL5,25699301W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
987,2026-01-31,600050 CH Equity,CNE000001CS2,25736201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
988,2026-01-31,000963 CH Equity,CNE0000011S1,26000801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
989,2026-01-31,000651 CH Equity,CNE0000001D4,25998001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
990,2026-01-31,600536 CH Equity,CNE000001BB0,25996501W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
991,2026-01-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
992,2026-01-31,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
993,2026-01-31,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
994,2026-01-31,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
995,2026-01-31,300115 CH Equity,CNE100000T40,29524801W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
996,2026-01-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
997,2026-01-31,600460 CH Equity,CNE000001DN1,27069001W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
998,2026-01-31,600489 CH Equity,CNE000001FM8,27069701W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
999,2026-01-31,002008 CH Equity,CNE000001JQ1,27069601W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1000,2026-01-31,600741 CH Equity,CNE000000M15,26009901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1001,2026-01-31,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1002,2026-01-31,600893 CH Equity,CNE000000JW1,27233301W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1003,2026-01-31,600765 CH Equity,CNE000000N22,27227401W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1004,2026-01-31,600233 CH Equity,CNE0000012J8,27215901W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1005,2026-01-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1006,2026-01-31,300001 CH Equity,CNE100000H69,29280201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
