ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-03-31,002027 CH Equity,CNE000001KK2,27088901W,Capital Efficiency,0.01098901098901099,0.0036630036630036634,0.02630767598748207
2026-03-31,002027 CH Equity,CNE000001KK2,27088901W,Earnings Quality,0.046756300856852874,0.009351260171370576,0.10523070394992828
2026-03-31,002027 CH Equity,CNE000001KK2,27088901W,Historical Growth,0.02874661570313744,0.00718665392578436,0.05261535197496414
2026-03-31,002027 CH Equity,CNE000001KK2,27088901W,MP,-0.0002096632555716961,-0.0002096632555716961,0.4785183481872082
2026-03-31,002027 CH Equity,CNE000001KK2,27088901W,Price Momentum,-0.09454448230449124,-0.0055614401355583085,0.11768332123756409
2026-03-31,002027 CH Equity,CNE000001KK2,27088901W,Valuation,-0.00808317698561601,-0.0013471961642693348,0.07892302796244621
2026-03-31,002027 CH Equity,CNE000001KK2,27088901W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002028 CH Equity,CNE000001KM8,27088301W,Analyst Expectations,0.11312127377243,0.008080090983745,0.16076382994651794
2026-03-31,002028 CH Equity,CNE000001KM8,27088301W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002028 CH Equity,CNE000001KM8,27088301W,Earnings Quality,-0.012832017229002152,-0.0025664034458004305,0.05261535197496414
2026-03-31,002028 CH Equity,CNE000001KM8,27088301W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002028 CH Equity,CNE000001KM8,27088301W,MP,0.0014650101430852152,0.0014650101430852152,0.4099855311214924
2026-03-31,002028 CH Equity,CNE000001KM8,27088301W,Price Momentum,-0.003939871053887747,-0.00023175712081692637,0.11768332123756409
2026-03-31,002028 CH Equity,CNE000001KM8,27088301W,Valuation,-0.0196078431372549,-0.0032679738562091504,0.02630767598748207
2026-03-31,002028 CH Equity,CNE000001KM8,27088301W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,002049 CH Equity,CNE000001M14,27334601W,Analyst Expectations,-0.02487789987789988,-0.0017769928484214197,0.035725295543670654
2026-03-31,002049 CH Equity,CNE000001M14,27334601W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002049 CH Equity,CNE000001M14,27334601W,Earnings Quality,0.014285714285714285,0.002857142857142857,0.02630767598748207
2026-03-31,002049 CH Equity,CNE000001M14,27334601W,Historical Growth,-0.02857142857142857,-0.007142857142857143,0.02630767598748207
2026-03-31,002049 CH Equity,CNE000001M14,27334601W,MP,-0.0005923096742736144,-0.0005923096742736144,0.20291081443428993
2026-03-31,002049 CH Equity,CNE000001M14,27334601W,Price Momentum,0.025107282531111247,0.0014768989724183086,0.08826249092817307
2026-03-31,002049 CH Equity,CNE000001M14,27334601W,Valuation,0.0,0.0,0.0
2026-03-31,002049 CH Equity,CNE000001M14,27334601W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002050 CH Equity,CNE000001M22,27311401W,Analyst Expectations,-0.0039664545339729695,-0.00028331818099806914,0.1964891254901886
2026-03-31,002050 CH Equity,CNE000001M22,27311401W,Capital Efficiency,0.01098901098901099,0.0036630036630036634,0.02630767598748207
2026-03-31,002050 CH Equity,CNE000001M22,27311401W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,002050 CH Equity,CNE000001M22,27311401W,Historical Growth,0.010526315789473684,0.002631578947368421,0.02630767598748207
2026-03-31,002050 CH Equity,CNE000001M22,27311401W,MP,0.00047680089367556166,0.00047680089367556166,0.40469273552298546
2026-03-31,002050 CH Equity,CNE000001M22,27311401W,Price Momentum,0.024830804003238047,0.001460635529602238,0.10297290608286858
2026-03-31,002050 CH Equity,CNE000001M22,27311401W,Valuation,-0.0196078431372549,-0.0032679738562091504,0.02630767598748207
2026-03-31,002050 CH Equity,CNE000001M22,27311401W,Volatility,0.0,0.0,0.0
2026-03-31,002056 CH Equity,CNE000001N70,27823101W,Analyst Expectations,0.020210268449525365,0.0014435906035375262,0.035725295543670654
2026-03-31,002056 CH Equity,CNE000001N70,27823101W,Capital Efficiency,0.021627308861351415,0.007209102953783806,0.05261535197496414
2026-03-31,002056 CH Equity,CNE000001N70,27823101W,Earnings Quality,0.024489795918367346,0.004897959183673469,0.05261535197496414
2026-03-31,002056 CH Equity,CNE000001N70,27823101W,Historical Growth,0.013631905851585486,0.0034079764628963715,0.05261535197496414
2026-03-31,002056 CH Equity,CNE000001N70,27823101W,MP,0.001811269112722524,0.001811269112722524,0.42496948316693306
2026-03-31,002056 CH Equity,CNE000001N70,27823101W,Price Momentum,-0.024840251622594203,-0.001461191271917306,0.07355207577347755
2026-03-31,002056 CH Equity,CNE000001N70,27823101W,Valuation,0.014644095741656718,0.002440682623609453,0.13153837993741035
2026-03-31,002056 CH Equity,CNE000001N70,27823101W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002064 CH Equity,CNE000001NK6,27844801W,Analyst Expectations,-0.031683539557555304,-0.0022631099683968073,0.05358794331550598
2026-03-31,002064 CH Equity,CNE000001NK6,27844801W,Capital Efficiency,-0.027777777777777776,-0.009259259259259259,0.02630767598748207
2026-03-31,002064 CH Equity,CNE000001NK6,27844801W,Earnings Quality,0.017241379310344827,0.0034482758620689655,0.02630767598748207
2026-03-31,002064 CH Equity,CNE000001NK6,27844801W,Historical Growth,0.0,0.0,0.0
2026-03-31,002064 CH Equity,CNE000001NK6,27844801W,MP,-0.00048591907847234274,-0.00048591907847234274,0.24708113819360733
2026-03-31,002064 CH Equity,CNE000001NK6,27844801W,Price Momentum,0.016135879750105553,0.0009491693970650325,0.08826249092817307
2026-03-31,002064 CH Equity,CNE000001NK6,27844801W,Valuation,0.004555913483663138,0.0007593189139438564,0.05261535197496414
2026-03-31,002064 CH Equity,CNE000001NK6,27844801W,Volatility,0.0,0.0,0.0
2026-03-31,002074 CH Equity,CNE000001NY7,27918201W,Analyst Expectations,-0.07272442109979482,-0.0051946015071282015,0.1964891254901886
2026-03-31,002074 CH Equity,CNE000001NY7,27918201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002074 CH Equity,CNE000001NY7,27918201W,Earnings Quality,-0.00550119016133298,-0.001100238032266596,0.05261535197496414
2026-03-31,002074 CH Equity,CNE000001NY7,27918201W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002074 CH Equity,CNE000001NY7,27918201W,MP,-0.0008329612474929249,-0.0008329612474929249,0.46890534833073616
2026-03-31,002074 CH Equity,CNE000001NY7,27918201W,Price Momentum,0.03263559998156782,0.0019197411753863426,0.08826249092817307
2026-03-31,002074 CH Equity,CNE000001NY7,27918201W,Valuation,0.0072400175515577,0.0012066695919262834,0.07892302796244621
2026-03-31,002074 CH Equity,CNE000001NY7,27918201W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002078 CH Equity,CNE000001P52,27939301W,Analyst Expectations,-0.03098901098901099,-0.0022135007849293565,0.05358794331550598
2026-03-31,002078 CH Equity,CNE000001P52,27939301W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002078 CH Equity,CNE000001P52,27939301W,Earnings Quality,0.0,0.0,0.0
2026-03-31,002078 CH Equity,CNE000001P52,27939301W,Historical Growth,0.0,0.0,0.0
2026-03-31,002078 CH Equity,CNE000001P52,27939301W,MP,-0.0004281793420999834,-0.0004281793420999834,0.16815811023116112
2026-03-31,002078 CH Equity,CNE000001P52,27939301W,Price Momentum,0.018137187931189017,0.001066893407717001,0.08826249092817307
2026-03-31,002078 CH Equity,CNE000001P52,27939301W,Valuation,0.0,0.0,0.0
2026-03-31,002078 CH Equity,CNE000001P52,27939301W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002080 CH Equity,CNE000001P78,27944101W,Analyst Expectations,-0.02571057710065671,-0.0018364697929040504,0.08931323885917664
2026-03-31,002080 CH Equity,CNE000001P78,27944101W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002080 CH Equity,CNE000001P78,27944101W,Earnings Quality,0.017241379310344827,0.0034482758620689655,0.02630767598748207
2026-03-31,002080 CH Equity,CNE000001P78,27944101W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002080 CH Equity,CNE000001P78,27944101W,MP,-0.0003998847224291521,-0.0003998847224291521,0.24490149691700935
2026-03-31,002080 CH Equity,CNE000001P78,27944101W,Price Momentum,-0.032351718985674495,-0.00190304229327497,0.10297290608286858
2026-03-31,002080 CH Equity,CNE000001P78,27944101W,Valuation,0.0,0.0,0.0
2026-03-31,002080 CH Equity,CNE000001P78,27944101W,Volatility,0.0,0.0,0.0
2026-03-31,002085 CH Equity,CNE000001PF1,27964001W,Analyst Expectations,0.022559217947111167,0.0016113727105079405,0.035725295543670654
2026-03-31,002085 CH Equity,CNE000001PF1,27964001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002085 CH Equity,CNE000001PF1,27964001W,Earnings Quality,-0.017857142857142856,-0.0035714285714285713,0.02630767598748207
2026-03-31,002085 CH Equity,CNE000001PF1,27964001W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002085 CH Equity,CNE000001PF1,27964001W,MP,-0.0002884974151984411,-0.0002884974151984411,0.21762122958898544
2026-03-31,002085 CH Equity,CNE000001PF1,27964001W,Price Momentum,-0.011008974813867126,-0.0006475867537568896,0.10297290608286858
2026-03-31,002085 CH Equity,CNE000001PF1,27964001W,Valuation,0.0,0.0,0.0
2026-03-31,002085 CH Equity,CNE000001PF1,27964001W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002128 CH Equity,CNE100000098,28433601W,Analyst Expectations,0.0125,0.0008928571428571429,0.017862647771835327
2026-03-31,002128 CH Equity,CNE100000098,28433601W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002128 CH Equity,CNE100000098,28433601W,Earnings Quality,0.014285714285714285,0.002857142857142857,0.02630767598748207
2026-03-31,002128 CH Equity,CNE100000098,28433601W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002128 CH Equity,CNE100000098,28433601W,MP,0.0014773790258565806,0.0014773790258565806,0.21446899697184563
2026-03-31,002128 CH Equity,CNE100000098,28433601W,Price Momentum,0.03727872399494339,0.002192866117349611,0.11768332123756409
2026-03-31,002128 CH Equity,CNE100000098,28433601W,Valuation,0.009433962264150943,0.001572327044025157,0.02630767598748207
2026-03-31,002128 CH Equity,CNE100000098,28433601W,Volatility,0.0,0.0,0.0
2026-03-31,002129 CH Equity,CNE1000000B8,28433701W,Analyst Expectations,-0.0966128497106758,-0.006900917836476842,0.16076382994651794
2026-03-31,002129 CH Equity,CNE1000000B8,28433701W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002129 CH Equity,CNE1000000B8,28433701W,Earnings Quality,-0.039097744360902256,-0.007819548872180452,0.05261535197496414
2026-03-31,002129 CH Equity,CNE1000000B8,28433701W,Historical Growth,-0.048357003620161515,-0.012089250905040379,0.07892302796244621
2026-03-31,002129 CH Equity,CNE1000000B8,28433701W,MP,-0.004800338007839483,-0.004800338007839483,0.5036189742386341
2026-03-31,002129 CH Equity,CNE1000000B8,28433701W,Price Momentum,-0.0399579352580345,-0.0023504667798843826,0.1323937363922596
2026-03-31,002129 CH Equity,CNE1000000B8,28433701W,Valuation,-0.007071993493081048,-0.0011786655821801743,0.07892302796244621
2026-03-31,002129 CH Equity,CNE1000000B8,28433701W,Volatility,0.0,0.0,0.0
2026-03-31,002131 CH Equity,CNE1000000F9,28434001W,Capital Efficiency,-0.011235955056179775,-0.003745318352059925,0.02630767598748207
2026-03-31,002131 CH Equity,CNE1000000F9,28434001W,Earnings Quality,-0.00550119016133298,-0.001100238032266596,0.05261535197496414
2026-03-31,002131 CH Equity,CNE1000000F9,28434001W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002131 CH Equity,CNE1000000F9,28434001W,MP,0.0010012427227252163,0.0010012427227252163,0.3165474683046341
2026-03-31,002131 CH Equity,CNE1000000F9,28434001W,Price Momentum,0.11783354093400708,0.006931384760823945,0.1323937363922596
2026-03-31,002131 CH Equity,CNE1000000F9,28434001W,Valuation,-0.024614919963757174,-0.004102486660626195,0.05261535197496414
2026-03-31,002131 CH Equity,CNE1000000F9,28434001W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,002138 CH Equity,CNE1000000M5,28503801W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,002138 CH Equity,CNE1000000M5,28503801W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,002138 CH Equity,CNE1000000M5,28503801W,Earnings Quality,0.014285714285714285,0.002857142857142857,0.02630767598748207
2026-03-31,002138 CH Equity,CNE1000000M5,28503801W,Historical Growth,0.031677018633540374,0.007919254658385094,0.05261535197496414
2026-03-31,002138 CH Equity,CNE1000000M5,28503801W,MP,0.0020125886409377244,0.0020125886409377244,0.29872389882802963
2026-03-31,002138 CH Equity,CNE1000000M5,28503801W,Price Momentum,-0.0034526050824479695,-0.00020309441661458638,0.08826249092817307
2026-03-31,002138 CH Equity,CNE1000000M5,28503801W,Valuation,0.027207855038043717,0.00453464250634062,0.07892302796244621
2026-03-31,002138 CH Equity,CNE1000000M5,28503801W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002142 CH Equity,CNE1000005P7,28587701W,Analyst Expectations,0.009900990099009901,0.0007072135785007072,0.017862647771835327
2026-03-31,002142 CH Equity,CNE1000005P7,28587701W,Capital Efficiency,0.021627308861351415,0.007209102953783806,0.05261535197496414
2026-03-31,002142 CH Equity,CNE1000005P7,28587701W,Earnings Quality,0.015229207260793763,0.003045841452158753,0.05261535197496414
2026-03-31,002142 CH Equity,CNE1000005P7,28587701W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,002142 CH Equity,CNE1000005P7,28587701W,MP,0.0002552223289966974,0.0002552223289966974,0.31658654659986496
2026-03-31,002142 CH Equity,CNE1000005P7,28587701W,Price Momentum,-0.03673621699694021,-0.0021609539409964827,0.08826249092817307
2026-03-31,002142 CH Equity,CNE1000005P7,28587701W,Valuation,-0.014493433395872422,-0.0024155722326454033,0.05261535197496414
2026-03-31,002142 CH Equity,CNE1000005P7,28587701W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,002152 CH Equity,CNE100000650,28574301W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,002152 CH Equity,CNE100000650,28574301W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002152 CH Equity,CNE100000650,28574301W,Earnings Quality,0.01020408163265306,0.002040816326530612,0.02630767598748207
2026-03-31,002152 CH Equity,CNE100000650,28574301W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002152 CH Equity,CNE100000650,28574301W,MP,0.00017277932380053372,0.00017277932380053372,0.290239792317152
2026-03-31,002152 CH Equity,CNE100000650,28574301W,Price Momentum,-0.054551061653934474,-0.0032088859796432045,0.1323937363922596
2026-03-31,002152 CH Equity,CNE100000650,28574301W,Valuation,0.029137529137529136,0.004856254856254856,0.07892302796244621
2026-03-31,002152 CH Equity,CNE100000650,28574301W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002156 CH Equity,CNE1000006C3,28580401W,Analyst Expectations,-0.01,-0.0007142857142857143,0.017862647771835327
2026-03-31,002156 CH Equity,CNE1000006C3,28580401W,Capital Efficiency,0.021627308861351415,0.007209102953783806,0.05261535197496414
2026-03-31,002156 CH Equity,CNE1000006C3,28580401W,Earnings Quality,0.0,0.0,0.0
2026-03-31,002156 CH Equity,CNE1000006C3,28580401W,Historical Growth,0.0,0.0,0.0
2026-03-31,002156 CH Equity,CNE1000006C3,28580401W,MP,0.0004995625569874616,0.0004995625569874616,0.23766351863741875
2026-03-31,002156 CH Equity,CNE1000006C3,28580401W,Price Momentum,-0.01563755218628254,-0.0009198560109577964,0.08826249092817307
2026-03-31,002156 CH Equity,CNE1000006C3,28580401W,Valuation,0.01289584399340497,0.0021493073322341617,0.07892302796244621
2026-03-31,002156 CH Equity,CNE1000006C3,28580401W,Volatility,0.0,0.0,0.0
2026-03-31,002157 CH Equity,CNE1000006H2,28583101W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002157 CH Equity,CNE1000006H2,28583101W,Earnings Quality,0.017241379310344827,0.0034482758620689655,0.02630767598748207
2026-03-31,002157 CH Equity,CNE1000006H2,28583101W,Historical Growth,0.00017518713170887063,4.379678292721766e-05,0.07892302796244621
2026-03-31,002157 CH Equity,CNE1000006H2,28583101W,MP,0.000858365960976861,0.000858365960976861,0.20820361003279686
2026-03-31,002157 CH Equity,CNE1000006H2,28583101W,Price Momentum,0.027203622059376334,0.001600213062316255,0.10297290608286858
2026-03-31,002157 CH Equity,CNE1000006H2,28583101W,Valuation,0.0,0.0,0.0
2026-03-31,002179 CH Equity,CNE1000007T5,28706701W,Analyst Expectations,-0.03441677546875567,-0.002458341104911119,0.08931323885917664
2026-03-31,002179 CH Equity,CNE1000007T5,28706701W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002179 CH Equity,CNE1000007T5,28706701W,Earnings Quality,0.014285714285714285,0.002857142857142857,0.02630767598748207
2026-03-31,002179 CH Equity,CNE1000007T5,28706701W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,002179 CH Equity,CNE1000007T5,28706701W,MP,-0.0006526238554896088,-0.0006526238554896088,0.32382452487945557
2026-03-31,002179 CH Equity,CNE1000007T5,28706701W,Price Momentum,-0.022106617209041515,-0.0013003892475906772,0.10297290608286858
2026-03-31,002179 CH Equity,CNE1000007T5,28706701W,Valuation,0.009433962264150943,0.001572327044025157,0.02630767598748207
2026-03-31,002179 CH Equity,CNE1000007T5,28706701W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002180 CH Equity,CNE1000007W9,28706801W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,002180 CH Equity,CNE1000007W9,28706801W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002180 CH Equity,CNE1000007W9,28706801W,Earnings Quality,-0.02857142857142857,-0.005714285714285714,0.02630767598748207
2026-03-31,002180 CH Equity,CNE1000007W9,28706801W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002180 CH Equity,CNE1000007W9,28706801W,MP,-0.0006924753033508807,-0.0006924753033508807,0.23451128602027893
2026-03-31,002180 CH Equity,CNE1000007W9,28706801W,Price Momentum,-0.02370286394714601,-0.0013942861145380004,0.10297290608286858
2026-03-31,002180 CH Equity,CNE1000007W9,28706801W,Valuation,0.017773892773892776,0.0029623154623154625,0.05261535197496414
2026-03-31,002180 CH Equity,CNE1000007W9,28706801W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002185 CH Equity,CNE100000825,28719601W,Analyst Expectations,-0.028444749694749694,-0.002031767835339264,0.08931323885917664
2026-03-31,002185 CH Equity,CNE100000825,28719601W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002185 CH Equity,CNE100000825,28719601W,Earnings Quality,0.0,0.0,0.0
2026-03-31,002185 CH Equity,CNE100000825,28719601W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002185 CH Equity,CNE100000825,28719601W,MP,-0.0007026575725626433,-0.0007026575725626433,0.32382452487945557
2026-03-31,002185 CH Equity,CNE100000825,28719601W,Price Momentum,-0.02464656119529155,-0.001449797717370091,0.10297290608286858
2026-03-31,002185 CH Equity,CNE100000825,28719601W,Valuation,0.003280459378020354,0.0005467432296700592,0.10523070394992828
2026-03-31,002185 CH Equity,CNE100000825,28719601W,Volatility,0.0,0.0,0.0
2026-03-31,002195 CH Equity,CNE1000008K2,28750701W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,002195 CH Equity,CNE1000008K2,28750701W,Earnings Quality,0.0037593984962406013,0.0007518796992481203,0.05261535197496414
2026-03-31,002195 CH Equity,CNE1000008K2,28750701W,Historical Growth,-0.035992154298790456,-0.008998038574697614,0.07892302796244621
2026-03-31,002195 CH Equity,CNE1000008K2,28750701W,MP,-0.002934133783194435,-0.002934133783194435,0.3954704962670803
2026-03-31,002195 CH Equity,CNE1000008K2,28750701W,Price Momentum,-0.07643263370690852,-0.0044960372768769715,0.1323937363922596
2026-03-31,002195 CH Equity,CNE1000008K2,28750701W,Valuation,-0.02475171886936593,-0.004125286478227654,0.05261535197496414
2026-03-31,002195 CH Equity,CNE1000008K2,28750701W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,002202 CH Equity,CNE1000008S5,28768401W,Analyst Expectations,-0.019082068346163703,-0.001363004881868836,0.1250385344028473
2026-03-31,002202 CH Equity,CNE1000008S5,28768401W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002202 CH Equity,CNE1000008S5,28768401W,Earnings Quality,0.022266504938485532,0.004453300987697107,0.05261535197496414
2026-03-31,002202 CH Equity,CNE1000008S5,28768401W,Historical Growth,0.013631905851585486,0.0034079764628963715,0.05261535197496414
2026-03-31,002202 CH Equity,CNE1000008S5,28768401W,MP,0.00026555671165559233,0.00026555671165559233,0.4299887418746948
2026-03-31,002202 CH Equity,CNE1000008S5,28768401W,Price Momentum,-0.032881393348248716,-0.0019341996087205127,0.1471041515469551
2026-03-31,002202 CH Equity,CNE1000008S5,28768401W,Valuation,-0.004878048780487805,-0.0008130081300813007,0.02630767598748207
2026-03-31,002202 CH Equity,CNE1000008S5,28768401W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,002223 CH Equity,CNE1000009X3,28865501W,Analyst Expectations,-0.031683539557555304,-0.0022631099683968073,0.05358794331550598
2026-03-31,002223 CH Equity,CNE1000009X3,28865501W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002223 CH Equity,CNE1000009X3,28865501W,Earnings Quality,0.015229207260793763,0.003045841452158753,0.05261535197496414
2026-03-31,002223 CH Equity,CNE1000009X3,28865501W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002223 CH Equity,CNE1000009X3,28865501W,MP,0.0006806975886304233,0.0006806975886304233,0.3291173204779625
2026-03-31,002223 CH Equity,CNE1000009X3,28865501W,Price Momentum,0.028894079386033136,0.0016996517285901844,0.11768332123756409
2026-03-31,002223 CH Equity,CNE1000009X3,28865501W,Valuation,0.01289584399340497,0.0021493073322341617,0.07892302796244621
2026-03-31,002230 CH Equity,CNE100000B81,28871001W,Analyst Expectations,-0.043962981462981464,-0.0031402129616415328,0.10717588663101196
2026-03-31,002230 CH Equity,CNE100000B81,28871001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002230 CH Equity,CNE100000B81,28871001W,Earnings Quality,0.0,0.0,0.0
2026-03-31,002230 CH Equity,CNE100000B81,28871001W,Historical Growth,0.013631905851585486,0.0034079764628963715,0.05261535197496414
2026-03-31,002230 CH Equity,CNE100000B81,28871001W,MP,-2.0457425189698395e-05,-2.0457425189698395e-05,0.24494057521224022
2026-03-31,002230 CH Equity,CNE100000B81,28871001W,Price Momentum,0.01615012998014232,0.0009500076458907246,0.05884166061878204
2026-03-31,002230 CH Equity,CNE100000B81,28871001W,Valuation,0.00641025641025641,0.0010683760683760685,0.02630767598748207
2026-03-31,002230 CH Equity,CNE100000B81,28871001W,Volatility,0.0,0.0,0.0
2026-03-31,002236 CH Equity,CNE100000BJ4,28883901W,Analyst Expectations,0.018767444225561133,0.0013405317303972239,0.07145059108734131
2026-03-31,002236 CH Equity,CNE100000BJ4,28883901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002236 CH Equity,CNE100000BJ4,28883901W,Earnings Quality,0.014285714285714285,0.002857142857142857,0.02630767598748207
2026-03-31,002236 CH Equity,CNE100000BJ4,28883901W,Historical Growth,-0.02857142857142857,-0.007142857142857143,0.02630767598748207
2026-03-31,002236 CH Equity,CNE100000BJ4,28883901W,MP,0.0013438415649961177,0.0013438415649961177,0.3732876442372799
2026-03-31,002236 CH Equity,CNE100000BJ4,28883901W,Price Momentum,0.03819792419318148,0.0022469367172459694,0.11768332123756409
2026-03-31,002236 CH Equity,CNE100000BJ4,28883901W,Valuation,0.03664181730219466,0.006106969550365777,0.10523070394992828
2026-03-31,002236 CH Equity,CNE100000BJ4,28883901W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002241 CH Equity,CNE100000BP1,28883601W,Analyst Expectations,0.009900990099009901,0.0007072135785007072,0.017862647771835327
2026-03-31,002241 CH Equity,CNE100000BP1,28883601W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002241 CH Equity,CNE100000BP1,28883601W,Earnings Quality,0.0,0.0,0.0
2026-03-31,002241 CH Equity,CNE100000BP1,28883601W,Historical Growth,0.0,0.0,0.0
2026-03-31,002241 CH Equity,CNE100000BP1,28883601W,MP,0.0008924670818811653,0.0008924670818811653,0.1703377515077591
2026-03-31,002241 CH Equity,CNE100000BP1,28883601W,Price Momentum,0.02647501685948394,0.0015573539329108198,0.07355207577347755
2026-03-31,002241 CH Equity,CNE100000BP1,28883601W,Valuation,0.017773892773892776,0.0029623154623154625,0.05261535197496414
2026-03-31,002241 CH Equity,CNE100000BP1,28883601W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002252 CH Equity,CNE100000C31,28901601W,Analyst Expectations,-0.018767424819405017,-0.0013405303442432155,0.10717588663101196
2026-03-31,002252 CH Equity,CNE100000C31,28901601W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,002252 CH Equity,CNE100000C31,28901601W,Earnings Quality,-0.02,-0.004,0.02630767598748207
2026-03-31,002252 CH Equity,CNE100000C31,28901601W,Historical Growth,-0.01978557504873294,-0.004946393762183235,0.05261535197496414
2026-03-31,002252 CH Equity,CNE100000C31,28901601W,MP,-0.002604205763941803,-0.002604205763941803,0.4206102006137371
2026-03-31,002252 CH Equity,CNE100000C31,28901601W,Price Momentum,0.009644437870977449,0.0005673198747633794,0.10297290608286858
2026-03-31,002252 CH Equity,CNE100000C31,28901601W,Valuation,-0.029629767649853735,-0.0049382946083089555,0.07892302796244621
2026-03-31,002261 CH Equity,CNE100000CF0,28918401W,Capital Efficiency,0.01098901098901099,0.0036630036630036634,0.02630767598748207
2026-03-31,002261 CH Equity,CNE100000CF0,28918401W,Earnings Quality,0.02770868180923383,0.005541736361846765,0.13153837993741035
2026-03-31,002261 CH Equity,CNE100000CF0,28918401W,Historical Growth,0.01638176638176638,0.004095441595441595,0.05261535197496414
2026-03-31,002261 CH Equity,CNE100000CF0,28918401W,MP,-0.0022456541269367945,-0.0022456541269367945,0.3660496659576893
2026-03-31,002261 CH Equity,CNE100000CF0,28918401W,Price Momentum,-0.2618674182463517,-0.015403965779197157,0.10297290608286858
2026-03-31,002261 CH Equity,CNE100000CF0,28918401W,Valuation,0.011363636363636364,0.001893939393939394,0.02630767598748207
2026-03-31,002261 CH Equity,CNE100000CF0,28918401W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002262 CH Equity,CNE100000CG8,28918501W,Analyst Expectations,-0.01610178582046176,-0.0011501275586044116,0.07145059108734131
2026-03-31,002262 CH Equity,CNE100000CG8,28918501W,Capital Efficiency,0.0,0.0,0.0
