,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
2157,2026-06-30,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2158,2026-06-30,688072 CH Equity,CNE100005998,35309601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2159,2026-06-30,688082 CH Equity,CNE100004ZD8,35106701W,-0.0004595586797222602,-0.00980392156862745,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,102,-0.00196078431372549
2160,2026-06-30,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2161,2026-06-30,688110 CH Equity,CNE1000055X6,35143501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2162,2026-06-30,688111 CH Equity,CNE100003PM2,33547701W,0.0004550969449676751,0.009708737864077669,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.001941747572815534
2163,2026-06-30,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2164,2026-06-30,688122 CH Equity,CNE100003MF3,33282901W,-0.0004595586797222602,-0.00980392156862745,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,102,-0.00196078431372549
2165,2026-06-30,688126 CH Equity,CNE1000040F5,33825701W,-0.0004595586797222602,-0.00980392156862745,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,102,-0.00196078431372549
2166,2026-06-30,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2167,2026-06-30,688180 CH Equity,CNE1000041Z1,33015805W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2168,2026-06-30,688183 CH Equity,CNE100005428,34709601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2169,2026-06-30,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2170,2026-06-30,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2171,2026-06-30,688195 CH Equity,CNE1000053F8,34706401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2172,2026-06-30,688213 CH Equity,CNE100005QT0,35343101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2173,2026-06-30,688220 CH Equity,CNE100005RF7,35190301W,-0.0004595586797222602,-0.00980392156862745,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,102,-0.00196078431372549
2174,2026-06-30,688223 CH Equity,CNE100005R96,35201601W,-0.0004595586797222602,-0.00980392156862745,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,102,-0.00196078431372549
2175,2026-06-30,688234 CH Equity,CNE100005RH3,35188401W,-0.0004595586797222602,-0.00980392156862745,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,102,-0.00196078431372549
2176,2026-06-30,688235 CH Equity,CNE100005XT6,02637605W,0.0004550969449676751,0.009708737864077669,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.001941747572815534
2177,2026-06-30,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2178,2026-06-30,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2179,2026-06-30,688303 CH Equity,CNE100004P24,34971101W,-0.0004595586797222602,-0.00980392156862745,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,102,-0.00196078431372549
2180,2026-06-30,688313 CH Equity,CNE100004454,33925301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2181,2026-06-30,688331 CH Equity,CNE100005B03,34408204W,0.0004550969449676751,0.009708737864077669,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.001941747572815534
2182,2026-06-30,688347 CH Equity,CNE100006M90,31849305W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2183,2026-06-30,688361 CH Equity,CNE100005ZD5,35673901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2184,2026-06-30,688375 CH Equity,CNE100005Q55,35398201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2185,2026-06-30,688387 CH Equity,CNE100005P31,35460701W,-0.0004595586797222602,-0.00980392156862745,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,102,-0.00196078431372549
2186,2026-06-30,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2187,2026-06-30,688411 CH Equity,,36563501W,0.0004550969449676751,0.009708737864077669,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.001941747572815534
2188,2026-06-30,688469 CH Equity,CNE1000060N7,35665701W,0.0004550969449676751,0.009708737864077669,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.001941747572815534
2189,2026-06-30,688472 CH Equity,CNE100006KH6,35692601W,-0.0004595586797222602,-0.00980392156862745,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,102,-0.00196078431372549
2190,2026-06-30,688498 CH Equity,CNE100005VF9,35528101W,0.0004550969449676751,0.009708737864077669,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.001941747572815534
2191,2026-06-30,688506 CH Equity,CNE100006FN4,35558801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2192,2026-06-30,688521 CH Equity,CNE100004413,33929301W,0.0004550969449676751,0.009708737864077669,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.001941747572815534
2193,2026-06-30,688525 CH Equity,CNE100005VN3,35555001W,0.0004550969449676751,0.009708737864077669,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.001941747572815534
2194,2026-06-30,688578 CH Equity,CNE100005XJ7,34554801W,0.0004550969449676751,0.009708737864077669,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.001941747572815534
2195,2026-06-30,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2196,2026-06-30,688615 CH Equity,,36359101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2197,2026-06-30,688617 CH Equity,CNE100004C45,34621901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2198,2026-06-30,688629 CH Equity,CNE100006KM6,35705501W,0.0004550969449676751,0.009708737864077669,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.001941747572815534
2199,2026-06-30,688676 CH Equity,CNE1000053V5,34668901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2200,2026-06-30,688702 CH Equity,CNE100006DD0,35855101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2201,2026-06-30,688777 CH Equity,CNE100005D92,34522101W,-0.0004595586797222602,-0.00980392156862745,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,102,-0.00196078431372549
2202,2026-06-30,688778 CH Equity,CNE100004NQ6,34995501W,0.0004550969449676751,0.009708737864077669,0.04687498533167054,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.001941747572815534
2203,2026-06-30,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,293,0.0
2204,2026-06-30,000009 CH Equity,CNE000000222,24385001W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2205,2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2206,2026-06-30,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2207,2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2208,2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2209,2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2210,2026-06-30,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2211,2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2212,2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2213,2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2214,2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2215,2026-06-30,000408 CH Equity,CNE000000L08,27233901W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2216,2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2217,2026-06-30,000426 CH Equity,CNE000000D24,25990201W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2218,2026-06-30,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2219,2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2220,2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2221,2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2222,2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2223,2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2224,2026-06-30,000625 CH Equity,CNE000000R36,24206101W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2225,2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2226,2026-06-30,000630 CH Equity,CNE000000529,27103901W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2227,2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2228,2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2229,2026-06-30,000688 CH Equity,CNE0000003F5,25996701W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2230,2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2231,2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2232,2026-06-30,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2233,2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2234,2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2235,2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2236,2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2237,2026-06-30,000792 CH Equity,CNE000000SW2,26009701W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2238,2026-06-30,000807 CH Equity,CNE000000VG9,26026901W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2239,2026-06-30,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2240,2026-06-30,000831 CH Equity,CNE000000WS2,26016801W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2241,2026-06-30,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2242,2026-06-30,000876 CH Equity,CNE000000VB0,25955001W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2243,2026-06-30,000878 CH Equity,CNE000000W13,26027101W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2244,2026-06-30,000893 CH Equity,CNE000000XS0,27206301W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2245,2026-06-30,000895 CH Equity,CNE000000XM3,26000401W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2246,2026-06-30,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2247,2026-06-30,000933 CH Equity,CNE000001097,26000301W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2248,2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2249,2026-06-30,000960 CH Equity,CNE0000011D3,27024101W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2250,2026-06-30,000975 CH Equity,CNE0000012L4,27115501W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2251,2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2252,2026-06-30,000981 CH Equity,CNE000001352,27215701W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2253,2026-06-30,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2254,2026-06-30,001203 CH Equity,CNE100004JY8,34746201W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2255,2026-06-30,001309 CH Equity,CNE100005GP9,35376601W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2256,2026-06-30,001389 CH Equity,CNE100006HM2,36087201W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2257,2026-06-30,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2258,2026-06-30,002001 CH Equity,CNE000001J84,27070401W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2259,2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2260,2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2261,2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2262,2026-06-30,002049 CH Equity,CNE000001M14,27334601W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2263,2026-06-30,002050 CH Equity,CNE000001M22,27311401W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2264,2026-06-30,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2265,2026-06-30,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2266,2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2267,2026-06-30,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2268,2026-06-30,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2269,2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2270,2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2271,2026-06-30,002131 CH Equity,CNE1000000F9,28434001W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2272,2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2273,2026-06-30,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2274,2026-06-30,002155 CH Equity,CNE1000006B5,28580201W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2275,2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2276,2026-06-30,002157 CH Equity,CNE1000006H2,28583101W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2277,2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2278,2026-06-30,002180 CH Equity,CNE1000007W9,28706801W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2279,2026-06-30,002185 CH Equity,CNE100000825,28719601W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2280,2026-06-30,002195 CH Equity,CNE1000008K2,28750701W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2281,2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2282,2026-06-30,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2283,2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2284,2026-06-30,002240 CH Equity,CNE100000BN6,28883501W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2285,2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2286,2026-06-30,002261 CH Equity,CNE100000CF0,28918401W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2287,2026-06-30,002271 CH Equity,CNE100000CS3,28960801W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2288,2026-06-30,002273 CH Equity,CNE100000CT1,28961001W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2289,2026-06-30,002281 CH Equity,CNE100000F87,29246501W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2290,2026-06-30,002304 CH Equity,CNE100000HB8,29301701W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2291,2026-06-30,002311 CH Equity,CNE100000HP8,29316801W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2292,2026-06-30,002340 CH Equity,CNE100000KT4,29372001W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2293,2026-06-30,002352 CH Equity,CNE100000L63,29381101W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2294,2026-06-30,002371 CH Equity,CNE100000ML7,29404201W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2295,2026-06-30,002379 CH Equity,CNE100000MW4,29419701W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2296,2026-06-30,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2297,2026-06-30,002402 CH Equity,CNE100000P51,29447201W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2298,2026-06-30,002409 CH Equity,CNE100000PG0,29458701W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2299,2026-06-30,002414 CH Equity,CNE100000RK8,29459201W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2300,2026-06-30,002415 CH Equity,CNE100000PM8,29459401W,-0.0005450579689729132,-0.011627906976744186,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,86,-0.003875968992248062
2301,2026-06-30,002429 CH Equity,CNE100000Q50,29482001W,0.0005387929348467878,0.011494252873563218,0.04687498533167054,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,87,0.0038314176245210726
2302,2026-06-30,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2303,2026-06-30,002456 CH Equity,CNE100000S33,29502901W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
2304,2026-06-30,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXCN1A_Capital Efficiency,250,0.0
