,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
2528,2026-07-31,000547 CH Equity,CNE000000DM5,27227001W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2529,2026-07-31,000559 CH Equity,CNE000000FB3,26022401W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2530,2026-07-31,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2531,2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2532,2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2533,2026-07-31,000625 CH Equity,CNE000000R36,24206101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2534,2026-07-31,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2535,2026-07-31,000630 CH Equity,CNE000000529,27103901W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2536,2026-07-31,000651 CH Equity,CNE0000001D4,25998001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2537,2026-07-31,000657 CH Equity,CNE0000006M4,27223901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2538,2026-07-31,000688 CH Equity,CNE0000003F5,25996701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2539,2026-07-31,000708 CH Equity,CNE0000008J6,25997201W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2540,2026-07-31,000725 CH Equity,CNE0000016L5,24205802W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2541,2026-07-31,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2542,2026-07-31,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2543,2026-07-31,000792 CH Equity,CNE000000SW2,26009701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2544,2026-07-31,000807 CH Equity,CNE000000VG9,26026901W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2545,2026-07-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2546,2026-07-31,000831 CH Equity,CNE000000WS2,26016801W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2547,2026-07-31,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2548,2026-07-31,000876 CH Equity,CNE000000VB0,25955001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2549,2026-07-31,000878 CH Equity,CNE000000W13,26027101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2550,2026-07-31,000893 CH Equity,CNE000000XS0,27206301W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2551,2026-07-31,000895 CH Equity,CNE000000XM3,26000401W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2552,2026-07-31,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2553,2026-07-31,000933 CH Equity,CNE000001097,26000301W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2554,2026-07-31,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2555,2026-07-31,000960 CH Equity,CNE0000011D3,27024101W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2556,2026-07-31,000975 CH Equity,CNE0000012L4,27115501W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2557,2026-07-31,000977 CH Equity,CNE0000012M2,27213901W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2558,2026-07-31,000981 CH Equity,CNE000001352,27215701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2559,2026-07-31,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2560,2026-07-31,001203 CH Equity,CNE100004JY8,34746201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2561,2026-07-31,001309 CH Equity,CNE100005GP9,35376601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2562,2026-07-31,001389 CH Equity,CNE100006HM2,36087201W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2563,2026-07-31,002001 CH Equity,CNE000001J84,27070401W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2564,2026-07-31,002049 CH Equity,CNE000001M14,27334601W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2565,2026-07-31,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2566,2026-07-31,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2567,2026-07-31,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2568,2026-07-31,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2569,2026-07-31,002085 CH Equity,CNE000001PF1,27964001W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2570,2026-07-31,002129 CH Equity,CNE1000000B8,28433701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2571,2026-07-31,002138 CH Equity,CNE1000000M5,28503801W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2572,2026-07-31,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2573,2026-07-31,002155 CH Equity,CNE1000006B5,28580201W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2574,2026-07-31,002156 CH Equity,CNE1000006C3,28580401W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2575,2026-07-31,002157 CH Equity,CNE1000006H2,28583101W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2576,2026-07-31,002179 CH Equity,CNE1000007T5,28706701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2577,2026-07-31,002180 CH Equity,CNE1000007W9,28706801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2578,2026-07-31,002185 CH Equity,CNE100000825,28719601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2579,2026-07-31,002195 CH Equity,CNE1000008K2,28750701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2580,2026-07-31,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2581,2026-07-31,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2582,2026-07-31,002240 CH Equity,CNE100000BN6,28883501W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2583,2026-07-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2584,2026-07-31,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2585,2026-07-31,002273 CH Equity,CNE100000CT1,28961001W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2586,2026-07-31,002281 CH Equity,CNE100000F87,29246501W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2587,2026-07-31,002304 CH Equity,CNE100000HB8,29301701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2588,2026-07-31,002311 CH Equity,CNE100000HP8,29316801W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2589,2026-07-31,002371 CH Equity,CNE100000ML7,29404201W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2590,2026-07-31,002379 CH Equity,CNE100000MW4,29419701W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2591,2026-07-31,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2592,2026-07-31,002402 CH Equity,CNE100000P51,29447201W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2593,2026-07-31,002409 CH Equity,CNE100000PG0,29458701W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2594,2026-07-31,002414 CH Equity,CNE100000RK8,29459201W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2595,2026-07-31,002415 CH Equity,CNE100000PM8,29459401W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2596,2026-07-31,002429 CH Equity,CNE100000Q50,29482001W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2597,2026-07-31,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2598,2026-07-31,002456 CH Equity,CNE100000S33,29502901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2599,2026-07-31,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2600,2026-07-31,002460 CH Equity,CNE100000SF6,29513601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2601,2026-07-31,002463 CH Equity,CNE100000SP5,29513901W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2602,2026-07-31,002465 CH Equity,CNE100000T24,29523901W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2603,2026-07-31,002466 CH Equity,CNE100000T32,29524001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2604,2026-07-31,002472 CH Equity,CNE100000TF4,29531901W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2605,2026-07-31,002475 CH Equity,CNE100000TP3,29532601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2606,2026-07-31,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2607,2026-07-31,002594 CH Equity,CNE100001526,25375902W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2608,2026-07-31,002600 CH Equity,CNE1000015L5,29835401W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2609,2026-07-31,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2610,2026-07-31,002648 CH Equity,CNE100001B07,31141001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2611,2026-07-31,002709 CH Equity,CNE100001RG4,31698501W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2612,2026-07-31,002714 CH Equity,CNE100001RQ3,31703401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2613,2026-07-31,002738 CH Equity,CNE100001WV3,31888101W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2614,2026-07-31,002812 CH Equity,CNE100002BR3,32245801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2615,2026-07-31,002850 CH Equity,CNE100002JW6,32358701W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2616,2026-07-31,002916 CH Equity,CNE100003373,32619401W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2617,2026-07-31,002920 CH Equity,CNE1000033C7,32628001W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2618,2026-07-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2619,2026-07-31,300017 CH Equity,CNE100000GQ8,29284801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2620,2026-07-31,300037 CH Equity,CNE100000K15,29360601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2621,2026-07-31,300054 CH Equity,CNE100000LM7,29382201W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2622,2026-07-31,300115 CH Equity,CNE100000T40,29524801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2623,2026-07-31,300136 CH Equity,CNE100000W94,29568001W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2624,2026-07-31,300144 CH Equity,CNE100000XG4,29598201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2625,2026-07-31,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2626,2026-07-31,300308 CH Equity,CNE100001CY9,31216101W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2627,2026-07-31,300316 CH Equity,CNE100001DJ8,31255301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2628,2026-07-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2629,2026-07-31,300346 CH Equity,CNE100001K48,31336701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2630,2026-07-31,300390 CH Equity,CNE100001XM0,31812901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2631,2026-07-31,300394 CH Equity,CNE100001XQ1,31925201W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2632,2026-07-31,300395 CH Equity,CNE100001XR9,31832001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2633,2026-07-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2634,2026-07-31,300433 CH Equity,CNE100001YW7,31937201W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2635,2026-07-31,300442 CH Equity,CNE100001Z58,31960901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2636,2026-07-31,300454 CH Equity,CNE1000033T1,32723301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2637,2026-07-31,300456 CH Equity,CNE100001ZL7,31970201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2638,2026-07-31,300474 CH Equity,CNE100002664,32145701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2639,2026-07-31,300475 CH Equity,CNE1000020T8,31982701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2640,2026-07-31,300476 CH Equity,CNE1000020V4,31985801W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2641,2026-07-31,300487 CH Equity,CNE100002136,32002301W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2642,2026-07-31,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2643,2026-07-31,300498 CH Equity,CNE100002508,32066801W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2644,2026-07-31,300502 CH Equity,CNE100002615,32133601W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2645,2026-07-31,300548 CH Equity,CNE100002D38,32262901W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2646,2026-07-31,300604 CH Equity,CNE100002Q09,32399601W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2647,2026-07-31,300620 CH Equity,CNE100002PK8,32367801W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2648,2026-07-31,300628 CH Equity,CNE100002PC5,32373301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2649,2026-07-31,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2650,2026-07-31,300699 CH Equity,CNE1000034T9,32530101W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2651,2026-07-31,300724 CH Equity,CNE100003G91,32790101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2652,2026-07-31,300751 CH Equity,CNE100003FS0,32935601W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2653,2026-07-31,300782 CH Equity,CNE100003QK4,33263901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2654,2026-07-31,300857 CH Equity,CNE100004173,34525801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2655,2026-07-31,300866 CH Equity,CNE1000047B9,33949401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2656,2026-07-31,301236 CH Equity,CNE1000058S0,18604101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2657,2026-07-31,301269 CH Equity,CNE100005GY1,35399801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2658,2026-07-31,301308 CH Equity,CNE100005K10,35384701W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2659,2026-07-31,301550 CH Equity,CNE1000068M2,35831301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2660,2026-07-31,302132 CH Equity,CNE100006T10,29519401W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2661,2026-07-31,600008 CH Equity,CNE000001295,25982901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2662,2026-07-31,600010 CH Equity,CNE0000017H1,25133401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2663,2026-07-31,600011 CH Equity,CNE000001998,03074702W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2664,2026-07-31,600019 CH Equity,CNE0000015R4,24947901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2665,2026-07-31,600021 CH Equity,CNE000001G53,26016301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2666,2026-07-31,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2667,2026-07-31,600027 CH Equity,CNE000001LJ2,23602502W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2668,2026-07-31,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2669,2026-07-31,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2670,2026-07-31,600104 CH Equity,CNE000000TY6,24380401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2671,2026-07-31,600105 CH Equity,CNE000000T83,27197501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2672,2026-07-31,600111 CH Equity,CNE000000T18,27104401W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2673,2026-07-31,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2674,2026-07-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2675,2026-07-31,600143 CH Equity,CNE000001JP3,27068101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2676,2026-07-31,600157 CH Equity,CNE000000WD4,27201501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2677,2026-07-31,600160 CH Equity,CNE000000WQ6,27118001W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
