ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-01-31,002594 CH Equity,CNE100001526,25375902W,Valuation,0.0,0.0,0.0
2026-01-31,002594 CH Equity,CNE100001526,25375902W,Volatility,0.0,0.0,0.0
2026-01-31,002595 CH Equity,CNE1000014X3,29816201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002595 CH Equity,CNE1000014X3,29816201W,Historical Growth,0.0,0.0,0.0
2026-01-31,002595 CH Equity,CNE1000014X3,29816201W,MP,0.001076592398276944,0.001076592398276944,0.2737239086029736
2026-01-31,002595 CH Equity,CNE1000014X3,29816201W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002595 CH Equity,CNE1000014X3,29816201W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,002595 CH Equity,CNE1000014X3,29816201W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,002600 CH Equity,CNE1000015L5,29835401W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002600 CH Equity,CNE1000015L5,29835401W,Earnings Quality,0.0,0.0,0.0
2026-01-31,002600 CH Equity,CNE1000015L5,29835401W,Historical Growth,0.0,0.0,0.0
2026-01-31,002600 CH Equity,CNE1000015L5,29835401W,MP,0.0,0.0,0.0
2026-01-31,002600 CH Equity,CNE1000015L5,29835401W,Price Momentum,0.0,0.0,0.0
2026-01-31,002600 CH Equity,CNE1000015L5,29835401W,Volatility,0.0,0.0,0.0
2026-01-31,002601 CH Equity,CNE1000015M3,29835301W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,002601 CH Equity,CNE1000015M3,29835301W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,002601 CH Equity,CNE1000015M3,29835301W,Historical Growth,0.0,0.0,0.0
2026-01-31,002601 CH Equity,CNE1000015M3,29835301W,MP,-0.0029359922582660215,-0.0029359922582660215,0.4425464358655106
2026-01-31,002601 CH Equity,CNE1000015M3,29835301W,Price Momentum,0.0,0.0,0.0
2026-01-31,002601 CH Equity,CNE1000015M3,29835301W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,002603 CH Equity,CNE1000015S0,29838801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002603 CH Equity,CNE1000015S0,29838801W,Historical Growth,0.0,0.0,0.0
2026-01-31,002603 CH Equity,CNE1000015S0,29838801W,MP,0.0,0.0,0.0
2026-01-31,002603 CH Equity,CNE1000015S0,29838801W,Price Momentum,0.0,0.0,0.0
2026-01-31,002625 CH Equity,CNE1000018P0,30758701W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002625 CH Equity,CNE1000018P0,30758701W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,002625 CH Equity,CNE1000018P0,30758701W,MP,0.0021304452345114267,0.0021304452345114267,0.3109444631023949
2026-01-31,002625 CH Equity,CNE1000018P0,30758701W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002625 CH Equity,CNE1000018P0,30758701W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,002625 CH Equity,CNE1000018P0,30758701W,Volatility,0.0,0.0,0.0
2026-01-31,002648 CH Equity,CNE100001B07,31141001W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,002648 CH Equity,CNE100001B07,31141001W,Earnings Quality,0.0,0.0,0.0
2026-01-31,002648 CH Equity,CNE100001B07,31141001W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,002648 CH Equity,CNE100001B07,31141001W,MP,-0.005616291982114889,-0.005616291982114889,0.4419738095494988
2026-01-31,002648 CH Equity,CNE100001B07,31141001W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,002648 CH Equity,CNE100001B07,31141001W,Volatility,0.0,0.0,0.0
2026-01-31,002653 CH Equity,CNE100001BC7,31142801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002653 CH Equity,CNE100001BC7,31142801W,Historical Growth,0.0,0.0,0.0
2026-01-31,002653 CH Equity,CNE100001BC7,31142801W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,002653 CH Equity,CNE100001BC7,31142801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002673 CH Equity,CNE100001D96,31254501W,Analyst Expectations,0.010752688172043012,0.0035186737708038734,0.059073320426603355
2026-01-31,002673 CH Equity,CNE100001D96,31254501W,Historical Growth,0.0,0.0,0.0
2026-01-31,002673 CH Equity,CNE100001D96,31254501W,MP,0.0006351969938344447,0.0006351969938344447,0.059073320426603355
2026-01-31,002673 CH Equity,CNE100001D96,31254501W,Price Momentum,0.0,0.0,0.0
2026-01-31,002673 CH Equity,CNE100001D96,31254501W,Volatility,0.0,0.0,0.0
2026-01-31,002709 CH Equity,CNE100001RG4,31698501W,Analyst Expectations,0.011494252873563218,0.007732911946152181,0.12144838610526651
2026-01-31,002709 CH Equity,CNE100001RG4,31698501W,Earnings Quality,0.0,0.0,0.0
2026-01-31,002709 CH Equity,CNE100001RG4,31698501W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,002709 CH Equity,CNE100001RG4,31698501W,MP,0.0037377350931443315,0.0037377350931443315,0.3646646547930061
2026-01-31,002709 CH Equity,CNE100001RG4,31698501W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002709 CH Equity,CNE100001RG4,31698501W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,002714 CH Equity,CNE100001RQ3,31703401W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,002714 CH Equity,CNE100001RQ3,31703401W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,002714 CH Equity,CNE100001RQ3,31703401W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,002714 CH Equity,CNE100001RQ3,31703401W,MP,-0.004173615573288507,-0.004173615573288507,0.3265789799300941
2026-01-31,002714 CH Equity,CNE100001RQ3,31703401W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002714 CH Equity,CNE100001RQ3,31703401W,Volatility,0.0,0.0,0.0
2026-01-31,002736 CH Equity,CNE100001WS9,31897501W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002736 CH Equity,CNE100001WS9,31897501W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,002736 CH Equity,CNE100001WS9,31897501W,MP,-0.00727583855467289,-0.00727583855467289,0.2304289260945132
2026-01-31,002736 CH Equity,CNE100001WS9,31897501W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,002736 CH Equity,CNE100001WS9,31897501W,Volatility,0.0,0.0,0.0
2026-01-31,002738 CH Equity,CNE100001WV3,31888101W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,002738 CH Equity,CNE100001WV3,31888101W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,002738 CH Equity,CNE100001WV3,31888101W,Historical Growth,-0.004543094496365524,-0.012946835749780271,0.23411840692059677
2026-01-31,002738 CH Equity,CNE100001WV3,31888101W,MP,-0.0009841668338399358,-0.0009841668338399358,0.6544175785413021
2026-01-31,002738 CH Equity,CNE100001WV3,31888101W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002738 CH Equity,CNE100001WV3,31888101W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,002739 CH Equity,CNE100001WW1,31906401W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,002739 CH Equity,CNE100001WW1,31906401W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,002739 CH Equity,CNE100001WW1,31906401W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,002739 CH Equity,CNE100001WW1,31906401W,Historical Growth,0.0,0.0,0.0
2026-01-31,002739 CH Equity,CNE100001WW1,31906401W,MP,-0.002300795264431577,-0.002300795264431577,0.3834731154389073
2026-01-31,002739 CH Equity,CNE100001WW1,31906401W,Price Momentum,0.0,0.0,0.0
2026-01-31,002739 CH Equity,CNE100001WW1,31906401W,Valuation,0.0,0.0,0.0
2026-01-31,002739 CH Equity,CNE100001WW1,31906401W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,002797 CH Equity,CNE1000027G0,32163001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002797 CH Equity,CNE1000027G0,32163001W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,002797 CH Equity,CNE1000027G0,32163001W,MP,0.0019368124134563982,0.0019368124134563982,0.20639021250594147
2026-01-31,002797 CH Equity,CNE1000027G0,32163001W,Price Momentum,0.0,0.0,0.0
2026-01-31,002797 CH Equity,CNE1000027G0,32163001W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,002812 CH Equity,CNE100002BR3,32245801W,Analyst Expectations,0.011494252873563218,0.007732911946152181,0.12144838610526651
2026-01-31,002812 CH Equity,CNE100002BR3,32245801W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,002812 CH Equity,CNE100002BR3,32245801W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,002812 CH Equity,CNE100002BR3,32245801W,MP,0.005455751464436483,0.005455751464436483,0.6544175785413021
2026-01-31,002812 CH Equity,CNE100002BR3,32245801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002812 CH Equity,CNE100002BR3,32245801W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,002821 CH Equity,CNE100002BZ6,32287801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002821 CH Equity,CNE100002BZ6,32287801W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,002821 CH Equity,CNE100002BZ6,32287801W,MP,0.000311901864935643,0.000311901864935643,0.046318416266564036
2026-01-31,002821 CH Equity,CNE100002BZ6,32287801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002837 CH Equity,CNE100002CC3,32320601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002837 CH Equity,CNE100002CC3,32320601W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,002837 CH Equity,CNE100002CC3,32320601W,MP,0.004071606356088022,0.004071606356088022,0.4983499554388044
2026-01-31,002837 CH Equity,CNE100002CC3,32320601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002837 CH Equity,CNE100002CC3,32320601W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,002837 CH Equity,CNE100002CC3,32320601W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,002841 CH Equity,CNE100002K47,32331001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002841 CH Equity,CNE100002K47,32331001W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,002841 CH Equity,CNE100002K47,32331001W,Historical Growth,0.0,0.0,0.0
2026-01-31,002841 CH Equity,CNE100002K47,32331001W,MP,-0.0008886047283238269,-0.0008886047283238269,0.26202472933364074
2026-01-31,002841 CH Equity,CNE100002K47,32331001W,Price Momentum,0.0,0.0,0.0
2026-01-31,002841 CH Equity,CNE100002K47,32331001W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,002850 CH Equity,CNE100002JW6,32358701W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002850 CH Equity,CNE100002JW6,32358701W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,002850 CH Equity,CNE100002JW6,32358701W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,002850 CH Equity,CNE100002JW6,32358701W,MP,-0.00727583855467289,-0.00727583855467289,0.2304289260945132
2026-01-31,002850 CH Equity,CNE100002JW6,32358701W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,002850 CH Equity,CNE100002JW6,32358701W,Valuation,0.0,0.0,0.0
2026-01-31,002850 CH Equity,CNE100002JW6,32358701W,Volatility,0.0,0.0,0.0
2026-01-31,002851 CH Equity,CNE100002JV8,32364201W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,002851 CH Equity,CNE100002JV8,32364201W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,002851 CH Equity,CNE100002JV8,32364201W,MP,-0.0030937322526660795,-0.0030937322526660795,0.2668401227984339
2026-01-31,002851 CH Equity,CNE100002JV8,32364201W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002851 CH Equity,CNE100002JV8,32364201W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,002851 CH Equity,CNE100002JV8,32364201W,Volatility,0.0,0.0,0.0
2026-01-31,002916 CH Equity,CNE100003373,32619401W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,002916 CH Equity,CNE100003373,32619401W,Earnings Quality,0.0,0.0,0.0
2026-01-31,002916 CH Equity,CNE100003373,32619401W,Historical Growth,0.0,0.0,0.0
2026-01-31,002916 CH Equity,CNE100003373,32619401W,MP,0.0022543436740981443,0.0022543436740981443,0.21734776271366793
2026-01-31,002916 CH Equity,CNE100003373,32619401W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002916 CH Equity,CNE100003373,32619401W,Volatility,0.0,0.0,0.0
2026-01-31,002920 CH Equity,CNE1000033C7,32628001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002920 CH Equity,CNE1000033C7,32628001W,Capital Efficiency,-0.043478260869565216,-0.043478260869565216,0.025572535022347066
2026-01-31,002920 CH Equity,CNE1000033C7,32628001W,Historical Growth,0.0,0.0,0.0
2026-01-31,002920 CH Equity,CNE1000033C7,32628001W,MP,-0.0011118493487976984,-0.0011118493487976984,0.025572535022347066
2026-01-31,002920 CH Equity,CNE1000033C7,32628001W,Price Momentum,0.0,0.0,0.0
2026-01-31,002920 CH Equity,CNE1000033C7,32628001W,Valuation,0.0,0.0,0.0
2026-01-31,002920 CH Equity,CNE1000033C7,32628001W,Volatility,0.0,0.0,0.0
2026-01-31,002938 CH Equity,CNE100003GF5,32858301W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,002938 CH Equity,CNE100003GF5,32858301W,Earnings Quality,0.0,0.0,0.0
2026-01-31,002938 CH Equity,CNE100003GF5,32858301W,Historical Growth,0.0,0.0,0.0
2026-01-31,002938 CH Equity,CNE100003GF5,32858301W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,002938 CH Equity,CNE100003GF5,32858301W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,002938 CH Equity,CNE100003GF5,32858301W,Volatility,0.0,0.0,0.0
2026-01-31,002939 CH Equity,CNE100003GD0,32829201W,Historical Growth,0.0,0.0,0.0
2026-01-31,002939 CH Equity,CNE100003GD0,32829201W,MP,-0.005334677433096294,-0.005334677433096294,0.4178344184309228
2026-01-31,002939 CH Equity,CNE100003GD0,32829201W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,002939 CH Equity,CNE100003GD0,32829201W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,002966 CH Equity,CNE100003LQ2,33262701W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,002966 CH Equity,CNE100003LQ2,33262701W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,002966 CH Equity,CNE100003LQ2,33262701W,MP,-0.0028229173520872507,-0.0028229173520872507,0.2654635329325448
2026-01-31,002966 CH Equity,CNE100003LQ2,33262701W,Price Momentum,0.0,0.0,0.0
2026-01-31,002966 CH Equity,CNE100003LQ2,33262701W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,003816 CH Equity,CNE100003N43,31877006W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,003816 CH Equity,CNE100003N43,31877006W,Capital Efficiency,-0.043478260869565216,-0.043478260869565216,0.025572535022347066
2026-01-31,003816 CH Equity,CNE100003N43,31877006W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,003816 CH Equity,CNE100003N43,31877006W,MP,-0.00542065787167503,-0.00542065787167503,0.40847302414524245
2026-01-31,003816 CH Equity,CNE100003N43,31877006W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300001 CH Equity,CNE100000H69,29280201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300001 CH Equity,CNE100000H69,29280201W,Historical Growth,-0.004543094496365524,-0.012946835749780271,0.23411840692059677
2026-01-31,300001 CH Equity,CNE100000H69,29280201W,MP,-0.0030310925604011877,-0.0030310925604011877,0.23411840692059677
2026-01-31,300001 CH Equity,CNE100000H69,29280201W,Price Momentum,0.0,0.0,0.0
2026-01-31,300001 CH Equity,CNE100000H69,29280201W,Valuation,0.0,0.0,0.0
2026-01-31,300001 CH Equity,CNE100000H69,29280201W,Volatility,0.0,0.0,0.0
2026-01-31,300003 CH Equity,CNE100000H44,29280401W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300003 CH Equity,CNE100000H44,29280401W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,300003 CH Equity,CNE100000H44,29280401W,MP,0.000311901864935643,0.000311901864935643,0.046318416266564036
2026-01-31,300003 CH Equity,CNE100000H44,29280401W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300012 CH Equity,CNE100000GV8,29284301W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300012 CH Equity,CNE100000GV8,29284301W,Historical Growth,0.0,0.0,0.0
2026-01-31,300012 CH Equity,CNE100000GV8,29284301W,MP,-0.003271128592715885,-0.003271128592715885,0.23689785242117553
2026-01-31,300012 CH Equity,CNE100000GV8,29284301W,Price Momentum,0.0,0.0,0.0
2026-01-31,300012 CH Equity,CNE100000GV8,29284301W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,300012 CH Equity,CNE100000GV8,29284301W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,300014 CH Equity,CNE100000GS4,29284501W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300014 CH Equity,CNE100000GS4,29284501W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,300014 CH Equity,CNE100000GS4,29284501W,MP,0.005336790589975334,0.005336790589975334,0.46784231552357036
2026-01-31,300014 CH Equity,CNE100000GS4,29284501W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300014 CH Equity,CNE100000GS4,29284501W,Valuation,0.0,0.0,0.0
2026-01-31,300014 CH Equity,CNE100000GS4,29284501W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300015 CH Equity,CNE100000GR6,29284601W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,300015 CH Equity,CNE100000GR6,29284601W,Historical Growth,0.0,0.0,0.0
2026-01-31,300015 CH Equity,CNE100000GR6,29284601W,MP,-0.0020473875299421946,-0.0020473875299421946,0.18052170653186986
2026-01-31,300015 CH Equity,CNE100000GR6,29284601W,Price Momentum,0.0,0.0,0.0
2026-01-31,300017 CH Equity,CNE100000GQ8,29284801W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,300017 CH Equity,CNE100000GQ8,29284801W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300017 CH Equity,CNE100000GQ8,29284801W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,300017 CH Equity,CNE100000GQ8,29284801W,MP,-0.001537748997358175,-0.001537748997358175,0.4419738095494988
2026-01-31,300017 CH Equity,CNE100000GQ8,29284801W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,300017 CH Equity,CNE100000GQ8,29284801W,Volatility,0.0,0.0,0.0
2026-01-31,300033 CH Equity,CNE100000JG3,29351501W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300033 CH Equity,CNE100000JG3,29351501W,Historical Growth,0.0,0.0,0.0
2026-01-31,300033 CH Equity,CNE100000JG3,29351501W,MP,-0.005334677433096294,-0.005334677433096294,0.4178344184309228
2026-01-31,300033 CH Equity,CNE100000JG3,29351501W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,300033 CH Equity,CNE100000JG3,29351501W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300037 CH Equity,CNE100000K15,29360601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300037 CH Equity,CNE100000K15,29360601W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300037 CH Equity,CNE100000K15,29360601W,Historical Growth,0.0,0.0,0.0
2026-01-31,300037 CH Equity,CNE100000K15,29360601W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,300037 CH Equity,CNE100000K15,29360601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300037 CH Equity,CNE100000K15,29360601W,Volatility,0.0,0.0,0.0
2026-01-31,300054 CH Equity,CNE100000LM7,29382201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300054 CH Equity,CNE100000LM7,29382201W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300054 CH Equity,CNE100000LM7,29382201W,Historical Growth,0.0,0.0,0.0
2026-01-31,300054 CH Equity,CNE100000LM7,29382201W,MP,0.0,0.0,0.0
2026-01-31,300054 CH Equity,CNE100000LM7,29382201W,Price Momentum,0.0,0.0,0.0
2026-01-31,300054 CH Equity,CNE100000LM7,29382201W,Volatility,0.0,0.0,0.0
2026-01-31,300059 CH Equity,CNE100000MD4,29421201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300059 CH Equity,CNE100000MD4,29421201W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,300059 CH Equity,CNE100000MD4,29421201W,MP,0.002118588412880632,0.002118588412880632,0.20639021250594147
2026-01-31,300059 CH Equity,CNE100000MD4,29421201W,Price Momentum,0.0,0.0,0.0
2026-01-31,300059 CH Equity,CNE100000MD4,29421201W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300115 CH Equity,CNE100000T40,29524801W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,300115 CH Equity,CNE100000T40,29524801W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,300115 CH Equity,CNE100000T40,29524801W,Historical Growth,0.0,0.0,0.0
2026-01-31,300115 CH Equity,CNE100000T40,29524801W,MP,0.002046925726561252,0.002046925726561252,0.42029917162070535
2026-01-31,300115 CH Equity,CNE100000T40,29524801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300115 CH Equity,CNE100000T40,29524801W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300122 CH Equity,CNE100000V20,29534401W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,300122 CH Equity,CNE100000V20,29534401W,Historical Growth,0.0,0.0,0.0
2026-01-31,300122 CH Equity,CNE100000V20,29534401W,MP,-0.0024964857760616833,-0.0024964857760616833,0.21734776271366793
2026-01-31,300122 CH Equity,CNE100000V20,29534401W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,300124 CH Equity,CNE100000V46,29534601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300124 CH Equity,CNE100000V46,29534601W,Historical Growth,0.0,0.0,0.0
2026-01-31,300124 CH Equity,CNE100000V46,29534601W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,300124 CH Equity,CNE100000V46,29534601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300124 CH Equity,CNE100000V46,29534601W,Valuation,0.0,0.0,0.0
2026-01-31,300124 CH Equity,CNE100000V46,29534601W,Volatility,0.0,0.0,0.0
2026-01-31,300136 CH Equity,CNE100000W94,29568001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300136 CH Equity,CNE100000W94,29568001W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300136 CH Equity,CNE100000W94,29568001W,Historical Growth,0.0,0.0,0.0
2026-01-31,300136 CH Equity,CNE100000W94,29568001W,MP,0.0020298747672286136,0.0020298747672286136,0.19689785242117552
2026-01-31,300136 CH Equity,CNE100000W94,29568001W,Price Momentum,0.0,0.0,0.0
2026-01-31,300136 CH Equity,CNE100000W94,29568001W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300144 CH Equity,CNE100000XG4,29598201W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,300144 CH Equity,CNE100000XG4,29598201W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,300144 CH Equity,CNE100000XG4,29598201W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,300144 CH Equity,CNE100000XG4,29598201W,MP,-0.0021404498837144102,-0.0021404498837144102,0.19001406661663583
2026-01-31,300144 CH Equity,CNE100000XG4,29598201W,Price Momentum,0.0,0.0,0.0
2026-01-31,300144 CH Equity,CNE100000XG4,29598201W,Valuation,0.0,0.0,0.0
2026-01-31,300144 CH Equity,CNE100000XG4,29598201W,Volatility,0.0,0.0,0.0
2026-01-31,300207 CH Equity,CNE100001260,29716101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300207 CH Equity,CNE100001260,29716101W,Historical Growth,0.0,0.0,0.0
2026-01-31,300207 CH Equity,CNE100001260,29716101W,MP,0.0033959201293693813,0.0033959201293693813,0.2737239086029736
2026-01-31,300207 CH Equity,CNE100001260,29716101W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300207 CH Equity,CNE100001260,29716101W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,300207 CH Equity,CNE100001260,29716101W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300223 CH Equity,CNE100001377,29788801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300223 CH Equity,CNE100001377,29788801W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,300223 CH Equity,CNE100001377,29788801W,Historical Growth,0.0,0.0,0.0
2026-01-31,300223 CH Equity,CNE100001377,29788801W,MP,0.0014292414954403883,0.0014292414954403883,0.1019529330942633
2026-01-31,300223 CH Equity,CNE100001377,29788801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300223 CH Equity,CNE100001377,29788801W,Volatility,0.0,0.0,0.0
