,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
2757,2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2758,2026-03-31,600588 CH Equity,CNE0000017Y6,25900001W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2759,2026-03-31,002007 CH Equity,CNE000001JN8,27076001W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2760,2026-03-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2761,2026-03-31,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2762,2026-03-31,600415 CH Equity,CNE000001BC8,27071401W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2763,2026-03-31,000661 CH Equity,CNE0000007J8,27213001W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2764,2026-03-31,601919 CH Equity,CNE100000601,27324002W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2765,2026-03-31,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2766,2026-03-31,600015 CH Equity,CNE000001FW7,26001001W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2767,2026-03-31,000408 CH Equity,CNE000000L08,27233901W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2768,2026-03-31,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2769,2026-03-31,601009 CH Equity,CNE100000627,28587601W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2770,2026-03-31,601390 CH Equity,CNE100000866,28731101W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2771,2026-03-31,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2772,2026-03-31,601888 CH Equity,CNE100000G29,29278401W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2773,2026-03-31,601688 CH Equity,CNE100000LQ8,29404801W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2774,2026-03-31,601319 CH Equity,CNE100003F27,31421406W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2775,2026-03-31,601881 CH Equity,CNE100002FG7,31539405W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2776,2026-03-31,300001 CH Equity,CNE100000H69,29280201W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2777,2026-03-31,300014 CH Equity,CNE100000GS4,29284501W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2778,2026-03-31,300115 CH Equity,CNE100000T40,29524801W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2779,2026-03-31,601933 CH Equity,CNE100000XX9,29598701W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2780,2026-03-31,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2781,2026-03-31,002422 CH Equity,CNE100000PW7,29476001W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2782,2026-03-31,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2783,2026-03-31,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2784,2026-03-31,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2785,2026-03-31,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2786,2026-03-31,603568 CH Equity,CNE1000023N5,31977701W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2787,2026-03-31,603885 CH Equity,CNE100001ZY0,31970801W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2788,2026-03-31,601211 CH Equity,CNE1000022F3,31995701W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2789,2026-03-31,601567 CH Equity,CNE100001567,29812601W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2790,2026-03-31,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2791,2026-03-31,601600 CH Equity,CNE1000000T0,14635202W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2792,2026-03-31,601318 CH Equity,CNE000001R84,16070902W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2793,2026-03-31,002851 CH Equity,CNE100002JV8,32364201W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2794,2026-03-31,002850 CH Equity,CNE100002JW6,32358701W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2795,2026-03-31,300604 CH Equity,CNE100002Q09,32399601W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2796,2026-03-31,688525 CH Equity,CNE100005VN3,35555001W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2797,2026-03-31,688498 CH Equity,CNE100005VF9,35528101W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2798,2026-03-31,688472 CH Equity,CNE100006KH6,35692601W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2799,2026-03-31,603296 CH Equity,CNE100006M82,35777801W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2800,2026-03-31,688082 CH Equity,CNE100004ZD8,35106701W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2801,2026-03-31,300748 CH Equity,CNE100003G83,32845801W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2802,2026-03-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2803,2026-03-31,600733 CH Equity,CNE000000LP1,32912201W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2804,2026-03-31,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2805,2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2806,2026-03-31,600016 CH Equity,CNE0000015Y0,24948201W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2807,2026-03-31,000729 CH Equity,CNE000000S84,25130601W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2808,2026-03-31,601818 CH Equity,CNE100000SL4,26978401W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2809,2026-03-31,601288 CH Equity,CNE100000RJ0,26978301W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2810,2026-03-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2811,2026-03-31,601899 CH Equity,CNE100000B24,25954302W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2812,2026-03-31,601696 CH Equity,CNE100003R64,33709101W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2813,2026-03-31,603195 CH Equity,CNE100003RL0,33688901W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2814,2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2815,2026-03-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2816,2026-03-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2817,2026-03-31,688019 CH Equity,CNE100003ML1,33304501W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2818,2026-03-31,600519 CH Equity,CNE0000018R8,25132101W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2819,2026-03-31,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2820,2026-03-31,600536 CH Equity,CNE000001BB0,25996501W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2821,2026-03-31,600030 CH Equity,CNE000001DB6,25712001W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2822,2026-03-31,600563 CH Equity,CNE000001D72,25712701W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2823,2026-03-31,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2824,2026-03-31,600570 CH Equity,CNE000001GD5,27039501W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2825,2026-03-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2826,2026-03-31,000423 CH Equity,CNE0000006Y9,26013001W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2827,2026-03-31,000776 CH Equity,CNE0000008L2,27199901W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2828,2026-03-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2829,2026-03-31,002028 CH Equity,CNE000001KM8,27088301W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2830,2026-03-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2831,2026-03-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2832,2026-03-31,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2833,2026-03-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2834,2026-03-31,600580 CH Equity,CNE000001BJ3,27070201W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2835,2026-03-31,002008 CH Equity,CNE000001JQ1,27069601W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2836,2026-03-31,002001 CH Equity,CNE000001J84,27070401W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2837,2026-03-31,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2838,2026-03-31,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2839,2026-03-31,601169 CH Equity,CNE100000734,28610901W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2840,2026-03-31,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2841,2026-03-31,600392 CH Equity,CNE000001DZ5,27073301W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2842,2026-03-31,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2843,2026-03-31,601099 CH Equity,CNE1000008V9,28774601W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2844,2026-03-31,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2845,2026-03-31,000426 CH Equity,CNE000000D24,25990201W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2846,2026-03-31,600161 CH Equity,CNE000000WF9,25983201W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2847,2026-03-31,600160 CH Equity,CNE000000WQ6,27118001W,-0.00017862647771835327,-0.01,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,100,-0.0007142857142857143
2848,2026-03-31,600887 CH Equity,CNE000000JP5,26002901W,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,284,0.0
2849,2026-03-31,002262 CH Equity,CNE100000CG8,28918501W,0.00017342376477510026,0.009708737864077669,0.017862647771835327,AdjRevMagC,Analyst Expectations,MXCN1A_Analyst Expectations,103,0.0006934812760055479
2850,2026-03-31,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2851,2026-03-31,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2852,2026-03-31,002422 CH Equity,CNE100000PW7,29476001W,-0.00024809233016437956,-0.013888888888888888,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,72,-0.000992063492063492
2853,2026-03-31,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2854,2026-03-31,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2855,2026-03-31,688180 CH Equity,CNE1000041Z1,33015805W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2856,2026-03-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2857,2026-03-31,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2858,2026-03-31,688019 CH Equity,CNE100003ML1,33304501W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2859,2026-03-31,300346 CH Equity,CNE100001K48,31336701W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2860,2026-03-31,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2861,2026-03-31,002714 CH Equity,CNE100001RQ3,31703401W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2862,2026-03-31,603288 CH Equity,CNE100001SL2,31713601W,0.00024138713205182875,0.013513513513513514,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,74,0.0009652509652509653
2863,2026-03-31,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2864,2026-03-31,601567 CH Equity,CNE100001567,29812601W,-0.00024809233016437956,-0.013888888888888888,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,72,-0.000992063492063492
2865,2026-03-31,601100 CH Equity,CNE1000019R4,30319201W,0.00024138713205182875,0.013513513513513514,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,74,0.0009652509652509653
2866,2026-03-31,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2867,2026-03-31,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2868,2026-03-31,603260 CH Equity,CNE100002V10,32572201W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2869,2026-03-31,603486 CH Equity,CNE1000031N8,32732601W,-0.00024809233016437956,-0.013888888888888888,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,72,-0.000992063492063492
2870,2026-03-31,603296 CH Equity,CNE100006M82,35777801W,0.00024138713205182875,0.013513513513513514,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,74,0.0009652509652509653
2871,2026-03-31,605499 CH Equity,CNE100005576,34875601W,-0.00024809233016437956,-0.013888888888888888,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,72,-0.000992063492063492
2872,2026-03-31,688008 CH Equity,CNE100003MN7,34655901W,0.00024138713205182875,0.013513513513513514,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,74,0.0009652509652509653
2873,2026-03-31,688778 CH Equity,CNE100004NQ6,34995501W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2874,2026-03-31,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2875,2026-03-31,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2876,2026-03-31,300450 CH Equity,CNE100001ZF9,31970601W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2877,2026-03-31,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2878,2026-03-31,601689 CH Equity,CNE1000023J3,31939401W,-0.00024809233016437956,-0.013888888888888888,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,72,-0.000992063492063492
2879,2026-03-31,300418 CH Equity,CNE100001YF2,31903801W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2880,2026-03-31,601021 CH Equity,CNE100001V45,31888401W,-0.00024809233016437956,-0.013888888888888888,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,72,-0.000992063492063492
2881,2026-03-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2882,2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2883,2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2884,2026-03-31,000729 CH Equity,CNE000000S84,25130601W,0.00024138713205182875,0.013513513513513514,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,74,0.0009652509652509653
2885,2026-03-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2886,2026-03-31,000895 CH Equity,CNE000000XM3,26000401W,0.00024138713205182875,0.013513513513513514,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,74,0.0009652509652509653
2887,2026-03-31,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2888,2026-03-31,002850 CH Equity,CNE100002JW6,32358701W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2889,2026-03-31,603179 CH Equity,CNE100002YB9,32373801W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2890,2026-03-31,600570 CH Equity,CNE000001GD5,27039501W,-0.00024809233016437956,-0.013888888888888888,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,72,-0.000992063492063492
2891,2026-03-31,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2892,2026-03-31,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2893,2026-03-31,601991 CH Equity,CNE000001Q02,21350202W,0.00024138713205182875,0.013513513513513514,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,74,0.0009652509652509653
2894,2026-03-31,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2895,2026-03-31,600737 CH Equity,CNE000000LH8,25133501W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2896,2026-03-31,600161 CH Equity,CNE000000WF9,25983201W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2897,2026-03-31,600298 CH Equity,CNE0000014G0,27220501W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2898,2026-03-31,600143 CH Equity,CNE000001JP3,27068101W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2899,2026-03-31,600660 CH Equity,CNE000000230,25900501W,-0.00024809233016437956,-0.013888888888888888,0.017862647771835327,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,72,-0.000992063492063492
2900,2026-03-31,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2901,2026-03-31,600704 CH Equity,CNE000000KF4,27248801W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
2902,2026-03-31,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,0.0,AdjEPSNumRevFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,296,0.0
