ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-11-30,002465 CH Equity,CNE100000T24,29523901W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002465 CH Equity,CNE100000T24,29523901W,MP,-0.000169948709591284,0.36669511611691213
2025-11-30,002465 CH Equity,CNE100000T24,29523901W,Price Momentum,0.0,0.0
2025-11-30,002465 CH Equity,CNE100000T24,29523901W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,002466 CH Equity,CNE100000T32,29524001W,Analyst Expectations,0.0,0.0
2025-11-30,002466 CH Equity,CNE100000T32,29524001W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002466 CH Equity,CNE100000T32,29524001W,MP,0.0016604050476887596,0.26747342832077453
2025-11-30,002466 CH Equity,CNE100000T32,29524001W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002466 CH Equity,CNE100000T32,29524001W,Volatility,0.0,0.0
2025-11-30,002472 CH Equity,CNE100000TF4,29531901W,Analyst Expectations,0.0,0.0
2025-11-30,002472 CH Equity,CNE100000TF4,29531901W,Capital Efficiency,0.0,0.0
2025-11-30,002472 CH Equity,CNE100000TF4,29531901W,MP,-0.006892635291120058,0.2105231187871558
2025-11-30,002472 CH Equity,CNE100000TF4,29531901W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,002472 CH Equity,CNE100000TF4,29531901W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002475 CH Equity,CNE100000TP3,29532601W,Analyst Expectations,0.0,0.0
2025-11-30,002475 CH Equity,CNE100000TP3,29532601W,Earnings Quality,0.0,0.0
2025-11-30,002475 CH Equity,CNE100000TP3,29532601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002475 CH Equity,CNE100000TP3,29532601W,MP,0.0016901198100185537,0.27032604550443473
2025-11-30,002475 CH Equity,CNE100000TP3,29532601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002475 CH Equity,CNE100000TP3,29532601W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002493 CH Equity,CNE100000W60,29566201W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,002493 CH Equity,CNE100000W60,29566201W,Historical Growth,0.0,0.0
2025-11-30,002493 CH Equity,CNE100000W60,29566201W,MP,-0.0025224201165493423,0.20431602944049673
2025-11-30,002493 CH Equity,CNE100000W60,29566201W,Price Momentum,0.0,0.0
2025-11-30,002493 CH Equity,CNE100000W60,29566201W,Volatility,0.0,0.0
2025-11-30,002517 CH Equity,CNE100000XB5,29586901W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,002517 CH Equity,CNE100000XB5,29586901W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,002517 CH Equity,CNE100000XB5,29586901W,MP,-0.013360256461312692,0.5065890204223393
2025-11-30,002517 CH Equity,CNE100000XB5,29586901W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,002517 CH Equity,CNE100000XB5,29586901W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,002517 CH Equity,CNE100000XB5,29586901W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002555 CH Equity,CNE1000010N2,29684401W,Capital Efficiency,0.0,0.0
2025-11-30,002555 CH Equity,CNE1000010N2,29684401W,Earnings Quality,0.0,0.0
2025-11-30,002555 CH Equity,CNE1000010N2,29684401W,MP,0.013397313925596703,0.14737045318156372
2025-11-30,002555 CH Equity,CNE1000010N2,29684401W,Price Momentum,0.0,0.0
2025-11-30,002555 CH Equity,CNE1000010N2,29684401W,Valuation,0.09090909090909091,0.14737045318156372
2025-11-30,002555 CH Equity,CNE1000010N2,29684401W,Volatility,0.0,0.0
2025-11-30,002558 CH Equity,CNE1000010R3,29685501W,Capital Efficiency,0.0,0.0
2025-11-30,002558 CH Equity,CNE1000010R3,29685501W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,002558 CH Equity,CNE1000010R3,29685501W,MP,-0.011189084047821948,0.45665205491205224
2025-11-30,002558 CH Equity,CNE1000010R3,29685501W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,002558 CH Equity,CNE1000010R3,29685501W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,002558 CH Equity,CNE1000010R3,29685501W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002594 CH Equity,CNE100001526,25375902W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,002594 CH Equity,CNE100001526,25375902W,Capital Efficiency,0.0,0.0
2025-11-30,002594 CH Equity,CNE100001526,25375902W,MP,0.004108756371002336,0.4364606700440418
2025-11-30,002594 CH Equity,CNE100001526,25375902W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,002594 CH Equity,CNE100001526,25375902W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,002595 CH Equity,CNE1000014X3,29816201W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,002595 CH Equity,CNE1000014X3,29816201W,Earnings Quality,0.0,0.0
2025-11-30,002595 CH Equity,CNE1000014X3,29816201W,Historical Growth,0.0,0.0
2025-11-30,002595 CH Equity,CNE1000014X3,29816201W,MP,0.0028672536210486033,0.24994848540413064
2025-11-30,002595 CH Equity,CNE1000014X3,29816201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002595 CH Equity,CNE1000014X3,29816201W,Volatility,0.0,0.0
2025-11-30,002600 CH Equity,CNE1000015L5,29835401W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,002600 CH Equity,CNE1000015L5,29835401W,Earnings Quality,0.0,0.0
2025-11-30,002600 CH Equity,CNE1000015L5,29835401W,Historical Growth,0.0,0.0
2025-11-30,002600 CH Equity,CNE1000015L5,29835401W,MP,0.0002871138315725236,0.02447413900004951
2025-11-30,002600 CH Equity,CNE1000015L5,29835401W,Price Momentum,0.0,0.0
2025-11-30,002600 CH Equity,CNE1000015L5,29835401W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002601 CH Equity,CNE1000015M3,29835301W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,002601 CH Equity,CNE1000015M3,29835301W,Historical Growth,0.0,0.0
2025-11-30,002601 CH Equity,CNE1000015M3,29835301W,MP,-0.002782920379397406,0.22593755125688603
2025-11-30,002601 CH Equity,CNE1000015M3,29835301W,Price Momentum,0.0,0.0
2025-11-30,002601 CH Equity,CNE1000015M3,29835301W,Volatility,0.0,0.0
2025-11-30,002603 CH Equity,CNE1000015S0,29838801W,Analyst Expectations,0.0,0.0
2025-11-30,002603 CH Equity,CNE1000015S0,29838801W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002603 CH Equity,CNE1000015S0,29838801W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,002603 CH Equity,CNE1000015S0,29838801W,Price Momentum,0.0,0.0
2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,Analyst Expectations,0.0,0.0
2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,MP,0.0002694404991911157,0.36623191126410726
2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,Volatility,0.0,0.0
2025-11-30,002648 CH Equity,CNE100001B07,31141001W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,002648 CH Equity,CNE100001B07,31141001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,002648 CH Equity,CNE100001B07,31141001W,MP,-0.006085061469777339,0.49341097957766056
2025-11-30,002648 CH Equity,CNE100001B07,31141001W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,002648 CH Equity,CNE100001B07,31141001W,Volatility,0.0,0.0
2025-11-30,002653 CH Equity,CNE100001BC7,31142801W,Analyst Expectations,0.0,0.0
2025-11-30,002653 CH Equity,CNE100001BC7,31142801W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002653 CH Equity,CNE100001BC7,31142801W,MP,0.0016604050476887596,0.26747342832077453
2025-11-30,002653 CH Equity,CNE100001BC7,31142801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002673 CH Equity,CNE100001D96,31254501W,Earnings Quality,0.0,0.0
2025-11-30,002673 CH Equity,CNE100001D96,31254501W,MP,0.0,0.0
2025-11-30,002673 CH Equity,CNE100001D96,31254501W,Price Momentum,0.0,0.0
2025-11-30,002673 CH Equity,CNE100001D96,31254501W,Volatility,0.0,0.0
2025-11-30,002709 CH Equity,CNE100001RG4,31698501W,Analyst Expectations,0.0,0.0
2025-11-30,002709 CH Equity,CNE100001RG4,31698501W,Historical Growth,0.0,0.0
2025-11-30,002709 CH Equity,CNE100001RG4,31698501W,MP,0.00017793040521402003,0.026863551330904845
2025-11-30,002709 CH Equity,CNE100001RG4,31698501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002709 CH Equity,CNE100001RG4,31698501W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002714 CH Equity,CNE100001RQ3,31703401W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,002714 CH Equity,CNE100001RQ3,31703401W,Capital Efficiency,0.0,0.0
2025-11-30,002714 CH Equity,CNE100001RQ3,31703401W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,002714 CH Equity,CNE100001RQ3,31703401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,002714 CH Equity,CNE100001RQ3,31703401W,MP,-0.001198734733719554,0.3907060502641568
2025-11-30,002714 CH Equity,CNE100001RQ3,31703401W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002714 CH Equity,CNE100001RQ3,31703401W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002736 CH Equity,CNE100001WS9,31897501W,Earnings Quality,0.0,0.0
2025-11-30,002736 CH Equity,CNE100001WS9,31897501W,MP,-0.006892635291120058,0.2105231187871558
2025-11-30,002736 CH Equity,CNE100001WS9,31897501W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,002736 CH Equity,CNE100001WS9,31897501W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002738 CH Equity,CNE100001WV3,31888101W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,002738 CH Equity,CNE100001WV3,31888101W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,002738 CH Equity,CNE100001WV3,31888101W,MP,-0.0056106997787948665,0.4962635967613208
2025-11-30,002738 CH Equity,CNE100001WV3,31888101W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002738 CH Equity,CNE100001WV3,31888101W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002739 CH Equity,CNE100001WW1,31906401W,Capital Efficiency,0.0,0.0
2025-11-30,002739 CH Equity,CNE100001WW1,31906401W,Earnings Quality,0.0,0.0
2025-11-30,002739 CH Equity,CNE100001WW1,31906401W,MP,-0.005698767656187175,0.15022307036522395
2025-11-30,002739 CH Equity,CNE100001WW1,31906401W,Price Momentum,0.0,0.0
2025-11-30,002739 CH Equity,CNE100001WW1,31906401W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,002739 CH Equity,CNE100001WW1,31906401W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,002797 CH Equity,CNE1000027G0,32163001W,Earnings Quality,0.0,0.0
2025-11-30,002797 CH Equity,CNE1000027G0,32163001W,MP,0.0,0.0
2025-11-30,002797 CH Equity,CNE1000027G0,32163001W,Price Momentum,0.0,0.0
2025-11-30,002797 CH Equity,CNE1000027G0,32163001W,Volatility,0.0,0.0
2025-11-30,002812 CH Equity,CNE100002BR3,32245801W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,002812 CH Equity,CNE100002BR3,32245801W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,002812 CH Equity,CNE100002BR3,32245801W,MP,-0.0010928005693788523,0.4962635967613208
2025-11-30,002812 CH Equity,CNE100002BR3,32245801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002812 CH Equity,CNE100002BR3,32245801W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002821 CH Equity,CNE100002BZ6,32287801W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,002821 CH Equity,CNE100002BZ6,32287801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,002821 CH Equity,CNE100002BZ6,32287801W,MP,-0.0026000950924845246,0.28909495013716385
2025-11-30,002821 CH Equity,CNE100002BZ6,32287801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002841 CH Equity,CNE100002K47,32331001W,Analyst Expectations,0.0,0.0
2025-11-30,002841 CH Equity,CNE100002K47,32331001W,Earnings Quality,0.0,0.0
2025-11-30,002841 CH Equity,CNE100002K47,32331001W,Historical Growth,0.0,0.0
2025-11-30,002841 CH Equity,CNE100002K47,32331001W,MP,0.0,0.0
2025-11-30,002841 CH Equity,CNE100002K47,32331001W,Price Momentum,0.0,0.0
2025-11-30,002841 CH Equity,CNE100002K47,32331001W,Volatility,0.0,0.0
2025-11-30,002850 CH Equity,CNE100002JW6,32358701W,Analyst Expectations,0.0,0.0
2025-11-30,002850 CH Equity,CNE100002JW6,32358701W,Capital Efficiency,0.0,0.0
2025-11-30,002850 CH Equity,CNE100002JW6,32358701W,MP,-0.006892635291120058,0.2105231187871558
2025-11-30,002850 CH Equity,CNE100002JW6,32358701W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,002850 CH Equity,CNE100002JW6,32358701W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002851 CH Equity,CNE100002JV8,32364201W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,002851 CH Equity,CNE100002JV8,32364201W,Earnings Quality,0.0,0.0
2025-11-30,002851 CH Equity,CNE100002JV8,32364201W,Historical Growth,0.0,0.0
2025-11-30,002851 CH Equity,CNE100002JV8,32364201W,MP,-0.002344489711335322,0.23117958077140158
2025-11-30,002851 CH Equity,CNE100002JV8,32364201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002851 CH Equity,CNE100002JV8,32364201W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002916 CH Equity,CNE100003373,32619401W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,002916 CH Equity,CNE100003373,32619401W,Earnings Quality,0.0,0.0
2025-11-30,002916 CH Equity,CNE100003373,32619401W,Historical Growth,0.0,0.0
2025-11-30,002916 CH Equity,CNE100003373,32619401W,MP,0.0028969683833783974,0.25280110258779087
2025-11-30,002916 CH Equity,CNE100003373,32619401W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002916 CH Equity,CNE100003373,32619401W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002920 CH Equity,CNE1000033C7,32628001W,Analyst Expectations,0.0,0.0
2025-11-30,002920 CH Equity,CNE1000033C7,32628001W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,002920 CH Equity,CNE1000033C7,32628001W,MP,-0.0021414576511609514,0.05278958269394736
2025-11-30,002920 CH Equity,CNE1000033C7,32628001W,Price Momentum,0.0,0.0
2025-11-30,002920 CH Equity,CNE1000033C7,32628001W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002938 CH Equity,CNE100003GF5,32858301W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,002938 CH Equity,CNE100003GF5,32858301W,Earnings Quality,0.0,0.0
2025-11-30,002938 CH Equity,CNE100003GF5,32858301W,Historical Growth,0.0,0.0
2025-11-30,002938 CH Equity,CNE100003GF5,32858301W,MP,0.00040561471212695576,0.045632455963633925
2025-11-30,002938 CH Equity,CNE100003GF5,32858301W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,002938 CH Equity,CNE100003GF5,32858301W,Volatility,0.0,0.0
2025-11-30,002939 CH Equity,CNE100003GD0,32829201W,Earnings Quality,0.0,0.0
2025-11-30,002939 CH Equity,CNE100003GD0,32829201W,MP,-0.006892635291120058,0.2105231187871558
2025-11-30,002939 CH Equity,CNE100003GD0,32829201W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,002939 CH Equity,CNE100003GD0,32829201W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,002966 CH Equity,CNE100003LQ2,33262701W,Earnings Quality,0.0,0.0
2025-11-30,002966 CH Equity,CNE100003LQ2,33262701W,MP,0.0,0.0
2025-11-30,002966 CH Equity,CNE100003LQ2,33262701W,Price Momentum,0.0,0.0
2025-11-30,002966 CH Equity,CNE100003LQ2,33262701W,Volatility,0.0,0.0
2025-11-30,003816 CH Equity,CNE100003N43,31877006W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,003816 CH Equity,CNE100003N43,31877006W,Capital Efficiency,0.0,0.0
2025-11-30,003816 CH Equity,CNE100003N43,31877006W,Earnings Quality,0.0,0.0
2025-11-30,003816 CH Equity,CNE100003N43,31877006W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,003816 CH Equity,CNE100003N43,31877006W,MP,-0.011196224274297888,0.5951489767955904
2025-11-30,003816 CH Equity,CNE100003N43,31877006W,Price Momentum,0.0,0.0
2025-11-30,003816 CH Equity,CNE100003N43,31877006W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,300001 CH Equity,CNE100000H69,29280201W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,300001 CH Equity,CNE100000H69,29280201W,Earnings Quality,0.0,0.0
2025-11-30,300001 CH Equity,CNE100000H69,29280201W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,300001 CH Equity,CNE100000H69,29280201W,MP,-0.0026000950924845246,0.28909495013716385
2025-11-30,300001 CH Equity,CNE100000H69,29280201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300001 CH Equity,CNE100000H69,29280201W,Volatility,0.0,0.0
2025-11-30,300003 CH Equity,CNE100000H44,29280401W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,300003 CH Equity,CNE100000H44,29280401W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300003 CH Equity,CNE100000H44,29280401W,MP,0.004379443025853137,0.49341097957766056
2025-11-30,300003 CH Equity,CNE100000H44,29280401W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300012 CH Equity,CNE100000GV8,29284301W,Analyst Expectations,0.0,0.0
2025-11-30,300012 CH Equity,CNE100000GV8,29284301W,Earnings Quality,0.0,0.0
2025-11-30,300012 CH Equity,CNE100000GV8,29284301W,Historical Growth,0.0,0.0
2025-11-30,300012 CH Equity,CNE100000GV8,29284301W,MP,0.0,0.0
2025-11-30,300012 CH Equity,CNE100000GV8,29284301W,Price Momentum,0.0,0.0
2025-11-30,300012 CH Equity,CNE100000GV8,29284301W,Volatility,0.0,0.0
2025-11-30,300014 CH Equity,CNE100000GS4,29284501W,Analyst Expectations,-0.0004409171075837742,0.22593755125688603
2025-11-30,300014 CH Equity,CNE100000GS4,29284501W,Earnings Quality,0.0,0.0
2025-11-30,300014 CH Equity,CNE100000GS4,29284501W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300014 CH Equity,CNE100000GS4,29284501W,MP,-0.000574901237288059,0.4962635967613208
2025-11-30,300014 CH Equity,CNE100000GS4,29284501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300014 CH Equity,CNE100000GS4,29284501W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300015 CH Equity,CNE100000GR6,29284601W,Analyst Expectations,0.0,0.0
2025-11-30,300015 CH Equity,CNE100000GR6,29284601W,Historical Growth,0.0,0.0
2025-11-30,300015 CH Equity,CNE100000GR6,29284601W,MP,0.0,0.0
2025-11-30,300015 CH Equity,CNE100000GR6,29284601W,Price Momentum,0.0,0.0
2025-11-30,300017 CH Equity,CNE100000GQ8,29284801W,Analyst Expectations,0.0,0.0
2025-11-30,300017 CH Equity,CNE100000GQ8,29284801W,Earnings Quality,0.0,0.0
2025-11-30,300017 CH Equity,CNE100000GQ8,29284801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,300017 CH Equity,CNE100000GQ8,29284801W,MP,-0.0030363831076615903,0.24631511135719014
2025-11-30,300017 CH Equity,CNE100000GQ8,29284801W,Price Momentum,0.0,0.0
2025-11-30,300017 CH Equity,CNE100000GQ8,29284801W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,300033 CH Equity,CNE100000JG3,29351501W,Earnings Quality,0.0,0.0
2025-11-30,300033 CH Equity,CNE100000JG3,29351501W,MP,-0.006892635291120058,0.2105231187871558
2025-11-30,300033 CH Equity,CNE100000JG3,29351501W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,300033 CH Equity,CNE100000JG3,29351501W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300037 CH Equity,CNE100000K15,29360601W,Analyst Expectations,0.0,0.0
2025-11-30,300037 CH Equity,CNE100000K15,29360601W,Historical Growth,0.0,0.0
2025-11-30,300037 CH Equity,CNE100000K15,29360601W,MP,0.00017793040521402003,0.026863551330904845
2025-11-30,300037 CH Equity,CNE100000K15,29360601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300037 CH Equity,CNE100000K15,29360601W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300054 CH Equity,CNE100000LM7,29382201W,Analyst Expectations,0.0,0.0
2025-11-30,300054 CH Equity,CNE100000LM7,29382201W,Historical Growth,0.0,0.0
2025-11-30,300054 CH Equity,CNE100000LM7,29382201W,MP,0.0001482156428842261,0.024010934147244627
2025-11-30,300054 CH Equity,CNE100000LM7,29382201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300054 CH Equity,CNE100000LM7,29382201W,Volatility,0.0,0.0
2025-11-30,300059 CH Equity,CNE100000MD4,29421201W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,300059 CH Equity,CNE100000MD4,29421201W,MP,-0.001390964548497644,0.09875848294333273
2025-11-30,300059 CH Equity,CNE100000MD4,29421201W,Price Momentum,0.0,0.0
2025-11-30,300059 CH Equity,CNE100000MD4,29421201W,Volatility,0.0,0.0
2025-11-30,300115 CH Equity,CNE100000T40,29524801W,Analyst Expectations,0.0,0.22593755125688603
2025-11-30,300115 CH Equity,CNE100000T40,29524801W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,300115 CH Equity,CNE100000T40,29524801W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300115 CH Equity,CNE100000T40,29524801W,MP,0.0020556469789418147,0.5950220797046535
2025-11-30,300115 CH Equity,CNE100000T40,29524801W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,300115 CH Equity,CNE100000T40,29524801W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300122 CH Equity,CNE100000V20,29534401W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,300122 CH Equity,CNE100000V20,29534401W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300122 CH Equity,CNE100000V20,29534401W,MP,-0.0015671622603613247,0.49341097957766056
2025-11-30,300122 CH Equity,CNE100000V20,29534401W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,300124 CH Equity,CNE100000V46,29534601W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,300124 CH Equity,CNE100000V46,29534601W,Earnings Quality,0.0,0.0
2025-11-30,300124 CH Equity,CNE100000V46,29534601W,Historical Growth,0.0,0.0
2025-11-30,300124 CH Equity,CNE100000V46,29534601W,MP,0.0026098545518058736,0.22832696358774135
2025-11-30,300124 CH Equity,CNE100000V46,29534601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300124 CH Equity,CNE100000V46,29534601W,Volatility,0.0,0.0
2025-11-30,300136 CH Equity,CNE100000W94,29568001W,Analyst Expectations,0.0,0.0
2025-11-30,300136 CH Equity,CNE100000W94,29568001W,Earnings Quality,0.0,0.0
2025-11-30,300136 CH Equity,CNE100000W94,29568001W,Historical Growth,0.0,0.0
2025-11-30,300136 CH Equity,CNE100000W94,29568001W,MP,0.0,0.0
2025-11-30,300136 CH Equity,CNE100000W94,29568001W,Price Momentum,0.0,0.0
2025-11-30,300136 CH Equity,CNE100000W94,29568001W,Volatility,0.0,0.0
2025-11-30,300144 CH Equity,CNE100000XG4,29598201W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,300144 CH Equity,CNE100000XG4,29598201W,Capital Efficiency,0.0,0.0
2025-11-30,300144 CH Equity,CNE100000XG4,29598201W,MP,0.004108756371002336,0.4364606700440418
2025-11-30,300144 CH Equity,CNE100000XG4,29598201W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,300144 CH Equity,CNE100000XG4,29598201W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,300207 CH Equity,CNE100001260,29716101W,Analyst Expectations,0.0,0.0
2025-11-30,300207 CH Equity,CNE100001260,29716101W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,300207 CH Equity,CNE100001260,29716101W,Historical Growth,0.0,0.0
2025-11-30,300207 CH Equity,CNE100001260,29716101W,MP,-0.0012130341432836239,0.12562203427423757
2025-11-30,300207 CH Equity,CNE100001260,29716101W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300207 CH Equity,CNE100001260,29716101W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300223 CH Equity,CNE100001377,29788801W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,300223 CH Equity,CNE100001377,29788801W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,300223 CH Equity,CNE100001377,29788801W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300223 CH Equity,CNE100001377,29788801W,MP,0.005493689553045584,0.570547940704604
2025-11-30,300223 CH Equity,CNE100001377,29788801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300223 CH Equity,CNE100001377,29788801W,Volatility,0.0,0.0
2025-11-30,300251 CH Equity,CNE100001617,29839701W,Capital Efficiency,0.0,0.0
2025-11-30,300251 CH Equity,CNE100001617,29839701W,Earnings Quality,0.0,0.0
2025-11-30,300251 CH Equity,CNE100001617,29839701W,MP,0.0012542557003127862,0.35504095478505926
2025-11-30,300251 CH Equity,CNE100001617,29839701W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,300251 CH Equity,CNE100001617,29839701W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,300251 CH Equity,CNE100001617,29839701W,Volatility,0.0,0.0
2025-11-30,300255 CH Equity,CNE1000016C2,29867201W,Historical Growth,0.0,0.0
2025-11-30,300255 CH Equity,CNE1000016C2,29867201W,MP,0.0001482156428842261,0.024010934147244627
2025-11-30,300255 CH Equity,CNE1000016C2,29867201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300274 CH Equity,CNE1000018M7,30639201W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,300274 CH Equity,CNE1000018M7,30639201W,Earnings Quality,0.013888888888888888,0.09875848294333273
