,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
201,2025-11-30,300832 CH Equity,CNE100003T39,33837401W,-0.0048661178096563945,0.392139673690307,AGG,MP,MXCN1A_MP,270
202,2025-11-30,300866 CH Equity,CNE1000047B9,33949401W,0.00016267215864156754,0.45834532347064044,AGG,MP,MXCN1A_MP,255
203,2025-11-30,300896 CH Equity,CNE100004868,34019201W,-0.0048661178096563945,0.392139673690307,AGG,MP,MXCN1A_MP,270
204,2025-11-30,300919 CH Equity,CNE1000049X9,34607201W,1.9188990128766472e-05,0.367537932874788,AGG,MP,MXCN1A_MP,255
205,2025-11-30,301236 CH Equity,CNE1000058S0,18604101W,-0.0042825586124049944,0.47287500004103006,AGG,MP,MXCN1A_MP,270
206,2025-11-30,301269 CH Equity,CNE100005GY1,35399801W,-0.0037886187284497668,0.4317791517165876,AGG,MP,MXCN1A_MP,270
207,2025-11-30,301358 CH Equity,CNE100005YS6,35566601W,-0.0032169929027034403,0.6908283128924443,AGG,MP,MXCN1A_MP,270
208,2025-11-30,302132 CH Equity,CNE100006T10,29519401W,-0.005878768022696917,0.47287500004103006,AGG,MP,MXCN1A_MP,270
209,2025-11-30,600000 CH Equity,CNE0000011B7,24382901W,0.0,0.0,AGG,MP,MXCN1A_MP,270
210,2025-11-30,600004 CH Equity,CNE000001DX0,25900701W,0.0043187650006903736,0.4831075979742554,AGG,MP,MXCN1A_MP,255
211,2025-11-30,600008 CH Equity,CNE000001295,25982901W,0.00430883470116271,0.414828813459287,AGG,MP,MXCN1A_MP,255
212,2025-11-30,600009 CH Equity,CNE000000V89,24363201W,-0.0010439616606430526,0.4066693502606966,AGG,MP,MXCN1A_MP,270
213,2025-11-30,600010 CH Equity,CNE0000017H1,25133401W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
214,2025-11-30,600011 CH Equity,CNE000001998,03074702W,0.00430883470116271,0.414828813459287,AGG,MP,MXCN1A_MP,255
215,2025-11-30,600015 CH Equity,CNE000001FW7,26001001W,0.008353931962532356,0.370722085698001,AGG,MP,MXCN1A_MP,255
216,2025-11-30,600016 CH Equity,CNE0000015Y0,24948201W,0.008353931962532356,0.370722085698001,AGG,MP,MXCN1A_MP,255
217,2025-11-30,600019 CH Equity,CNE0000015R4,24947901W,-0.0006405815870269094,0.373995564297789,AGG,MP,MXCN1A_MP,270
218,2025-11-30,600021 CH Equity,CNE000001G53,26016301W,-0.005357267522151531,0.411555334859499,AGG,MP,MXCN1A_MP,270
219,2025-11-30,600023 CH Equity,CNE100001SP3,31693701W,0.007772052294773301,0.39532382651352,AGG,MP,MXCN1A_MP,255
220,2025-11-30,600026 CH Equity,CNE000001BD6,21175902W,-0.004283726062219538,0.6877772467613226,AGG,MP,MXCN1A_MP,270
221,2025-11-30,600027 CH Equity,CNE000001LJ2,23602502W,0.005182950900738681,0.4506867522454076,AGG,MP,MXCN1A_MP,255
222,2025-11-30,600028 CH Equity,CNE0000018G1,14075602W,-0.0017508801923289124,0.3629242829112736,AGG,MP,MXCN1A_MP,270
223,2025-11-30,600029 CH Equity,CNE000001FG0,20580902W,-0.0051244822162729185,0.5077093387897744,AGG,MP,MXCN1A_MP,270
224,2025-11-30,600030 CH Equity,CNE000001DB6,25712001W,0.0,0.0,AGG,MP,MXCN1A_MP,270
225,2025-11-30,600031 CH Equity,CNE000001F70,26012701W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
226,2025-11-30,600036 CH Equity,CNE000001B33,25402301W,0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,255
227,2025-11-30,600038 CH Equity,CNE0000015V6,25999401W,0.0013716699075371143,0.3802158895819366,AGG,MP,MXCN1A_MP,255
228,2025-11-30,600039 CH Equity,CNE000001DQ4,27075201W,-0.0023727473757914684,0.2077207149181889,AGG,MP,MXCN1A_MP,270
229,2025-11-30,600050 CH Equity,CNE000001CS2,25736201W,-0.0009708958258121441,0.197386051510115,AGG,MP,MXCN1A_MP,270
230,2025-11-30,600060 CH Equity,CNE000000PF3,24379501W,0.005143092763969914,0.17093259083135498,AGG,MP,MXCN1A_MP,255
231,2025-11-30,600061 CH Equity,CNE000000Q11,27244501W,0.0,0.0,AGG,MP,MXCN1A_MP,270
232,2025-11-30,600066 CH Equity,CNE000000PY4,26027901W,-0.00029708791119838196,0.392139673690307,AGG,MP,MXCN1A_MP,270
233,2025-11-30,600079 CH Equity,CNE000000QW6,27194101W,0.0,0.0,AGG,MP,MXCN1A_MP,270
234,2025-11-30,600085 CH Equity,CNE000000R69,25130201W,-0.0028638572656736,0.2319724385195616,AGG,MP,MXCN1A_MP,270
235,2025-11-30,600089 CH Equity,CNE000000RB8,27104701W,0.0039831487781625645,0.367537932874788,AGG,MP,MXCN1A_MP,255
236,2025-11-30,600096 CH Equity,CNE000000S01,27087001W,0.0008651405581800387,0.085086377151293,AGG,MP,MXCN1A_MP,255
237,2025-11-30,600104 CH Equity,CNE000000TY6,24380401W,0.007192521824286906,0.3395218883636353,AGG,MP,MXCN1A_MP,255
238,2025-11-30,600109 CH Equity,CNE000000SV4,27202001W,-0.0064464426489628775,0.20444723631840087,AGG,MP,MXCN1A_MP,270
239,2025-11-30,600111 CH Equity,CNE000000T18,27104401W,0.0034074280730565856,0.32354740404793747,AGG,MP,MXCN1A_MP,255
240,2025-11-30,600115 CH Equity,CNE000000TR0,06433602W,-0.006362362045817353,0.3084106862331204,AGG,MP,MXCN1A_MP,270
241,2025-11-30,600118 CH Equity,CNE000000SM3,27193701W,-0.0010130423219125739,0.5633348636846065,AGG,MP,MXCN1A_MP,270
242,2025-11-30,600126 CH Equity,CNE000000V97,25132201W,-0.0026428421310097042,0.5341627994685344,AGG,MP,MXCN1A_MP,270
243,2025-11-30,600132 CH Equity,CNE000000TL3,27104101W,-9.026170684787516e-05,0.4317791517165876,AGG,MP,MXCN1A_MP,270
244,2025-11-30,600141 CH Equity,CNE000000ZC9,27209501W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
245,2025-11-30,600143 CH Equity,CNE000001JP3,27068101W,-0.0004033800736161432,0.0326737859629076,AGG,MP,MXCN1A_MP,270
246,2025-11-30,600150 CH Equity,CNE000000W05,27122801W,0.004346657399679701,0.18933929938681746,AGG,MP,MXCN1A_MP,255
247,2025-11-30,600153 CH Equity,CNE000000WL7,26023401W,-0.002105671979400881,0.6824062505309094,AGG,MP,MXCN1A_MP,270
248,2025-11-30,600157 CH Equity,CNE000000WD4,27201501W,-0.006390987588908026,0.5781802014532453,AGG,MP,MXCN1A_MP,270
249,2025-11-30,600160 CH Equity,CNE000000WQ6,27118001W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
250,2025-11-30,600161 CH Equity,CNE000000WF9,25983201W,-0.004462737736040252,0.3594658877273994,AGG,MP,MXCN1A_MP,270
251,2025-11-30,600170 CH Equity,CNE000000WR4,25135201W,0.0017750499811532575,0.347542103619029,AGG,MP,MXCN1A_MP,255
252,2025-11-30,600176 CH Equity,CNE000000YM1,25990501W,0.0019616992440510033,0.16016723517074538,AGG,MP,MXCN1A_MP,255
253,2025-11-30,600183 CH Equity,CNE000000XL5,25699301W,0.005308758423972987,0.5752586477929769,AGG,MP,MXCN1A_MP,255
254,2025-11-30,600188 CH Equity,CNE000000WV6,10889302W,-0.001822427495612434,0.26550430233698746,AGG,MP,MXCN1A_MP,270
255,2025-11-30,600196 CH Equity,CNE000000X38,26012201W,0.0019616992440510033,0.16016723517074538,AGG,MP,MXCN1A_MP,255
256,2025-11-30,600219 CH Equity,CNE000001139,26013801W,-0.004742318682244944,0.4066693502606966,AGG,MP,MXCN1A_MP,270
257,2025-11-30,600221 CH Equity,CNE0000011C5,22065502W,0.0,0.0,AGG,MP,MXCN1A_MP,270
258,2025-11-30,600233 CH Equity,CNE0000012J8,27215901W,0.00207282947051999,0.20126308349518787,AGG,MP,MXCN1A_MP,255
259,2025-11-30,600256 CH Equity,CNE0000012G4,25133801W,-0.00031565025735015486,0.04109584832444248,AGG,MP,MXCN1A_MP,270
260,2025-11-30,600276 CH Equity,CNE0000014W7,27108501W,-0.00029708791119838196,0.392139673690307,AGG,MP,MXCN1A_MP,270
261,2025-11-30,600282 CH Equity,CNE0000014Q9,26008401W,0.001901330350916402,0.2517112437450394,AGG,MP,MXCN1A_MP,255
262,2025-11-30,600298 CH Equity,CNE0000014G0,27220501W,0.0020214495341115612,0.2073706977040426,AGG,MP,MXCN1A_MP,255
263,2025-11-30,600309 CH Equity,CNE0000016J9,26026701W,0.00016254345864129933,0.284385029707947,AGG,MP,MXCN1A_MP,255
264,2025-11-30,600329 CH Equity,CNE000001808,24772902W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
265,2025-11-30,600332 CH Equity,CNE000001733,22497602W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
266,2025-11-30,600346 CH Equity,CNE0000018V0,27231201W,-0.0020022605439827946,0.16016723517074538,AGG,MP,MXCN1A_MP,270
267,2025-11-30,600348 CH Equity,CNE000001FP1,26016901W,0.0004170010773164917,0.22932321949458107,AGG,MP,MXCN1A_MP,255
268,2025-11-30,600352 CH Equity,CNE000001FJ4,26027601W,-0.004338938608628801,0.373995564297789,AGG,MP,MXCN1A_MP,270
269,2025-11-30,600362 CH Equity,CNE0000019P0,20302402W,0.005221028607706999,0.566836585431442,AGG,MP,MXCN1A_MP,255
270,2025-11-30,600369 CH Equity,CNE0000016P6,27217701W,8.772981626598833e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,255
271,2025-11-30,600372 CH Equity,CNE0000018C0,27223101W,-0.000552851770760921,0.3824176266593239,AGG,MP,MXCN1A_MP,270
272,2025-11-30,600380 CH Equity,CNE000001816,25136501W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
273,2025-11-30,600390 CH Equity,CNE0000016N1,27221901W,0.0,0.0,AGG,MP,MXCN1A_MP,270
274,2025-11-30,600392 CH Equity,CNE000001DZ5,27073301W,-0.0004939398839552279,0.04109584832444248,AGG,MP,MXCN1A_MP,270
275,2025-11-30,600398 CH Equity,CNE0000016H3,25988901W,0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,255
276,2025-11-30,600406 CH Equity,CNE000001G38,27051001W,-0.0010439616606430526,0.4066693502606966,AGG,MP,MXCN1A_MP,270
277,2025-11-30,600415 CH Equity,CNE000001BC8,27071401W,-0.0033848865955652943,0.3310998260021004,AGG,MP,MXCN1A_MP,270
278,2025-11-30,600418 CH Equity,CNE0000018M9,26003201W,-0.008850961049706408,0.326468957708206,AGG,MP,MXCN1A_MP,270
279,2025-11-30,600426 CH Equity,CNE000001BM7,27073701W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
280,2025-11-30,600436 CH Equity,CNE000001F21,27072001W,-0.0028638572656736,0.2319724385195616,AGG,MP,MXCN1A_MP,270
281,2025-11-30,600438 CH Equity,CNE000001GS3,27037701W,-0.0005297110916094806,0.45834532347064044,AGG,MP,MXCN1A_MP,270
282,2025-11-30,600460 CH Equity,CNE000001DN1,27069001W,-0.0016509596405371028,0.0577835874187986,AGG,MP,MXCN1A_MP,270
283,2025-11-30,600482 CH Equity,CNE000001KB1,27075401W,0.0019536856830232267,0.3556141487664176,AGG,MP,MXCN1A_MP,255
284,2025-11-30,600486 CH Equity,CNE000001B66,27072201W,-0.00047496086136430006,0.40056173605184187,AGG,MP,MXCN1A_MP,270
285,2025-11-30,600487 CH Equity,CNE000001FQ9,26003401W,-0.0012467067905064554,0.30949483116383797,AGG,MP,MXCN1A_MP,270
286,2025-11-30,600489 CH Equity,CNE000001FM8,27069701W,0.0039831487781625645,0.367537932874788,AGG,MP,MXCN1A_MP,255
287,2025-11-30,600497 CH Equity,CNE000001HC5,27036201W,0.001325609645810423,0.2077207149181889,AGG,MP,MXCN1A_MP,255
288,2025-11-30,600498 CH Equity,CNE0000018P2,25131601W,-0.0016509596405371028,0.0577835874187986,AGG,MP,MXCN1A_MP,270
289,2025-11-30,600518 CH Equity,CNE0000017M1,27230101W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
290,2025-11-30,600519 CH Equity,CNE0000018R8,25132101W,-0.0008395445312188481,0.11314651315068619,AGG,MP,MXCN1A_MP,270
291,2025-11-30,600521 CH Equity,CNE000001DL5,27042301W,-0.0022587871552493853,0.2319724385195616,AGG,MP,MXCN1A_MP,270
292,2025-11-30,600522 CH Equity,CNE000001CW4,27076201W,0.004235527173210714,0.148243451062375,AGG,MP,MXCN1A_MP,255
293,2025-11-30,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,AGG,MP,MXCN1A_MP,270
294,2025-11-30,600536 CH Equity,CNE000001BB0,25996501W,-0.00040591196419803,0.47287500004103006,AGG,MP,MXCN1A_MP,270
295,2025-11-30,600547 CH Equity,CNE000001FR7,27034601W,0.0026472587786924577,0.3481491448634565,AGG,MP,MXCN1A_MP,255
296,2025-11-30,600549 CH Equity,CNE000001D15,27072601W,0.0033470591799219843,0.4150914126222315,AGG,MP,MXCN1A_MP,255
297,2025-11-30,600563 CH Equity,CNE000001D72,25712701W,-0.00419199880206591,0.4644529376794952,AGG,MP,MXCN1A_MP,270
298,2025-11-30,600570 CH Equity,CNE000001GD5,27039501W,-0.00132814153639231,0.2324804991599336,AGG,MP,MXCN1A_MP,270
299,2025-11-30,600580 CH Equity,CNE000001BJ3,27070201W,7.198364830221461e-05,0.29280709206948186,AGG,MP,MXCN1A_MP,255
300,2025-11-30,600582 CH Equity,CNE000001B90,27074801W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
301,2025-11-30,600583 CH Equity,CNE0000019T2,25403401W,0.0017248019333304544,0.4445089383157311,AGG,MP,MXCN1A_MP,255
302,2025-11-30,600584 CH Equity,CNE000001F05,27071501W,-0.0019458805477589884,0.2590466709139865,AGG,MP,MXCN1A_MP,270
303,2025-11-30,600585 CH Equity,CNE0000019V8,21683902W,-0.0030462222046258474,0.566836585431442,AGG,MP,MXCN1A_MP,270
304,2025-11-30,600588 CH Equity,CNE0000017Y6,25900001W,0.001788199709723469,0.2570822399754526,AGG,MP,MXCN1A_MP,255
305,2025-11-30,600598 CH Equity,CNE0000019Z9,25688501W,-0.0011264514995842382,0.26515428512284117,AGG,MP,MXCN1A_MP,270
306,2025-11-30,600600 CH Equity,CNE0000009Y3,20924401W,-0.0017907316003053558,0.18311897410266986,AGG,MP,MXCN1A_MP,270
307,2025-11-30,600637 CH Equity,CNE0000004Z1,24383601W,0.005693412644148949,0.22871617825015358,AGG,MP,MXCN1A_MP,255
308,2025-11-30,600642 CH Equity,CNE0000005Q7,23732801W,0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,255
309,2025-11-30,600660 CH Equity,CNE000000230,25900501W,0.0009752149062692639,0.1828563749397254,AGG,MP,MXCN1A_MP,255
310,2025-11-30,600673 CH Equity,CNE000000BL1,24375201W,0.003259329363655996,0.4066693502606966,AGG,MP,MXCN1A_MP,255
311,2025-11-30,600674 CH Equity,CNE000000BQ0,24386001W,0.0006815703177907324,0.6108539874161529,AGG,MP,MXCN1A_MP,255
312,2025-11-30,600685 CH Equity,CNE000000BP2,20267702W,0.004346657399679701,0.18933929938681748,AGG,MP,MXCN1A_MP,255
313,2025-11-30,600690 CH Equity,CNE000000CG9,21337801W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
314,2025-11-30,600699 CH Equity,CNE000000DJ1,24376401W,-0.004714412967925376,0.370722085698001,AGG,MP,MXCN1A_MP,270
315,2025-11-30,600703 CH Equity,CNE000000KB3,27254101W,-0.00021406083425932576,0.417249475146198,AGG,MP,MXCN1A_MP,270
316,2025-11-30,600704 CH Equity,CNE000000KF4,27248801W,0.007104792008020918,0.3310998260021004,AGG,MP,MXCN1A_MP,255
317,2025-11-30,600711 CH Equity,CNE000000KN8,27248201W,-0.0010439616606430526,0.4066693502606966,AGG,MP,MXCN1A_MP,270
318,2025-11-30,600733 CH Equity,CNE000000LP1,32912201W,0.0020494290603169916,0.16858929753228027,AGG,MP,MXCN1A_MP,255
319,2025-11-30,600737 CH Equity,CNE000000LH8,25133501W,0.0038973790601010186,0.47287500004103006,AGG,MP,MXCN1A_MP,255
320,2025-11-30,600741 CH Equity,CNE000000M15,26009901W,0.007104792008020918,0.3310998260021004,AGG,MP,MXCN1A_MP,255
321,2025-11-30,600745 CH Equity,CNE000000M72,27235201W,-0.004002977666200302,0.42567153750773284,AGG,MP,MXCN1A_MP,270
322,2025-11-30,600754 CH Equity,CNE000000MK0,21172202W,0.0055632766394167225,0.393411225466981,AGG,MP,MXCN1A_MP,255
323,2025-11-30,600760 CH Equity,CNE000000MH6,27237701W,-0.0028328018192160633,0.38863795194347145,AGG,MP,MXCN1A_MP,270
324,2025-11-30,600765 CH Equity,CNE000000N22,27227401W,-0.0030462222046258474,0.566836585431442,AGG,MP,MXCN1A_MP,270
325,2025-11-30,600795 CH Equity,CNE000000PC0,25134701W,-0.00509460259887636,0.4279976124764276,AGG,MP,MXCN1A_MP,270
326,2025-11-30,600803 CH Equity,CNE000000DG7,27234001W,0.0008344997559282916,0.2319724385195616,AGG,MP,MXCN1A_MP,255
327,2025-11-30,600809 CH Equity,CNE000000DH5,24384701W,0.0026214748692452196,0.4544682914855676,AGG,MP,MXCN1A_MP,255
328,2025-11-30,600839 CH Equity,CNE000000GJ4,24385901W,0.004235527173210714,0.148243451062375,AGG,MP,MXCN1A_MP,255
329,2025-11-30,600845 CH Equity,CNE000000C66,20834501W,-0.00249403771763453,0.32598893867276146,AGG,MP,MXCN1A_MP,270
330,2025-11-30,600862 CH Equity,CNE000000GZ0,27236901W,-0.0069111385042311,0.35596416598056385,AGG,MP,MXCN1A_MP,270
331,2025-11-30,600863 CH Equity,CNE000000GN6,24374501W,-0.003446961529839196,0.22198779232563398,AGG,MP,MXCN1A_MP,270
332,2025-11-30,600873 CH Equity,CNE000000HP9,21338301W,2.2868934345057703e-05,0.4264081554861744,AGG,MP,MXCN1A_MP,255
333,2025-11-30,600875 CH Equity,CNE000000J28,22146802W,0.001976740017961329,0.3802158895819366,AGG,MP,MXCN1A_MP,255
334,2025-11-30,600879 CH Equity,CNE000000J93,26007601W,-0.003034491856024135,0.35596416598056385,AGG,MP,MXCN1A_MP,270
335,2025-11-30,600885 CH Equity,CNE000000JK6,27245701W,0.0014395698663525064,0.2319724385195616,AGG,MP,MXCN1A_MP,255
336,2025-11-30,600886 CH Equity,CNE000000JM2,27020201W,-0.0004033800736161432,0.0326737859629076,AGG,MP,MXCN1A_MP,270
337,2025-11-30,600887 CH Equity,CNE000000JP5,26002901W,0.0009050337001773132,0.4628903538471025,AGG,MP,MXCN1A_MP,255
338,2025-11-30,600893 CH Equity,CNE000000JW1,27233301W,-0.008241442750926902,0.46371880996292386,AGG,MP,MXCN1A_MP,270
339,2025-11-30,600900 CH Equity,CNE000001G87,25954101W,0.0004530855285707672,0.2546615782885416,AGG,MP,MXCN1A_MP,255
340,2025-11-30,600901 CH Equity,CNE100002SX5,32661601W,0.0,0.0,AGG,MP,MXCN1A_MP,270
341,2025-11-30,600905 CH Equity,CNE1000051F2,34768301W,-0.0020022605439827946,0.16016723517074538,AGG,MP,MXCN1A_MP,270
342,2025-11-30,600909 CH Equity,CNE100002GR2,32297801W,8.772981626598833e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,255
343,2025-11-30,600919 CH Equity,CNE100002G76,32205501W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
344,2025-11-30,600926 CH Equity,CNE100002GQ4,32272701W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
345,2025-11-30,600938 CH Equity,CNE100005980,14254006W,0.0031587811285811,0.6027117425479426,AGG,MP,MXCN1A_MP,255
346,2025-11-30,600941 CH Equity,CNE1000055G1,06566206W,0.005206030928836557,0.4285056731167996,AGG,MP,MXCN1A_MP,255
347,2025-11-30,600958 CH Equity,CNE100001ZV6,31943401W,8.772981626598833e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,255
348,2025-11-30,600970 CH Equity,CNE000001LS3,27276801W,0.0008344997559282916,0.2319724385195616,AGG,MP,MXCN1A_MP,255
349,2025-11-30,600985 CH Equity,CNE000001HH4,32942101W,-0.0024962004279380228,0.20126308349518787,AGG,MP,MXCN1A_MP,270
350,2025-11-30,600988 CH Equity,CNE000001H94,27038901W,0.0014395698663525064,0.2319724385195616,AGG,MP,MXCN1A_MP,255
351,2025-11-30,600989 CH Equity,CNE100003LF5,33190101W,-0.000552851770760921,0.3824176266593239,AGG,MP,MXCN1A_MP,270
352,2025-11-30,600998 CH Equity,CNE100000W45,29569301W,-0.0006719562972869923,0.0524125911883854,AGG,MP,MXCN1A_MP,270
353,2025-11-30,600999 CH Equity,CNE100000HK9,29316901W,0.0,0.0,AGG,MP,MXCN1A_MP,270
354,2025-11-30,601001 CH Equity,CNE000001MZ6,27788501W,0.007132982510501455,0.4606886167697152,AGG,MP,MXCN1A_MP,255
355,2025-11-30,601006 CH Equity,CNE000001NG4,27832101W,0.004801450705468157,0.3999546948074144,AGG,MP,MXCN1A_MP,255
356,2025-11-30,601009 CH Equity,CNE100000627,28587601W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
357,2025-11-30,601012 CH Equity,CNE100001FR6,31216901W,-0.0006766508981723716,0.36788795008893427,AGG,MP,MXCN1A_MP,270
358,2025-11-30,601021 CH Equity,CNE100001V45,31888401W,-0.0022818414901874876,0.2073706977040426,AGG,MP,MXCN1A_MP,270
359,2025-11-30,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,AGG,MP,MXCN1A_MP,270
360,2025-11-30,601066 CH Equity,CNE1000031T5,32298603W,8.772981626598833e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,255
361,2025-11-30,601077 CH Equity,CNE100003NZ9,29631103W,0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,255
362,2025-11-30,601088 CH Equity,CNE100000767,27315302W,0.00022120457455821222,0.1388658461128749,AGG,MP,MXCN1A_MP,255
363,2025-11-30,601099 CH Equity,CNE1000008V9,28774601W,-0.004714412967925376,0.370722085698001,AGG,MP,MXCN1A_MP,270
364,2025-11-30,601100 CH Equity,CNE1000019R4,30319201W,0.0027378185890315427,0.3397270825019216,AGG,MP,MXCN1A_MP,255
365,2025-11-30,601108 CH Equity,CNE100002V44,32572501W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
366,2025-11-30,601111 CH Equity,CNE000001NN0,27146702W,-0.0020022605439827946,0.16016723517074538,AGG,MP,MXCN1A_MP,270
367,2025-11-30,601117 CH Equity,CNE100000KC0,29361201W,0.0023570657566393703,0.32294036280351,AGG,MP,MXCN1A_MP,255
368,2025-11-30,601127 CH Equity,CNE1000028B9,32180201W,-0.0010770441481208239,0.03111120213051488,AGG,MP,MXCN1A_MP,270
369,2025-11-30,601128 CH Equity,CNE100002RJ6,32256201W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
370,2025-11-30,601136 CH Equity,CNE100005VG7,35505501W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
371,2025-11-30,601138 CH Equity,CNE1000031P3,32738601W,0.005771348487886034,0.6246201728502406,AGG,MP,MXCN1A_MP,255
372,2025-11-30,601162 CH Equity,CNE100003F43,32806701W,-0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,270
373,2025-11-30,601166 CH Equity,CNE000001QZ7,28248301W,0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,255
374,2025-11-30,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,AGG,MP,MXCN1A_MP,270
375,2025-11-30,601169 CH Equity,CNE100000734,28610901W,0.008353931962532356,0.370722085698001,AGG,MP,MXCN1A_MP,255
376,2025-11-30,601179 CH Equity,CNE100000KW8,29372801W,0.005070026929139005,0.3802158895819366,AGG,MP,MXCN1A_MP,255
377,2025-11-30,601186 CH Equity,CNE1000009T1,28841402W,-0.004742318682244944,0.4066693502606966,AGG,MP,MXCN1A_MP,270
378,2025-11-30,601198 CH Equity,CNE100002177,31928401W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
379,2025-11-30,601211 CH Equity,CNE1000022F3,31995701W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
380,2025-11-30,601216 CH Equity,CNE1000010F8,29686701W,-0.004832878492584029,0.4150914126222315,AGG,MP,MXCN1A_MP,270
381,2025-11-30,601225 CH Equity,CNE100001T64,31705701W,-0.0024040971958336505,0.29817808829989506,AGG,MP,MXCN1A_MP,270
382,2025-11-30,601229 CH Equity,CNE100002FM5,32288601W,0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,255
383,2025-11-30,601233 CH Equity,CNE1000012X7,29730101W,-0.0005893377583455383,0.36788795008893427,AGG,MP,MXCN1A_MP,270
384,2025-11-30,601238 CH Equity,CNE100001NQ2,29526303W,0.007884273084910631,0.7102439740616362,AGG,MP,MXCN1A_MP,255
385,2025-11-30,601288 CH Equity,CNE100000RJ0,26978301W,-0.004714412967925376,0.370722085698001,AGG,MP,MXCN1A_MP,270
386,2025-11-30,601318 CH Equity,CNE000001R84,16070902W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
387,2025-11-30,601319 CH Equity,CNE100003F27,31421406W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
388,2025-11-30,601328 CH Equity,CNE1000000S2,26746202W,0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,255
389,2025-11-30,601333 CH Equity,CNE000001Q44,06284402W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
390,2025-11-30,601336 CH Equity,CNE1000019Y0,31039501W,-0.006624732275567951,0.20444723631840087,AGG,MP,MXCN1A_MP,270
391,2025-11-30,601360 CH Equity,CNE100002RZ2,18671701W,-0.0022865360910728667,0.5228460566045915,AGG,MP,MXCN1A_MP,270
392,2025-11-30,601377 CH Equity,CNE100000V95,29537901W,0.0,0.0,AGG,MP,MXCN1A_MP,270
393,2025-11-30,601390 CH Equity,CNE100000866,28731101W,-0.0011787478063212224,0.607325392511457,AGG,MP,MXCN1A_MP,270
394,2025-11-30,601398 CH Equity,CNE000001P37,27937802W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
395,2025-11-30,601456 CH Equity,CNE1000041D8,32001602W,8.772981626598833e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,255
396,2025-11-30,601555 CH Equity,CNE1000019P8,31039601W,-0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,270
397,2025-11-30,601567 CH Equity,CNE100001567,29812601W,-0.0036263733732996768,0.29280709206948186,AGG,MP,MXCN1A_MP,270
398,2025-11-30,601577 CH Equity,CNE100003F50,32832601W,0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,255
399,2025-11-30,601600 CH Equity,CNE1000000T0,14635202W,-0.0004987779480064536,0.3594658877273994,AGG,MP,MXCN1A_MP,270
400,2025-11-30,601601 CH Equity,CNE1000008M8,28768601W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
401,2025-11-30,601607 CH Equity,CNE000000C82,26012601W,0.0019616992440510033,0.16016723517074538,AGG,MP,MXCN1A_MP,255
402,2025-11-30,601615 CH Equity,CNE100003HQ0,33080601W,0.0011431085991311179,0.5425848618300693,AGG,MP,MXCN1A_MP,255
