ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-12-31,300496 CH Equity,CNE0000017M1,24385801W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,24385801W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,25983201W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,25983201W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,25983201W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,25983201W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,26021901W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,26021901W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,26021901W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,26021901W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27024101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27024101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27024101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27024101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27042301W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27042301W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27042301W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27042301W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27087001W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27087001W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27087001W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27087001W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27209501W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27209501W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27209501W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27209501W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27230101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27230101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27230101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,27230101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,32096101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,32096101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,32096101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,32096101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,32133601W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,32133601W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,32133601W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE0000017M1,32133601W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,24385801W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,24385801W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,24385801W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,24385801W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,25983201W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,25983201W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,25983201W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,25983201W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,26021901W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,26021901W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,26021901W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,26021901W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27024101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27024101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27024101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27024101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27042301W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27042301W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27042301W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27042301W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27087001W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27087001W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27087001W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27087001W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27209501W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27209501W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27209501W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27209501W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27230101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27230101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27230101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,27230101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,32096101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,32096101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,32096101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,32096101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,32133601W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,32133601W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,32133601W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001C81,32133601W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,24385801W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,24385801W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,24385801W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,24385801W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,25983201W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,25983201W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,25983201W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,25983201W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,26021901W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,26021901W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,26021901W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,26021901W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27024101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27024101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27024101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27024101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27042301W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27042301W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27042301W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27042301W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27087001W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27087001W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27087001W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27087001W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27209501W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27209501W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27209501W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27209501W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27230101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27230101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27230101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,27230101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,32096101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,32096101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,32096101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,32096101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,32133601W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,32133601W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,32133601W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE000001DL5,32133601W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,24385801W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,24385801W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,24385801W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,24385801W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,25983201W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,25983201W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,25983201W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,25983201W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,26021901W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,26021901W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,26021901W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,26021901W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27024101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27024101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27024101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27024101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27042301W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27042301W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27042301W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27042301W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27087001W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27087001W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27087001W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27087001W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27209501W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27209501W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27209501W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27209501W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27230101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27230101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27230101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,27230101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Earnings Quality,0.5,0.25,0.25
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Historical Growth,0.5,0.5,0.25
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,MP,0.25,0.25,0.5
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,32133601W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,32133601W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,32133601W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,32133601W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,24385801W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,24385801W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,24385801W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,24385801W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,25983201W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,25983201W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,25983201W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,25983201W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,26021901W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,26021901W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,26021901W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,26021901W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27024101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27024101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27024101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27024101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27042301W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27042301W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27042301W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27042301W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27087001W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27087001W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27087001W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27087001W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27209501W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27209501W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27209501W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27209501W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27230101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27230101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27230101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,27230101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,32096101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,32096101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,32096101W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,32096101W,Valuation,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,32133601W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,32133601W,Historical Growth,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,32133601W,MP,0.0,0.0,0.0
2025-12-31,300496 CH Equity,CNE100002615,32133601W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,24385801W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,24385801W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,24385801W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,24385801W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,25983201W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,25983201W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,25983201W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,25983201W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,26021901W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,26021901W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,26021901W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,26021901W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27024101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27024101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27024101W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27024101W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27042301W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27042301W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27042301W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27042301W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27087001W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27087001W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27087001W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27087001W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27209501W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27209501W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27209501W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27209501W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27230101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27230101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27230101W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,27230101W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,32096101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,32096101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,32096101W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,32096101W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,32133601W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,32133601W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,32133601W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000S01,32133601W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,24385801W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,24385801W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,25983201W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,25983201W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,25983201W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,25983201W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,26021901W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,26021901W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,26021901W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,26021901W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27024101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27024101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27024101W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27024101W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27042301W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27042301W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27042301W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27042301W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27087001W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27087001W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27087001W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27087001W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27209501W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27209501W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27209501W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27209501W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27230101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27230101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27230101W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,27230101W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,32096101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,32096101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,32096101W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,32096101W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,32133601W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,32133601W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,32133601W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000TK5,32133601W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,24385801W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,24385801W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,24385801W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,24385801W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,25983201W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,25983201W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,25983201W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,25983201W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,26021901W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,26021901W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,26021901W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,26021901W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,27024101W,Earnings Quality,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,27024101W,Historical Growth,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,27024101W,MP,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,27024101W,Valuation,0.0,0.0,0.0
2025-12-31,300502 CH Equity,CNE000000WF9,27042301W,Earnings Quality,0.0,0.0,0.0
