ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-07-31,002422 CH Equity,CNE100000PW7,29476001W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,002422 CH Equity,CNE100000PW7,29476001W,Valuation,0.0,0.0,0.0
2026-07-31,002422 CH Equity,CNE100000PW7,29476001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002429 CH Equity,CNE100000Q50,29482001W,Analyst Expectations,0.05556840067325278,0.011115282836377784,0.21047165774257087
2026-07-31,002429 CH Equity,CNE100000Q50,29482001W,Capital Efficiency,0.034615182900474,0.007805102138629399,0.16828840053531116
2026-07-31,002429 CH Equity,CNE100000Q50,29482001W,Earnings Quality,0.08328017261212228,0.0049311808244432796,0.07871676900807353
2026-07-31,002429 CH Equity,CNE100000Q50,29482001W,Historical Growth,0.0,0.0,0.0
2026-07-31,002429 CH Equity,CNE100000Q50,29482001W,MP,0.005683672168082526,0.005683672168082526,0.521940091865751
2026-07-31,002429 CH Equity,CNE100000Q50,29482001W,Price Momentum,0.0,0.0,0.0
2026-07-31,002429 CH Equity,CNE100000Q50,29482001W,Valuation,0.0,0.0,0.0
2026-07-31,002429 CH Equity,CNE100000Q50,29482001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002444 CH Equity,CNE100000RC5,29502601W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,002444 CH Equity,CNE100000RC5,29502601W,Capital Efficiency,0.018102508178844057,0.0028880530345564122,0.09106689970778684
2026-07-31,002444 CH Equity,CNE100000RC5,29502601W,Earnings Quality,-0.11624976874800577,-0.008196571562303329,0.11772720395121794
2026-07-31,002444 CH Equity,CNE100000RC5,29502601W,Historical Growth,-0.017857142857142856,-0.007147684627484953,0.04890926132164721
2026-07-31,002444 CH Equity,CNE100000RC5,29502601W,MP,-0.0020411912695266175,-0.0020411912695266175,0.3221666295604474
2026-07-31,002444 CH Equity,CNE100000RC5,29502601W,Price Momentum,0.0,0.0,0.0
2026-07-31,002444 CH Equity,CNE100000RC5,29502601W,Valuation,0.0,0.0,0.0
2026-07-31,002444 CH Equity,CNE100000RC5,29502601W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002456 CH Equity,CNE100000S33,29502901W,Analyst Expectations,-0.020526315789473684,-0.00395262299402227,0.08115001312210211
2026-07-31,002456 CH Equity,CNE100000S33,29502901W,Capital Efficiency,-0.011235955056179775,-0.00248441173694796,0.055288351505834735
2026-07-31,002456 CH Equity,CNE100000S33,29502901W,Earnings Quality,-0.005294888942719291,0.00018675795951620072,0.12570863740258384
2026-07-31,002456 CH Equity,CNE100000S33,29502901W,Historical Growth,0.0,0.0,0.0
2026-07-31,002456 CH Equity,CNE100000S33,29502901W,MP,-0.001773313524738302,-0.001773313524738302,0.3677028929398099
2026-07-31,002456 CH Equity,CNE100000S33,29502901W,Price Momentum,0.0,0.0,0.0
2026-07-31,002456 CH Equity,CNE100000S33,29502901W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,002456 CH Equity,CNE100000S33,29502901W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,002459 CH Equity,CNE100000SD1,33550301W,Analyst Expectations,-0.030835594139989146,-0.006154699490904099,0.12610705812724526
2026-07-31,002459 CH Equity,CNE100000SD1,33550301W,Capital Efficiency,-0.02552166934189406,-0.004528523379945713,0.09106689970778684
2026-07-31,002459 CH Equity,CNE100000SD1,33550301W,Earnings Quality,-0.003856037637645255,1.1236037531006703e-05,0.06383373709193328
2026-07-31,002459 CH Equity,CNE100000SD1,33550301W,Historical Growth,-0.043498168498168496,-0.01605826155171493,0.09137201215597603
2026-07-31,002459 CH Equity,CNE100000SD1,33550301W,MP,-0.003962411722608452,-0.003962411722608452,0.4779355979922306
2026-07-31,002459 CH Equity,CNE100000SD1,33550301W,Price Momentum,0.0,0.0,0.0
2026-07-31,002459 CH Equity,CNE100000SD1,33550301W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,002459 CH Equity,CNE100000SD1,33550301W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002460 CH Equity,CNE100000SF6,29513601W,Analyst Expectations,0.044698835455861466,0.008931720595950779,0.1681904850061095
2026-07-31,002460 CH Equity,CNE100000SF6,29513601W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,002460 CH Equity,CNE100000SF6,29513601W,Earnings Quality,-0.019645705650239275,-0.0010298775935787127,0.059615254722751865
2026-07-31,002460 CH Equity,CNE100000SF6,29513601W,MP,0.0017819197325504136,0.0017819197325504136,0.29226900430865677
2026-07-31,002460 CH Equity,CNE100000SF6,29513601W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002463 CH Equity,CNE100000SP5,29513901W,Analyst Expectations,0.04107564705006437,0.008217482990467786,0.16838823086370663
2026-07-31,002463 CH Equity,CNE100000SP5,29513901W,Capital Efficiency,-0.03128054740957967,-0.007070171707417833,0.11300004902947644
2026-07-31,002463 CH Equity,CNE100000SP5,29513901W,Earnings Quality,0.003712518835179559,1.8316695228571753e-07,0.09468528158819481
2026-07-31,002463 CH Equity,CNE100000SP5,29513901W,Historical Growth,0.0,0.0,0.0
2026-07-31,002463 CH Equity,CNE100000SP5,29513901W,MP,0.00012128683579139949,0.00012128683579139949,0.4405368260611733
2026-07-31,002463 CH Equity,CNE100000SP5,29513901W,Price Momentum,0.0,0.0,0.0
2026-07-31,002463 CH Equity,CNE100000SP5,29513901W,Valuation,0.0,0.0,0.0
2026-07-31,002463 CH Equity,CNE100000SP5,29513901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002465 CH Equity,CNE100000T24,29523901W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,002465 CH Equity,CNE100000T24,29523901W,Capital Efficiency,-0.058317368266625244,-0.011271845790549661,0.19407502735515564
2026-07-31,002465 CH Equity,CNE100000T24,29523901W,Earnings Quality,-0.03571952779520779,-0.0030486488312452065,0.09468528158819481
2026-07-31,002465 CH Equity,CNE100000T24,29523901W,Historical Growth,-0.043498168498168496,-0.01605826155171493,0.09137201215597603
2026-07-31,002465 CH Equity,CNE100000T24,29523901W,MP,-0.00591021774225777,-0.00591021774225777,0.48568821200861567
2026-07-31,002465 CH Equity,CNE100000T24,29523901W,Price Momentum,0.0,0.0,0.0
2026-07-31,002465 CH Equity,CNE100000T24,29523901W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,002465 CH Equity,CNE100000T24,29523901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002466 CH Equity,CNE100000T32,29524001W,Analyst Expectations,0.04546739057224267,0.00925373670860062,0.17168319049429606
2026-07-31,002466 CH Equity,CNE100000T32,29524001W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,002466 CH Equity,CNE100000T32,29524001W,Earnings Quality,-0.023255813953488372,-0.0014426809303924562,0.031023355814389034
2026-07-31,002466 CH Equity,CNE100000T32,29524001W,MP,0.001746475145944905,0.001746475145944905,0.26716981088848046
2026-07-31,002466 CH Equity,CNE100000T32,29524001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002472 CH Equity,CNE100000TF4,29531901W,Analyst Expectations,-0.01833060556464812,-0.0036751664644909367,0.08436459961532561
2026-07-31,002472 CH Equity,CNE100000TF4,29531901W,Capital Efficiency,0.030798389007344232,0.006961160747070741,0.11300004902947644
2026-07-31,002472 CH Equity,CNE100000TF4,29531901W,Earnings Quality,-0.043040837178079015,-0.0038681046787200643,0.08990535979256131
2026-07-31,002472 CH Equity,CNE100000TF4,29531901W,Historical Growth,0.017857142857142856,0.007147684627484953,0.04890926132164721
2026-07-31,002472 CH Equity,CNE100000TF4,29531901W,MP,0.0016534177820810565,0.0016534177820810565,0.435395424450422
2026-07-31,002472 CH Equity,CNE100000TF4,29531901W,Price Momentum,0.017857142857142856,0.010059816741177908,0.03475289011161608
2026-07-31,002472 CH Equity,CNE100000TF4,29531901W,Valuation,0.0,0.0,0.0
2026-07-31,002472 CH Equity,CNE100000TF4,29531901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002475 CH Equity,CNE100000TP3,29532601W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,002475 CH Equity,CNE100000TP3,29532601W,Capital Efficiency,-0.0029714922462624194,-0.0009647203834771884,0.10126748949853481
2026-07-31,002475 CH Equity,CNE100000TP3,29532601W,Earnings Quality,0.041216738964257454,0.0030721198203011134,0.12570863740258384
2026-07-31,002475 CH Equity,CNE100000TP3,29532601W,Historical Growth,0.01282051282051282,0.004455288462114989,0.042462750834328815
2026-07-31,002475 CH Equity,CNE100000TP3,29532601W,MP,0.0014960174238023505,0.0014960174238023505,0.37499476864473663
2026-07-31,002475 CH Equity,CNE100000TP3,29532601W,Price Momentum,0.0,0.0,0.0
2026-07-31,002475 CH Equity,CNE100000TP3,29532601W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,002475 CH Equity,CNE100000TP3,29532601W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002487 CH Equity,CNE100000VV7,29539001W,Analyst Expectations,0.024593763724198508,0.004759345973687163,0.08087189412713905
2026-07-31,002487 CH Equity,CNE100000VV7,29539001W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,002487 CH Equity,CNE100000VV7,29539001W,Earnings Quality,-0.012804569218420131,-0.001217847522261653,0.134873632822549
2026-07-31,002487 CH Equity,CNE100000VV7,29539001W,Historical Growth,0.0,0.0,0.0
2026-07-31,002487 CH Equity,CNE100000VV7,29539001W,MP,0.0010677762297043123,0.0010677762297043123,0.3354971430353182
2026-07-31,002487 CH Equity,CNE100000VV7,29539001W,Price Momentum,0.0,0.0,0.0
2026-07-31,002487 CH Equity,CNE100000VV7,29539001W,Valuation,0.0,0.0,0.0
2026-07-31,002487 CH Equity,CNE100000VV7,29539001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002493 CH Equity,CNE100000W60,29566201W,Analyst Expectations,0.020770555316401207,0.0041763305341443215,0.08464271861028866
2026-07-31,002493 CH Equity,CNE100000W60,29566201W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,002493 CH Equity,CNE100000W60,29566201W,Earnings Quality,-0.011627906976744186,-0.0007318647449676765,0.015737991618814035
2026-07-31,002493 CH Equity,CNE100000W60,29566201W,MP,0.000855561844346525,0.000855561844346525,0.1648439748088981
2026-07-31,002493 CH Equity,CNE100000W60,29566201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002517 CH Equity,CNE100000XB5,29586901W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,002517 CH Equity,CNE100000XB5,29586901W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,002517 CH Equity,CNE100000XB5,29586901W,Earnings Quality,-0.030885365880380832,-0.0005940092827464217,0.05181180073886196
2026-07-31,002517 CH Equity,CNE100000XB5,29586901W,Historical Growth,0.0,0.0,0.0
2026-07-31,002517 CH Equity,CNE100000XB5,29586901W,MP,0.0018340125307160467,0.0018340125307160467,0.23959287755608405
2026-07-31,002517 CH Equity,CNE100000XB5,29586901W,Price Momentum,0.05,0.021832513124701854,0.026936834402098153
2026-07-31,002517 CH Equity,CNE100000XB5,29586901W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,002517 CH Equity,CNE100000XB5,29586901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002555 CH Equity,CNE1000010N2,29684401W,Analyst Expectations,-0.010638297872340425,-0.0021371034693540908,0.04228117273646137
2026-07-31,002555 CH Equity,CNE1000010N2,29684401W,Capital Efficiency,0.0030497592295345103,-0.00044030009395020593,0.09106689970778684
2026-07-31,002555 CH Equity,CNE1000010N2,29684401W,Earnings Quality,0.05257116109043087,0.0021919230179272852,0.05203535354473732
2026-07-31,002555 CH Equity,CNE1000010N2,29684401W,Historical Growth,-0.1,-0.02522171608158735,0.030818558913651716
2026-07-31,002555 CH Equity,CNE1000010N2,29684401W,MP,-0.005627790086668134,-0.005627790086668134,0.3076020838845308
2026-07-31,002555 CH Equity,CNE1000010N2,29684401W,Price Momentum,-0.1,-0.04366502624940371,0.026936834402098153
2026-07-31,002555 CH Equity,CNE1000010N2,29684401W,Valuation,0.0,0.0,0.0
2026-07-31,002555 CH Equity,CNE1000010N2,29684401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002558 CH Equity,CNE1000010R3,29685501W,Analyst Expectations,0.020770555316401207,0.0041763305341443215,0.08464271861028866
2026-07-31,002558 CH Equity,CNE1000010R3,29685501W,Capital Efficiency,0.033027881313172414,0.006228992926148592,0.14703795908259457
2026-07-31,002558 CH Equity,CNE1000010R3,29685501W,Earnings Quality,-0.04783451842275371,-0.0020237460907292794,0.030719296692020948
2026-07-31,002558 CH Equity,CNE1000010R3,29685501W,Historical Growth,0.09090909090909091,0.02292883280144304,0.030818558913651716
2026-07-31,002558 CH Equity,CNE1000010R3,29685501W,MP,0.006503709909959528,0.006503709909959528,0.42571125860994324
2026-07-31,002558 CH Equity,CNE1000010R3,29685501W,Price Momentum,0.05,0.021832513124701854,0.026936834402098153
2026-07-31,002558 CH Equity,CNE1000010R3,29685501W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,002558 CH Equity,CNE1000010R3,29685501W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002594 CH Equity,CNE100001526,25375902W,Analyst Expectations,0.010869565217391304,0.0021835622404270056,0.04228117273646137
2026-07-31,002594 CH Equity,CNE100001526,25375902W,Capital Efficiency,-0.029437229437229435,-0.005435671835977695,0.09174960757675982
2026-07-31,002594 CH Equity,CNE100001526,25375902W,Earnings Quality,0.08562274653208139,0.00502835904577381,0.09966741586444752
2026-07-31,002594 CH Equity,CNE100001526,25375902W,Historical Growth,0.017857142857142856,0.007147684627484953,0.04890926132164721
2026-07-31,002594 CH Equity,CNE100001526,25375902W,MP,0.0005991177827437415,0.0005991177827437415,0.3470707220791113
2026-07-31,002594 CH Equity,CNE100001526,25375902W,Price Momentum,0.0,0.0,0.0
2026-07-31,002594 CH Equity,CNE100001526,25375902W,Valuation,0.0,0.0,0.0
2026-07-31,002594 CH Equity,CNE100001526,25375902W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,002595 CH Equity,CNE1000014X3,29816201W,Analyst Expectations,0.024593763724198508,0.004759345973687163,0.08087189412713905
2026-07-31,002595 CH Equity,CNE1000014X3,29816201W,Capital Efficiency,0.018102508178844057,0.0028880530345564122,0.09106689970778684
2026-07-31,002595 CH Equity,CNE1000014X3,29816201W,Earnings Quality,-0.007024482530969805,-0.0006819912241761162,0.13227943940546938
2026-07-31,002595 CH Equity,CNE1000014X3,29816201W,Historical Growth,-0.017857142857142856,-0.007147684627484953,0.04890926132164721
2026-07-31,002595 CH Equity,CNE1000014X3,29816201W,MP,0.0008395074413209177,0.0008395074413209177,0.41759075914183785
2026-07-31,002595 CH Equity,CNE1000014X3,29816201W,Price Momentum,0.0,0.0,0.0
2026-07-31,002595 CH Equity,CNE1000014X3,29816201W,Valuation,0.0,0.0,0.0
2026-07-31,002595 CH Equity,CNE1000014X3,29816201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002600 CH Equity,CNE1000015L5,29835401W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,002600 CH Equity,CNE1000015L5,29835401W,Capital Efficiency,0.019562433951164457,0.0044767490101227814,0.16828840053531116
2026-07-31,002600 CH Equity,CNE1000015L5,29835401W,Earnings Quality,0.037606630661008354,0.0026593164834873696,0.097116738494221
2026-07-31,002600 CH Equity,CNE1000015L5,29835401W,Historical Growth,0.0,0.0,0.0
2026-07-31,002600 CH Equity,CNE1000015L5,29835401W,MP,0.002209021458612396,0.002209021458612396,0.3709610299388214
2026-07-31,002600 CH Equity,CNE1000015L5,29835401W,Price Momentum,0.0,0.0,0.0
2026-07-31,002600 CH Equity,CNE1000015L5,29835401W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,002600 CH Equity,CNE1000015L5,29835401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002601 CH Equity,CNE1000015M3,29835301W,Analyst Expectations,-0.049166199704637266,-0.009829865955395036,0.21047165774257087
2026-07-31,002601 CH Equity,CNE1000015M3,29835301W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,002601 CH Equity,CNE1000015M3,29835301W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,002601 CH Equity,CNE1000015M3,29835301W,MP,-0.0018061257952759115,-0.0018061257952759115,0.3035268212307291
2026-07-31,002601 CH Equity,CNE1000015M3,29835301W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002602 CH Equity,CNE1000015R2,29838701W,Analyst Expectations,0.020770555316401207,0.0041763305341443215,0.08464271861028866
2026-07-31,002602 CH Equity,CNE1000015R2,29838701W,Capital Efficiency,0.01874216702745813,0.0041848812831508375,0.11125941088064245
2026-07-31,002602 CH Equity,CNE1000015R2,29838701W,Earnings Quality,-0.032022898778791165,-0.00038595329444105235,0.0804004195291506
2026-07-31,002602 CH Equity,CNE1000015R2,29838701W,Historical Growth,0.09090909090909091,0.02292883280144304,0.030818558913651716
2026-07-31,002602 CH Equity,CNE1000015R2,29838701W,MP,0.0064021114433942235,0.0064021114433942235,0.43961383324512077
2026-07-31,002602 CH Equity,CNE1000015R2,29838701W,Price Momentum,0.05,0.021832513124701854,0.026936834402098153
2026-07-31,002602 CH Equity,CNE1000015R2,29838701W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,002602 CH Equity,CNE1000015R2,29838701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002603 CH Equity,CNE1000015S0,29838801W,Analyst Expectations,0.044698835455861466,0.008931720595950779,0.1681904850061095
2026-07-31,002603 CH Equity,CNE1000015S0,29838801W,Capital Efficiency,0.018102508178844054,0.002888053034556412,0.09106689970778684
2026-07-31,002603 CH Equity,CNE1000015S0,29838801W,Earnings Quality,0.044048271834632974,0.0036860187113132497,0.08881340457410788
2026-07-31,002603 CH Equity,CNE1000015S0,29838801W,MP,0.003948371143378776,0.003948371143378776,0.45362668019729346
2026-07-31,002603 CH Equity,CNE1000015S0,29838801W,Price Momentum,0.0,0.0,0.0
2026-07-31,002603 CH Equity,CNE1000015S0,29838801W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,002603 CH Equity,CNE1000015S0,29838801W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002625 CH Equity,CNE1000018P0,30758701W,Capital Efficiency,0.018102508178844057,0.0028880530345564122,0.09106689970778684
2026-07-31,002625 CH Equity,CNE1000018P0,30758701W,Earnings Quality,-0.08207315495088305,-0.006884386285125989,0.15287127002926174
2026-07-31,002625 CH Equity,CNE1000018P0,30758701W,MP,-0.0008397048326650527,-0.0008397048326650527,0.30840143431684397
2026-07-31,002625 CH Equity,CNE1000018P0,30758701W,Price Momentum,0.0,0.0,0.0
2026-07-31,002625 CH Equity,CNE1000018P0,30758701W,Valuation,0.0,0.0,0.0
2026-07-31,002625 CH Equity,CNE1000018P0,30758701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002648 CH Equity,CNE100001B07,31141001W,Analyst Expectations,0.031174656951054466,0.00622471469675047,0.12602668498987935
2026-07-31,002648 CH Equity,CNE100001B07,31141001W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,002648 CH Equity,CNE100001B07,31141001W,Earnings Quality,-0.010638297872340425,-0.0012164523861426277,0.028591898908362827
2026-07-31,002648 CH Equity,CNE100001B07,31141001W,MP,0.000373964093878613,0.000373964093878613,0.21908184847803755
2026-07-31,002648 CH Equity,CNE100001B07,31141001W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,002653 CH Equity,CNE100001BC7,31142801W,Analyst Expectations,0.012412764039355269,0.002634311627126769,0.1294020177578347
2026-07-31,002653 CH Equity,CNE100001BC7,31142801W,Capital Efficiency,-0.017257206531976703,-0.0030088320264749424,0.1370460377004869
2026-07-31,002653 CH Equity,CNE100001BC7,31142801W,Earnings Quality,0.03305926084562198,0.002867029229239611,0.07017796042192954
2026-07-31,002653 CH Equity,CNE100001BC7,31142801W,MP,-0.00011300214009460195,-0.00011300214009460195,0.40108928046004655
2026-07-31,002653 CH Equity,CNE100001BC7,31142801W,Price Momentum,0.0,0.0,0.0
2026-07-31,002653 CH Equity,CNE100001BC7,31142801W,Valuation,0.0,0.0,0.0
2026-07-31,002653 CH Equity,CNE100001BC7,31142801W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,002673 CH Equity,CNE100001D96,31254501W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,002673 CH Equity,CNE100001D96,31254501W,Earnings Quality,0.0084684906037855,0.00018304417425979327,0.13145694001947872
2026-07-31,002673 CH Equity,CNE100001D96,31254501W,MP,0.00020533201232199083,0.00020533201232199083,0.1959202045992741
2026-07-31,002673 CH Equity,CNE100001D96,31254501W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002709 CH Equity,CNE100001RG4,31698501W,Analyst Expectations,0.04107564705006437,0.008217482990467786,0.16838823086370663
2026-07-31,002709 CH Equity,CNE100001RG4,31698501W,Capital Efficiency,0.030798389007344232,0.006961160747070741,0.11300004902947644
2026-07-31,002709 CH Equity,CNE100001RG4,31698501W,Earnings Quality,-0.023255813953488372,-0.0014426809303924562,0.031023355814389034
2026-07-31,002709 CH Equity,CNE100001RG4,31698501W,MP,0.0032689841119508513,0.0032689841119508513,0.3768749002873675
2026-07-31,002709 CH Equity,CNE100001RG4,31698501W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002714 CH Equity,CNE100001RQ3,31703401W,Analyst Expectations,-0.020309278350515464,-0.004214772473536318,0.08731859087897045
2026-07-31,002714 CH Equity,CNE100001RQ3,31703401W,Capital Efficiency,0.011953880888065939,0.002376219508114991,0.15723854887334254
2026-07-31,002714 CH Equity,CNE100001RQ3,31703401W,Earnings Quality,0.09147743687867413,0.005770922795357106,0.13058111124076674
2026-07-31,002714 CH Equity,CNE100001RQ3,31703401W,Historical Growth,0.0,0.0,0.0
2026-07-31,002714 CH Equity,CNE100001RQ3,31703401W,MP,0.001150070799385171,0.001150070799385171,0.37513825099307974
2026-07-31,002714 CH Equity,CNE100001RQ3,31703401W,Valuation,0.0,0.0,0.0
2026-07-31,002736 CH Equity,CNE100001WS9,31897501W,Analyst Expectations,-0.017692307692307695,-0.0035507589717913342,0.08444497275269153
2026-07-31,002736 CH Equity,CNE100001WS9,31897501W,Capital Efficiency,-0.011235955056179775,-0.00248441173694796,0.055288351505834735
2026-07-31,002736 CH Equity,CNE100001WS9,31897501W,Earnings Quality,0.02226366074421723,0.0018141860034378394,0.06331449682222728
2026-07-31,002736 CH Equity,CNE100001WS9,31897501W,MP,-0.000755358944940806,-0.000755358944940806,0.26751108566054893
2026-07-31,002736 CH Equity,CNE100001WS9,31897501W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002738 CH Equity,CNE100001WV3,31888101W,Analyst Expectations,0.030206081832673065,0.006033920750040779,0.12610705812724526
2026-07-31,002738 CH Equity,CNE100001WV3,31888101W,Capital Efficiency,0.015873015873015872,0.003620220855478561,0.05702898965466871
2026-07-31,002738 CH Equity,CNE100001WV3,31888101W,Earnings Quality,-0.019645705650239275,-0.0010298775935787127,0.059615254722751865
2026-07-31,002738 CH Equity,CNE100001WV3,31888101W,MP,0.002077237053186184,0.002077237053186184,0.3072145670844612
2026-07-31,002738 CH Equity,CNE100001WV3,31888101W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002739 CH Equity,CNE100001WW1,31906401W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,002739 CH Equity,CNE100001WW1,31906401W,Capital Efficiency,-0.010596296207565702,-0.0011875834883535341,0.14703795908259457
2026-07-31,002739 CH Equity,CNE100001WW1,31906401W,Earnings Quality,-0.15513434190398817,-0.008630100878099952,0.09270782487486855
2026-07-31,002739 CH Equity,CNE100001WW1,31906401W,Historical Growth,0.0,0.0,0.0
2026-07-31,002739 CH Equity,CNE100001WW1,31906401W,MP,-0.0022953108677822853,-0.0022953108677822853,0.3042090485372585
2026-07-31,002739 CH Equity,CNE100001WW1,31906401W,Price Momentum,0.0,0.0,0.0
2026-07-31,002739 CH Equity,CNE100001WW1,31906401W,Valuation,0.0,0.0,0.0
2026-07-31,002739 CH Equity,CNE100001WW1,31906401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002797 CH Equity,CNE1000027G0,32163001W,Analyst Expectations,0.014492753623188406,0.0028977998459099987,0.04208342687886423
2026-07-31,002797 CH Equity,CNE1000027G0,32163001W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,002797 CH Equity,CNE1000027G0,32163001W,Earnings Quality,-0.01587736489680841,-0.0013118191516574963,0.06331449682222728
2026-07-31,002797 CH Equity,CNE1000027G0,32163001W,MP,0.00065247629369556,0.00065247629369556,0.22514953978672164
2026-07-31,002797 CH Equity,CNE1000027G0,32163001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002812 CH Equity,CNE100002BR3,32245801W,Analyst Expectations,0.0022086824067022084,0.0004547052985804697,0.08444497275269153
2026-07-31,002812 CH Equity,CNE100002BR3,32245801W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,002812 CH Equity,CNE100002BR3,32245801W,Earnings Quality,-0.00801779867349509,-0.00031906140815393273,0.04432989052717686
2026-07-31,002812 CH Equity,CNE100002BR3,32245801W,MP,0.0001754850631755548,0.0001754850631755548,0.19323812785966377
2026-07-31,002812 CH Equity,CNE100002BR3,32245801W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,002821 CH Equity,CNE100002BZ6,32287801W,Analyst Expectations,0.022513774140365372,0.0044958577549039334,0.1681904850061095
2026-07-31,002821 CH Equity,CNE100002BZ6,32287801W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,002821 CH Equity,CNE100002BZ6,32287801W,Earnings Quality,-0.02127659574468085,-0.001585703039759598,0.01863544415217835
2026-07-31,002821 CH Equity,CNE100002BZ6,32287801W,MP,-0.000580459380047467,-0.000580459380047467,0.3413304353555341
2026-07-31,002821 CH Equity,CNE100002BZ6,32287801W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,002821 CH Equity,CNE100002BZ6,32287801W,Valuation,0.0,0.0,0.0
2026-07-31,002821 CH Equity,CNE100002BZ6,32287801W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,002837 CH Equity,CNE100002CC3,32320601W,Analyst Expectations,-0.01833060556464812,-0.0036751664644909367,0.08436459961532561
