,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
202,2025-12-31,000960 CH Equity,CNE000001DL5,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
203,2025-12-31,000960 CH Equity,CNE000001DL5,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
204,2025-12-31,000960 CH Equity,CNE000001DL5,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
205,2025-12-31,000960 CH Equity,CNE1000021D0,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
206,2025-12-31,000960 CH Equity,CNE1000021D0,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
207,2025-12-31,000960 CH Equity,CNE1000021D0,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
208,2025-12-31,000960 CH Equity,CNE1000021D0,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
209,2025-12-31,000960 CH Equity,CNE1000021D0,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
210,2025-12-31,000960 CH Equity,CNE1000021D0,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
211,2025-12-31,000960 CH Equity,CNE1000021D0,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
212,2025-12-31,000960 CH Equity,CNE1000021D0,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
213,2025-12-31,000960 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
214,2025-12-31,000960 CH Equity,CNE1000021D0,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
215,2025-12-31,000960 CH Equity,CNE100002615,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
216,2025-12-31,000960 CH Equity,CNE100002615,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
217,2025-12-31,000960 CH Equity,CNE100002615,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
218,2025-12-31,000960 CH Equity,CNE100002615,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
219,2025-12-31,000960 CH Equity,CNE100002615,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
220,2025-12-31,000960 CH Equity,CNE100002615,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
221,2025-12-31,000960 CH Equity,CNE100002615,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
222,2025-12-31,000960 CH Equity,CNE100002615,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
223,2025-12-31,000960 CH Equity,CNE100002615,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
224,2025-12-31,000960 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
225,2025-12-31,300496 CH Equity,CNE000000S01,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
226,2025-12-31,300496 CH Equity,CNE000000S01,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
227,2025-12-31,300496 CH Equity,CNE000000S01,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
228,2025-12-31,300496 CH Equity,CNE000000S01,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
229,2025-12-31,300496 CH Equity,CNE000000S01,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
230,2025-12-31,300496 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
231,2025-12-31,300496 CH Equity,CNE000000S01,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
232,2025-12-31,300496 CH Equity,CNE000000S01,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
233,2025-12-31,300496 CH Equity,CNE000000S01,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
234,2025-12-31,300496 CH Equity,CNE000000S01,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
235,2025-12-31,300496 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
236,2025-12-31,300496 CH Equity,CNE000000TK5,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
237,2025-12-31,300496 CH Equity,CNE000000TK5,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
238,2025-12-31,300496 CH Equity,CNE000000TK5,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
239,2025-12-31,300496 CH Equity,CNE000000TK5,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
240,2025-12-31,300496 CH Equity,CNE000000TK5,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
241,2025-12-31,300496 CH Equity,CNE000000TK5,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
242,2025-12-31,300496 CH Equity,CNE000000TK5,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
243,2025-12-31,300496 CH Equity,CNE000000TK5,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
244,2025-12-31,300496 CH Equity,CNE000000TK5,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
245,2025-12-31,300496 CH Equity,CNE000000WF9,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
246,2025-12-31,300496 CH Equity,CNE000000WF9,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
247,2025-12-31,300496 CH Equity,CNE000000WF9,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
248,2025-12-31,300496 CH Equity,CNE000000WF9,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
249,2025-12-31,300496 CH Equity,CNE000000WF9,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
250,2025-12-31,300496 CH Equity,CNE000000WF9,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
251,2025-12-31,300496 CH Equity,CNE000000WF9,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
252,2025-12-31,300496 CH Equity,CNE000000WF9,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
253,2025-12-31,300496 CH Equity,CNE000000WF9,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
254,2025-12-31,300496 CH Equity,CNE000000WF9,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
255,2025-12-31,300496 CH Equity,CNE000000ZC9,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
256,2025-12-31,300496 CH Equity,CNE000000ZC9,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
257,2025-12-31,300496 CH Equity,CNE000000ZC9,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
258,2025-12-31,300496 CH Equity,CNE000000ZC9,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
259,2025-12-31,300496 CH Equity,CNE000000ZC9,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
260,2025-12-31,300496 CH Equity,CNE000000ZC9,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
261,2025-12-31,300496 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
262,2025-12-31,300496 CH Equity,CNE000000ZC9,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
263,2025-12-31,300496 CH Equity,CNE000000ZC9,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
264,2025-12-31,300496 CH Equity,CNE000000ZC9,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
265,2025-12-31,300496 CH Equity,CNE0000011D3,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
266,2025-12-31,300496 CH Equity,CNE0000011D3,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
267,2025-12-31,300496 CH Equity,CNE0000011D3,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
268,2025-12-31,300496 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
269,2025-12-31,300496 CH Equity,CNE0000011D3,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
270,2025-12-31,300496 CH Equity,CNE0000011D3,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
271,2025-12-31,300496 CH Equity,CNE0000011D3,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
272,2025-12-31,300496 CH Equity,CNE0000011D3,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
273,2025-12-31,300496 CH Equity,CNE0000011D3,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
274,2025-12-31,300496 CH Equity,CNE0000011D3,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
275,2025-12-31,300496 CH Equity,CNE0000017M1,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
276,2025-12-31,300496 CH Equity,CNE0000017M1,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
277,2025-12-31,300496 CH Equity,CNE0000017M1,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
278,2025-12-31,300496 CH Equity,CNE0000017M1,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
279,2025-12-31,300496 CH Equity,CNE0000017M1,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
280,2025-12-31,300496 CH Equity,CNE0000017M1,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
281,2025-12-31,300496 CH Equity,CNE0000017M1,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
282,2025-12-31,300496 CH Equity,CNE0000017M1,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
283,2025-12-31,300496 CH Equity,CNE0000017M1,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
284,2025-12-31,300496 CH Equity,CNE0000017M1,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
285,2025-12-31,300496 CH Equity,CNE000001C81,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
286,2025-12-31,300496 CH Equity,CNE000001C81,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
287,2025-12-31,300496 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
288,2025-12-31,300496 CH Equity,CNE000001C81,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
289,2025-12-31,300496 CH Equity,CNE000001C81,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
290,2025-12-31,300496 CH Equity,CNE000001C81,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
291,2025-12-31,300496 CH Equity,CNE000001C81,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
292,2025-12-31,300496 CH Equity,CNE000001C81,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
293,2025-12-31,300496 CH Equity,CNE000001C81,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
294,2025-12-31,300496 CH Equity,CNE000001C81,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
295,2025-12-31,300496 CH Equity,CNE000001DL5,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
296,2025-12-31,300496 CH Equity,CNE000001DL5,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
297,2025-12-31,300496 CH Equity,CNE000001DL5,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
298,2025-12-31,300496 CH Equity,CNE000001DL5,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
299,2025-12-31,300496 CH Equity,CNE000001DL5,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
300,2025-12-31,300496 CH Equity,CNE000001DL5,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
301,2025-12-31,300496 CH Equity,CNE000001DL5,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
302,2025-12-31,300496 CH Equity,CNE000001DL5,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
303,2025-12-31,300496 CH Equity,CNE000001DL5,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
304,2025-12-31,300496 CH Equity,CNE000001DL5,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
305,2025-12-31,300496 CH Equity,CNE1000021D0,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
306,2025-12-31,300496 CH Equity,CNE1000021D0,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
307,2025-12-31,300496 CH Equity,CNE1000021D0,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
308,2025-12-31,300496 CH Equity,CNE1000021D0,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
309,2025-12-31,300496 CH Equity,CNE1000021D0,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
310,2025-12-31,300496 CH Equity,CNE1000021D0,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
311,2025-12-31,300496 CH Equity,CNE1000021D0,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
312,2025-12-31,300496 CH Equity,CNE1000021D0,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
313,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.25,0.25,0.5,AGG,MP,MXCN1A_MP,4,0.25
314,2025-12-31,300496 CH Equity,CNE1000021D0,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
315,2025-12-31,300496 CH Equity,CNE100002615,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
316,2025-12-31,300496 CH Equity,CNE100002615,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
317,2025-12-31,300496 CH Equity,CNE100002615,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
318,2025-12-31,300496 CH Equity,CNE100002615,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
319,2025-12-31,300496 CH Equity,CNE100002615,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
320,2025-12-31,300496 CH Equity,CNE100002615,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
321,2025-12-31,300496 CH Equity,CNE100002615,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
322,2025-12-31,300496 CH Equity,CNE100002615,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
323,2025-12-31,300496 CH Equity,CNE100002615,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
324,2025-12-31,300496 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
325,2025-12-31,300502 CH Equity,CNE000000S01,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
326,2025-12-31,300502 CH Equity,CNE000000S01,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
327,2025-12-31,300502 CH Equity,CNE000000S01,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
328,2025-12-31,300502 CH Equity,CNE000000S01,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
329,2025-12-31,300502 CH Equity,CNE000000S01,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
330,2025-12-31,300502 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
331,2025-12-31,300502 CH Equity,CNE000000S01,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
332,2025-12-31,300502 CH Equity,CNE000000S01,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
333,2025-12-31,300502 CH Equity,CNE000000S01,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
334,2025-12-31,300502 CH Equity,CNE000000S01,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
335,2025-12-31,300502 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
336,2025-12-31,300502 CH Equity,CNE000000TK5,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
337,2025-12-31,300502 CH Equity,CNE000000TK5,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
338,2025-12-31,300502 CH Equity,CNE000000TK5,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
339,2025-12-31,300502 CH Equity,CNE000000TK5,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
340,2025-12-31,300502 CH Equity,CNE000000TK5,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
341,2025-12-31,300502 CH Equity,CNE000000TK5,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
342,2025-12-31,300502 CH Equity,CNE000000TK5,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
343,2025-12-31,300502 CH Equity,CNE000000TK5,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
344,2025-12-31,300502 CH Equity,CNE000000TK5,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
345,2025-12-31,300502 CH Equity,CNE000000WF9,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
346,2025-12-31,300502 CH Equity,CNE000000WF9,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
347,2025-12-31,300502 CH Equity,CNE000000WF9,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
348,2025-12-31,300502 CH Equity,CNE000000WF9,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
349,2025-12-31,300502 CH Equity,CNE000000WF9,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
350,2025-12-31,300502 CH Equity,CNE000000WF9,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
351,2025-12-31,300502 CH Equity,CNE000000WF9,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
352,2025-12-31,300502 CH Equity,CNE000000WF9,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
353,2025-12-31,300502 CH Equity,CNE000000WF9,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
354,2025-12-31,300502 CH Equity,CNE000000WF9,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
355,2025-12-31,300502 CH Equity,CNE000000ZC9,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
356,2025-12-31,300502 CH Equity,CNE000000ZC9,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
357,2025-12-31,300502 CH Equity,CNE000000ZC9,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
358,2025-12-31,300502 CH Equity,CNE000000ZC9,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
359,2025-12-31,300502 CH Equity,CNE000000ZC9,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
360,2025-12-31,300502 CH Equity,CNE000000ZC9,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
361,2025-12-31,300502 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
362,2025-12-31,300502 CH Equity,CNE000000ZC9,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
363,2025-12-31,300502 CH Equity,CNE000000ZC9,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
364,2025-12-31,300502 CH Equity,CNE000000ZC9,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
365,2025-12-31,300502 CH Equity,CNE0000011D3,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
366,2025-12-31,300502 CH Equity,CNE0000011D3,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
367,2025-12-31,300502 CH Equity,CNE0000011D3,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
368,2025-12-31,300502 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
369,2025-12-31,300502 CH Equity,CNE0000011D3,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
370,2025-12-31,300502 CH Equity,CNE0000011D3,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
371,2025-12-31,300502 CH Equity,CNE0000011D3,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
372,2025-12-31,300502 CH Equity,CNE0000011D3,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
373,2025-12-31,300502 CH Equity,CNE0000011D3,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
374,2025-12-31,300502 CH Equity,CNE0000011D3,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
375,2025-12-31,300502 CH Equity,CNE0000017M1,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
376,2025-12-31,300502 CH Equity,CNE0000017M1,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
377,2025-12-31,300502 CH Equity,CNE0000017M1,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
378,2025-12-31,300502 CH Equity,CNE0000017M1,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
379,2025-12-31,300502 CH Equity,CNE0000017M1,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
380,2025-12-31,300502 CH Equity,CNE0000017M1,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
381,2025-12-31,300502 CH Equity,CNE0000017M1,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
382,2025-12-31,300502 CH Equity,CNE0000017M1,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
383,2025-12-31,300502 CH Equity,CNE0000017M1,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
384,2025-12-31,300502 CH Equity,CNE0000017M1,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
385,2025-12-31,300502 CH Equity,CNE000001C81,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
386,2025-12-31,300502 CH Equity,CNE000001C81,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
387,2025-12-31,300502 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
388,2025-12-31,300502 CH Equity,CNE000001C81,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
389,2025-12-31,300502 CH Equity,CNE000001C81,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
390,2025-12-31,300502 CH Equity,CNE000001C81,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
391,2025-12-31,300502 CH Equity,CNE000001C81,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
392,2025-12-31,300502 CH Equity,CNE000001C81,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
393,2025-12-31,300502 CH Equity,CNE000001C81,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
394,2025-12-31,300502 CH Equity,CNE000001C81,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
395,2025-12-31,300502 CH Equity,CNE000001DL5,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
396,2025-12-31,300502 CH Equity,CNE000001DL5,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
397,2025-12-31,300502 CH Equity,CNE000001DL5,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
398,2025-12-31,300502 CH Equity,CNE000001DL5,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
399,2025-12-31,300502 CH Equity,CNE000001DL5,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
400,2025-12-31,300502 CH Equity,CNE000001DL5,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
401,2025-12-31,300502 CH Equity,CNE000001DL5,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
402,2025-12-31,300502 CH Equity,CNE000001DL5,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
403,2025-12-31,300502 CH Equity,CNE000001DL5,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
404,2025-12-31,300502 CH Equity,CNE000001DL5,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
405,2025-12-31,300502 CH Equity,CNE1000021D0,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
406,2025-12-31,300502 CH Equity,CNE1000021D0,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
407,2025-12-31,300502 CH Equity,CNE1000021D0,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
408,2025-12-31,300502 CH Equity,CNE1000021D0,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
409,2025-12-31,300502 CH Equity,CNE1000021D0,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
