,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
840,2026-02-28,601336 CH Equity,CNE1000019Y0,31039501W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
841,2026-02-28,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
842,2026-02-28,601696 CH Equity,CNE100003R64,33709101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
843,2026-02-28,688037 CH Equity,CNE100005X23,33665101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
844,2026-02-28,688213 CH Equity,CNE100005QT0,35343101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
845,2026-02-28,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
846,2026-02-28,000981 CH Equity,CNE000001352,27215701W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
847,2026-02-28,603993 CH Equity,CNE100001NR0,28453202W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
848,2026-02-28,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
849,2026-02-28,002157 CH Equity,CNE1000006H2,28583101W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
850,2026-02-28,002475 CH Equity,CNE100000TP3,29532601W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
851,2026-02-28,601717 CH Equity,CNE100000S58,29504101W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
852,2026-02-28,601933 CH Equity,CNE100000XX9,29598701W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
853,2026-02-28,300699 CH Equity,CNE1000034T9,32530101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
854,2026-02-28,002916 CH Equity,CNE100003373,32619401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
855,2026-02-28,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
856,2026-02-28,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
857,2026-02-28,300782 CH Equity,CNE100003QK4,33263901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
858,2026-02-28,300413 CH Equity,CNE100001Y83,32952501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
859,2026-02-28,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
860,2026-02-28,301358 CH Equity,CNE100005YS6,35566601W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
861,2026-02-28,688525 CH Equity,CNE100005VN3,35555001W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
862,2026-02-28,600109 CH Equity,CNE000000SV4,27202001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
863,2026-02-28,600369 CH Equity,CNE0000016P6,27217701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
864,2026-02-28,600298 CH Equity,CNE0000014G0,27220501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
865,2026-02-28,600563 CH Equity,CNE000001D72,25712701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
866,2026-02-28,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
867,2026-02-28,600600 CH Equity,CNE0000009Y3,20924401W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
868,2026-02-28,600845 CH Equity,CNE000000C66,20834501W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
869,2026-02-28,000876 CH Equity,CNE000000VB0,25955001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
870,2026-02-28,601628 CH Equity,CNE000001Q93,25950302W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
871,2026-02-28,000426 CH Equity,CNE000000D24,25990201W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
872,2026-02-28,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
873,2026-02-28,000786 CH Equity,CNE000000QS4,25983101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
874,2026-02-28,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
875,2026-02-28,601111 CH Equity,CNE000001NN0,27146702W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
876,2026-02-28,002429 CH Equity,CNE100000Q50,29482001W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
877,2026-02-28,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
878,2026-02-28,002463 CH Equity,CNE100000SP5,29513901W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
879,2026-02-28,002444 CH Equity,CNE100000RC5,29502601W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
880,2026-02-28,002456 CH Equity,CNE100000S33,29502901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
881,2026-02-28,002465 CH Equity,CNE100000T24,29523901W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
882,2026-02-28,600066 CH Equity,CNE000000PY4,26027901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
883,2026-02-28,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
884,2026-02-28,000831 CH Equity,CNE000000WS2,26016801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
885,2026-02-28,600026 CH Equity,CNE000001BD6,21175902W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
886,2026-02-28,600585 CH Equity,CNE0000019V8,21683902W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
887,2026-02-28,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
888,2026-02-28,002028 CH Equity,CNE000001KM8,27088301W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
889,2026-02-28,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
890,2026-02-28,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
891,2026-02-28,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
892,2026-02-28,688385 CH Equity,CNE100004PL2,24796905W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
893,2026-02-28,600498 CH Equity,CNE0000018P2,25131601W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
894,2026-02-28,000932 CH Equity,CNE000001006,25133201W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
895,2026-02-28,601456 CH Equity,CNE1000041D8,32001602W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
896,2026-02-28,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
897,2026-02-28,300442 CH Equity,CNE100001Z58,31960901W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
898,2026-02-28,300502 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
899,2026-02-28,601995 CH Equity,CNE1000048J0,32067606W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
900,2026-02-28,601865 CH Equity,,32076303W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
901,2026-02-28,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
902,2026-02-28,601881 CH Equity,CNE100002FG7,31539405W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
903,2026-02-28,601319 CH Equity,CNE100003F27,31421406W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
904,2026-02-28,601555 CH Equity,CNE1000019P8,31039601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
905,2026-02-28,600711 CH Equity,CNE000000KN8,27248201W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
906,2026-02-28,600704 CH Equity,CNE000000KF4,27248801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
907,2026-02-28,002056 CH Equity,CNE000001N70,27823101W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
908,2026-02-28,002078 CH Equity,CNE000001P52,27939301W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
909,2026-02-28,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
910,2026-02-28,002152 CH Equity,CNE100000650,28574301W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
911,2026-02-28,002128 CH Equity,CNE100000098,28433601W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
912,2026-02-28,002131 CH Equity,CNE1000000F9,28434001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
913,2026-02-28,002129 CH Equity,CNE1000000B8,28433701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
914,2026-02-28,002138 CH Equity,CNE1000000M5,28503801W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
915,2026-02-28,000617 CH Equity,CNE000000MS3,27233101W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
916,2026-02-28,600745 CH Equity,CNE000000M72,27235201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
917,2026-02-28,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
918,2026-02-28,002966 CH Equity,CNE100003LQ2,33262701W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
919,2026-02-28,601990 CH Equity,CNE1000031R9,32741601W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
920,2026-02-28,300454 CH Equity,CNE1000033T1,32723301W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
921,2026-02-28,603260 CH Equity,CNE100002V10,32572201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
922,2026-02-28,300604 CH Equity,CNE100002Q09,32399601W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
923,2026-02-28,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
924,2026-02-28,002311 CH Equity,CNE100000HP8,29316801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
925,2026-02-28,000960 CH Equity,CNE0000011D3,27024101W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
926,2026-02-28,601988 CH Equity,CNE000001N05,26746102W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
927,2026-02-28,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
928,2026-02-28,002555 CH Equity,CNE1000010N2,29684401W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
929,2026-02-28,300144 CH Equity,CNE100000XG4,29598201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
930,2026-02-28,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
931,2026-02-28,688183 CH Equity,CNE100005428,34709601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
932,2026-02-28,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
933,2026-02-28,688777 CH Equity,CNE100005D92,34522101W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
934,2026-02-28,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
935,2026-02-28,688521 CH Equity,CNE100004413,33929301W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
936,2026-02-28,002402 CH Equity,CNE100000P51,29447201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
937,2026-02-28,300058 CH Equity,CNE100000LV8,29404601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
938,2026-02-28,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
939,2026-02-28,002837 CH Equity,CNE100002CC3,32320601W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
940,2026-02-28,300223 CH Equity,CNE100001377,29788801W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
941,2026-02-28,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
942,2026-02-28,002738 CH Equity,CNE100001WV3,31888101W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
943,2026-02-28,002739 CH Equity,CNE100001WW1,31906401W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
944,2026-02-28,688347 CH Equity,CNE100006M90,31849305W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
945,2026-02-28,000166 CH Equity,CNE100002FD4,31912301W,-0.0020510192960539117,-0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,-0.010416666666666666
946,2026-02-28,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
947,2026-02-28,601198 CH Equity,CNE100002177,31928401W,0.0020510192960539117,0.010416666666666666,0.19689785242117552,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
948,2026-02-28,688469 CH Equity,CNE1000060N7,35665701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
949,2026-02-28,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
950,2026-02-28,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
951,2026-02-28,688728 CH Equity,CNE100004PM0,34990401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
952,2026-02-28,000786 CH Equity,CNE000000QS4,25983101W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
953,2026-02-28,600900 CH Equity,CNE000001G87,25954101W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
954,2026-02-28,688385 CH Equity,CNE100004PL2,24796905W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
955,2026-02-28,600188 CH Equity,CNE000000WV6,10889302W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
956,2026-02-28,600011 CH Equity,CNE000001998,03074702W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
957,2026-02-28,600362 CH Equity,CNE0000019P0,20302402W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
958,2026-02-28,601360 CH Equity,CNE100002RZ2,18671701W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
959,2026-02-28,600938 CH Equity,CNE100005980,14254006W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
960,2026-02-28,600845 CH Equity,CNE000000C66,20834501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
961,2026-02-28,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
962,2026-02-28,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
963,2026-02-28,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
964,2026-02-28,000733 CH Equity,CNE000000RY0,24375901W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
965,2026-02-28,600104 CH Equity,CNE000000TY6,24380401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
966,2026-02-28,600637 CH Equity,CNE0000004Z1,24383601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
967,2026-02-28,600690 CH Equity,CNE000000CG9,21337801W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
968,2026-02-28,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
969,2026-02-28,600021 CH Equity,CNE000001G53,26016301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
970,2026-02-28,600348 CH Equity,CNE000001FP1,26016901W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
971,2026-02-28,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
972,2026-02-28,601111 CH Equity,CNE000001NN0,27146702W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
973,2026-02-28,000830 CH Equity,CNE000000WN3,27202401W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
974,2026-02-28,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
975,2026-02-28,600497 CH Equity,CNE000001HC5,27036201W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
976,2026-02-28,601006 CH Equity,CNE000001NG4,27832101W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
977,2026-02-28,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
978,2026-02-28,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
979,2026-02-28,601088 CH Equity,CNE100000767,27315302W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
980,2026-02-28,600436 CH Equity,CNE000001F21,27072001W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
981,2026-02-28,300274 CH Equity,CNE1000018M7,30639201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
982,2026-02-28,601012 CH Equity,CNE100001FR6,31216901W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
983,2026-02-28,601216 CH Equity,CNE1000010F8,29686701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
984,2026-02-28,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
985,2026-02-28,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
986,2026-02-28,300450 CH Equity,CNE100001ZF9,31970601W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
987,2026-02-28,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
988,2026-02-28,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
989,2026-02-28,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
990,2026-02-28,300017 CH Equity,CNE100000GQ8,29284801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
991,2026-02-28,601888 CH Equity,CNE100000G29,29278401W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
992,2026-02-28,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
993,2026-02-28,603392 CH Equity,CNE100004090,33814901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
994,2026-02-28,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
995,2026-02-28,688126 CH Equity,CNE1000040F5,33825701W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
996,2026-02-28,688521 CH Equity,CNE100004413,33929301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
997,2026-02-28,688036 CH Equity,CNE100003P74,33374501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
998,2026-02-28,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
999,2026-02-28,002738 CH Equity,CNE100001WV3,31888101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1000,2026-02-28,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1001,2026-02-28,603160 CH Equity,CNE100002G84,32266101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1002,2026-02-28,002812 CH Equity,CNE100002BR3,32245801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1003,2026-02-28,002353 CH Equity,CNE100000L55,29381201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1004,2026-02-28,002384 CH Equity,CNE100000N79,29420401W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
