,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1728,2026-05-31,300763 CH Equity,CNE100003JZ7,33131301W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1729,2026-05-31,300765 CH Equity,CNE100003K04,33129401W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1730,2026-05-31,300782 CH Equity,CNE100003QK4,33263901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1731,2026-05-31,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1732,2026-05-31,300866 CH Equity,CNE1000047B9,33949401W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1733,2026-05-31,300896 CH Equity,CNE100004868,34019201W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1734,2026-05-31,300919 CH Equity,CNE1000049X9,34607201W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1735,2026-05-31,301236 CH Equity,CNE1000058S0,18604101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1736,2026-05-31,301269 CH Equity,CNE100005GY1,35399801W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1737,2026-05-31,301308 CH Equity,CNE100005K10,35384701W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1738,2026-05-31,301358 CH Equity,CNE100005YS6,35566601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1739,2026-05-31,600000 CH Equity,CNE0000011B7,24382901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1740,2026-05-31,600009 CH Equity,CNE000000V89,24363201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1741,2026-05-31,600015 CH Equity,CNE000001FW7,26001001W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1742,2026-05-31,600016 CH Equity,CNE0000015Y0,24948201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1743,2026-05-31,600019 CH Equity,CNE0000015R4,24947901W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1744,2026-05-31,600026 CH Equity,CNE000001BD6,21175902W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1745,2026-05-31,600028 CH Equity,CNE0000018G1,14075602W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1746,2026-05-31,600029 CH Equity,CNE000001FG0,20580902W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1747,2026-05-31,600030 CH Equity,CNE000001DB6,25712001W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1748,2026-05-31,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1749,2026-05-31,600036 CH Equity,CNE000001B33,25402301W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1750,2026-05-31,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1751,2026-05-31,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1752,2026-05-31,600061 CH Equity,CNE000000Q11,27244501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1753,2026-05-31,600066 CH Equity,CNE000000PY4,26027901W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1754,2026-05-31,600085 CH Equity,CNE000000R69,25130201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1755,2026-05-31,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1756,2026-05-31,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1757,2026-05-31,600104 CH Equity,CNE000000TY6,24380401W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1758,2026-05-31,600109 CH Equity,CNE000000SV4,27202001W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1759,2026-05-31,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1760,2026-05-31,600115 CH Equity,CNE000000TR0,06433602W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1761,2026-05-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1762,2026-05-31,600143 CH Equity,CNE000001JP3,27068101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1763,2026-05-31,600150 CH Equity,CNE000000W05,27122801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1764,2026-05-31,600153 CH Equity,CNE000000WL7,26023401W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1765,2026-05-31,600160 CH Equity,CNE000000WQ6,27118001W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1766,2026-05-31,600161 CH Equity,CNE000000WF9,25983201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1767,2026-05-31,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1768,2026-05-31,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1769,2026-05-31,600183 CH Equity,CNE000000XL5,25699301W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1770,2026-05-31,600188 CH Equity,CNE000000WV6,10889302W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1771,2026-05-31,600196 CH Equity,CNE000000X38,26012201W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1772,2026-05-31,600219 CH Equity,CNE000001139,26013801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1773,2026-05-31,600233 CH Equity,CNE0000012J8,27215901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1774,2026-05-31,600276 CH Equity,CNE0000014W7,27108501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1775,2026-05-31,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1776,2026-05-31,600298 CH Equity,CNE0000014G0,27220501W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1777,2026-05-31,600309 CH Equity,CNE0000016J9,26026701W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1778,2026-05-31,600332 CH Equity,CNE000001733,22497602W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1779,2026-05-31,600346 CH Equity,CNE0000018V0,27231201W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1780,2026-05-31,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1781,2026-05-31,600362 CH Equity,CNE0000019P0,20302402W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1782,2026-05-31,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1783,2026-05-31,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1784,2026-05-31,600415 CH Equity,CNE000001BC8,27071401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1785,2026-05-31,600418 CH Equity,CNE0000018M9,26003201W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1786,2026-05-31,600426 CH Equity,CNE000001BM7,27073701W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1787,2026-05-31,600436 CH Equity,CNE000001F21,27072001W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1788,2026-05-31,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1789,2026-05-31,600460 CH Equity,CNE000001DN1,27069001W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1790,2026-05-31,600486 CH Equity,CNE000001B66,27072201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1791,2026-05-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1792,2026-05-31,600489 CH Equity,CNE000001FM8,27069701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1793,2026-05-31,600497 CH Equity,CNE000001HC5,27036201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1794,2026-05-31,600498 CH Equity,CNE0000018P2,25131601W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1795,2026-05-31,600519 CH Equity,CNE0000018R8,25132101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1796,2026-05-31,600521 CH Equity,CNE000001DL5,27042301W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1797,2026-05-31,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1798,2026-05-31,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1799,2026-05-31,600547 CH Equity,CNE000001FR7,27034601W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1800,2026-05-31,600563 CH Equity,CNE000001D72,25712701W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1801,2026-05-31,600570 CH Equity,CNE000001GD5,27039501W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1802,2026-05-31,600580 CH Equity,CNE000001BJ3,27070201W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1803,2026-05-31,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1804,2026-05-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1805,2026-05-31,600585 CH Equity,CNE0000019V8,21683902W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1806,2026-05-31,600588 CH Equity,CNE0000017Y6,25900001W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1807,2026-05-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1808,2026-05-31,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1809,2026-05-31,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1810,2026-05-31,600699 CH Equity,CNE000000DJ1,24376401W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1811,2026-05-31,600703 CH Equity,CNE000000KB3,27254101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1812,2026-05-31,600733 CH Equity,CNE000000LP1,32912201W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1813,2026-05-31,600741 CH Equity,CNE000000M15,26009901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1814,2026-05-31,600754 CH Equity,CNE000000MK0,21172202W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1815,2026-05-31,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1816,2026-05-31,600765 CH Equity,CNE000000N22,27227401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1817,2026-05-31,600809 CH Equity,CNE000000DH5,24384701W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1818,2026-05-31,600845 CH Equity,CNE000000C66,20834501W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1819,2026-05-31,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1820,2026-05-31,600873 CH Equity,CNE000000HP9,21338301W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1821,2026-05-31,600875 CH Equity,CNE000000J28,22146802W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1822,2026-05-31,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1823,2026-05-31,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1824,2026-05-31,600887 CH Equity,CNE000000JP5,26002901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1825,2026-05-31,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1826,2026-05-31,600901 CH Equity,CNE100002SX5,32661601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1827,2026-05-31,600919 CH Equity,CNE100002G76,32205501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1828,2026-05-31,600926 CH Equity,CNE100002GQ4,32272701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1829,2026-05-31,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1830,2026-05-31,600958 CH Equity,CNE100001ZV6,31943401W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1831,2026-05-31,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1832,2026-05-31,600985 CH Equity,CNE000001HH4,32942101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1833,2026-05-31,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1834,2026-05-31,600989 CH Equity,CNE100003LF5,33190101W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1835,2026-05-31,600998 CH Equity,CNE100000W45,29569301W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1836,2026-05-31,600999 CH Equity,CNE100000HK9,29316901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1837,2026-05-31,601006 CH Equity,CNE000001NG4,27832101W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1838,2026-05-31,601009 CH Equity,CNE100000627,28587601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1839,2026-05-31,601012 CH Equity,CNE100001FR6,31216901W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1840,2026-05-31,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1841,2026-05-31,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1842,2026-05-31,601066 CH Equity,CNE1000031T5,32298603W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1843,2026-05-31,601077 CH Equity,CNE100003NZ9,29631103W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1844,2026-05-31,601088 CH Equity,CNE100000767,27315302W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1845,2026-05-31,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1846,2026-05-31,601111 CH Equity,CNE000001NN0,27146702W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1847,2026-05-31,601117 CH Equity,CNE100000KC0,29361201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1848,2026-05-31,601127 CH Equity,CNE1000028B9,32180201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1849,2026-05-31,601128 CH Equity,CNE100002RJ6,32256201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1850,2026-05-31,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1851,2026-05-31,601166 CH Equity,CNE000001QZ7,28248301W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1852,2026-05-31,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1853,2026-05-31,601169 CH Equity,CNE100000734,28610901W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1854,2026-05-31,601179 CH Equity,CNE100000KW8,29372801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1855,2026-05-31,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1856,2026-05-31,601211 CH Equity,CNE1000022F3,31995701W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1857,2026-05-31,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1858,2026-05-31,601229 CH Equity,CNE100002FM5,32288601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1859,2026-05-31,601231 CH Equity,CNE100001BZ8,31164401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1860,2026-05-31,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1861,2026-05-31,601238 CH Equity,CNE100001NQ2,29526303W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1862,2026-05-31,601288 CH Equity,CNE100000RJ0,26978301W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1863,2026-05-31,601318 CH Equity,CNE000001R84,16070902W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1864,2026-05-31,601319 CH Equity,CNE100003F27,31421406W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1865,2026-05-31,601328 CH Equity,CNE1000000S2,26746202W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
