,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
482,2025-11-30,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
483,2025-11-30,000999 CH Equity,CNE0000011K8,25135901W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
484,2025-11-30,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
485,2025-11-30,601899 CH Equity,CNE100000B24,25954302W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
486,2025-11-30,601633 CH Equity,CNE1000018V8,25954402W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
487,2025-11-30,600563 CH Equity,CNE000001D72,25712701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
488,2025-11-30,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
489,2025-11-30,600089 CH Equity,CNE000000RB8,27104701W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
490,2025-11-30,000878 CH Equity,CNE000000W13,26027101W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
491,2025-11-30,600153 CH Equity,CNE000000WL7,26023401W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
492,2025-11-30,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
493,2025-11-30,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
494,2025-11-30,002475 CH Equity,CNE100000TP3,29532601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
495,2025-11-30,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
496,2025-11-30,600489 CH Equity,CNE000001FM8,27069701W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
497,2025-11-30,002008 CH Equity,CNE000001JQ1,27069601W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
498,2025-11-30,600486 CH Equity,CNE000001B66,27072201W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
499,2025-11-30,600392 CH Equity,CNE000001DZ5,27073301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
500,2025-11-30,600886 CH Equity,CNE000000JM2,27020201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
501,2025-11-30,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
502,2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
503,2025-11-30,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
504,2025-11-30,300442 CH Equity,CNE100001Z58,31960901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
505,2025-11-30,300394 CH Equity,CNE100001XQ1,31925201W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
506,2025-11-30,300316 CH Equity,CNE100001DJ8,31255301W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
507,2025-11-30,002709 CH Equity,CNE100001RG4,31698501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
508,2025-11-30,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
509,2025-11-30,002202 CH Equity,CNE1000008S5,28768401W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
510,2025-11-30,002179 CH Equity,CNE1000007T5,28706701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
511,2025-11-30,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
512,2025-11-30,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
513,2025-11-30,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
514,2025-11-30,002340 CH Equity,CNE100000KT4,29372001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
515,2025-11-30,688234 CH Equity,CNE100005RH3,35188401W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
516,2025-11-30,002841 CH Equity,CNE100002K47,32331001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
517,2025-11-30,300628 CH Equity,CNE100002PC5,32373301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
518,2025-11-30,002601 CH Equity,CNE1000015M3,29835301W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
519,2025-11-30,300207 CH Equity,CNE100001260,29716101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
520,2025-11-30,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
521,2025-11-30,300750 CH Equity,CNE100003662,32741501W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
522,2025-11-30,300782 CH Equity,CNE100003QK4,33263901W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
523,2025-11-30,300919 CH Equity,CNE1000049X9,34607201W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
524,2025-11-30,603195 CH Equity,CNE100003RL0,33688901W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
525,2025-11-30,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
526,2025-11-30,603290 CH Equity,CNE100003RN6,33688801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
527,2025-11-30,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
528,2025-11-30,600104 CH Equity,CNE000000TY6,24380401W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
529,2025-11-30,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
530,2025-11-30,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
531,2025-11-30,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
532,2025-11-30,600027 CH Equity,CNE000001LJ2,23602502W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
533,2025-11-30,600066 CH Equity,CNE000000PY4,26027901W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
534,2025-11-30,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
535,2025-11-30,000423 CH Equity,CNE0000006Y9,26013001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
536,2025-11-30,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
537,2025-11-30,601360 CH Equity,CNE100002RZ2,18671701W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
538,2025-11-30,000709 CH Equity,CNE000000H20,24386801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
539,2025-11-30,600019 CH Equity,CNE0000015R4,24947901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
540,2025-11-30,000426 CH Equity,CNE000000D24,25990201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
541,2025-11-30,600426 CH Equity,CNE000001BM7,27073701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
542,2025-11-30,600415 CH Equity,CNE000001BC8,27071401W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
543,2025-11-30,600580 CH Equity,CNE000001BJ3,27070201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
544,2025-11-30,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
545,2025-11-30,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
546,2025-11-30,600660 CH Equity,CNE000000230,25900501W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
547,2025-11-30,600256 CH Equity,CNE0000012G4,25133801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
548,2025-11-30,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
549,2025-11-30,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
550,2025-11-30,601607 CH Equity,CNE000000C82,26012601W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
551,2025-11-30,600196 CH Equity,CNE000000X38,26012201W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
552,2025-11-30,000630 CH Equity,CNE000000529,27103901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
553,2025-11-30,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
554,2025-11-30,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
555,2025-11-30,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
556,2025-11-30,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
557,2025-11-30,601919 CH Equity,CNE100000601,27324002W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
558,2025-11-30,601699 CH Equity,CNE000001NT7,27871801W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
559,2025-11-30,002080 CH Equity,CNE000001P78,27944101W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
560,2025-11-30,002384 CH Equity,CNE100000N79,29420401W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
561,2025-11-30,300274 CH Equity,CNE1000018M7,30639201W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
562,2025-11-30,601012 CH Equity,CNE100001FR6,31216901W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
563,2025-11-30,002185 CH Equity,CNE100000825,28719601W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
564,2025-11-30,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
565,2025-11-30,300724 CH Equity,CNE100003G91,32790101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
566,2025-11-30,300763 CH Equity,CNE100003JZ7,33131301W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
567,2025-11-30,300779 CH Equity,CNE100003QG2,33234301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
568,2025-11-30,300017 CH Equity,CNE100000GQ8,29284801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
569,2025-11-30,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
570,2025-11-30,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
571,2025-11-30,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
572,2025-11-30,300347 CH Equity,CNE100001KV8,31347901W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
573,2025-11-30,603606 CH Equity,CNE100001T23,31851701W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
574,2025-11-30,601567 CH Equity,CNE100001567,29812601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
575,2025-11-30,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
576,2025-11-30,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
577,2025-11-30,688169 CH Equity,CNE100003R80,33730101W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
578,2025-11-30,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
579,2025-11-30,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
580,2025-11-30,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
581,2025-11-30,300450 CH Equity,CNE100001ZF9,31970601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
582,2025-11-30,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
583,2025-11-30,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
584,2025-11-30,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
585,2025-11-30,601238 CH Equity,CNE100001NQ2,29526303W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
586,2025-11-30,002465 CH Equity,CNE100000T24,29523901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
587,2025-11-30,300122 CH Equity,CNE100000V20,29534401W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
588,2025-11-30,300476 CH Equity,CNE1000020V4,31985801W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
589,2025-11-30,688009 CH Equity,CNE100003MP2,32016904W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
590,2025-11-30,603979 CH Equity,CNE1000022P2,31999701W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
591,2025-11-30,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
592,2025-11-30,603160 CH Equity,CNE100002G84,32266101W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
593,2025-11-30,603260 CH Equity,CNE100002V10,32572201W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
594,2025-11-30,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
595,2025-11-30,002493 CH Equity,CNE100000W60,29566201W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
596,2025-11-30,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
597,2025-11-30,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
598,2025-11-30,600028 CH Equity,CNE0000018G1,14075602W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
599,2025-11-30,601333 CH Equity,CNE000001Q44,06284402W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
600,2025-11-30,601991 CH Equity,CNE000001Q02,21350202W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
601,2025-11-30,600873 CH Equity,CNE000000HP9,21338301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
602,2025-11-30,600585 CH Equity,CNE0000019V8,21683902W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
603,2025-11-30,600875 CH Equity,CNE000000J28,22146802W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
604,2025-11-30,600332 CH Equity,CNE000001733,22497602W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
605,2025-11-30,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
606,2025-11-30,600161 CH Equity,CNE000000WF9,25983201W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
607,2025-11-30,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
608,2025-11-30,600009 CH Equity,CNE000000V89,24363201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
609,2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
610,2025-11-30,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
611,2025-11-30,600160 CH Equity,CNE000000WQ6,27118001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
612,2025-11-30,600276 CH Equity,CNE0000014W7,27108501W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
613,2025-11-30,600150 CH Equity,CNE000000W05,27122801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
614,2025-11-30,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
615,2025-11-30,600521 CH Equity,CNE000001DL5,27042301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
616,2025-11-30,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
617,2025-11-30,002594 CH Equity,CNE100001526,25375902W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
618,2025-11-30,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
619,2025-11-30,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
620,2025-11-30,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
621,2025-11-30,002074 CH Equity,CNE000001NY7,27918201W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
622,2025-11-30,601001 CH Equity,CNE000001MZ6,27788501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
623,2025-11-30,600584 CH Equity,CNE000001F05,27071501W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
624,2025-11-30,600549 CH Equity,CNE000001D15,27072601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
625,2025-11-30,002007 CH Equity,CNE000001JN8,27076001W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
626,2025-11-30,002180 CH Equity,CNE1000007W9,28706801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
627,2025-11-30,601390 CH Equity,CNE100000866,28731101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
628,2025-11-30,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
629,2025-11-30,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
630,2025-11-30,300115 CH Equity,CNE100000T40,29524801W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
631,2025-11-30,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
632,2025-11-30,002422 CH Equity,CNE100000PW7,29476001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
633,2025-11-30,002252 CH Equity,CNE100000C31,28901601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
634,2025-11-30,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
635,2025-11-30,600157 CH Equity,CNE000000WD4,27201501W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
636,2025-11-30,000661 CH Equity,CNE0000007J8,27213001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
637,2025-11-30,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
638,2025-11-30,300308 CH Equity,CNE100001CY9,31216101W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
639,2025-11-30,002648 CH Equity,CNE100001B07,31141001W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
640,2025-11-30,601100 CH Equity,CNE1000019R4,30319201W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
641,2025-11-30,601233 CH Equity,CNE1000012X7,29730101W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
642,2025-11-30,603806 CH Equity,CNE100001VX1,31833601W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
643,2025-11-30,600893 CH Equity,CNE000000JW1,27233301W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
644,2025-11-30,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
645,2025-11-30,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
646,2025-11-30,300487 CH Equity,CNE100002136,32002301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
647,2025-11-30,603899 CH Equity,CNE100001V60,31910201W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
648,2025-11-30,600989 CH Equity,CNE100003LF5,33190101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
649,2025-11-30,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
650,2025-11-30,688180 CH Equity,CNE1000041Z1,33015805W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
651,2025-11-30,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
652,2025-11-30,300751 CH Equity,CNE100003FS0,32935601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
653,2025-11-30,600703 CH Equity,CNE000000KB3,27254101W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
654,2025-11-30,002050 CH Equity,CNE000001M22,27311401W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
655,2025-11-30,601727 CH Equity,CNE100000D55,27283602W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
656,2025-11-30,300474 CH Equity,CNE100002664,32145701W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
