,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
205,2025-12-31,300857 CH Equity,CNE100004173,34525801W,0.0017398453146072021,0.37482046156849624,AGG,MP,MXCN1A_MP,242
206,2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,-0.0005734279080162278,0.4636043068309663,AGG,MP,MXCN1A_MP,290
207,2025-12-31,300896 CH Equity,CNE100004868,34019201W,-0.003293839651135501,0.2745104357040604,AGG,MP,MXCN1A_MP,290
208,2025-12-31,300919 CH Equity,CNE1000049X9,34607201W,-0.0006096163492384297,0.043892377145166944,AGG,MP,MXCN1A_MP,290
209,2025-12-31,301236 CH Equity,CNE1000058S0,18604101W,-0.00472820462748502,0.3918342132964235,AGG,MP,MXCN1A_MP,290
210,2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,-0.003867267559151729,0.31090612887309416,AGG,MP,MXCN1A_MP,290
211,2025-12-31,301308 CH Equity,CNE100005K10,35384701W,0.004862453508915824,0.5445323912542956,AGG,MP,MXCN1A_MP,242
212,2025-12-31,301358 CH Equity,CNE100005YS6,35566601W,0.002491772831558982,0.43572659044159046,AGG,MP,MXCN1A_MP,242
213,2025-12-31,302132 CH Equity,CNE100006T10,29519401W,-0.0036960361023248493,0.2938923771451669,AGG,MP,MXCN1A_MP,290
214,2025-12-31,600000 CH Equity,CNE0000011B7,24382901W,0.007137439186257645,0.2700219555502352,AGG,MP,MXCN1A_MP,242
215,2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,-0.00025967162798853807,0.12482046156849627,AGG,MP,MXCN1A_MP,290
216,2025-12-31,600008 CH Equity,CNE000001295,25982901W,0.004028143360221707,0.4636043068309663,AGG,MP,MXCN1A_MP,242
217,2025-12-31,600009 CH Equity,CNE000000V89,24363201W,0.001255479887162977,0.37482046156849624,AGG,MP,MXCN1A_MP,242
218,2025-12-31,600010 CH Equity,CNE0000017H1,25133401W,-0.0007808478060653096,0.060906128873094156,AGG,MP,MXCN1A_MP,290
219,2025-12-31,600011 CH Equity,CNE000001998,03074702W,0.004028143360221707,0.4636043068309663,AGG,MP,MXCN1A_MP,242
220,2025-12-31,600015 CH Equity,CNE000001FW7,26001001W,0.007738704626602398,0.31391433269540214,AGG,MP,MXCN1A_MP,242
221,2025-12-31,600016 CH Equity,CNE0000015Y0,24948201W,0.007738704626602398,0.31391433269540214,AGG,MP,MXCN1A_MP,242
222,2025-12-31,600019 CH Equity,CNE0000015R4,24947901W,0.0006542144468182244,0.3309280844233293,AGG,MP,MXCN1A_MP,242
223,2025-12-31,600021 CH Equity,CNE000001G53,26016301W,-0.0028846020265802515,0.6965905551030391,AGG,MP,MXCN1A_MP,290
224,2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
225,2025-12-31,600026 CH Equity,CNE000001BD6,21175902W,0.002349461663845632,0.3309280844233293,AGG,MP,MXCN1A_MP,242
226,2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,0.00130498287975167,0.6965905551030391,AGG,MP,MXCN1A_MP,242
227,2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
228,2025-12-31,600029 CH Equity,CNE000001FG0,20580902W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
229,2025-12-31,600030 CH Equity,CNE000001DB6,25712001W,0.0,0.0,AGG,MP,MXCN1A_MP,290
230,2025-12-31,600031 CH Equity,CNE000001F70,26012701W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
231,2025-12-31,600036 CH Equity,CNE000001B33,25402301W,0.004832575619991808,0.31391433269540214,AGG,MP,MXCN1A_MP,242
232,2025-12-31,600038 CH Equity,CNE0000015V6,25999401W,-0.002485154312741667,0.2938923771451669,AGG,MP,MXCN1A_MP,290
233,2025-12-31,600039 CH Equity,CNE000001DQ4,27075201W,-0.00233449223613464,0.31090612887309416,AGG,MP,MXCN1A_MP,290
234,2025-12-31,600050 CH Equity,CNE000001CS2,25736201W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
235,2025-12-31,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,AGG,MP,MXCN1A_MP,290
236,2025-12-31,600061 CH Equity,CNE000000Q11,27244501W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
237,2025-12-31,600066 CH Equity,CNE000000PY4,26027901W,0.00017849960893555187,0.5245104357040604,AGG,MP,MXCN1A_MP,242
238,2025-12-31,600085 CH Equity,CNE000000R69,25130201W,-0.003867267559151729,0.31090612887309416,AGG,MP,MXCN1A_MP,290
239,2025-12-31,600089 CH Equity,CNE000000RB8,27104701W,0.002737685644525879,0.33842476839946256,AGG,MP,MXCN1A_MP,242
240,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,AGG,MP,MXCN1A_MP,290
241,2025-12-31,600104 CH Equity,CNE000000TY6,24380401W,0.00881612088263372,0.40269817795787216,AGG,MP,MXCN1A_MP,242
242,2025-12-31,600109 CH Equity,CNE000000SV4,27202001W,0.0,0.0,AGG,MP,MXCN1A_MP,290
243,2025-12-31,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,AGG,MP,MXCN1A_MP,290
244,2025-12-31,600115 CH Equity,CNE000000TR0,06433602W,0.0003553526273778557,0.5684028128492273,AGG,MP,MXCN1A_MP,242
245,2025-12-31,600118 CH Equity,CNE000000SM3,27193701W,0.0031013891807974117,0.3918342132964235,AGG,MP,MXCN1A_MP,242
246,2025-12-31,600126 CH Equity,CNE000000V97,25132201W,0.0007343037090862055,0.31090612887309416,AGG,MP,MXCN1A_MP,242
247,2025-12-31,600132 CH Equity,CNE000000TL3,27104101W,0.001255479887162977,0.37482046156849624,AGG,MP,MXCN1A_MP,242
248,2025-12-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,AGG,MP,MXCN1A_MP,290
249,2025-12-31,600143 CH Equity,CNE000001JP3,27068101W,-0.0022521096043923027,0.3309280844233293,AGG,MP,MXCN1A_MP,290
250,2025-12-31,600150 CH Equity,CNE000000W05,27122801W,0.0,0.0,AGG,MP,MXCN1A_MP,290
251,2025-12-31,600153 CH Equity,CNE000000WL7,26023401W,-0.006460348666489902,0.5445323912542956,AGG,MP,MXCN1A_MP,290
252,2025-12-31,600157 CH Equity,CNE000000WD4,27201501W,-0.006699703927137452,0.6965905551030391,AGG,MP,MXCN1A_MP,290
253,2025-12-31,600160 CH Equity,CNE000000WQ6,27118001W,0.0,0.0,AGG,MP,MXCN1A_MP,290
254,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-0.006380259404221921,0.5245104357040604,AGG,MP,MXCN1A_MP,290
255,2025-12-31,600170 CH Equity,CNE000000WR4,25135201W,-0.0013542757140815374,0.5245104357040604,AGG,MP,MXCN1A_MP,290
256,2025-12-31,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,AGG,MP,MXCN1A_MP,290
257,2025-12-31,600183 CH Equity,CNE000000XL5,25699301W,0.004780070877173487,0.5245104357040604,AGG,MP,MXCN1A_MP,242
258,2025-12-31,600188 CH Equity,CNE000000WV6,10889302W,0.00940794338825472,0.3749436314134114,AGG,MP,MXCN1A_MP,242
259,2025-12-31,600196 CH Equity,CNE000000X38,26012201W,0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,242
260,2025-12-31,600219 CH Equity,CNE000001139,26013801W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
261,2025-12-31,600221 CH Equity,CNE0000011C5,22065502W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
262,2025-12-31,600233 CH Equity,CNE0000012J8,27215901W,0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,242
263,2025-12-31,600256 CH Equity,CNE0000012G4,25133801W,0.01171351533527583,0.18584976028650557,AGG,MP,MXCN1A_MP,242
264,2025-12-31,600276 CH Equity,CNE0000014W7,27108501W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
265,2025-12-31,600282 CH Equity,CNE0000014Q9,26008401W,0.002267079032103295,0.31090612887309416,AGG,MP,MXCN1A_MP,242
266,2025-12-31,600298 CH Equity,CNE0000014G0,27220501W,0.0015862376656458964,0.14183421329642348,AGG,MP,MXCN1A_MP,242
267,2025-12-31,600309 CH Equity,CNE0000016J9,26026701W,0.0006542144468182244,0.3309280844233293,AGG,MP,MXCN1A_MP,242
268,2025-12-31,600329 CH Equity,CNE000001808,24772902W,0.0032649193620219712,0.2745104357040604,AGG,MP,MXCN1A_MP,242
269,2025-12-31,600332 CH Equity,CNE000001733,22497602W,0.004028143360221707,0.4636043068309663,AGG,MP,MXCN1A_MP,242
270,2025-12-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,AGG,MP,MXCN1A_MP,290
271,2025-12-31,600348 CH Equity,CNE000001FP1,26016901W,0.0,0.0,AGG,MP,MXCN1A_MP,290
272,2025-12-31,600352 CH Equity,CNE000001FJ4,26027601W,-0.00394735682141971,0.3309280844233293,AGG,MP,MXCN1A_MP,290
273,2025-12-31,600362 CH Equity,CNE0000019P0,20302402W,0.004862453508915824,0.5445323912542956,AGG,MP,MXCN1A_MP,242
274,2025-12-31,600369 CH Equity,CNE0000016P6,27217701W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
275,2025-12-31,600372 CH Equity,CNE0000018C0,27223101W,-0.0017164662305386175,0.6493308972725567,AGG,MP,MXCN1A_MP,290
276,2025-12-31,600380 CH Equity,CNE000001816,25136501W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
277,2025-12-31,600390 CH Equity,CNE0000016N1,27221901W,0.0,0.0,AGG,MP,MXCN1A_MP,290
278,2025-12-31,600392 CH Equity,CNE000001DZ5,27073301W,0.004028143360221707,0.4636043068309663,AGG,MP,MXCN1A_MP,242
279,2025-12-31,600398 CH Equity,CNE0000016H3,25988901W,0.0029292001241600463,0.4836262623812015,AGG,MP,MXCN1A_MP,242
280,2025-12-31,600406 CH Equity,CNE000001G38,27051001W,0.0007343037090862055,0.31090612887309416,AGG,MP,MXCN1A_MP,242
281,2025-12-31,600415 CH Equity,CNE000001BC8,27071401W,0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,242
282,2025-12-31,600418 CH Equity,CNE0000018M9,26003201W,0.0,0.0,AGG,MP,MXCN1A_MP,290
283,2025-12-31,600426 CH Equity,CNE000001BM7,27073701W,0.0007519275169517797,0.060906128873094156,AGG,MP,MXCN1A_MP,242
284,2025-12-31,600436 CH Equity,CNE000001F21,27072001W,-0.006380259404221921,0.5245104357040604,AGG,MP,MXCN1A_MP,290
285,2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,-0.0016074566791571064,0.5074966839761332,AGG,MP,MXCN1A_MP,290
286,2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,AGG,MP,MXCN1A_MP,290
287,2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,-0.000179582365720557,0.1047985060182611,AGG,MP,MXCN1A_MP,290
288,2025-12-31,600486 CH Equity,CNE000001B66,27072201W,0.0007343037090862055,0.31090612887309416,AGG,MP,MXCN1A_MP,242
289,2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,-0.0005734279080162278,0.4636043068309663,AGG,MP,MXCN1A_MP,290
290,2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,0.0033473019937643087,0.29453239125429564,AGG,MP,MXCN1A_MP,242
291,2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,-0.0009978403299186766,0.4636043068309663,AGG,MP,MXCN1A_MP,290
292,2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,-0.004998146157811858,0.5074966839761332,AGG,MP,MXCN1A_MP,290
293,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,0.0,0.0,AGG,MP,MXCN1A_MP,290
294,2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,-0.00025967162798853807,0.12482046156849627,AGG,MP,MXCN1A_MP,290
295,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
296,2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,AGG,MP,MXCN1A_MP,290
297,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,AGG,MP,MXCN1A_MP,290
298,2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,-0.00012663335924708522,0.3918342132964235,AGG,MP,MXCN1A_MP,290
299,2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,0.004028143360221707,0.4636043068309663,AGG,MP,MXCN1A_MP,242
300,2025-12-31,600549 CH Equity,CNE000001D15,27072601W,0.004780070877173487,0.5245104357040604,AGG,MP,MXCN1A_MP,242
301,2025-12-31,600563 CH Equity,CNE000001D72,25712701W,-0.00472820462748502,0.3918342132964235,AGG,MP,MXCN1A_MP,290
302,2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
303,2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,0.000260882240677889,0.5445323912542956,AGG,MP,MXCN1A_MP,242
304,2025-12-31,600582 CH Equity,CNE000001B90,27074801W,-0.00394735682141971,0.3309280844233293,AGG,MP,MXCN1A_MP,290
305,2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,0.010852578266942539,0.2667778447098349,AGG,MP,MXCN1A_MP,242
306,2025-12-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,AGG,MP,MXCN1A_MP,290
307,2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,-0.002639625204317277,0.6054385201273897,AGG,MP,MXCN1A_MP,290
308,2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,-0.0018587773982519673,0.5445323912542956,AGG,MP,MXCN1A_MP,290
309,2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,0.001652054776736901,0.29453239125429564,AGG,MP,MXCN1A_MP,242
310,2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,-0.0016417848743986003,0.14183421329642348,AGG,MP,MXCN1A_MP,290
311,2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,-0.012820149744947088,0.08052397733229291,AGG,MP,MXCN1A_MP,290
312,2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,AGG,MP,MXCN1A_MP,290
313,2025-12-31,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,AGG,MP,MXCN1A_MP,290
314,2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,0.002349461663845632,0.3309280844233293,AGG,MP,MXCN1A_MP,242
315,2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,0.0026070929352386796,0.4829862482720728,AGG,MP,MXCN1A_MP,242
316,2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
317,2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
318,2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,-0.005468818888869412,0.2700219555502352,AGG,MP,MXCN1A_MP,290
319,2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,-0.0009978403299186766,0.4636043068309663,AGG,MP,MXCN1A_MP,290
320,2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,0.001652054776736901,0.29453239125429564,AGG,MP,MXCN1A_MP,242
321,2025-12-31,600711 CH Equity,CNE000000KN8,27248201W,0.0031013891807974117,0.3918342132964235,AGG,MP,MXCN1A_MP,242
322,2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,242
323,2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,0.002491772831558982,0.43572659044159046,AGG,MP,MXCN1A_MP,242
324,2025-12-31,600741 CH Equity,CNE000000M15,26009901W,0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,242
325,2025-12-31,600745 CH Equity,CNE000000M72,27235201W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
326,2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,0.0,0.0,AGG,MP,MXCN1A_MP,290
327,2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,0.0009055351659130854,0.2938923771451669,AGG,MP,MXCN1A_MP,242
328,2025-12-31,600765 CH Equity,CNE000000N22,27227401W,-0.003249241553555707,0.6493308972725567,AGG,MP,MXCN1A_MP,290
329,2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,-0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,290
330,2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,-0.0041867120820672605,0.4829862482720728,AGG,MP,MXCN1A_MP,290
331,2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
332,2025-12-31,600839 CH Equity,CNE000000GJ4,24385901W,0.0,0.0,AGG,MP,MXCN1A_MP,290
333,2025-12-31,600845 CH Equity,CNE000000C66,20834501W,-0.004764393068707222,0.3993308972725567,AGG,MP,MXCN1A_MP,290
334,2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,-0.0032660021188069765,0.35479850601826113,AGG,MP,MXCN1A_MP,290
335,2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
336,2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,-0.00012663335924708522,0.3918342132964235,AGG,MP,MXCN1A_MP,290
337,2025-12-31,600875 CH Equity,CNE000000J28,22146802W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
338,2025-12-31,600879 CH Equity,CNE000000J93,26007601W,0.002267079032103295,0.31090612887309416,AGG,MP,MXCN1A_MP,242
339,2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
340,2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,0.003790137192493337,0.40269817795787216,AGG,MP,MXCN1A_MP,242
341,2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,0.004780070877173487,0.5245104357040604,AGG,MP,MXCN1A_MP,242
342,2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,-0.0036960361023248493,0.2938923771451669,AGG,MP,MXCN1A_MP,290
343,2025-12-31,600900 CH Equity,CNE000001G87,25954101W,0.002116416955496268,0.2938923771451669,AGG,MP,MXCN1A_MP,242
344,2025-12-31,600901 CH Equity,CNE100002SX5,32661601W,0.0,0.0,AGG,MP,MXCN1A_MP,290
345,2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,-0.0031226081943086215,0.25749668397613323,AGG,MP,MXCN1A_MP,290
346,2025-12-31,600909 CH Equity,CNE100002GR2,32297801W,-0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,290
347,2025-12-31,600919 CH Equity,CNE100002G76,32205501W,0.006904394477908282,0.23298624827207282,AGG,MP,MXCN1A_MP,242
348,2025-12-31,600926 CH Equity,CNE100002GQ4,32272701W,0.006043457409574991,0.31391433269540214,AGG,MP,MXCN1A_MP,242
349,2025-12-31,600938 CH Equity,CNE100005980,14254006W,0.014761442173444434,0.43584976028650557,AGG,MP,MXCN1A_MP,242
350,2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,0.010937842317846138,0.3505459328825281,AGG,MP,MXCN1A_MP,242
351,2025-12-31,600958 CH Equity,CNE100001ZV6,31943401W,0.0,0.0,AGG,MP,MXCN1A_MP,290
352,2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,0.0006542144468182244,0.3309280844233293,AGG,MP,MXCN1A_MP,242
353,2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,-0.0041547767194687925,0.35543852012738975,AGG,MP,MXCN1A_MP,290
354,2025-12-31,600988 CH Equity,CNE000001H94,27038901W,0.004780070877173487,0.5245104357040604,AGG,MP,MXCN1A_MP,242
355,2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
356,2025-12-31,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,AGG,MP,MXCN1A_MP,290
357,2025-12-31,600999 CH Equity,CNE100000HK9,29316901W,-0.0006096163492384297,0.043892377145166944,AGG,MP,MXCN1A_MP,290
358,2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,0.014009514656492654,0.3749436314134114,AGG,MP,MXCN1A_MP,242
359,2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,-0.0017786881359839863,0.5245104357040604,AGG,MP,MXCN1A_MP,290
360,2025-12-31,601009 CH Equity,CNE100000627,28587601W,-0.00025967162798853807,0.12482046156849627,AGG,MP,MXCN1A_MP,290
361,2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,-0.0009978403299186766,0.4636043068309663,AGG,MP,MXCN1A_MP,290
362,2025-12-31,601021 CH Equity,CNE100001V45,31888401W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
363,2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,AGG,MP,MXCN1A_MP,290
364,2025-12-31,601066 CH Equity,CNE1000031T5,32298603W,-0.00025967162798853807,0.12482046156849627,AGG,MP,MXCN1A_MP,290
365,2025-12-31,601077 CH Equity,CNE100003NZ9,29631103W,0.0056935126883251,0.23298624827207282,AGG,MP,MXCN1A_MP,242
366,2025-12-31,601088 CH Equity,CNE100000767,27315302W,0.01249436314134114,0.1249436314134114,AGG,MP,MXCN1A_MP,242
367,2025-12-31,601099 CH Equity,CNE1000008V9,28774601W,0.0008343101486941168,0.08092808442332933,AGG,MP,MXCN1A_MP,242
368,2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,0.002267079032103295,0.31090612887309416,AGG,MP,MXCN1A_MP,242
369,2025-12-31,601108 CH Equity,CNE100002V44,32572501W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
370,2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,-0.0019117264047254392,0.25749668397613323,AGG,MP,MXCN1A_MP,290
371,2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,0.001652054776736901,0.29453239125429564,AGG,MP,MXCN1A_MP,242
372,2025-12-31,601127 CH Equity,CNE1000028B9,32180201W,0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,242
373,2025-12-31,601128 CH Equity,CNE100002RJ6,32256201W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
374,2025-12-31,601136 CH Equity,CNE100005VG7,35505501W,0.0,0.0,AGG,MP,MXCN1A_MP,290
375,2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,0.004862453508915824,0.5445323912542956,AGG,MP,MXCN1A_MP,242
376,2025-12-31,601162 CH Equity,CNE100003F43,32806701W,-0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,290
377,2025-12-31,601166 CH Equity,CNE000001QZ7,28248301W,0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,242
378,2025-12-31,601168 CH Equity,CNE100000619,28541101W,0.0032649193620219712,0.2745104357040604,AGG,MP,MXCN1A_MP,242
379,2025-12-31,601169 CH Equity,CNE100000734,28610901W,0.007738704626602398,0.31391433269540214,AGG,MP,MXCN1A_MP,242
380,2025-12-31,601179 CH Equity,CNE100000KW8,29372801W,0.002349461663845632,0.3309280844233293,AGG,MP,MXCN1A_MP,242
381,2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,-0.000736249708485515,0.43572659044159046,AGG,MP,MXCN1A_MP,290
382,2025-12-31,601198 CH Equity,CNE100002177,31928401W,-0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,290
383,2025-12-31,601211 CH Equity,CNE1000022F3,31995701W,0.0,0.0,AGG,MP,MXCN1A_MP,290
384,2025-12-31,601216 CH Equity,CNE1000010F8,29686701W,-0.00472820462748502,0.3918342132964235,AGG,MP,MXCN1A_MP,290
385,2025-12-31,601225 CH Equity,CNE100001T64,31705701W,0.00940794338825472,0.3749436314134114,AGG,MP,MXCN1A_MP,242
386,2025-12-31,601229 CH Equity,CNE100002FM5,32288601W,0.0056935126883251,0.23298624827207282,AGG,MP,MXCN1A_MP,242
387,2025-12-31,601233 CH Equity,CNE1000012X7,29730101W,-0.00233449223613464,0.31090612887309416,AGG,MP,MXCN1A_MP,290
388,2025-12-31,601238 CH Equity,CNE100001NQ2,29526303W,-0.0033739289134034826,0.29453239125429564,AGG,MP,MXCN1A_MP,290
389,2025-12-31,601288 CH Equity,CNE100000RJ0,26978301W,-0.006078435238107842,0.31391433269540214,AGG,MP,MXCN1A_MP,290
390,2025-12-31,601318 CH Equity,CNE000001R84,16070902W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
391,2025-12-31,601319 CH Equity,CNE100003F27,31421406W,0.0,0.0,AGG,MP,MXCN1A_MP,290
392,2025-12-31,601328 CH Equity,CNE1000000S2,26746202W,0.0056935126883251,0.23298624827207282,AGG,MP,MXCN1A_MP,242
393,2025-12-31,601333 CH Equity,CNE000001Q44,06284402W,0.0,0.0,AGG,MP,MXCN1A_MP,290
394,2025-12-31,601336 CH Equity,CNE1000019Y0,31039501W,-0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,290
395,2025-12-31,601360 CH Equity,CNE100002RZ2,18671701W,0.001657462682864865,0.35479850601826113,AGG,MP,MXCN1A_MP,242
396,2025-12-31,601377 CH Equity,CNE100000V95,29537901W,-0.007164066105896819,0.2700219555502352,AGG,MP,MXCN1A_MP,290
397,2025-12-31,601390 CH Equity,CNE100000866,28731101W,-0.0041547767194687925,0.35543852012738975,AGG,MP,MXCN1A_MP,290
398,2025-12-31,601398 CH Equity,CNE000001P37,27937802W,-0.0006096163492384297,0.043892377145166944,AGG,MP,MXCN1A_MP,290
399,2025-12-31,601456 CH Equity,CNE1000041D8,32001602W,0.0,0.0,AGG,MP,MXCN1A_MP,290
400,2025-12-31,601555 CH Equity,CNE1000019P8,31039601W,0.0,0.0,AGG,MP,MXCN1A_MP,290
401,2025-12-31,601567 CH Equity,CNE100001567,29812601W,-0.006380259404221921,0.5245104357040604,AGG,MP,MXCN1A_MP,290
402,2025-12-31,601577 CH Equity,CNE100003F50,32832601W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
403,2025-12-31,601600 CH Equity,CNE1000000T0,14635202W,0.000260882240677889,0.5445323912542956,AGG,MP,MXCN1A_MP,242
404,2025-12-31,601601 CH Equity,CNE1000008M8,28768601W,0.0,0.0,AGG,MP,MXCN1A_MP,290
405,2025-12-31,601607 CH Equity,CNE000000C82,26012601W,-0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,290
406,2025-12-31,601615 CH Equity,CNE100003HQ0,33080601W,-0.0016074566791571064,0.5074966839761332,AGG,MP,MXCN1A_MP,290
407,2025-12-31,601618 CH Equity,CNE100000FX6,29267601W,-0.003293839651135501,0.2745104357040604,AGG,MP,MXCN1A_MP,290
408,2025-12-31,601628 CH Equity,CNE000001Q93,25950302W,0.0,0.0,AGG,MP,MXCN1A_MP,290
409,2025-12-31,601633 CH Equity,CNE1000018V8,25954402W,0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,242
410,2025-12-31,601658 CH Equity,CNE100003PZ4,32249402W,-0.0006096163492384297,0.043892377145166944,AGG,MP,MXCN1A_MP,290
