gvkeyiid,ticker,isin,ddt,val,fld,sec,country,updated_at
27024101W,000960,CNE0000011D3,2025-08-31 00:00:00.000,0.0301748,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-09-30 00:00:00.000,0.0301748,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,0.157203,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2026-01-05 18:41:12.897
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,0.157203,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2026-01-05 18:41:12.897
27087001W,600096,CNE000000S01,2025-06-30 00:00:00.000,-0.0600711,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-07-31 00:00:00.000,-0.0600711,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-08-31 00:00:00.000,-0.0600711,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-09-30 00:00:00.000,-0.0600711,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-06-30 00:00:00.000,-0.344541,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-07-31 00:00:00.000,-0.344541,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-08-31 00:00:00.000,0.392716,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-09-30 00:00:00.000,0.392716,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-06-30 00:00:00.000,-0.159384,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-07-31 00:00:00.000,-0.159384,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-08-31 00:00:00.000,0.387171,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-09-30 00:00:00.000,0.387171,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-06-30 00:00:00.000,1.40369,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-07-31 00:00:00.000,1.40369,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,-0.119533,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2026-01-05 18:40:12.483
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,-0.119533,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2026-01-05 18:40:12.483
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,-0.195588,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-12-03 10:11:39.070
25983201W,600161,CNE000000WF9,2025-06-30 00:00:00.000,1.62879,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-07-31 00:00:00.000,1.62879,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-08-31 00:00:00.000,1.62879,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-09-30 00:00:00.000,1.62879,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-08-31 00:00:00.000,0.517313,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-09-30 00:00:00.000,0.517313,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-06-30 00:00:00.000,NULL,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-07-31 00:00:00.000,NULL,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-08-31 00:00:00.000,NULL,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-09-30 00:00:00.000,NULL,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,-0.119533,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-12-03 10:11:49.297
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,0.0967831,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2026-01-05 18:40:40.943
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,0.0967831,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2026-01-05 18:40:40.943
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.719534,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2026-01-05 18:40:41.377
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,0.719534,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2026-01-05 18:40:41.377
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.719534,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-12-03 10:12:18.177
32096101W,300496,CNE1000021D0,2025-10-31 00:00:00.000,0.0967831,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,1.62879,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-12-03 10:12:32.213
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.353897,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-12-03 10:12:31.010
24385801W,000063,CNE000000TK5,2025-10-31 00:00:00.000,-0.195588,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-10-31 00:00:00.000,0.719534,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-10-31 00:00:00.000,-0.0600711,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,0.0967831,Dividend Growth (DIVIDENDGROWTH),Information Technology,CHN,2025-12-03 10:12:17.777
27042301W,600521,CNE000001DL5,2025-10-31 00:00:00.000,0.157203,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,0.521428,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-12-03 10:12:41.447
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,-0.0600711,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2026-01-05 18:40:58.743
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,-0.0600711,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2026-01-05 18:40:58.743
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,0.157203,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-12-03 10:12:41.043
27024101W,000960,CNE0000011D3,2025-10-31 00:00:00.000,-0.119533,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-10-31 00:00:00.000,0.353897,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-10-31 00:00:00.000,1.62879,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.353897,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2026-01-05 18:41:00.260
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,0.353897,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2026-01-05 18:41:00.260
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,1.62879,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2026-01-05 18:41:04.270
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,1.62879,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2026-01-05 18:41:04.270
26021901W,600535,CNE000001C81,2025-10-31 00:00:00.000,0.521428,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-10-31 00:00:00.000,NULL,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,NULL,Dividend Growth (DIVIDENDGROWTH),Health Care,CHN,2025-12-03 10:12:40.640
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,-0.0600711,Dividend Growth (DIVIDENDGROWTH),Materials,CHN,2025-12-03 10:12:29.407
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-12-03 10:22:11.290
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-12-03 10:22:12.493
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-12-03 10:22:21.713
25983201W,600161,CNE000000WF9,2025-10-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-12-03 10:21:29.250
27087001W,600096,CNE000000S01,2025-08-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-09-30 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-12-03 10:22:21.310
27230101W,600518,CNE0000017M1,2025-06-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-07-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-08-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-09-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-10-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-12-03 10:22:20.910
26021901W,600535,CNE000001C81,2025-10-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-10-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-10-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-12-03 10:21:19.023
27209501W,600141,CNE000000ZC9,2025-10-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-12-03 10:21:58.460
27024101W,000960,CNE0000011D3,2025-10-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-06-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-07-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-08-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-09-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-10-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-10-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-12-03 10:21:57.720
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-12-03 10:22:09.687
32133601W,300502,CNE100002615,2025-10-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-06-30 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-07-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-08-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-09-30 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-06-30 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-07-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-08-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-09-30 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2026-01-05 18:43:22.053
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2026-01-05 18:44:11.790
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2026-01-05 18:44:00.763
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2026-01-05 18:43:49.533
26021901W,600535,CNE000001C81,2025-06-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-07-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-08-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-09-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-06-30 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-07-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-08-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-09-30 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2026-01-05 18:43:49.947
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2026-01-05 18:44:12.190
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2026-01-05 18:44:03.570
25983201W,600161,CNE000000WF9,2025-06-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-07-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-08-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-09-30 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-06-30 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-07-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-08-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-09-30 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-06-30 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-07-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-08-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-09-30 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2026-01-05 18:44:12.597
27087001W,600096,CNE000000S01,2025-06-30 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-07-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2026-01-05 18:44:02.367
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2026-01-05 18:43:12.420
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2026-01-05 18:41:31.857
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2026-01-05 18:40:37.960
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2026-01-05 18:41:23.637
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2026-01-05 18:41:22.433
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2026-01-05 18:41:32.257
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Health Care,CHN,2026-01-05 18:41:32.657
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2026-01-05 18:41:10.003
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2026-01-05 18:40:28.317
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Information Technology,CHN,2026-01-05 18:41:09.607
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,NULL,EBIT to Price (EBITP),Materials,CHN,2026-01-05 18:41:20.830
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,5.26965,Inventory Turnover (InvTurn),Health Care,CHN,2026-01-05 18:41:13.297
24385801W,000063,CNE000000TK5,2025-06-30 00:00:00.000,2.8577,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-07-31 00:00:00.000,2.8577,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-08-31 00:00:00.000,2.8577,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-09-30 00:00:00.000,3.00284,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,2.42061,Inventory Turnover (InvTurn),Health Care,CHN,2026-01-05 18:41:12.893
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,2.42061,Inventory Turnover (InvTurn),Health Care,CHN,2026-01-05 18:41:12.893
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,2.1125,Inventory Turnover (InvTurn),Health Care,CHN,2026-01-05 18:41:12.493
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,2.1125,Inventory Turnover (InvTurn),Health Care,CHN,2026-01-05 18:41:12.493
32096101W,300496,CNE1000021D0,2025-06-30 00:00:00.000,6.10171,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-07-31 00:00:00.000,6.10171,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-08-31 00:00:00.000,6.43876,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-09-30 00:00:00.000,6.43389,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-06-30 00:00:00.000,6.36242,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-07-31 00:00:00.000,6.36242,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-08-31 00:00:00.000,6.08878,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-09-30 00:00:00.000,6.08878,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,2.88426,Inventory Turnover (InvTurn),Information Technology,CHN,2026-01-05 18:40:01.147
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,2.88426,Inventory Turnover (InvTurn),Information Technology,CHN,2026-01-05 18:40:01.147
27087001W,600096,CNE000000S01,2025-06-30 00:00:00.000,11.0784,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-07-31 00:00:00.000,11.0784,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-08-31 00:00:00.000,9.72001,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-09-30 00:00:00.000,9.72001,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-06-30 00:00:00.000,9.63154,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-07-31 00:00:00.000,9.63154,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-06-30 00:00:00.000,3.10694,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-07-31 00:00:00.000,3.10694,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-08-31 00:00:00.000,3.52196,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-09-30 00:00:00.000,3.51748,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-06-30 00:00:00.000,1.69612,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-07-31 00:00:00.000,1.69612,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-08-31 00:00:00.000,1.65449,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-09-30 00:00:00.000,1.65449,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-06-30 00:00:00.000,4.94715,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-06-30 00:00:00.000,1.94486,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-07-31 00:00:00.000,1.94486,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-08-31 00:00:00.000,1.94486,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-09-30 00:00:00.000,2.02783,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-08-31 00:00:00.000,8.78053,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-09-30 00:00:00.000,8.78053,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,6.33951,Inventory Turnover (InvTurn),Materials,CHN,2026-01-05 18:40:12.410
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,6.33951,Inventory Turnover (InvTurn),Materials,CHN,2026-01-05 18:40:12.417
