,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
746,2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
747,2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
748,2025-12-31,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
749,2025-12-31,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
750,2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
751,2025-12-31,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
752,2025-12-31,002648 CH Equity,CNE100001B07,31141001W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
753,2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
754,2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87
755,2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87
756,2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
757,2025-12-31,300487 CH Equity,CNE100002136,32002301W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
758,2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
759,2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
760,2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
761,2025-12-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
762,2025-12-31,002001 CH Equity,CNE000001J84,27070401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
763,2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87
764,2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
765,2025-12-31,600188 CH Equity,CNE000000WV6,10889302W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
766,2025-12-31,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
767,2025-12-31,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
768,2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
769,2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
770,2025-12-31,600332 CH Equity,CNE000001733,22497602W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
771,2025-12-31,600900 CH Equity,CNE000001G87,25954101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
772,2025-12-31,600176 CH Equity,CNE000000YM1,25990501W,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87
773,2025-12-31,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
774,2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
775,2025-12-31,601390 CH Equity,CNE100000866,28731101W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
776,2025-12-31,002252 CH Equity,CNE100000C31,28901601W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
777,2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
778,2025-12-31,002594 CH Equity,CNE100001526,25375902W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
779,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
780,2025-12-31,600660 CH Equity,CNE000000230,25900501W,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87
781,2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
782,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
783,2025-12-31,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
784,2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
785,2025-12-31,002128 CH Equity,CNE100000098,28433601W,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87
786,2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
787,2025-12-31,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
788,2025-12-31,002493 CH Equity,CNE100000W60,29566201W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
789,2025-12-31,600153 CH Equity,CNE000000WL7,26023401W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
790,2025-12-31,600741 CH Equity,CNE000000M15,26009901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
791,2025-12-31,600021 CH Equity,CNE000001G53,26016301W,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87
792,2025-12-31,600219 CH Equity,CNE000001139,26013801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
793,2025-12-31,600348 CH Equity,CNE000001FP1,26016901W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
794,2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
795,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
796,2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
797,2025-12-31,000630 CH Equity,CNE000000529,27103901W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
798,2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
799,2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87
800,2025-12-31,601238 CH Equity,CNE100001NQ2,29526303W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
801,2025-12-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
802,2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
803,2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
804,2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
805,2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
806,2025-12-31,002603 CH Equity,CNE1000015S0,29838801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
807,2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
808,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
809,2025-12-31,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
810,2025-12-31,601127 CH Equity,CNE1000028B9,32180201W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
811,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
812,2025-12-31,300502 CH Equity,CNE100002615,32133601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
813,2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
814,2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
815,2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
816,2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
817,2025-12-31,688036 CH Equity,CNE100003P74,33374501W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
818,2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
819,2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
820,2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
821,2025-12-31,688777 CH Equity,CNE100005D92,34522101W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
822,2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
823,2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
824,2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87
825,2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87
826,2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
827,2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243
828,2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87
829,2025-12-31,688521 CH Equity,CNE100004413,33929301W,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86
830,2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
831,2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
832,2025-12-31,600060 CH Equity,CNE000000PF3,24379501W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
833,2025-12-31,600104 CH Equity,CNE000000TY6,24380401W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
834,2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
835,2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
836,2025-12-31,601088 CH Equity,CNE100000767,27315302W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
837,2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
838,2025-12-31,002594 CH Equity,CNE100001526,25375902W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
839,2025-12-31,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
840,2025-12-31,600741 CH Equity,CNE000000M15,26009901W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
841,2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
842,2025-12-31,600132 CH Equity,CNE000000TL3,27104101W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
843,2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
844,2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
845,2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
846,2025-12-31,000981 CH Equity,CNE000001352,27215701W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
847,2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
848,2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
849,2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
850,2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
851,2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
852,2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
853,2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
854,2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
855,2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
856,2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
857,2025-12-31,600660 CH Equity,CNE000000230,25900501W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
858,2025-12-31,002353 CH Equity,CNE100000L55,29381201W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
859,2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
860,2025-12-31,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
861,2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
862,2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
863,2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
864,2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
865,2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
866,2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
867,2025-12-31,600188 CH Equity,CNE000000WV6,10889302W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
868,2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
869,2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
870,2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
871,2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
872,2025-12-31,600298 CH Equity,CNE0000014G0,27220501W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
873,2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
874,2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
875,2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
876,2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
877,2025-12-31,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
878,2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
879,2025-12-31,601238 CH Equity,CNE100001NQ2,29526303W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
880,2025-12-31,600026 CH Equity,CNE000001BD6,21175902W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
881,2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
882,2025-12-31,600011 CH Equity,CNE000001998,03074702W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
883,2025-12-31,600938 CH Equity,CNE100005980,14254006W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
884,2025-12-31,600348 CH Equity,CNE000001FP1,26016901W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
885,2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
886,2025-12-31,600256 CH Equity,CNE0000012G4,25133801W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
887,2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
888,2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
889,2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
890,2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
891,2025-12-31,600418 CH Equity,CNE0000018M9,26003201W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
892,2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
893,2025-12-31,600900 CH Equity,CNE000001G87,25954101W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
894,2025-12-31,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
895,2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
896,2025-12-31,600415 CH Equity,CNE000001BC8,27071401W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
897,2025-12-31,601699 CH Equity,CNE000001NT7,27871801W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
898,2025-12-31,300251 CH Equity,CNE100001617,29839701W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
899,2025-12-31,601127 CH Equity,CNE1000028B9,32180201W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
900,2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
901,2025-12-31,601689 CH Equity,CNE1000023J3,31939401W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
902,2025-12-31,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
903,2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
904,2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
905,2025-12-31,605499 CH Equity,CNE100005576,34875601W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
906,2025-12-31,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
907,2025-12-31,601728 CH Equity,CNE100004QG0,25433805W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
908,2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
909,2025-12-31,600008 CH Equity,CNE000001295,25982901W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
910,2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
911,2025-12-31,600839 CH Equity,CNE000000GJ4,24385901W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
912,2025-12-31,000729 CH Equity,CNE000000S84,25130601W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
913,2025-12-31,000625 CH Equity,CNE000000R36,24206101W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
914,2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
915,2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
916,2025-12-31,600157 CH Equity,CNE000000WD4,27201501W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
917,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
918,2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
919,2025-12-31,300498 CH Equity,CNE100002508,32066801W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
920,2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
921,2025-12-31,601777 CH Equity,CNE100000X10,29587201W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
922,2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
923,2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
924,2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
