ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,002415 CH Equity,CNE100000PM8,29459401W,Price Momentum,0.0,0.0
2025-12-31,002415 CH Equity,CNE100000PM8,29459401W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,002422 CH Equity,CNE100000PW7,29476001W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,002422 CH Equity,CNE100000PW7,29476001W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002422 CH Equity,CNE100000PW7,29476001W,MP,-0.0010090875483585533,0.49341097957766056
2025-12-31,002422 CH Equity,CNE100000PW7,29476001W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,Capital Efficiency,0.0,0.0
2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,MP,-0.007147312473774732,0.2321446406035451
2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002430 CH Equity,CNE100000Q68,29482401W,Analyst Expectations,0.0,0.0
2025-12-31,002430 CH Equity,CNE100000Q68,29482401W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002430 CH Equity,CNE100000Q68,29482401W,MP,0.0014755302677183632,0.24346249417352991
2025-12-31,002430 CH Equity,CNE100000Q68,29482401W,Price Momentum,0.0,0.0
2025-12-31,002430 CH Equity,CNE100000Q68,29482401W,Volatility,0.0,0.0
2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,Capital Efficiency,0.0,0.0
2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,MP,-0.004319519100039697,0.4336080528603816
2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,Volatility,0.0,0.0
2025-12-31,002456 CH Equity,CNE100000S33,29502901W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,002456 CH Equity,CNE100000S33,29502901W,Earnings Quality,0.0,0.0
2025-12-31,002456 CH Equity,CNE100000S33,29502901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002456 CH Equity,CNE100000S33,29502901W,MP,-0.0011930537865618084,0.4717894577612713
2025-12-31,002456 CH Equity,CNE100000S33,29502901W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,002456 CH Equity,CNE100000S33,29502901W,Volatility,0.0,0.0
2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,Earnings Quality,0.0,0.0
2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,Historical Growth,0.0,0.0
2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,MP,-0.0005471871149870467,0.045632455963633925
2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,Volatility,0.0,0.0
2025-12-31,002460 CH Equity,CNE100000SF6,29513601W,Analyst Expectations,-0.0002704530087897228,0.22593755125688603
2025-12-31,002460 CH Equity,CNE100000SF6,29513601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002460 CH Equity,CNE100000SF6,29513601W,MP,0.003744548768918543,0.4962635967613208
2025-12-31,002460 CH Equity,CNE100000SF6,29513601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002460 CH Equity,CNE100000SF6,29513601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,Analyst Expectations,0.0,0.0
2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,Earnings Quality,0.0,0.0
2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,Historical Growth,0.0,0.0
2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,Volatility,0.0,0.0
2025-12-31,002465 CH Equity,CNE100000T24,29523901W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,002465 CH Equity,CNE100000T24,29523901W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,002465 CH Equity,CNE100000T24,29523901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002465 CH Equity,CNE100000T24,29523901W,MP,-0.002526253957807334,0.5681585283737487
2025-12-31,002465 CH Equity,CNE100000T24,29523901W,Price Momentum,0.0,0.0
2025-12-31,002465 CH Equity,CNE100000T24,29523901W,Volatility,0.0,0.0
2025-12-31,002466 CH Equity,CNE100000T32,29524001W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,002466 CH Equity,CNE100000T32,29524001W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002466 CH Equity,CNE100000T32,29524001W,MP,-0.0010090875483585533,0.49341097957766056
2025-12-31,002466 CH Equity,CNE100000T32,29524001W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002466 CH Equity,CNE100000T32,29524001W,Volatility,0.0,0.0
2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,Analyst Expectations,0.0,0.0
2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,Capital Efficiency,0.0,0.0
2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,MP,2.9408424573816673e-05,0.0028526171836602172
2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,Price Momentum,0.0,0.0
2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002475 CH Equity,CNE100000TP3,29532601W,Analyst Expectations,0.0,0.0
2025-12-31,002475 CH Equity,CNE100000TP3,29532601W,Earnings Quality,0.0,0.0
2025-12-31,002475 CH Equity,CNE100000TP3,29532601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002475 CH Equity,CNE100000TP3,29532601W,MP,0.0016504595053057837,0.27032604550443473
2025-12-31,002475 CH Equity,CNE100000TP3,29532601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002475 CH Equity,CNE100000TP3,29532601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002493 CH Equity,CNE100000W60,29566201W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,002493 CH Equity,CNE100000W60,29566201W,Historical Growth,0.0,0.0
2025-12-31,002493 CH Equity,CNE100000W60,29566201W,MP,-0.0023757677841918226,0.20431602944049673
2025-12-31,002493 CH Equity,CNE100000W60,29566201W,Price Momentum,0.0,0.0
2025-12-31,002493 CH Equity,CNE100000W60,29566201W,Volatility,0.0,0.0
2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,Capital Efficiency,0.0,0.0
2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,MP,-0.00885971994277106,0.660968084352549
2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,Capital Efficiency,0.0,0.0
2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,Earnings Quality,0.0,0.0
2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,MP,0.008823423980658307,0.559356984225556
2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,Valuation,0.09090909090909091,0.14737045318156372
2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,Volatility,0.0,0.0
2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,Analyst Expectations,0.0,0.0
2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,MP,-0.013379352464773262,0.5065890204223393
2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002594 CH Equity,CNE100001526,25375902W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,002594 CH Equity,CNE100001526,25375902W,Capital Efficiency,0.0,0.0
2025-12-31,002594 CH Equity,CNE100001526,25375902W,MP,0.004292211424359332,0.4336080528603816
2025-12-31,002594 CH Equity,CNE100001526,25375902W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,002594 CH Equity,CNE100001526,25375902W,Volatility,0.0,0.0
2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,Earnings Quality,0.0,0.0
2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,Historical Growth,0.0,0.0
2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,MP,0.0027483517664237582,0.24994848540413064
2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,Volatility,0.0,0.0
2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,Earnings Quality,0.0,0.0
2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,Historical Growth,0.0,0.0
2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,MP,0.00028377926947251424,0.02447413900004951
2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,Price Momentum,0.0,0.0
2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002601 CH Equity,CNE1000015M3,29835301W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,002601 CH Equity,CNE1000015M3,29835301W,Historical Growth,0.0,0.0
2025-12-31,002601 CH Equity,CNE1000015M3,29835301W,MP,-0.0026301386290905203,0.22593755125688603
2025-12-31,002601 CH Equity,CNE1000015M3,29835301W,Price Momentum,0.0,0.0
2025-12-31,002601 CH Equity,CNE1000015M3,29835301W,Volatility,0.0,0.0
2025-12-31,002603 CH Equity,CNE1000015S0,29838801W,Analyst Expectations,0.0,0.0
2025-12-31,002603 CH Equity,CNE1000015S0,29838801W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002603 CH Equity,CNE1000015S0,29838801W,MP,0.0014755302677183632,0.24346249417352991
2025-12-31,002603 CH Equity,CNE1000015S0,29838801W,Price Momentum,0.0,0.0
2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,Analyst Expectations,0.0,0.0
2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,MP,0.00024940548429679024,0.36623191126410726
2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,Volatility,0.0,0.0
2025-12-31,002648 CH Equity,CNE100001B07,31141001W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,002648 CH Equity,CNE100001B07,31141001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,002648 CH Equity,CNE100001B07,31141001W,MP,-0.00592866470379035,0.49341097957766056
2025-12-31,002648 CH Equity,CNE100001B07,31141001W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,002648 CH Equity,CNE100001B07,31141001W,Volatility,0.0,0.0
2025-12-31,002653 CH Equity,CNE100001BC7,31142801W,Analyst Expectations,0.0,0.0
2025-12-31,002653 CH Equity,CNE100001BC7,31142801W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002653 CH Equity,CNE100001BC7,31142801W,MP,0.001621051080731967,0.26747342832077453
2025-12-31,002653 CH Equity,CNE100001BC7,31142801W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002673 CH Equity,CNE100001D96,31254501W,Earnings Quality,0.0,0.0
2025-12-31,002673 CH Equity,CNE100001D96,31254501W,MP,0.0,0.0
2025-12-31,002673 CH Equity,CNE100001D96,31254501W,Price Momentum,0.0,0.0
2025-12-31,002673 CH Equity,CNE100001D96,31254501W,Volatility,0.0,0.0
2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,Historical Growth,0.0,0.0
2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,MP,0.00042930008248611806,0.04848507314729414
2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,Analyst Expectations,0.0,0.0
2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,Capital Efficiency,0.0,0.0
2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,MP,-0.0014779246362934745,0.3690845284477675
2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002736 CH Equity,CNE100001WS9,31897501W,Earnings Quality,0.0,0.0
2025-12-31,002736 CH Equity,CNE100001WS9,31897501W,MP,-0.006922350053449852,0.20767050160349557
2025-12-31,002736 CH Equity,CNE100001WS9,31897501W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,002736 CH Equity,CNE100001WS9,31897501W,Volatility,0.0,0.0
2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,MP,-0.0030851514119227576,0.29194756732082405
2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,Capital Efficiency,0.0,0.0
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,Earnings Quality,0.0,0.0
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,MP,-0.008074209128644422,0.3545390998057207
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,Price Momentum,0.0,0.0
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,002797 CH Equity,CNE1000027G0,32163001W,Earnings Quality,0.0,0.0
2025-12-31,002797 CH Equity,CNE1000027G0,32163001W,MP,0.0,0.0
2025-12-31,002797 CH Equity,CNE1000027G0,32163001W,Price Momentum,0.0,0.0
2025-12-31,002797 CH Equity,CNE1000027G0,32163001W,Volatility,0.0,0.0
2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,MP,0.00399891961381724,0.4746420749449315
2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,Analyst Expectations,0.0,0.0
2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,MP,-0.0028601889915978768,0.26747342832077453
2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,MP,0.0005331847537693044,0.3907060502641568
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,Earnings Quality,0.0,0.0
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,Historical Growth,0.0,0.0
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,MP,-0.0002847178362142318,0.02447413900004951
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,Price Momentum,0.0,0.0
2025-12-31,002841 CH Equity,CNE100002K47,32331001W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,Analyst Expectations,0.0,0.0
2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,Capital Efficiency,0.0,0.0
2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,MP,-0.006892941628876035,0.2105231187871558
2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,Earnings Quality,0.0,0.0
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,Historical Growth,0.0,0.0
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,MP,-0.002230246971178219,0.22832696358774135
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,Volatility,0.0,0.0
2025-12-31,002916 CH Equity,CNE100003373,32619401W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,002916 CH Equity,CNE100003373,32619401W,Earnings Quality,0.0,0.0
2025-12-31,002916 CH Equity,CNE100003373,32619401W,Historical Growth,0.0,0.0
2025-12-31,002916 CH Equity,CNE100003373,32619401W,MP,0.0027483517664237582,0.24994848540413064
2025-12-31,002916 CH Equity,CNE100003373,32619401W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002916 CH Equity,CNE100003373,32619401W,Volatility,0.0,0.0
2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,Analyst Expectations,0.0,0.0
2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,MP,-0.0021711724134907454,0.049936965510287146
2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,Price Momentum,0.0,0.0
2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,Volatility,0.0,0.0
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,Analyst Expectations,0.0,0.0
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,Earnings Quality,0.0,0.0
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,Historical Growth,0.0,0.0
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,Volatility,0.0,0.0
2025-12-31,002939 CH Equity,CNE100003GD0,32829201W,Earnings Quality,0.0,0.0
2025-12-31,002939 CH Equity,CNE100003GD0,32829201W,MP,-0.006892941628876035,0.2105231187871558
2025-12-31,002939 CH Equity,CNE100003GD0,32829201W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,002939 CH Equity,CNE100003GD0,32829201W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,002966 CH Equity,CNE100003LQ2,33262701W,Earnings Quality,0.0,0.0
2025-12-31,002966 CH Equity,CNE100003LQ2,33262701W,MP,0.0068920030621343175,0.2105231187871558
2025-12-31,002966 CH Equity,CNE100003LQ2,33262701W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,002966 CH Equity,CNE100003LQ2,33262701W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,Earnings Quality,0.0,0.0
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,MP,-0.01307522354241751,0.6690968764531221
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,003816 CH Equity,CNE100003N43,31877006W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,Analyst Expectations,0.0,0.0
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,Earnings Quality,0.0,0.0
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,MP,-0.0028601889915978768,0.26747342832077453
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300001 CH Equity,CNE100000H69,29280201W,Volatility,0.0,0.0
2025-12-31,300003 CH Equity,CNE100000H44,29280401W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,300003 CH Equity,CNE100000H44,29280401W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300003 CH Equity,CNE100000H44,29280401W,MP,0.0018754219256306645,0.28909495013716385
2025-12-31,300003 CH Equity,CNE100000H44,29280401W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,Analyst Expectations,0.0,0.0
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,Earnings Quality,0.0,0.0
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,Historical Growth,0.0,0.0
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,MP,0.0,0.0
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,Price Momentum,0.0,0.0
2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,Volatility,0.0,0.0
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,Earnings Quality,0.0,0.0
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,MP,0.0019048303502044812,0.29194756732082405
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,Analyst Expectations,0.0,0.0
2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,Historical Growth,0.0,0.0
2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,MP,0.0,0.0
2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,Price Momentum,0.0,0.0
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,Earnings Quality,0.0,0.0
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,MP,-0.0009804129575039068,0.4746420749449315
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,Earnings Quality,0.0,0.0
2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,MP,-0.006892941628876035,0.2105231187871558
2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300037 CH Equity,CNE100000K15,29360601W,Analyst Expectations,0.0,0.0
2025-12-31,300037 CH Equity,CNE100000K15,29360601W,Historical Growth,0.0,0.0
2025-12-31,300037 CH Equity,CNE100000K15,29360601W,MP,0.00017492923758742046,0.026863551330904845
2025-12-31,300037 CH Equity,CNE100000K15,29360601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300037 CH Equity,CNE100000K15,29360601W,Volatility,0.010309278350515464,0.0028526171836602172
